['ROOT', 'ROOT', '0.0']->['742143', '521098692326350848', '0.0']
['742143', '521098692326350848', '0.0']->['105233249', '521098692326350848', '0.87']
['742143', '521098692326350848', '0.0']->['155301584', '521098692326350848', '0.87']
['742143', '521098692326350848', '0.0']->['108556027', '521098692326350848', '0.87']
['742143', '521098692326350848', '0.0']->['106287723', '521098692326350848', '0.87']
['742143', '521098692326350848', '0.0']->['128295403', '521098692326350848', '0.87']
['742143', '521098692326350848', '0.0']->['713243318', '521098692326350848', '0.87']
['742143', '521098692326350848', '0.0']->['440371126', '521098692326350848', '0.87']
['742143', '521098692326350848', '0.0']->['724219435', '521098692326350848', '0.87']
['742143', '521098692326350848', '0.0']->['630816424', '521098692326350848', '0.87']
['742143', '521098692326350848', '0.0']->['95447679', '521098692326350848', '0.87']
['742143', '521098692326350848', '0.0']->['103980069', '521099498253086722', '3.2']
['742143', '521098692326350848', '0.0']->['1242171468', '521098692326350848', '4.12']
['742143', '521098692326350848', '0.0']->['127045857', '521098692326350848', '5.74']
['742143', '521098692326350848', '0.0']->['31572226', '521098692326350848', '6.55']
['742143', '521098692326350848', '0.0']->['53756111', '521098692326350848', '6.96']
['742143', '521098692326350848', '0.0']->['16984207', '521098692326350848', '7.16']
['742143', '521098692326350848', '0.0']->['1416602466', '521098692326350848', '7.27']
['742143', '521098692326350848', '0.0']->['133243776', '521098692326350848', '7.32']
['742143', '521098692326350848', '0.0']->['337431036', '521098692326350848', '7.34']
['742143', '521098692326350848', '0.0']->['249754302', '521098692326350848', '7.35']
['742143', '521098692326350848', '0.0']->['1542474132', '521098692326350848', '7.36']
['742143', '521098692326350848', '0.0']->['291717801', '521098692326350848', '7.36']
['742143', '521098692326350848', '0.0']->['64949126', '521098692326350848', '7.37']
['742143', '521098692326350848', '0.0']->['302808502', '521098692326350848', '7.37']
['742143', '521098692326350848', '0.0']->['2376768615', '521098692326350848', '7.37']
['742143', '521098692326350848', '0.0']->['69329527', '521098692326350848', '7.37']
['742143', '521098692326350848', '0.0']->['340161522', '521098692326350848', '7.37']
['742143', '521098692326350848', '0.0']->['362651247', '521098692326350848', '7.37']
['742143', '521098692326350848', '0.0']->['972678104', '521098692326350848', '7.37']
['742143', '521098692326350848', '0.0']->['105509396', '521098692326350848', '7.37']
['742143', '521098692326350848', '0.0']->['17082120', '521098692326350848', '7.37']
['742143', '521098692326350848', '0.0']->['211337962', '521098692326350848', '7.37']
['742143', '521098692326350848', '0.0']->['94983766', '521098692326350848', '7.37']
['742143', '521098692326350848', '0.0']->['85992667', '521098692326350848', '7.37']
['742143', '521098692326350848', '0.0']->['2163340802', '521098692326350848', '7.37']
['742143', '521098692326350848', '0.0']->['2385911990', '521098692326350848', '7.37']
['742143', '521098692326350848', '0.0']->['91734380', '521098692326350848', '7.37']
['742143', '521098692326350848', '0.0']->['39458744', '521098692326350848', '8.46']
['742143', '521098692326350848', '0.0']->['1521833653', '521098692326350848', '9.0']
['742143', '521098692326350848', '0.0']->['195998422', '521098692326350848', '9.28']
['742143', '521098692326350848', '0.0']->['377788990', '521098692326350848', '9.41']
['742143', '521098692326350848', '0.0']->['252142893', '521098692326350848', '9.55']
['742143', '521098692326350848', '0.0']->['1171059090', '521098692326350848', '10.28']
['742143', '521098692326350848', '0.0']->['371077689', '521098692326350848', '10.65']
['742143', '521098692326350848', '0.0']->['399753800', '521098692326350848', '10.83']
['742143', '521098692326350848', '0.0']->['92781765', '521098692326350848', '10.93']
['742143', '521098692326350848', '0.0']->['425580734', '521098692326350848', '10.97']
['742143', '521098692326350848', '0.0']->['255777595', '521098692326350848', '11.02']
['742143', '521098692326350848', '0.0']->['705822575', '521098692326350848', '11.97']
['742143', '521098692326350848', '0.0']->['1574421686', '521098692326350848', '12.44']
['742143', '521098692326350848', '0.0']->['1921514064', '521098692326350848', '12.68']
['742143', '521098692326350848', '0.0']->['2259992094', '521098692326350848', '12.8']
['742143', '521098692326350848', '0.0']->['32967624', '521098692326350848', '12.92']
['742143', '521098692326350848', '0.0']->['1571838024', '521102219262058496', '14.02']
['742143', '521098692326350848', '0.0']->['291202055', '521098692326350848', '17.63']
['1571838024', '521102219262058496', '14.02']->['2504882711', '521103405985849344', '18.73']
['742143', '521098692326350848', '0.0']->['620124249', '521098692326350848', '19.98']
['742143', '521098692326350848', '0.0']->['17522301', '521098692326350848', '21.16']
['742143', '521098692326350848', '0.0']->['185773965', '521098692326350848', '21.74']
['742143', '521098692326350848', '0.0']->['28520292', '521098692326350848', '22.04']
['742143', '521098692326350848', '0.0']->['193946171', '521098692326350848', '22.19']
['742143', '521098692326350848', '0.0']->['409542762', '521098692326350848', '22.26']
['742143', '521098692326350848', '0.0']->['1115518320', '521098692326350848', '22.3']
['742143', '521098692326350848', '0.0']->['2840920530', '521098692326350848', '22.31']
['742143', '521098692326350848', '0.0']->['1096885884', '521098692326350848', '22.32']
['742143', '521098692326350848', '0.0']->['1411603316', '521098692326350848', '22.33']
