['ROOT', 'ROOT', '0.0']->['5988062', '693718533239365633', '0.0']
['5988062', '693718533239365633', '0.0']->['2876757428', '693718597751820288', '0.27']
['5988062', '693718533239365633', '0.0']->['3954772702', '693718533239365633', '0.42']
['5988062', '693718533239365633', '0.0']->['45536741', '693718533239365633', '0.42']
['5988062', '693718533239365633', '0.0']->['34226052', '693718533239365633', '0.42']
['5988062', '693718533239365633', '0.0']->['26452283', '693718533239365633', '0.42']
['5988062', '693718533239365633', '0.0']->['1733102622', '693718533239365633', '0.42']
['5988062', '693718533239365633', '0.0']->['102647070', '693718533239365633', '0.43']
['5988062', '693718533239365633', '0.0']->['33182492', '693718533239365633', '0.63']
['5988062', '693718533239365633', '0.0']->['177209623', '693718533239365633', '0.73']
['5988062', '693718533239365633', '0.0']->['185195446', '693718533239365633', '0.78']
['5988062', '693718533239365633', '0.0']->['201163764', '693718533239365633', '0.81']
['5988062', '693718533239365633', '0.0']->['2309095501', '693718533239365633', '0.82']
['5988062', '693718533239365633', '0.0']->['14531860', '693718533239365633', '0.83']
['5988062', '693718533239365633', '0.0']->['23319285', '693718533239365633', '0.83']
['5988062', '693718533239365633', '0.0']->['93814670', '693718533239365633', '0.83']
['5988062', '693718533239365633', '0.0']->['138002919', '693718533239365633', '0.83']
['5988062', '693718533239365633', '0.0']->['53337066', '693718533239365633', '0.83']
['5988062', '693718533239365633', '0.0']->['2892944791', '693718533239365633', '1.25']
['5988062', '693718533239365633', '0.0']->['3117887466', '693718533239365633', '1.46']
['5988062', '693718533239365633', '0.0']->['464174729', '693718533239365633', '1.56']
['5988062', '693718533239365633', '0.0']->['16599623', '693718533239365633', '1.61']
['5988062', '693718533239365633', '0.0']->['51096905', '693718533239365633', '1.64']
['5988062', '693718533239365633', '0.0']->['195908770', '693718533239365633', '1.65']
['5988062', '693718533239365633', '0.0']->['1025058150', '693718533239365633', '1.66']
['5988062', '693718533239365633', '0.0']->['2214156979', '693718533239365633', '1.67']
['5988062', '693718533239365633', '0.0']->['237592104', '693718970042462208', '1.73']
['5988062', '693718533239365633', '0.0']->['4723134862', '693718533239365633', '1.77']
['5988062', '693718533239365633', '0.0']->['23939965', '693718533239365633', '1.83']
['5988062', '693718533239365633', '0.0']->['3092839744', '693718533239365633', '1.88']
['5988062', '693718533239365633', '0.0']->['15224537', '693718533239365633', '1.93']
['5988062', '693718533239365633', '0.0']->['4337386034', '693718533239365633', '1.96']
['5988062', '693718533239365633', '0.0']->['443298798', '693718533239365633', '1.98']
['5988062', '693718533239365633', '0.0']->['847957640', '693718533239365633', '2.07']
['5988062', '693718533239365633', '0.0']->['772098134', '693718533239365633', '2.11']
['5988062', '693718533239365633', '0.0']->['223966059', '693718533239365633', '2.13']
['5988062', '693718533239365633', '0.0']->['532483442', '693718533239365633', '2.15']
['5988062', '693718533239365633', '0.0']->['16523650', '693718533239365633', '2.23']
['5988062', '693718533239365633', '0.0']->['90774787', '693718533239365633', '2.26']
['5988062', '693718533239365633', '0.0']->['364281961', '693718533239365633', '2.28']
['5988062', '693718533239365633', '0.0']->['4775527933', '693718533239365633', '2.3']
['5988062', '693718533239365633', '0.0']->['308710163', '693718533239365633', '2.37']
['5988062', '693718533239365633', '0.0']->['403309717', '693718533239365633', '2.4']
['5988062', '693718533239365633', '0.0']->['555514268', '693719136749248512', '2.4']
['5988062', '693718533239365633', '0.0']->['28521778', '693718533239365633', '2.52']
['5988062', '693718533239365633', '0.0']->['164088357', '693718533239365633', '2.65']
['5988062', '693718533239365633', '0.0']->['289206404', '693718533239365633', '2.82']
['5988062', '693718533239365633', '0.0']->['116887189', '693718533239365633', '2.98']
['5988062', '693718533239365633', '0.0']->['2413773837', '693718533239365633', '3.05']
['5988062', '693718533239365633', '0.0']->['4427929816', '693718533239365633', '3.1']
['5988062', '693718533239365633', '0.0']->['84130486', '693718533239365633', '3.15']
['5988062', '693718533239365633', '0.0']->['1463173946', '693718533239365633', '3.21']
['5988062', '693718533239365633', '0.0']->['547461296', '693718533239365633', '3.24']
['5988062', '693718533239365633', '0.0']->['409912758', '693718533239365633', '3.27']
['5988062', '693718533239365633', '0.0']->['4184166614', '693718533239365633', '3.38']
['5988062', '693718533239365633', '0.0']->['3174404502', '693718533239365633', '3.48']
['5988062', '693718533239365633', '0.0']->['323749028', '693718533239365633', '3.55']
['5988062', '693718533239365633', '0.0']->['20543696', '693719453813571585', '3.67']
['5988062', '693718533239365633', '0.0']->['2909918785', '693718533239365633', '3.95']
['5988062', '693718533239365633', '0.0']->['471130203', '693718533239365633', '4.15']
['5988062', '693718533239365633', '0.0']->['1531462722', '693718533239365633', '4.25']
['5988062', '693718533239365633', '0.0']->['217766062', '693718533239365633', '4.3']
['5988062', '693718533239365633', '0.0']->['27417657', '693718533239365633', '4.33']
['5988062', '693718533239365633', '0.0']->['14801093', '693718533239365633', '4.34']
['5988062', '693718533239365633', '0.0']->['3221083581', '693718533239365633', '4.34']
['5988062', '693718533239365633', '0.0']->['2271636287', '693718533239365633', '4.35']
['5988062', '693718533239365633', '0.0']->['1229383682', '693718533239365633', '4.53']
['5988062', '693718533239365633', '0.0']->['4203529163', '693718533239365633', '4.63']
['5988062', '693718533239365633', '0.0']->['421155334', '693718533239365633', '4.67']
['5988062', '693718533239365633', '0.0']->['14830303', '693718533239365633', '4.69']
['5988062', '693718533239365633', '0.0']->['603970176', '693718533239365633', '4.72']
['5988062', '693718533239365633', '0.0']->['145179864', '693718533239365633', '4.77']
['5988062', '693718533239365633', '0.0']->['122079329', '693718533239365633', '4.82']
['5988062', '693718533239365633', '0.0']->['736779403', '693718533239365633', '4.88']
['5988062', '693718533239365633', '0.0']->['184101785', '693718533239365633', '4.93']
['5988062', '693718533239365633', '0.0']->['847640792', '693718533239365633', '5.05']
['5988062', '693718533239365633', '0.0']->['38452738', '693718533239365633', '5.17']
['5988062', '693718533239365633', '0.0']->['223583640', '693718533239365633', '5.33']
['5988062', '693718533239365633', '0.0']->['2276695969', '693718533239365633', '5.4']
['5988062', '693718533239365633', '0.0']->['2226212322', '693718533239365633', '5.48']
['5988062', '693718533239365633', '0.0']->['863635056', '693718533239365633', '5.72']
['5988062', '693718533239365633', '0.0']->['44178283', '693718533239365633', '5.83']
['5988062', '693718533239365633', '0.0']->['44585869', '693718533239365633', '5.89']
['5988062', '693718533239365633', '0.0']->['372894825', '693718533239365633', '5.95']
['5988062', '693718533239365633', '0.0']->['187365259', '693718533239365633', '6.12']
['5988062', '693718533239365633', '0.0']->['3091294455', '693718533239365633', '6.17']
['5988062', '693718533239365633', '0.0']->['42086690', '693718533239365633', '6.22']
['5988062', '693718533239365633', '0.0']->['37882801', '693718533239365633', '6.43']
['5988062', '693718533239365633', '0.0']->['159057725', '693718533239365633', '6.58']
['5988062', '693718533239365633', '0.0']->['17270068', '693718533239365633', '6.72']
['5988062', '693718533239365633', '0.0']->['4863064889', '693718533239365633', '6.8']
['5988062', '693718533239365633', '0.0']->['2442455167', '693718533239365633', '6.95']
