['ROOT', 'ROOT', '0.0']->['14075928', '692134022839955456', '0.0']
['14075928', '692134022839955456', '0.0']->['205049506', '692134022839955456', '0.23']
['14075928', '692134022839955456', '0.0']->['545669871', '692134022839955456', '0.3']
['14075928', '692134022839955456', '0.0']->['238821533', '692134022839955456', '0.37']
['14075928', '692134022839955456', '0.0']->['327187864', '692134022839955456', '0.4']
['14075928', '692134022839955456', '0.0']->['58693179', '692134022839955456', '0.42']
['14075928', '692134022839955456', '0.0']->['2323008547', '692134022839955456', '0.43']
['14075928', '692134022839955456', '0.0']->['1458090662', '692134022839955456', '0.45']
['14075928', '692134022839955456', '0.0']->['58505393', '692134022839955456', '0.46']
['14075928', '692134022839955456', '0.0']->['545370091', '692134022839955456', '0.46']
['14075928', '692134022839955456', '0.0']->['2990257471', '692134022839955456', '0.47']
['14075928', '692134022839955456', '0.0']->['500169656', '692134022839955456', '0.51']
['14075928', '692134022839955456', '0.0']->['2183832591', '692134022839955456', '0.53']
['14075928', '692134022839955456', '0.0']->['172545067', '692134022839955456', '0.54']
['14075928', '692134022839955456', '0.0']->['37346641', '692134022839955456', '0.54']
['14075928', '692134022839955456', '0.0']->['1402920278', '692134022839955456', '0.55']
['14075928', '692134022839955456', '0.0']->['21594224', '692134022839955456', '0.57']
['14075928', '692134022839955456', '0.0']->['586144729', '692134022839955456', '0.59']
['14075928', '692134022839955456', '0.0']->['36803735', '692134022839955456', '0.6']
['14075928', '692134022839955456', '0.0']->['115694721', '692134022839955456', '0.61']
['14075928', '692134022839955456', '0.0']->['45472230', '692134022839955456', '0.61']
['14075928', '692134022839955456', '0.0']->['474256892', '692134022839955456', '0.61']
['14075928', '692134022839955456', '0.0']->['2205265855', '692134022839955456', '0.62']
['14075928', '692134022839955456', '0.0']->['434331617', '692134022839955456', '0.62']
['14075928', '692134022839955456', '0.0']->['445987754', '692134022839955456', '0.64']
['14075928', '692134022839955456', '0.0']->['168913790', '692134022839955456', '0.67']
['14075928', '692134022839955456', '0.0']->['124781373', '692134022839955456', '0.7']
['14075928', '692134022839955456', '0.0']->['269935168', '692134022839955456', '0.72']
['14075928', '692134022839955456', '0.0']->['3087725849', '692134022839955456', '0.73']
