['ROOT', 'ROOT', '0.0']->['308850792', '407209892013821952', '0.0']
['308850792', '407209892013821952', '0.0']->['760804147', '407209892013821952', '0.53']
['308850792', '407209892013821952', '0.0']->['199910005', '407210199347257344', '1.22']
['308850792', '407209892013821952', '0.0']->['22419088', '407210475433115649', '2.32']
['308850792', '407209892013821952', '0.0']->['1480615045', '407209892013821952', '2.69']
['308850792', '407209892013821952', '0.0']->['766695362', '407209892013821952', '3.77']
['199910005', '407210199347257344', '1.22']->['32575387', '407210845874032640', '3.78']
['308850792', '407209892013821952', '0.0']->['810050155', '407209892013821952', '4.31']
['308850792', '407209892013821952', '0.0']->['631841841', '407209892013821952', '4.58']
['308850792', '407209892013821952', '0.0']->['1917969157', '407209892013821952', '4.72']
['308850792', '407209892013821952', '0.0']->['131034880', '407209892013821952', '4.78']
['308850792', '407209892013821952', '0.0']->['1948500901', '407209892013821952', '4.82']
['308850792', '407209892013821952', '0.0']->['322821673', '407209892013821952', '4.83']
['308850792', '407209892013821952', '0.0']->['204444684', '407209892013821952', '4.84']
['308850792', '407209892013821952', '0.0']->['454448384', '407209892013821952', '4.85']
['454448384', '407209892013821952', '4.85']->['453634899', '407209892013821952', '4.85']
['308850792', '407209892013821952', '0.0']->['739689079', '407209892013821952', '4.85']
['308850792', '407209892013821952', '0.0']->['788734195', '407209892013821952', '4.97']
['631841841', '407209892013821952', '4.58']->['338151416', '407209892013821952', '5.2']
['322821673', '407209892013821952', '4.83']->['1345914720', '407209892013821952', '5.32']
['131034880', '407209892013821952', '4.78']->['1645244784', '407209892013821952', '5.45']
['308850792', '407209892013821952', '0.0']->['60283872', '407209892013821952', '5.62']
['199910005', '407210199347257344', '1.22']->['308850792', '407209892013821952', '0.0']
['338151416', '407209892013821952', '5.2']->['520919100', '407209892013821952', '5.98']
['1645244784', '407209892013821952', '5.45']->['123019514', '407209892013821952', '6.28']
['454448384', '407209892013821952', '4.85']->['1002837894', '407209892013821952', '6.4']
['308850792', '407209892013821952', '0.0']->['65277602', '407209892013821952', '7.23']
['308850792', '407209892013821952', '0.0']->['185451977', '407209892013821952', '7.82']
['308850792', '407209892013821952', '0.0']->['184291459', '407209892013821952', '9.33']
['308850792', '407209892013821952', '0.0']->['575541856', '407209892013821952', '11.83']
['131034880', '407209892013821952', '4.78']->['803353429', '407209892013821952', '14.68']
['308850792', '407209892013821952', '0.0']->['822586316', '407209892013821952', '15.25']
['1948500901', '407209892013821952', '4.82']->['396274938', '407209892013821952', '17.18']
['308850792', '407209892013821952', '0.0']->['325406381', '407209892013821952', '17.88']
['308850792', '407209892013821952', '0.0']->['25643316', '407209892013821952', '18.95']
['308850792', '407209892013821952', '0.0']->['127035981', '407209892013821952', '19.15']
['822586316', '407209892013821952', '15.25']->['402988220', '407209892013821952', '20.32']
['1917969157', '407209892013821952', '4.72']->['369108538', '407209892013821952', '23.2']
['308850792', '407209892013821952', '0.0']->['51571107', '407209892013821952', '23.57']
['308850792', '407209892013821952', '0.0']->['1265842885', '407209892013821952', '23.65']
['308850792', '407209892013821952', '0.0']->['1593984960', '407209892013821952', '24.63']
['308850792', '407209892013821952', '0.0']->['2152022023', '407209892013821952', '30.65']
['402988220', '407209892013821952', '20.32']->['361012095', '407209892013821952', '30.97']
['396274938', '407209892013821952', '17.18']->['1553960887', '407209892013821952', '31.5']
['308850792', '407209892013821952', '0.0']->['453789669', '407209892013821952', '31.55']
['308850792', '407209892013821952', '0.0']->['519803016', '407209892013821952', '31.68']
['338151416', '407209892013821952', '5.2']->['320424967', '407209892013821952', '32.93']
['320424967', '407209892013821952', '32.93']->['1049552712', '407209892013821952', '33.35']
['308850792', '407209892013821952', '0.0']->['64739642', '407209892013821952', '35.18']
['631841841', '407209892013821952', '4.58']->['549075318', '407209892013821952', '35.73']
['631841841', '407209892013821952', '4.58']->['574191964', '407209892013821952', '37.2']
['308850792', '407209892013821952', '0.0']->['1362379292', '407209892013821952', '37.83']
['308850792', '407209892013821952', '0.0']->['431144058', '407209892013821952', '41.77']
['308850792', '407209892013821952', '0.0']->['1079170970', '407209892013821952', '42.62']
['308850792', '407209892013821952', '0.0']->['1666167529', '407209892013821952', '43.67']
['131034880', '407209892013821952', '4.78']->['32922709', '407209892013821952', '43.68']
['308850792', '407209892013821952', '0.0']->['612687094', '407209892013821952', '46.07']
['612687094', '407209892013821952', '46.07']->['1650102372', '407209892013821952', '46.42']
['308850792', '407209892013821952', '0.0']->['839182730', '407209892013821952', '46.62']
['32922709', '407209892013821952', '43.68']->['134500391', '407209892013821952', '46.65']
['308850792', '407209892013821952', '0.0']->['319243137', '407209892013821952', '46.65']
['308850792', '407209892013821952', '0.0']->['453990861', '407209892013821952', '47.73']
['308850792', '407209892013821952', '0.0']->['286906687', '407209892013821952', '51.38']
['286906687', '407209892013821952', '51.38']->['589206159', '407209892013821952', '51.7']
['308850792', '407209892013821952', '0.0']->['333190950', '407209892013821952', '52.62']
['766695362', '407209892013821952', '3.77']->['483489933', '407209892013821952', '53.08']
['333190950', '407209892013821952', '52.62']->['267990346', '407209892013821952', '53.5']
['308850792', '407209892013821952', '0.0']->['409584638', '407209892013821952', '53.7']
['286906687', '407209892013821952', '51.38']->['518731707', '407209892013821952', '53.93']
['134500391', '407209892013821952', '46.65']->['1638890264', '407209892013821952', '54.7']
['308850792', '407209892013821952', '0.0']->['524716287', '407209892013821952', '55.38']
['308850792', '407209892013821952', '0.0']->['2190012158', '407209892013821952', '55.93']
['1638890264', '407209892013821952', '54.7']->['421948279', '407209892013821952', '56.35']
['308850792', '407209892013821952', '0.0']->['474167468', '407209892013821952', '56.63']
['308850792', '407209892013821952', '0.0']->['365237641', '407209892013821952', '56.75']
['308850792', '407209892013821952', '0.0']->['33053962', '407209892013821952', '57.87']
['308850792', '407209892013821952', '0.0']->['48488607', '407209892013821952', '57.9']
['524716287', '407209892013821952', '55.38']->['1328252858', '407209892013821952', '58.67']
['524716287', '407209892013821952', '55.38']->['705195343', '407209892013821952', '59.37']
['25643316', '407209892013821952', '18.95']->['1244812615', '407209892013821952', '61.45']
['524716287', '407209892013821952', '55.38']->['1081248284', '407209892013821952', '65.1']
['409584638', '407209892013821952', '53.7']->['504598967', '407209892013821952', '66.02']
['308850792', '407209892013821952', '0.0']->['2225403409', '407209892013821952', '66.62']
['365237641', '407209892013821952', '56.75']->['483266109', '407209892013821952', '68.12']
['308850792', '407209892013821952', '0.0']->['595712493', '407209892013821952', '74.1']
['48488607', '407209892013821952', '57.9']->['36680154', '407209892013821952', '75.1']
['308850792', '407209892013821952', '0.0']->['419545725', '407209892013821952', '75.63']
['520919100', '407209892013821952', '5.98']->['788624040', '407209892013821952', '84.4']
['1328252858', '407209892013821952', '58.67']->['1705049106', '407209892013821952', '84.97']
['739689079', '407209892013821952', '4.85']->['626719867', '407209892013821952', '100.2']
['123019514', '407209892013821952', '6.28']->['746279030', '407209892013821952', '104.28']
['822586316', '407209892013821952', '15.25']->['821928560', '407209892013821952', '109.37']
['519803016', '407209892013821952', '31.68']->['625066850', '407209892013821952', '113.63']
['574191964', '407209892013821952', '37.2']->['1935913687', '407209892013821952', '200.15']
['308850792', '407209892013821952', '0.0']->['452764503', '407209892013821952', '205.83']
['308850792', '407209892013821952', '0.0']->['267759140', '407209892013821952', '586.52']
['267759140', '407209892013821952', '586.52']->['1435545901', '407209892013821952', '587.7']
['267759140', '407209892013821952', '586.52']->['411434153', '407209892013821952', '588.53']
['64739642', '407209892013821952', '35.18']->['409289612', '407209892013821952', '1307.92']
['1002837894', '407209892013821952', '6.4']->['221911327', '407209892013821952', '2026.9']
