['ROOT', 'ROOT', '0.0']->['14155907', '500394061887709184', '0.0']
['14155907', '500394061887709184', '0.0']->['211851247', '500394061887709184', '0.63']
['14155907', '500394061887709184', '0.0']->['1601642210', '500394061887709184', '0.8']
['14155907', '500394061887709184', '0.0']->['230943644', '500394061887709184', '0.83']
['14155907', '500394061887709184', '0.0']->['383869077', '500394061887709184', '1.13']
['14155907', '500394061887709184', '0.0']->['20404792', '500394061887709184', '1.18']
['14155907', '500394061887709184', '0.0']->['830201485', '500394061887709184', '1.27']
['14155907', '500394061887709184', '0.0']->['359162053', '500394061887709184', '1.47']
['14155907', '500394061887709184', '0.0']->['39138529', '500394434438389760', '1.48']
['14155907', '500394061887709184', '0.0']->['73276861', '500394061887709184', '1.63']
['14155907', '500394061887709184', '0.0']->['30790105', '500394061887709184', '1.98']
['14155907', '500394061887709184', '0.0']->['1170679052', '500394061887709184', '2.25']
['14155907', '500394061887709184', '0.0']->['309998504', '500394061887709184', '2.42']
['14155907', '500394061887709184', '0.0']->['43377345', '500394061887709184', '2.92']
['14155907', '500394061887709184', '0.0']->['19132700', '500394061887709184', '3.6']
['14155907', '500394061887709184', '0.0']->['75471704', '500394061887709184', '4.33']
['14155907', '500394061887709184', '0.0']->['225973025', '500394061887709184', '5.05']
['14155907', '500394061887709184', '0.0']->['1172372658', '500394061887709184', '6.05']
['14155907', '500394061887709184', '0.0']->['243970176', '500394061887709184', '7.47']
['14155907', '500394061887709184', '0.0']->['146973070', '500394061887709184', '7.83']
['14155907', '500394061887709184', '0.0']->['44203766', '500394061887709184', '8.18']
['14155907', '500394061887709184', '0.0']->['1720026830', '500394061887709184', '8.52']
['14155907', '500394061887709184', '0.0']->['16488579', '500394061887709184', '9.6']
['14155907', '500394061887709184', '0.0']->['471945538', '500394061887709184', '10.45']
['1720026830', '500394061887709184', '8.52']->['1469490066', '500394061887709184', '10.68']
['14155907', '500394061887709184', '0.0']->['385991063', '500394061887709184', '11.08']
['14155907', '500394061887709184', '0.0']->['22889133', '500394061887709184', '11.22']
['14155907', '500394061887709184', '0.0']->['93779564', '500394061887709184', '12.98']
['14155907', '500394061887709184', '0.0']->['4902991', '500394061887709184', '13.65']
['14155907', '500394061887709184', '0.0']->['2205161185', '500394061887709184', '14.61']
['14155907', '500394061887709184', '0.0']->['1887962324', '500394061887709184', '15.27']
['14155907', '500394061887709184', '0.0']->['1727636054', '500394061887709184', '15.57']
['14155907', '500394061887709184', '0.0']->['2272209843', '500394061887709184', '15.92']
