['ROOT', 'ROOT', '0.0']->['19038934', '525024066152169473', '0.0']
['19038934', '525024066152169473', '0.0']->['846581161', '525024066152169473', '0.32']
['19038934', '525024066152169473', '0.0']->['17391764', '525024066152169473', '0.32']
['19038934', '525024066152169473', '0.0']->['309093438', '525024066152169473', '0.32']
['19038934', '525024066152169473', '0.0']->['21726518', '525024066152169473', '0.32']
['19038934', '525024066152169473', '0.0']->['123973851', '525024066152169473', '0.32']
['19038934', '525024066152169473', '0.0']->['891199856', '525024066152169473', '0.32']
['19038934', '525024066152169473', '0.0']->['26345395', '525024066152169473', '0.32']
['19038934', '525024066152169473', '0.0']->['1390176666', '525024066152169473', '0.32']
['19038934', '525024066152169473', '0.0']->['310984223', '525024066152169473', '0.35']
['19038934', '525024066152169473', '0.0']->['18999809', '525024066152169473', '0.38']
['19038934', '525024066152169473', '0.0']->['334418873', '525024066152169473', '0.4']
['19038934', '525024066152169473', '0.0']->['208272418', '525024066152169473', '0.41']
['19038934', '525024066152169473', '0.0']->['16264728', '525024066152169473', '0.41']
['19038934', '525024066152169473', '0.0']->['568671396', '525024066152169473', '0.42']
['19038934', '525024066152169473', '0.0']->['277575385', '525024066152169473', '0.42']
['19038934', '525024066152169473', '0.0']->['274677405', '525024066152169473', '0.52']
['19038934', '525024066152169473', '0.0']->['2371631', '525024066152169473', '0.57']
['19038934', '525024066152169473', '0.0']->['17138582', '525024066152169473', '0.59']
['19038934', '525024066152169473', '0.0']->['845759130', '525024066152169473', '0.6']
['19038934', '525024066152169473', '0.0']->['36452770', '525024066152169473', '0.61']
['19038934', '525024066152169473', '0.0']->['21885474', '525024066152169473', '0.61']
['19038934', '525024066152169473', '0.0']->['14479957', '525024066152169473', '0.62']
['19038934', '525024066152169473', '0.0']->['26906420', '525024066152169473', '0.62']
['19038934', '525024066152169473', '0.0']->['14235105', '525024066152169473', '0.63']
['19038934', '525024066152169473', '0.0']->['1194737994', '525024066152169473', '0.66']
['19038934', '525024066152169473', '0.0']->['382382209', '525024066152169473', '0.67']
['19038934', '525024066152169473', '0.0']->['1487900568', '525024066152169473', '0.68']
['19038934', '525024066152169473', '0.0']->['834212125', '525024066152169473', '0.72']
['19038934', '525024066152169473', '0.0']->['175956364', '525024066152169473', '0.77']
['17138582', '525024066152169473', '0.59']->['20124512', '525024066152169473', '0.79']
