['ROOT', 'ROOT', '0.0']->['23655688', '524929106987991040', '0.0']
['23655688', '524929106987991040', '0.0']->['21574142', '524929106987991040', '0.2']
['23655688', '524929106987991040', '0.0']->['224481599', '524929106987991040', '0.2']
['23655688', '524929106987991040', '0.0']->['1170085386', '524929106987991040', '0.32']
['23655688', '524929106987991040', '0.0']->['17314616', '524929106987991040', '0.43']
['23655688', '524929106987991040', '0.0']->['455165756', '524929106987991040', '0.55']
['23655688', '524929106987991040', '0.0']->['183662904', '524929106987991040', '0.55']
['23655688', '524929106987991040', '0.0']->['1363321009', '524929106987991040', '0.55']
['23655688', '524929106987991040', '0.0']->['8014772', '524929106987991040', '0.75']
['23655688', '524929106987991040', '0.0']->['225423130', '524929106987991040', '0.85']
['23655688', '524929106987991040', '0.0']->['560732074', '524929106987991040', '0.9']
['23655688', '524929106987991040', '0.0']->['26063935', '524929106987991040', '0.93']
['23655688', '524929106987991040', '0.0']->['33251570', '524929106987991040', '0.94']
['23655688', '524929106987991040', '0.0']->['561116523', '524929106987991040', '0.94']
['23655688', '524929106987991040', '0.0']->['535817537', '524929106987991040', '0.95']
['23655688', '524929106987991040', '0.0']->['406015757', '524929106987991040', '1.05']
['23655688', '524929106987991040', '0.0']->['1258321788', '524929106987991040', '1.08']
['23655688', '524929106987991040', '0.0']->['107858835', '524929106987991040', '1.21']
['23655688', '524929106987991040', '0.0']->['158842472', '524929106987991040', '1.27']
['23655688', '524929106987991040', '0.0']->['87022270', '524929106987991040', '1.3']
['23655688', '524929106987991040', '0.0']->['17942048', '524929106987991040', '1.32']
['23655688', '524929106987991040', '0.0']->['24224383', '524929106987991040', '1.33']
['23655688', '524929106987991040', '0.0']->['119430194', '524929106987991040', '1.38']
['23655688', '524929106987991040', '0.0']->['270684964', '524929106987991040', '1.4']
['23655688', '524929106987991040', '0.0']->['484219490', '524929106987991040', '1.45']
['23655688', '524929106987991040', '0.0']->['254768143', '524929106987991040', '1.5']
['23655688', '524929106987991040', '0.0']->['2825305800', '524929106987991040', '1.52']
['23655688', '524929106987991040', '0.0']->['19671367', '524929106987991040', '1.56']
['23655688', '524929106987991040', '0.0']->['28356301', '524929106987991040', '1.6']
['23655688', '524929106987991040', '0.0']->['24880826', '524929106987991040', '1.62']
['23655688', '524929106987991040', '0.0']->['258390144', '524929106987991040', '1.63']
['23655688', '524929106987991040', '0.0']->['2487067852', '524929106987991040', '1.67']
['17314616', '524929106987991040', '0.43']->['69004966', '524929106987991040', '1.69']
['23655688', '524929106987991040', '0.0']->['199287987', '524929106987991040', '1.72']
['23655688', '524929106987991040', '0.0']->['1244484769', '524929106987991040', '1.73']
['23655688', '524929106987991040', '0.0']->['175558604', '524929106987991040', '1.77']
['33251570', '524929106987991040', '0.94']->['114313295', '524929106987991040', '1.78']
['23655688', '524929106987991040', '0.0']->['82744062', '524929106987991040', '1.8']
['23655688', '524929106987991040', '0.0']->['398087018', '524929106987991040', '1.83']
['23655688', '524929106987991040', '0.0']->['256842313', '524929106987991040', '1.9']
['23655688', '524929106987991040', '0.0']->['224954932', '524929106987991040', '2.02']
['23655688', '524929106987991040', '0.0']->['1671247118', '524929106987991040', '2.09']
['69004966', '524929106987991040', '1.69']->['54567377', '524929106987991040', '2.12']
['23655688', '524929106987991040', '0.0']->['1849985972', '524929639203229696', '2.12']
['23655688', '524929106987991040', '0.0']->['267307584', '524929106987991040', '2.13']
['69004966', '524929106987991040', '1.69']->['22812113', '524929106987991040', '2.14']
['23655688', '524929106987991040', '0.0']->['246353302', '524929106987991040', '2.15']
['23655688', '524929106987991040', '0.0']->['948447974', '524929106987991040', '2.23']
['23655688', '524929106987991040', '0.0']->['2712046219', '524929106987991040', '2.27']
['23655688', '524929106987991040', '0.0']->['32688863', '524929106987991040', '2.3']
['23655688', '524929106987991040', '0.0']->['53488410', '524929106987991040', '2.31']
['23655688', '524929106987991040', '0.0']->['872558102', '524929106987991040', '2.32']
['23655688', '524929106987991040', '0.0']->['411857479', '524929106987991040', '2.37']
['23655688', '524929106987991040', '0.0']->['211934437', '524929106987991040', '2.43']
['69004966', '524929106987991040', '1.69']->['116560355', '524929106987991040', '2.46']
['69004966', '524929106987991040', '1.69']->['131027101', '524929106987991040', '2.48']
['23655688', '524929106987991040', '0.0']->['340508278', '524929106987991040', '2.52']
['23655688', '524929106987991040', '0.0']->['337262520', '524929106987991040', '2.53']
['23655688', '524929106987991040', '0.0']->['1901973775', '524929106987991040', '2.55']
['69004966', '524929106987991040', '1.69']->['22391917', '524929106987991040', '2.63']
['23655688', '524929106987991040', '0.0']->['268373892', '524929106987991040', '2.67']
['23655688', '524929106987991040', '0.0']->['34120676', '524929106987991040', '2.7']
['23655688', '524929106987991040', '0.0']->['1090064664', '524929106987991040', '2.72']
['23655688', '524929106987991040', '0.0']->['493712851', '524929106987991040', '2.8']
['23655688', '524929106987991040', '0.0']->['1603869296', '524929106987991040', '2.95']
['23655688', '524929106987991040', '0.0']->['76536724', '524929106987991040', '3.1']
['23655688', '524929106987991040', '0.0']->['220870917', '524929106987991040', '3.18']
['23655688', '524929106987991040', '0.0']->['908868955', '524929106987991040', '3.23']
['224481599', '524929106987991040', '0.2']->['577147607', '524929106987991040', '3.27']
['23655688', '524929106987991040', '0.0']->['295531841', '524929106987991040', '3.28']
['23655688', '524929106987991040', '0.0']->['1280698093', '524929106987991040', '3.5']
['23655688', '524929106987991040', '0.0']->['469548921', '524930012693409792', '3.6']
['23655688', '524929106987991040', '0.0']->['175531677', '524929106987991040', '3.61']
['23655688', '524929106987991040', '0.0']->['274089351', '524929106987991040', '3.66']
['23655688', '524929106987991040', '0.0']->['83724557', '524929106987991040', '3.69']
['23655688', '524929106987991040', '0.0']->['2811289174', '524929106987991040', '3.72']
['23655688', '524929106987991040', '0.0']->['1388564672', '524929106987991040', '3.73']
['23655688', '524929106987991040', '0.0']->['2344217684', '524929106987991040', '3.77']
['23655688', '524929106987991040', '0.0']->['414878734', '524929106987991040', '3.8']
['83724557', '524929106987991040', '3.69']->['75153254', '524929106987991040', '3.99']
['23655688', '524929106987991040', '0.0']->['2510619288', '524929106987991040', '4.18']
['23655688', '524929106987991040', '0.0']->['179210769', '524929106987991040', '4.35']
['23655688', '524929106987991040', '0.0']->['289564305', '524929106987991040', '4.52']
['179210769', '524929106987991040', '4.35']->['2287053907', '524929106987991040', '4.54']
['23655688', '524929106987991040', '0.0']->['2179062294', '524929106987991040', '4.57']
['17314616', '524929106987991040', '0.43']->['33033225', '524929106987991040', '4.63']
['23655688', '524929106987991040', '0.0']->['259110425', '524929106987991040', '4.68']
['175558604', '524929106987991040', '1.77']->['103724763', '524929106987991040', '5.32']
['23655688', '524929106987991040', '0.0']->['1084165921', '524929106987991040', '5.63']
['23655688', '524929106987991040', '0.0']->['2827669390', '524929106987991040', '5.79']
['23655688', '524929106987991040', '0.0']->['565093786', '524929106987991040', '5.87']
['23655688', '524929106987991040', '0.0']->['338674403', '524929106987991040', '5.91']
['23655688', '524929106987991040', '0.0']->['204366650', '524929106987991040', '5.93']
['338674403', '524929106987991040', '5.91']->['16745837', '524929106987991040', '5.94']
['23655688', '524929106987991040', '0.0']->['1524872100', '524929106987991040', '5.95']
['199287987', '524929106987991040', '1.72']->['357597195', '524929106987991040', '5.95']
['23655688', '524929106987991040', '0.0']->['25323002', '524929106987991040', '6.22']
['23655688', '524929106987991040', '0.0']->['972536750', '524929106987991040', '6.36']
['24880826', '524929106987991040', '1.62']->['190492751', '524929106987991040', '6.5']
['23655688', '524929106987991040', '0.0']->['20737589', '524929106987991040', '6.62']
['23655688', '524929106987991040', '0.0']->['2340746094', '524929106987991040', '6.73']
['23655688', '524929106987991040', '0.0']->['438791049', '524929106987991040', '6.75']
['69004966', '524929106987991040', '1.69']->['778057', '524929106987991040', '7.08']
['778057', '524929106987991040', '7.08']->['405874268', '524929106987991040', '7.25']
['23655688', '524929106987991040', '0.0']->['255678392', '524929106987991040', '7.42']
['69004966', '524929106987991040', '1.69']->['218113799', '524929106987991040', '7.7']
['778057', '524929106987991040', '7.08']->['708598225', '524929106987991040', '7.82']
['23655688', '524929106987991040', '0.0']->['105463286', '524929106987991040', '7.9']
['778057', '524929106987991040', '7.08']->['181229075', '524929106987991040', '7.95']
['23655688', '524929106987991040', '0.0']->['404524844', '524929106987991040', '7.97']
['33251570', '524929106987991040', '0.94']->['339722887', '524929106987991040', '8.18']
['340508278', '524929106987991040', '2.52']->['715313981', '524929106987991040', '8.53']
['23655688', '524929106987991040', '0.0']->['475170352', '524929106987991040', '8.65']
['23655688', '524929106987991040', '0.0']->['29812768', '524929106987991040', '8.77']
['340508278', '524929106987991040', '2.52']->['511001590', '524929106987991040', '9.08']
['23655688', '524929106987991040', '0.0']->['169087654', '524929106987991040', '9.12']
['103724763', '524929106987991040', '5.32']->['1921508406', '524929106987991040', '9.17']
['23655688', '524929106987991040', '0.0']->['629663520', '524929106987991040', '9.43']
['2179062294', '524929106987991040', '4.57']->['2826704369', '524929106987991040', '9.6']
['23655688', '524929106987991040', '0.0']->['92064622', '524929106987991040', '9.82']
['23655688', '524929106987991040', '0.0']->['242369127', '524929106987991040', '9.9']
['23655688', '524929106987991040', '0.0']->['396641356', '524929106987991040', '10.5']
['23655688', '524929106987991040', '0.0']->['1120776186', '524929106987991040', '10.83']
['23655688', '524929106987991040', '0.0']->['24009333', '524929106987991040', '11.1']
['23655688', '524929106987991040', '0.0']->['522120279', '524929106987991040', '11.1']
['23655688', '524929106987991040', '0.0']->['2256971005', '524929106987991040', '11.28']
['23655688', '524929106987991040', '0.0']->['926601', '524929106987991040', '11.47']
['242369127', '524929106987991040', '9.9']->['260812779', '524929106987991040', '11.52']
['778057', '524929106987991040', '7.08']->['30585852', '524929106987991040', '11.75']
['23655688', '524929106987991040', '0.0']->['1541965728', '524929106987991040', '11.88']
['23655688', '524929106987991040', '0.0']->['113344179', '524929106987991040', '12.17']
['23655688', '524929106987991040', '0.0']->['14501128', '524929106987991040', '13.47']
['778057', '524929106987991040', '7.08']->['82969145', '524929106987991040', '13.48']
['23655688', '524929106987991040', '0.0']->['937529076', '524929106987991040', '13.55']
['23655688', '524929106987991040', '0.0']->['2610713102', '524929106987991040', '13.62']
['23655688', '524929106987991040', '0.0']->['1201790479', '524929106987991040', '13.62']
['1921508406', '524929106987991040', '9.17']->['36369949', '524929106987991040', '13.62']
['1280698093', '524929106987991040', '3.5']->['172743125', '524929106987991040', '13.93']
['69004966', '524929106987991040', '1.69']->['1654442893', '524929106987991040', '14.42']
['23655688', '524929106987991040', '0.0']->['2463065714', '524929106987991040', '14.92']
['414878734', '524929106987991040', '3.8']->['396897976', '524929106987991040', '15.65']
['53488410', '524929106987991040', '2.31']->['543764210', '524929106987991040', '15.73']
['33251570', '524929106987991040', '0.94']->['2188701097', '524929106987991040', '15.87']
['23655688', '524929106987991040', '0.0']->['2750403183', '524929106987991040', '15.9']
['23655688', '524929106987991040', '0.0']->['2404038445', '524929106987991040', '15.98']
['1921508406', '524929106987991040', '9.17']->['2285881968', '524929106987991040', '16.48']
['23655688', '524929106987991040', '0.0']->['206386923', '524929106987991040', '17.38']
['23655688', '524929106987991040', '0.0']->['299078277', '524929106987991040', '17.78']
['82969145', '524929106987991040', '13.48']->['20600543', '524929106987991040', '18.18']
['23655688', '524929106987991040', '0.0']->['510961095', '524929106987991040', '18.83']
['23655688', '524929106987991040', '0.0']->['179149866', '524929106987991040', '19.12']
['179149866', '524929106987991040', '19.12']->['1202193553', '524929106987991040', '20.05']
['23655688', '524929106987991040', '0.0']->['474437999', '524929106987991040', '20.57']
['23655688', '524929106987991040', '0.0']->['22963978', '524929106987991040', '21.05']
['23655688', '524929106987991040', '0.0']->['2508993882', '524929106987991040', '22.38']
['23655688', '524929106987991040', '0.0']->['1548941240', '524929106987991040', '24.78']
['23655688', '524929106987991040', '0.0']->['15896024', '524929106987991040', '24.8']
['1548941240', '524929106987991040', '24.78']->['532704535', '524929106987991040', '24.98']
['1548941240', '524929106987991040', '24.78']->['609431997', '524929106987991040', '25.27']
['23655688', '524929106987991040', '0.0']->['63177412', '524929106987991040', '27.6']
['33033225', '524929106987991040', '4.63']->['19188616', '524929106987991040', '30.22']
['23655688', '524929106987991040', '0.0']->['1700204558', '524929106987991040', '30.23']
['23655688', '524929106987991040', '0.0']->['1695134628', '524929106987991040', '33.3']
['23655688', '524929106987991040', '0.0']->['298055753', '524929106987991040', '33.47']
['23655688', '524929106987991040', '0.0']->['18658255', '524937542593167361', '33.52']
['23655688', '524929106987991040', '0.0']->['2472488238', '524929106987991040', '34.12']
['298055753', '524929106987991040', '33.47']->['809468689', '524929106987991040', '34.3']
['23655688', '524929106987991040', '0.0']->['53206239', '524929106987991040', '35.53']
['23655688', '524929106987991040', '0.0']->['593007978', '524929106987991040', '36.68']
['175531677', '524929106987991040', '3.61']->['752477593', '524929106987991040', '38.52']
['255678392', '524929106987991040', '7.42']->['369837268', '524929106987991040', '39.1']
['172743125', '524929106987991040', '13.93']->['1097060131', '524929106987991040', '39.38']
['255678392', '524929106987991040', '7.42']->['827639725', '524929106987991040', '40.0']
['18658255', '524937542593167361', '33.52']->['15690697', '524939489907855360', '41.27']
