['ROOT', 'ROOT', '0.0']->['98040681', '523566838958284801', '0.0']
['98040681', '523566838958284801', '0.0']->['85430754', '523567185512648705', '1.38']
['98040681', '523566838958284801', '0.0']->['34361010', '523567424868974592', '2.33']
['98040681', '523566838958284801', '0.0']->['204860699', '523566838958284801', '3.4']
['98040681', '523566838958284801', '0.0']->['376303126', '523566838958284801', '3.4']
['376303126', '523566838958284801', '3.4']->['24814860', '523566838958284801', '3.4']
['98040681', '523566838958284801', '0.0']->['29147010', '523566838958284801', '3.4']
['376303126', '523566838958284801', '3.4']->['2214956011', '523566838958284801', '3.4']
['376303126', '523566838958284801', '3.4']->['24568209', '523566838958284801', '3.4']
['98040681', '523566838958284801', '0.0']->['36495193', '523566838958284801', '3.4']
['36495193', '523566838958284801', '3.4']->['296260837', '523566838958284801', '3.4']
['98040681', '523566838958284801', '0.0']->['42736115', '523566838958284801', '3.4']
['98040681', '523566838958284801', '0.0']->['163908990', '523566838958284801', '3.4']
['98040681', '523566838958284801', '0.0']->['44481763', '523566838958284801', '3.4']
['36495193', '523566838958284801', '3.4']->['187023186', '523566838958284801', '3.4']
['98040681', '523566838958284801', '0.0']->['54484330', '523567798619213824', '3.82']
['44481763', '523566838958284801', '3.4']->['39344350', '523566838958284801', '9.52']
['98040681', '523566838958284801', '0.0']->['2746715058', '523569732503367680', '11.5']
['98040681', '523566838958284801', '0.0']->['72176564', '523566838958284801', '12.57']
['187023186', '523566838958284801', '3.4']->['65064222', '523566838958284801', '14.1']
['2746715058', '523569732503367680', '11.5']->['2746715058', '523569732503367680', '11.5']
['98040681', '523566838958284801', '0.0']->['434682005', '523566838958284801', '14.87']
['44481763', '523566838958284801', '3.4']->['214275810', '523566838958284801', '15.25']
['65064222', '523566838958284801', '14.1']->['79017038', '523566838958284801', '15.44']
['65064222', '523566838958284801', '14.1']->['153495064', '523566838958284801', '15.54']
['98040681', '523566838958284801', '0.0']->['26270864', '523566838958284801', '15.59']
['98040681', '523566838958284801', '0.0']->['844810981', '523566838958284801', '15.61']
['98040681', '523566838958284801', '0.0']->['156794392', '523566838958284801', '15.62']
['98040681', '523566838958284801', '0.0']->['423145111', '523566838958284801', '15.63']
['98040681', '523566838958284801', '0.0']->['1556008207', '523566838958284801', '15.63']
['1556008207', '523566838958284801', '15.63']->['16450127', '523566838958284801', '15.63']
['434682005', '523566838958284801', '14.87']->['133021695', '523566838958284801', '15.63']
['423145111', '523566838958284801', '15.63']->['30100764', '523566838958284801', '15.63']
['44481763', '523566838958284801', '3.4']->['107335949', '523566838958284801', '15.63']
['98040681', '523566838958284801', '0.0']->['89518677', '523566838958284801', '15.63']
['98040681', '523566838958284801', '0.0']->['63886243', '523566838958284801', '15.63']
['423145111', '523566838958284801', '15.63']->['308751728', '523566838958284801', '15.63']
['376303126', '523566838958284801', '3.4']->['127944421', '523566838958284801', '15.63']
['1556008207', '523566838958284801', '15.63']->['214237809', '523566838958284801', '15.63']
['98040681', '523566838958284801', '0.0']->['173323287', '523566838958284801', '15.63']
['63886243', '523566838958284801', '15.63']->['25606162', '523566838958284801', '15.63']
['89518677', '523566838958284801', '15.63']->['300003963', '523566838958284801', '15.63']
['44481763', '523566838958284801', '3.4']->['243415462', '523566838958284801', '15.63']
['44481763', '523566838958284801', '3.4']->['29330914', '523566838958284801', '16.32']
['44481763', '523566838958284801', '3.4']->['19215449', '523566838958284801', '16.66']
['434682005', '523566838958284801', '14.87']->['229018858', '523566838958284801', '16.83']
['98040681', '523566838958284801', '0.0']->['635745335', '523566838958284801', '16.91']
['98040681', '523566838958284801', '0.0']->['1242253442', '523566838958284801', '17.0']
['98040681', '523566838958284801', '0.0']->['549630167', '523566838958284801', '17.32']
['63886243', '523566838958284801', '15.63']->['28119336', '523566838958284801', '18.43']
['19215449', '523566838958284801', '16.66']->['391710234', '523566838958284801', '18.48']
['98040681', '523566838958284801', '0.0']->['104243938', '523566838958284801', '19.13']
['25606162', '523566838958284801', '15.63']->['46571401', '523566838958284801', '19.27']
['28119336', '523566838958284801', '18.43']->['394179993', '523566838958284801', '19.95']
['34361010', '523567424868974592', '2.33']->['34361010', '523567424868974592', '2.33']
['156794392', '523566838958284801', '15.62']->['251006358', '523566838958284801', '20.77']
['19215449', '523566838958284801', '16.66']->['64041819', '523566838958284801', '21.13']
['64041819', '523566838958284801', '21.13']->['49050079', '523566838958284801', '22.15']
['98040681', '523566838958284801', '0.0']->['31280726', '523566838958284801', '22.2']
['98040681', '523566838958284801', '0.0']->['67743067', '523566838958284801', '22.37']
