['ROOT', 'ROOT', '0.0']->['428333', '692472216135569409', '0.0']
['428333', '692472216135569409', '0.0']->['57423484', '692472216135569409', '0.47']
['428333', '692472216135569409', '0.0']->['4785320212', '692472216135569409', '0.47']
['428333', '692472216135569409', '0.0']->['1609392385', '692472216135569409', '0.47']
['428333', '692472216135569409', '0.0']->['113366459', '692472216135569409', '0.68']
['428333', '692472216135569409', '0.0']->['10727332', '692472216135569409', '0.79']
['428333', '692472216135569409', '0.0']->['114901635', '692472216135569409', '0.85']
['428333', '692472216135569409', '0.0']->['23026561', '692472216135569409', '0.87']
['428333', '692472216135569409', '0.0']->['3286617625', '692472216135569409', '0.89']
['428333', '692472216135569409', '0.0']->['24065160', '692472216135569409', '0.9']
['428333', '692472216135569409', '0.0']->['2533166893', '692472216135569409', '1.38']
['428333', '692472216135569409', '0.0']->['319963230', '692472216135569409', '1.61']
['428333', '692472216135569409', '0.0']->['3304540356', '692472216135569409', '1.73']
['428333', '692472216135569409', '0.0']->['4787204483', '692472216135569409', '1.85']
['428333', '692472216135569409', '0.0']->['24228833', '692472715039612932', '1.98']
['428333', '692472216135569409', '0.0']->['301692966', '692472216135569409', '2.02']
['428333', '692472216135569409', '0.0']->['107161142', '692472216135569409', '2.1']
['428333', '692472216135569409', '0.0']->['508335702', '692472216135569409', '2.18']
['428333', '692472216135569409', '0.0']->['45363376', '692472216135569409', '2.93']
['428333', '692472216135569409', '0.0']->['383298922', '692472216135569409', '3.31']
['428333', '692472216135569409', '0.0']->['384632245', '692473093378408452', '3.48']
['428333', '692472216135569409', '0.0']->['29753405', '692472216135569409', '3.5']
['428333', '692472216135569409', '0.0']->['47703013', '692472216135569409', '3.59']
['428333', '692472216135569409', '0.0']->['4853524240', '692472216135569409', '3.64']
['428333', '692472216135569409', '0.0']->['137436023', '692472216135569409', '3.66']
['428333', '692472216135569409', '0.0']->['57743432', '692472216135569409', '3.67']
['428333', '692472216135569409', '0.0']->['591713674', '692472216135569409', '3.68']
['428333', '692472216135569409', '0.0']->['410219569', '692472216135569409', '3.68']
['428333', '692472216135569409', '0.0']->['343803398', '692472216135569409', '3.68']
['428333', '692472216135569409', '0.0']->['309187291', '692472216135569409', '3.68']
['428333', '692472216135569409', '0.0']->['4788670529', '692472216135569409', '3.68']
['428333', '692472216135569409', '0.0']->['3318050118', '692472216135569409', '3.76']
['428333', '692472216135569409', '0.0']->['357222693', '692472216135569409', '3.83']
['428333', '692472216135569409', '0.0']->['329196439', '692473292448493570', '4.28']
['428333', '692472216135569409', '0.0']->['1828562480', '692473329056366592', '4.42']
['428333', '692472216135569409', '0.0']->['473472787', '692472216135569409', '5.12']
['428333', '692472216135569409', '0.0']->['523593280', '692473538746400769', '5.25']
['428333', '692472216135569409', '0.0']->['2832760162', '692472216135569409', '5.34']
['428333', '692472216135569409', '0.0']->['443071901', '692472216135569409', '5.44']
['428333', '692472216135569409', '0.0']->['4452210377', '692472216135569409', '5.55']
['428333', '692472216135569409', '0.0']->['4854211161', '692473660398030848', '5.73']
['428333', '692472216135569409', '0.0']->['466099705', '692473709970485254', '5.93']
['428333', '692472216135569409', '0.0']->['31247850', '692473824978296832', '6.4']
['428333', '692472216135569409', '0.0']->['2385733254', '692473915650805761', '6.75']
['428333', '692472216135569409', '0.0']->['49859843', '692473943115067394', '6.87']
['428333', '692472216135569409', '0.0']->['3871128616', '692473975969038336', '7.0']
['428333', '692472216135569409', '0.0']->['164129871', '692474048840863745', '7.28']
['428333', '692472216135569409', '0.0']->['731019727', '692472216135569409', '8.32']
['428333', '692472216135569409', '0.0']->['99246557', '692472216135569409', '9.51']
['428333', '692472216135569409', '0.0']->['810065125', '692474613520015364', '9.53']
['428333', '692472216135569409', '0.0']->['3766238417', '692472216135569409', '10.11']
['428333', '692472216135569409', '0.0']->['371237483', '692472216135569409', '10.4']
['428333', '692472216135569409', '0.0']->['4641682463', '692472216135569409', '10.55']
['428333', '692472216135569409', '0.0']->['283440308', '692472216135569409', '10.63']
['428333', '692472216135569409', '0.0']->['351151761', '692472216135569409', '10.66']
['428333', '692472216135569409', '0.0']->['240697075', '692472216135569409', '10.68']
['428333', '692472216135569409', '0.0']->['3164636421', '692472216135569409', '10.69']
['428333', '692472216135569409', '0.0']->['4470601033', '692472216135569409', '10.7']
['428333', '692472216135569409', '0.0']->['43637720', '692472216135569409', '10.7']
['428333', '692472216135569409', '0.0']->['383267222', '692472216135569409', '10.7']
['428333', '692472216135569409', '0.0']->['26781179', '692472216135569409', '10.7']
['428333', '692472216135569409', '0.0']->['550700896', '692472216135569409', '10.7']
['428333', '692472216135569409', '0.0']->['32388317', '692472216135569409', '10.7']
['428333', '692472216135569409', '0.0']->['146285303', '692472216135569409', '15.98']
['428333', '692472216135569409', '0.0']->['8329172', '692476310808104960', '16.27']
['428333', '692472216135569409', '0.0']->['52540473', '692476489909039104', '16.98']
['428333', '692472216135569409', '0.0']->['51015450', '692477049206894592', '19.2']
['428333', '692472216135569409', '0.0']->['216032542', '692472216135569409', '21.1']
['428333', '692472216135569409', '0.0']->['961192837', '692477785089138689', '22.13']
['428333', '692472216135569409', '0.0']->['3050154986', '692472216135569409', '26.3']
['428333', '692472216135569409', '0.0']->['3793600152', '692472216135569409', '28.9']
['428333', '692472216135569409', '0.0']->['618419310', '692472216135569409', '30.2']
['428333', '692472216135569409', '0.0']->['1231055906', '692479940453867520', '30.7']
['428333', '692472216135569409', '0.0']->['261598624', '692472216135569409', '30.85']
['428333', '692472216135569409', '0.0']->['260892158', '692472216135569409', '31.18']
['428333', '692472216135569409', '0.0']->['28094211', '692472216135569409', '31.34']
['428333', '692472216135569409', '0.0']->['49551962', '692472216135569409', '31.42']
['428333', '692472216135569409', '0.0']->['4003589830', '692472216135569409', '31.46']
['428333', '692472216135569409', '0.0']->['2725984665', '692472216135569409', '31.48']
['428333', '692472216135569409', '0.0']->['79931122', '692472216135569409', '31.49']
['428333', '692472216135569409', '0.0']->['561600565', '692472216135569409', '31.49']
['428333', '692472216135569409', '0.0']->['160030932', '692472216135569409', '31.5']
['428333', '692472216135569409', '0.0']->['491782720', '692472216135569409', '31.5']
['428333', '692472216135569409', '0.0']->['263504882', '692472216135569409', '31.5']
['428333', '692472216135569409', '0.0']->['599352212', '692472216135569409', '31.5']
['428333', '692472216135569409', '0.0']->['2403016908', '692472216135569409', '31.5']
['428333', '692472216135569409', '0.0']->['1219567759', '692472216135569409', '31.5']
