['ROOT', 'ROOT', '0.0']->['7144422', '517034091028676608', '0.0']
['7144422', '517034091028676608', '0.0']->['319294428', '517034091028676608', '0.38']
['7144422', '517034091028676608', '0.0']->['134621159', '517034091028676608', '0.38']
['7144422', '517034091028676608', '0.0']->['32391804', '517034091028676608', '0.38']
['7144422', '517034091028676608', '0.0']->['38086071', '517034091028676608', '0.38']
['7144422', '517034091028676608', '0.0']->['2385756115', '517034091028676608', '0.42']
['7144422', '517034091028676608', '0.0']->['119560631', '517034091028676608', '0.57']
['7144422', '517034091028676608', '0.0']->['107826295', '517034091028676608', '0.65']
['7144422', '517034091028676608', '0.0']->['125699316', '517034091028676608', '0.69']
['7144422', '517034091028676608', '0.0']->['92735909', '517034091028676608', '0.73']
['7144422', '517034091028676608', '0.0']->['280012239', '517034298600615938', '0.83']
['7144422', '517034091028676608', '0.0']->['325347957', '517034091028676608', '0.92']
['7144422', '517034091028676608', '0.0']->['28072322', '517034091028676608', '1.01']
['7144422', '517034091028676608', '0.0']->['142086456', '517034091028676608', '1.1']
['7144422', '517034091028676608', '0.0']->['353783462', '517034091028676608', '1.13']
['7144422', '517034091028676608', '0.0']->['9520692', '517034383522295808', '1.17']
['7144422', '517034091028676608', '0.0']->['116983274', '517034091028676608', '1.35']
['7144422', '517034091028676608', '0.0']->['428651397', '517034091028676608', '1.46']
['7144422', '517034091028676608', '0.0']->['215036820', '517034091028676608', '1.57']
['280012239', '517034298600615938', '0.83']->['9520692', '517034383522295808', '1.17']
['7144422', '517034091028676608', '0.0']->['12031452', '517034091028676608', '1.83']
['7144422', '517034091028676608', '0.0']->['269796217', '517034091028676608', '1.97']
['7144422', '517034091028676608', '0.0']->['9669102', '517034091028676608', '2.03']
['7144422', '517034091028676608', '0.0']->['2794122400', '517034091028676608', '2.1']
['7144422', '517034091028676608', '0.0']->['15574740', '517034091028676608', '2.3']
['7144422', '517034091028676608', '0.0']->['17216475', '517034091028676608', '2.5']
['7144422', '517034091028676608', '0.0']->['258178753', '517034091028676608', '2.96']
['7144422', '517034091028676608', '0.0']->['19675533', '517034091028676608', '3.19']
['7144422', '517034091028676608', '0.0']->['450695789', '517034091028676608', '3.3']
['7144422', '517034091028676608', '0.0']->['25660877', '517034091028676608', '3.36']
['7144422', '517034091028676608', '0.0']->['137995606', '517034091028676608', '3.42']
['9520692', '517034383522295808', '1.17']->['280012239', '517034298600615938', '0.83']
['7144422', '517034091028676608', '0.0']->['1402077660', '517035083451351040', '3.95']
['7144422', '517034091028676608', '0.0']->['64244494', '517034091028676608', '4.38']
