['ROOT', 'ROOT', '0.0']->['807095', '693899062098137088', '0.0']
['807095', '693899062098137088', '0.0']->['256483346', '693899062098137088', '0.5']
['807095', '693899062098137088', '0.0']->['3305253308', '693899062098137088', '0.5']
['807095', '693899062098137088', '0.0']->['4130036952', '693899062098137088', '0.5']
['807095', '693899062098137088', '0.0']->['14820509', '693899062098137088', '0.5']
['807095', '693899062098137088', '0.0']->['724219435', '693899062098137088', '0.5']
['807095', '693899062098137088', '0.0']->['2333748300', '693899062098137088', '0.5']
['807095', '693899062098137088', '0.0']->['3296322847', '693899062098137088', '0.55']
['807095', '693899062098137088', '0.0']->['65586007', '693899062098137088', '0.57']
['807095', '693899062098137088', '0.0']->['53136274', '693899062098137088', '0.6']
['807095', '693899062098137088', '0.0']->['4581254603', '693899062098137088', '0.6']
['807095', '693899062098137088', '0.0']->['170816186', '693899062098137088', '0.82']
['807095', '693899062098137088', '0.0']->['618594542', '693899062098137088', '0.94']
['807095', '693899062098137088', '0.0']->['1663509385', '693899062098137088', '0.99']
['807095', '693899062098137088', '0.0']->['23548899', '693899062098137088', '1.05']
['807095', '693899062098137088', '0.0']->['3035389839', '693899062098137088', '1.1']
['807095', '693899062098137088', '0.0']->['113038982', '693899062098137088', '1.23']
['807095', '693899062098137088', '0.0']->['605077270', '693899062098137088', '1.29']
['807095', '693899062098137088', '0.0']->['1073931421', '693899062098137088', '1.35']
['807095', '693899062098137088', '0.0']->['272323538', '693899062098137088', '1.38']
['807095', '693899062098137088', '0.0']->['1669156675', '693899062098137088', '1.43']
['807095', '693899062098137088', '0.0']->['1669120400', '693899062098137088', '1.46']
['807095', '693899062098137088', '0.0']->['4245339196', '693899062098137088', '1.47']
['807095', '693899062098137088', '0.0']->['2316112330', '693899062098137088', '1.48']
['807095', '693899062098137088', '0.0']->['598095606', '693899062098137088', '1.48']
['807095', '693899062098137088', '0.0']->['3311994862', '693899062098137088', '1.48']
['807095', '693899062098137088', '0.0']->['4814589527', '693899062098137088', '1.48']
['807095', '693899062098137088', '0.0']->['539569440', '693899062098137088', '1.65']
['807095', '693899062098137088', '0.0']->['339127929', '693899062098137088', '1.73']
['807095', '693899062098137088', '0.0']->['279713648', '693899062098137088', '1.77']
['807095', '693899062098137088', '0.0']->['620091199', '693899062098137088', '1.8']
['807095', '693899062098137088', '0.0']->['72446237', '693899062098137088', '1.81']
['807095', '693899062098137088', '0.0']->['4736823281', '693899062098137088', '1.81']
['807095', '693899062098137088', '0.0']->['61579814', '693899062098137088', '1.82']
['807095', '693899062098137088', '0.0']->['187122482', '693899062098137088', '1.98']
['807095', '693899062098137088', '0.0']->['2790414018', '693899062098137088', '2.05']
['807095', '693899062098137088', '0.0']->['3741068956', '693899062098137088', '2.09']
['807095', '693899062098137088', '0.0']->['21084719', '693899062098137088', '2.11']
['807095', '693899062098137088', '0.0']->['240811515', '693899062098137088', '2.12']
['807095', '693899062098137088', '0.0']->['268747272', '693899062098137088', '2.13']
['807095', '693899062098137088', '0.0']->['2445598243', '693899062098137088', '2.13']
['807095', '693899062098137088', '0.0']->['110619941', '693899062098137088', '2.13']
['807095', '693899062098137088', '0.0']->['26034107', '693899062098137088', '2.28']
['807095', '693899062098137088', '0.0']->['80192916', '693899062098137088', '2.36']
['807095', '693899062098137088', '0.0']->['3136372012', '693899062098137088', '2.4']
['807095', '693899062098137088', '0.0']->['4819204085', '693899062098137088', '2.43']
['807095', '693899062098137088', '0.0']->['1661632848', '693899062098137088', '2.57']
['807095', '693899062098137088', '0.0']->['3973586474', '693899062098137088', '2.85']
['807095', '693899062098137088', '0.0']->['129917668', '693899062098137088', '2.99']
['807095', '693899062098137088', '0.0']->['4773606252', '693899062098137088', '3.06']
['807095', '693899062098137088', '0.0']->['20441173', '693899062098137088', '3.1']
['807095', '693899062098137088', '0.0']->['2860477071', '693899062098137088', '3.12']
['807095', '693899062098137088', '0.0']->['562116644', '693899062098137088', '3.12']
['807095', '693899062098137088', '0.0']->['2321333070', '693899062098137088', '3.13']
['807095', '693899062098137088', '0.0']->['227088101', '693899062098137088', '3.13']
['807095', '693899062098137088', '0.0']->['4819930631', '693899062098137088', '3.23']
['807095', '693899062098137088', '0.0']->['3279459003', '693899062098137088', '3.33']
['807095', '693899062098137088', '0.0']->['22656089', '693899062098137088', '3.37']
['807095', '693899062098137088', '0.0']->['471022137', '693899062098137088', '3.38']
['807095', '693899062098137088', '0.0']->['1091104740', '693899062098137088', '3.39']
['807095', '693899062098137088', '0.0']->['191505224', '693899062098137088', '3.4']
['807095', '693899062098137088', '0.0']->['58246397', '693899062098137088', '3.53']
['807095', '693899062098137088', '0.0']->['378341723', '693899062098137088', '3.6']
['807095', '693899062098137088', '0.0']->['1055956286', '693899062098137088', '3.63']
['807095', '693899062098137088', '0.0']->['311970046', '693899062098137088', '3.65']
['807095', '693899062098137088', '0.0']->['2745353943', '693899062098137088', '3.66']
['807095', '693899062098137088', '0.0']->['431284728', '693899062098137088', '3.67']
['807095', '693899062098137088', '0.0']->['390342295', '693899062098137088', '4.0']
['807095', '693899062098137088', '0.0']->['1388065536', '693899062098137088', '4.17']
['807095', '693899062098137088', '0.0']->['3008804704', '693899062098137088', '4.25']
['807095', '693899062098137088', '0.0']->['125901020', '693899062098137088', '4.29']
['807095', '693899062098137088', '0.0']->['2445670052', '693899062098137088', '4.31']
['807095', '693899062098137088', '0.0']->['4805145482', '693899062098137088', '4.32']
['807095', '693899062098137088', '0.0']->['1069730868', '693899062098137088', '4.33']
['807095', '693899062098137088', '0.0']->['4236678441', '693899062098137088', '4.33']
['807095', '693899062098137088', '0.0']->['3438451619', '693899062098137088', '4.65']
['807095', '693899062098137088', '0.0']->['320294007', '693899062098137088', '4.87']
['807095', '693899062098137088', '0.0']->['117701249', '693899062098137088', '4.97']
['807095', '693899062098137088', '0.0']->['1462998769', '693899062098137088', '5.03']
