['ROOT', 'ROOT', '0.0']->['42345999', '531676808836833280', '0.0']
['42345999', '531676808836833280', '0.0']->['1357939058', '531676845524410369', '0.15']
['42345999', '531676808836833280', '0.0']->['544125873', '531676947705647106', '0.57']
['42345999', '531676808836833280', '0.0']->['86079743', '531676966647119874', '0.63']
['42345999', '531676808836833280', '0.0']->['106901519', '531677017444716544', '0.83']
['42345999', '531676808836833280', '0.0']->['2815279566', '531677036205445120', '0.92']
['86079743', '531676966647119874', '0.63']->['42345999', '531676808836833280', '0.0']
['2815279566', '531677036205445120', '0.92']->['355825599', '531677098478297088', '1.17']
['42345999', '531676808836833280', '0.0']->['384666019', '531677118829445120', '1.23']
['42345999', '531676808836833280', '0.0']->['1443723240', '531677120427077632', '1.25']
['2815279566', '531677036205445120', '0.92']->['63913014', '531677169475268608', '1.43']
['42345999', '531676808836833280', '0.0']->['611310631', '531677182314434560', '1.5']
['2815279566', '531677036205445120', '0.92']->['2852642741', '531677306310635520', '1.98']
['2815279566', '531677036205445120', '0.92']->['311814478', '531677526092165121', '2.85']
['42345999', '531676808836833280', '0.0']->['42446147', '531677553816530944', '2.97']
['42345999', '531676808836833280', '0.0']->['597259701', '531677602428510208', '3.17']
['2815279566', '531677036205445120', '0.92']->['2772694988', '531677624301809664', '3.25']
['42345999', '531676808836833280', '0.0']->['48876747', '531677690009382912', '3.52']
['42345999', '531676808836833280', '0.0']->['2470404030', '531677800261230592', '3.95']
['42345999', '531676808836833280', '0.0']->['392340385', '531677830246334464', '4.07']
['42345999', '531676808836833280', '0.0']->['29659608', '531677837955461122', '4.1']
['42345999', '531676808836833280', '0.0']->['189346083', '531677976664879104', '4.65']
['42345999', '531676808836833280', '0.0']->['842483718', '531676808836833280', '4.7']
['42345999', '531676808836833280', '0.0']->['2825391931', '531676808836833280', '4.7']
['42345999', '531676808836833280', '0.0']->['2569473368', '531676808836833280', '4.7']
['42345999', '531676808836833280', '0.0']->['158815850', '531676808836833280', '4.7']
['42345999', '531676808836833280', '0.0']->['1052040667', '531676808836833280', '4.7']
['42345999', '531676808836833280', '0.0']->['44593956', '531676808836833280', '4.7']
['42345999', '531676808836833280', '0.0']->['47276799', '531676808836833280', '4.7']
['42345999', '531676808836833280', '0.0']->['80296706', '531676808836833280', '4.7']
['42345999', '531676808836833280', '0.0']->['457442648', '531676808836833280', '4.7']
['42345999', '531676808836833280', '0.0']->['16661459', '531676808836833280', '4.7']
['42345999', '531676808836833280', '0.0']->['2797278582', '531676808836833280', '4.7']
['42345999', '531676808836833280', '0.0']->['2411636076', '531676808836833280', '4.7']
['42345999', '531676808836833280', '0.0']->['1345657207', '531676808836833280', '4.7']
['42345999', '531676808836833280', '0.0']->['253657453', '531676808836833280', '4.7']
['42345999', '531676808836833280', '0.0']->['2206204956', '531676808836833280', '4.7']
['42345999', '531676808836833280', '0.0']->['401824511', '531676808836833280', '4.7']
['42345999', '531676808836833280', '0.0']->['2478921888', '531676808836833280', '4.7']
['42345999', '531676808836833280', '0.0']->['2864258385', '531676808836833280', '4.7']
['42345999', '531676808836833280', '0.0']->['742471896', '531676808836833280', '5.01']
['42345999', '531676808836833280', '0.0']->['592543830', '531676808836833280', '5.16']
['42345999', '531676808836833280', '0.0']->['2843770164', '531676808836833280', '5.32']
['42345999', '531676808836833280', '0.0']->['161330559', '531678467847225344', '6.6']
['457442648', '531676808836833280', '4.7']->['2745496827', '531676808836833280', '6.79']
['42345999', '531676808836833280', '0.0']->['2544931616', '531676808836833280', '7.53']
['42345999', '531676808836833280', '0.0']->['2233514017', '531676808836833280', '7.9']
['42345999', '531676808836833280', '0.0']->['1952552262', '531676808836833280', '8.08']
['2815279566', '531677036205445120', '0.92']->['2796851485', '531678850145869824', '8.12']
['42345999', '531676808836833280', '0.0']->['2367250886', '531676808836833280', '8.27']
['42345999', '531676808836833280', '0.0']->['29779206', '531676808836833280', '8.9']
['42345999', '531676808836833280', '0.0']->['28088585', '531679065670160384', '8.98']
['42345999', '531676808836833280', '0.0']->['94651101', '531676808836833280', '9.53']
['42345999', '531676808836833280', '0.0']->['249926465', '531679512287666176', '10.75']
['42345999', '531676808836833280', '0.0']->['2494316276', '531679543149731841', '10.87']
['42345999', '531676808836833280', '0.0']->['1524097357', '531679560194985984', '10.93']
['42345999', '531676808836833280', '0.0']->['2807049690', '531676808836833280', '11.16']
['42345999', '531676808836833280', '0.0']->['2283046370', '531676808836833280', '11.97']
['42345999', '531676808836833280', '0.0']->['402337020', '531676808836833280', '12.38']
['42345999', '531676808836833280', '0.0']->['2434619635', '531676808836833280', '12.58']
['42345999', '531676808836833280', '0.0']->['583079847', '531680012676907010', '12.73']
['42345999', '531676808836833280', '0.0']->['2860008629', '531676808836833280', '12.78']
['42345999', '531676808836833280', '0.0']->['2792146918', '531680629147332608', '15.18']
['42345999', '531676808836833280', '0.0']->['2755947472', '531680653189062656', '15.28']
['42345999', '531676808836833280', '0.0']->['2534366170', '531680933854707712', '16.4']
['42345999', '531676808836833280', '0.0']->['62350012', '531676808836833280', '17.92']
['2544931616', '531676808836833280', '7.53']->['426242700', '531676808836833280', '20.48']
['42345999', '531676808836833280', '0.0']->['1341129475', '531682218952114177', '21.5']
['42345999', '531676808836833280', '0.0']->['754417183', '531676808836833280', '21.77']
['42345999', '531676808836833280', '0.0']->['258510868', '531676808836833280', '22.41']
['42345999', '531676808836833280', '0.0']->['377595386', '531676808836833280', '22.73']
['42345999', '531676808836833280', '0.0']->['1192185912', '531676808836833280', '22.89']
['42345999', '531676808836833280', '0.0']->['894458917', '531676808836833280', '23.05']
['2815279566', '531677036205445120', '0.92']->['488234766', '531685405968830464', '34.17']
['42345999', '531676808836833280', '0.0']->['1162434020', '531676808836833280', '35.74']
['488234766', '531685405968830464', '34.17']->['2815279566', '531677036205445120', '0.92']
['2815279566', '531677036205445120', '0.92']->['553760714', '531686300248584192', '37.72']
['42345999', '531676808836833280', '0.0']->['2757679041', '531687371788812288', '41.98']
['42345999', '531676808836833280', '0.0']->['154906672', '531676808836833280', '42.09']
['42345999', '531676808836833280', '0.0']->['176886573', '531676808836833280', '45.26']
['42345999', '531676808836833280', '0.0']->['2802585437', '531676808836833280', '46.85']
['42345999', '531676808836833280', '0.0']->['919838252', '531676808836833280', '47.64']
['42345999', '531676808836833280', '0.0']->['79054058', '531688896099536896', '48.03']
['42345999', '531676808836833280', '0.0']->['372181752', '531676808836833280', '48.04']
['42345999', '531676808836833280', '0.0']->['16296254', '531676808836833280', '48.43']
['42345999', '531676808836833280', '0.0']->['2276776542', '531676808836833280', '50.58']
['42345999', '531676808836833280', '0.0']->['2753126198', '531689627909095425', '50.95']
['488234766', '531685405968830464', '34.17']->['2796851485', '531678850145869824', '8.12']
['42345999', '531676808836833280', '0.0']->['2272215830', '531676808836833280', '57.58']
['42345999', '531676808836833280', '0.0']->['2583083818', '531676808836833280', '60.47']
['42345999', '531676808836833280', '0.0']->['2179121238', '531676808836833280', '62.1']
['42345999', '531676808836833280', '0.0']->['169684783', '531696355077804032', '77.68']
['42345999', '531676808836833280', '0.0']->['1130297030', '531676808836833280', '78.8']
['42345999', '531676808836833280', '0.0']->['2361625410', '531676808836833280', '88.43']
['42345999', '531676808836833280', '0.0']->['70816425', '531699571282685952', '90.45']
['42345999', '531676808836833280', '0.0']->['1613095716', '531676808836833280', '95.67']
['42345999', '531676808836833280', '0.0']->['2890640707', '531701157513527297', '96.77']
['42345999', '531676808836833280', '0.0']->['2490880711', '531701508388429824', '98.15']
['42345999', '531676808836833280', '0.0']->['706505604', '531676808836833280', '102.9']
['42345999', '531676808836833280', '0.0']->['2227931756', '531676808836833280', '108.18']
['42345999', '531676808836833280', '0.0']->['2541981039', '531676808836833280', '113.78']
['42345999', '531676808836833280', '0.0']->['1604042137', '531676808836833280', '122.62']
['42345999', '531676808836833280', '0.0']->['257206888', '531676808836833280', '138.2']
['42345999', '531676808836833280', '0.0']->['2866352795', '531676808836833280', '141.0']
['42345999', '531676808836833280', '0.0']->['107979881', '531713381716094976', '145.33']
['42345999', '531676808836833280', '0.0']->['2334849762', '531714133461585921', '148.32']
['42345999', '531676808836833280', '0.0']->['400853101', '531676808836833280', '169.62']
['42345999', '531676808836833280', '0.0']->['2870078296', '531722431350996992', '181.3']
['42345999', '531676808836833280', '0.0']->['2756372754', '531722546526556160', '181.75']
['42345999', '531676808836833280', '0.0']->['105822754', '531676808836833280', '202.05']
['42345999', '531676808836833280', '0.0']->['1199034127', '531676808836833280', '210.72']
['42345999', '531676808836833280', '0.0']->['2777157446', '531730337731477504', '212.72']
['42345999', '531676808836833280', '0.0']->['2760061149', '531676808836833280', '216.07']
['42345999', '531676808836833280', '0.0']->['597702160', '531676808836833280', '225.82']
['42345999', '531676808836833280', '0.0']->['27141515', '531676808836833280', '242.4']
['42345999', '531676808836833280', '0.0']->['472572949', '531676808836833280', '364.2']
['42345999', '531676808836833280', '0.0']->['1212475398', '531676808836833280', '368.72']
['42345999', '531676808836833280', '0.0']->['380850579', '531771381709410305', '375.8']
['1345657207', '531676808836833280', '4.7']->['379885616', '531676808836833280', '380.13']
['472572949', '531676808836833280', '364.2']->['490506230', '531676808836833280', '391.08']
['42345999', '531676808836833280', '0.0']->['2853033811', '531676808836833280', '394.87']
['42345999', '531676808836833280', '0.0']->['1360281878', '531676808836833280', '405.5']
['42345999', '531676808836833280', '0.0']->['320353050', '531676808836833280', '422.22']
['42345999', '531676808836833280', '0.0']->['257757252', '531676808836833280', '430.32']
['42345999', '531676808836833280', '0.0']->['2437249321', '531787147112898560', '438.45']
['42345999', '531676808836833280', '0.0']->['2796483692', '531676808836833280', '447.58']
['42345999', '531676808836833280', '0.0']->['271623975', '531676808836833280', '469.28']
['42345999', '531676808836833280', '0.0']->['2579164542', '531676808836833280', '471.57']
['42345999', '531676808836833280', '0.0']->['2756367041', '531676808836833280', '500.0']
['42345999', '531676808836833280', '0.0']->['1549693759', '531676808836833280', '506.92']
['42345999', '531676808836833280', '0.0']->['2492422262', '531676808836833280', '577.12']
['42345999', '531676808836833280', '0.0']->['1884492709', '531676808836833280', '592.48']
['42345999', '531676808836833280', '0.0']->['2800890451', '531676808836833280', '609.82']
['2745496827', '531676808836833280', '6.79']->['2865447754', '531676808836833280', '626.23']
['42345999', '531676808836833280', '0.0']->['56100202', '531676808836833280', '658.73']
['42345999', '531676808836833280', '0.0']->['1529256217', '531676808836833280', '698.83']
['42345999', '531676808836833280', '0.0']->['219349730', '531676808836833280', '813.32']
['42345999', '531676808836833280', '0.0']->['144822088', '531676808836833280', '1137.45']
['42345999', '531676808836833280', '0.0']->['1923919130', '531978647767625728', '1199.4']
['42345999', '531676808836833280', '0.0']->['2357031386', '531998275935932416', '1277.4']
['42345999', '531676808836833280', '0.0']->['554829362', '531676808836833280', '1335.67']
['42345999', '531676808836833280', '0.0']->['2871516508', '531676808836833280', '1598.75']
['42345999', '531676808836833280', '0.0']->['1891925006', '531676808836833280', '1798.78']
['42345999', '531676808836833280', '0.0']->['56005521', '532138220998639616', '1833.5']
['1891925006', '531676808836833280', '1798.78']->['2775526098', '531676808836833280', '2060.35']
['42345999', '531676808836833280', '0.0']->['1354946154', '531676808836833280', '2216.93']
['42345999', '531676808836833280', '0.0']->['1923308840', '531676808836833280', '2230.7']
['42345999', '531676808836833280', '0.0']->['2279505289', '531676808836833280', '2626.62']
['42345999', '531676808836833280', '0.0']->['536657489', '531676808836833280', '2734.1']
['42345999', '531676808836833280', '0.0']->['43426148', '531676808836833280', '2860.45']
['42345999', '531676808836833280', '0.0']->['394866985', '531676808836833280', '2861.35']
['43426148', '531676808836833280', '2860.45']->['43196716', '531676808836833280', '2861.53']
['42345999', '531676808836833280', '0.0']->['19682866', '531676808836833280', '2862.43']
['42345999', '531676808836833280', '0.0']->['1594697660', '531676808836833280', '2878.08']
['42345999', '531676808836833280', '0.0']->['455748963', '531676808836833280', '2891.28']
['42345999', '531676808836833280', '0.0']->['2872987331', '531676808836833280', '3477.02']
['42345999', '531676808836833280', '0.0']->['1325479273', '531676808836833280', '3479.95']
['42345999', '531676808836833280', '0.0']->['20573344', '532791181566951424', '4428.13']
['42345999', '531676808836833280', '0.0']->['470801768', '531676808836833280', '5009.43']
['42345999', '531676808836833280', '0.0']->['762462824', '531676808836833280', '5746.83']
['42345999', '531676808836833280', '0.0']->['477999600', '531676808836833280', '5842.57']
['42345999', '531676808836833280', '0.0']->['195050540', '531676808836833280', '6662.13']
['42345999', '531676808836833280', '0.0']->['129312484', '531676808836833280', '6989.08']
['42345999', '531676808836833280', '0.0']->['356500963', '531676808836833280', '7065.62']
['42345999', '531676808836833280', '0.0']->['274109576', '531676808836833280', '7325.12']
['42345999', '531676808836833280', '0.0']->['372422462', '533819540158029825', '8514.45']
['42345999', '531676808836833280', '0.0']->['784895258', '531676808836833280', '9448.83']
['42345999', '531676808836833280', '0.0']->['2586020770', '531676808836833280', '11237.67']
['42345999', '531676808836833280', '0.0']->['1409200134', '531676808836833280', '11414.55']
['42345999', '531676808836833280', '0.0']->['71907992', '531676808836833280', '13576.9']
