['ROOT', 'ROOT', '0.0']->['11350892', '684118654418419712', '0.0']
['11350892', '684118654418419712', '0.0']->['22837257', '684119037589102592', '1.52']
['11350892', '684118654418419712', '0.0']->['50037051', '684118654418419712', '3.75']
['11350892', '684118654418419712', '0.0']->['49858094', '684118654418419712', '3.75']
['50037051', '684118654418419712', '3.75']->['225445137', '684118654418419712', '3.75']
['11350892', '684118654418419712', '0.0']->['28884258', '684118654418419712', '3.75']
['11350892', '684118654418419712', '0.0']->['2403549806', '684118654418419712', '3.84']
['11350892', '684118654418419712', '0.0']->['2956789503', '684118654418419712', '3.89']
['50037051', '684118654418419712', '3.75']->['1864567544', '684118654418419712', '3.91']
['11350892', '684118654418419712', '0.0']->['2562592804', '684118654418419712', '3.92']
['50037051', '684118654418419712', '3.75']->['3231619725', '684118654418419712', '3.93']
['50037051', '684118654418419712', '3.75']->['2531670306', '684118654418419712', '3.93']
['50037051', '684118654418419712', '3.75']->['2881491057', '684118654418419712', '3.93']
['50037051', '684118654418419712', '3.75']->['2585945160', '684118654418419712', '3.97']
['50037051', '684118654418419712', '3.75']->['319714693', '684118654418419712', '3.98']
['11350892', '684118654418419712', '0.0']->['509692216', '684118654418419712', '3.99']
['50037051', '684118654418419712', '3.75']->['2989081835', '684118654418419712', '4.0']
['50037051', '684118654418419712', '3.75']->['2185144666', '684118654418419712', '4.02']
['11350892', '684118654418419712', '0.0']->['4689217572', '684119668513193985', '4.02']
['11350892', '684118654418419712', '0.0']->['273548400', '684118654418419712', '4.03']
['11350892', '684118654418419712', '0.0']->['72304401', '684118654418419712', '4.04']
['50037051', '684118654418419712', '3.75']->['4082191419', '684118654418419712', '4.05']
['50037051', '684118654418419712', '3.75']->['3731290055', '684118654418419712', '4.05']
['50037051', '684118654418419712', '3.75']->['27377409', '684118654418419712', '4.05']
['50037051', '684118654418419712', '3.75']->['346363883', '684118654418419712', '4.05']
['11350892', '684118654418419712', '0.0']->['3231619725', '684118654418419712', '3.93']
['50037051', '684118654418419712', '3.75']->['3545630656', '684118654418419712', '4.07']
['11350892', '684118654418419712', '0.0']->['2881491057', '684118654418419712', '3.93']
['11350892', '684118654418419712', '0.0']->['3792273639', '684118654418419712', '4.17']
['11350892', '684118654418419712', '0.0']->['346363883', '684118654418419712', '4.05']
['11350892', '684118654418419712', '0.0']->['91589156', '684118654418419712', '4.22']
['11350892', '684118654418419712', '0.0']->['319714693', '684118654418419712', '3.98']
['50037051', '684118654418419712', '3.75']->['2185460904', '684118654418419712', '4.24']
['50037051', '684118654418419712', '3.75']->['1385147816', '684118654418419712', '4.25']
['50037051', '684118654418419712', '3.75']->['712331738', '684118654418419712', '4.26']
['50037051', '684118654418419712', '3.75']->['484287048', '684118654418419712', '4.26']
['50037051', '684118654418419712', '3.75']->['495439556', '684118654418419712', '4.27']
['50037051', '684118654418419712', '3.75']->['455125471', '684118654418419712', '4.27']
['50037051', '684118654418419712', '3.75']->['591664466', '684118654418419712', '4.27']
['11350892', '684118654418419712', '0.0']->['2320049729', '684119750377639937', '4.35']
['50037051', '684118654418419712', '3.75']->['3817482314', '684118654418419712', '4.36']
['50037051', '684118654418419712', '3.75']->['2688424004', '684118654418419712', '4.4']
['11350892', '684118654418419712', '0.0']->['19810238', '684118654418419712', '4.43']
['11350892', '684118654418419712', '0.0']->['339353535', '684118654418419712', '4.44']
['50037051', '684118654418419712', '3.75']->['51838533', '684118654418419712', '4.44']
['50037051', '684118654418419712', '3.75']->['715860415', '684118654418419712', '4.45']
['50037051', '684118654418419712', '3.75']->['356737181', '684118654418419712', '4.58']
['50037051', '684118654418419712', '3.75']->['2841527596', '684118654418419712', '4.65']
['50037051', '684118654418419712', '3.75']->['1838664212', '684118654418419712', '4.68']
['50037051', '684118654418419712', '3.75']->['3181293234', '684118654418419712', '4.7']
['50037051', '684118654418419712', '3.75']->['2779373157', '684118654418419712', '4.72']
['50037051', '684118654418419712', '3.75']->['4461103709', '684118654418419712', '4.9']
['50037051', '684118654418419712', '3.75']->['3000728840', '684118654418419712', '4.99']
['50037051', '684118654418419712', '3.75']->['2991309129', '684118654418419712', '5.04']
['50037051', '684118654418419712', '3.75']->['259006458', '684118654418419712', '5.06']
['11350892', '684118654418419712', '0.0']->['3123763873', '684118654418419712', '5.07']
['50037051', '684118654418419712', '3.75']->['1105230222', '684118654418419712', '5.08']
['50037051', '684118654418419712', '3.75']->['2342658762', '684118654418419712', '5.2']
['50037051', '684118654418419712', '3.75']->['4189865709', '684118654418419712', '5.32']
['11350892', '684118654418419712', '0.0']->['245686477', '684118654418419712', '5.52']
['50037051', '684118654418419712', '3.75']->['765829712', '684118654418419712', '5.62']
['50037051', '684118654418419712', '3.75']->['3160917086', '684118654418419712', '5.72']
['50037051', '684118654418419712', '3.75']->['1702710780', '684118654418419712', '5.83']
['11350892', '684118654418419712', '0.0']->['51838533', '684118654418419712', '4.44']
['11350892', '684118654418419712', '0.0']->['190513568', '684118654418419712', '5.88']
['50037051', '684118654418419712', '3.75']->['804220224', '684118654418419712', '5.93']
['11350892', '684118654418419712', '0.0']->['1853252377', '684118654418419712', '6.42']
['50037051', '684118654418419712', '3.75']->['410948076', '684118654418419712', '6.66']
['11350892', '684118654418419712', '0.0']->['227768503', '684118654418419712', '6.78']
['11350892', '684118654418419712', '0.0']->['14058842', '684118654418419712', '6.84']
['50037051', '684118654418419712', '3.75']->['3600253581', '684118654418419712', '6.87']
['11350892', '684118654418419712', '0.0']->['621017080', '684118654418419712', '6.88']
['50037051', '684118654418419712', '3.75']->['4377521741', '684118654418419712', '6.89']
['50037051', '684118654418419712', '3.75']->['128765036', '684118654418419712', '6.9']
['50037051', '684118654418419712', '3.75']->['270702758', '684118654418419712', '6.9']
['50037051', '684118654418419712', '3.75']->['171931126', '684118654418419712', '6.9']
['50037051', '684118654418419712', '3.75']->['4707895696', '684118654418419712', '6.9']
['11350892', '684118654418419712', '0.0']->['258578772', '684118654418419712', '7.18']
