['ROOT', 'ROOT', '0.0']->['292777349', '525301290218553344', '0.0']
['292777349', '525301290218553344', '0.0']->['1596638413', '525301513753993216', '0.9']
['292777349', '525301290218553344', '0.0']->['250010040', '525301290218553344', '1.13']
['292777349', '525301290218553344', '0.0']->['181361020', '525301290218553344', '1.13']
['292777349', '525301290218553344', '0.0']->['16219502', '525301290218553344', '1.13']
['292777349', '525301290218553344', '0.0']->['34842563', '525301290218553344', '1.13']
['292777349', '525301290218553344', '0.0']->['297940057', '525301290218553344', '1.13']
['292777349', '525301290218553344', '0.0']->['255260251', '525301290218553344', '1.13']
['292777349', '525301290218553344', '0.0']->['288357228', '525301290218553344', '1.13']
['292777349', '525301290218553344', '0.0']->['65236760', '525301290218553344', '1.13']
['292777349', '525301290218553344', '0.0']->['965298974', '525301290218553344', '1.13']
['292777349', '525301290218553344', '0.0']->['23088469', '525301290218553344', '1.13']
['292777349', '525301290218553344', '0.0']->['84023743', '525301290218553344', '1.13']
['292777349', '525301290218553344', '0.0']->['14494919', '525301290218553344', '1.28']
['292777349', '525301290218553344', '0.0']->['23682743', '525301290218553344', '1.76']
['292777349', '525301290218553344', '0.0']->['2302110378', '525301733044793344', '1.77']
['292777349', '525301290218553344', '0.0']->['194878890', '525301778619699201', '1.95']
['292777349', '525301290218553344', '0.0']->['67344366', '525301290218553344', '2.0']
['292777349', '525301290218553344', '0.0']->['256365699', '525301290218553344', '2.11']
['292777349', '525301290218553344', '0.0']->['119784815', '525301290218553344', '2.17']
['292777349', '525301290218553344', '0.0']->['891069457', '525301290218553344', '2.2']
['16219502', '525301290218553344', '1.13']->['14413720', '525301290218553344', '2.22']
['292777349', '525301290218553344', '0.0']->['552888581', '525301290218553344', '2.23']
['292777349', '525301290218553344', '0.0']->['812759221', '525301290218553344', '2.23']
['292777349', '525301290218553344', '0.0']->['236041640', '525301290218553344', '2.73']
['292777349', '525301290218553344', '0.0']->['69148279', '525301290218553344', '2.98']
['292777349', '525301290218553344', '0.0']->['1537539282', '525301290218553344', '3.11']
['292777349', '525301290218553344', '0.0']->['61611082', '525301290218553344', '3.17']
['292777349', '525301290218553344', '0.0']->['34466663', '525301290218553344', '3.23']
['292777349', '525301290218553344', '0.0']->['382101005', '525302144375980032', '3.4']
['292777349', '525301290218553344', '0.0']->['460361754', '525302349129318401', '4.22']
['292777349', '525301290218553344', '0.0']->['329057296', '525301290218553344', '4.25']
['292777349', '525301290218553344', '0.0']->['303567334', '525301290218553344', '4.76']
['292777349', '525301290218553344', '0.0']->['1036181450', '525301290218553344', '5.14']
['292777349', '525301290218553344', '0.0']->['178962626', '525301290218553344', '5.2']
['292777349', '525301290218553344', '0.0']->['39179665', '525301290218553344', '5.23']
['292777349', '525301290218553344', '0.0']->['176049922', '525301290218553344', '5.25']
['292777349', '525301290218553344', '0.0']->['870490902', '525301290218553344', '5.26']
['292777349', '525301290218553344', '0.0']->['400373529', '525301290218553344', '5.26']
['292777349', '525301290218553344', '0.0']->['193850901', '525301290218553344', '5.27']
['292777349', '525301290218553344', '0.0']->['836605417', '525302643493986304', '5.38']
