['ROOT', 'ROOT', '0.0']->['221939499', '505369323922522113', '0.0']
['221939499', '505369323922522113', '0.0']->['285275531', '505369662318981120', '1.35']
['285275531', '505369662318981120', '1.35']->['221939499', '505369323922522113', '0.0']
['221939499', '505369323922522113', '0.0']->['351839407', '505371794707341313', '9.82']
['221939499', '505369323922522113', '0.0']->['155744825', '505373625525211137', '17.1']
['351839407', '505371794707341313', '9.82']->['58976226', '505374816904683520', '21.83']
['221939499', '505369323922522113', '0.0']->['311679908', '505376981618159616', '30.43']
['221939499', '505369323922522113', '0.0']->['172208348', '505379172026683392', '39.13']
['221939499', '505369323922522113', '0.0']->['1753741711', '505382865631465473', '53.82']
['221939499', '505369323922522113', '0.0']->['862552400', '505384135779577857', '58.87']
['221939499', '505369323922522113', '0.0']->['1733807863', '505386101583122433', '66.67']
['221939499', '505369323922522113', '0.0']->['177351139', '505387346054098944', '71.62']
['221939499', '505369323922522113', '0.0']->['151927702', '505390440821305344', '83.92']
['221939499', '505369323922522113', '0.0']->['2386255839', '505369323922522113', '85.87']
['221939499', '505369323922522113', '0.0']->['471483769', '505369323922522113', '85.87']
['221939499', '505369323922522113', '0.0']->['557874753', '505369323922522113', '85.87']
['221939499', '505369323922522113', '0.0']->['317417486', '505369323922522113', '85.87']
['221939499', '505369323922522113', '0.0']->['345786567', '505369323922522113', '85.87']
['221939499', '505369323922522113', '0.0']->['372766941', '505369323922522113', '85.87']
['345786567', '505369323922522113', '85.87']->['1932525798', '505369323922522113', '85.87']
['221939499', '505369323922522113', '0.0']->['521510624', '505369323922522113', '85.87']
['221939499', '505369323922522113', '0.0']->['1638660055', '505369323922522113', '85.87']
['317417486', '505369323922522113', '85.87']->['1613327329', '505369323922522113', '85.87']
['221939499', '505369323922522113', '0.0']->['289609572', '505369323922522113', '85.87']
['1613327329', '505369323922522113', '85.87']->['291238968', '505369323922522113', '85.87']
['1613327329', '505369323922522113', '85.87']->['1102798981', '505369323922522113', '85.87']
