['ROOT', 'ROOT', '0.0']->['3646911', '692840850141753347', '0.0']
['3646911', '692840850141753347', '0.0']->['1339631882', '692840850141753347', '0.7']
['3646911', '692840850141753347', '0.0']->['704020124', '692840850141753347', '0.7']
['3646911', '692840850141753347', '0.0']->['443141362', '692840850141753347', '0.7']
['3646911', '692840850141753347', '0.0']->['518097627', '692840850141753347', '0.79']
['3646911', '692840850141753347', '0.0']->['1676583342', '692840850141753347', '0.88']
['3646911', '692840850141753347', '0.0']->['2879749720', '692841107038687232', '1.02']
['3646911', '692840850141753347', '0.0']->['3578679322', '692840850141753347', '1.28']
['3646911', '692840850141753347', '0.0']->['544327303', '692840850141753347', '1.68']
['3646911', '692840850141753347', '0.0']->['339930191', '692840850141753347', '1.87']
['3646911', '692840850141753347', '0.0']->['14935117', '692841327990452224', '1.9']
['3646911', '692840850141753347', '0.0']->['20699944', '692840850141753347', '1.97']
['3646911', '692840850141753347', '0.0']->['1032587670', '692840850141753347', '2.07']
['3646911', '692840850141753347', '0.0']->['57688074', '692840850141753347', '3.4']
['3646911', '692840850141753347', '0.0']->['47202564', '692841786591477761', '3.72']
['3646911', '692840850141753347', '0.0']->['78043716', '692840850141753347', '4.07']
['704020124', '692840850141753347', '0.7']->['2406021914', '692840850141753347', '4.4']
['3646911', '692840850141753347', '0.0']->['586884216', '692840850141753347', '4.57']
['3646911', '692840850141753347', '0.0']->['326277342', '692840850141753347', '4.65']
['3646911', '692840850141753347', '0.0']->['3297043269', '692840850141753347', '4.69']
['3646911', '692840850141753347', '0.0']->['424910546', '692840850141753347', '4.73']
['3646911', '692840850141753347', '0.0']->['4808193503', '692840850141753347', '6.15']
['2406021914', '692840850141753347', '4.4']->['3289390604', '692840850141753347', '6.86']
['586884216', '692840850141753347', '4.57']->['2194766959', '692840850141753347', '7.21']
['3297043269', '692840850141753347', '4.69']->['4181779222', '692840850141753347', '7.39']
['3646911', '692840850141753347', '0.0']->['335271346', '692840850141753347', '7.48']
['3646911', '692840850141753347', '0.0']->['232427078', '692840850141753347', '7.52']
['3646911', '692840850141753347', '0.0']->['54630819', '692840850141753347', '7.57']
['3646911', '692840850141753347', '0.0']->['152772411', '692840850141753347', '7.97']
['2406021914', '692840850141753347', '4.4']->['2209498814', '692840850141753347', '8.18']
['3646911', '692840850141753347', '0.0']->['75632788', '692840850141753347', '8.38']
['3646911', '692840850141753347', '0.0']->['4451184399', '692843048410042368', '8.73']
['3646911', '692840850141753347', '0.0']->['1610629632', '692840850141753347', '9.81']
['586884216', '692840850141753347', '4.57']->['1697961506', '692840850141753347', '10.52']
['3646911', '692840850141753347', '0.0']->['2848959731', '692840850141753347', '10.88']
['3646911', '692840850141753347', '0.0']->['526571745', '692840850141753347', '11.06']
['3646911', '692840850141753347', '0.0']->['113179508', '692840850141753347', '11.14']
['3646911', '692840850141753347', '0.0']->['219094780', '692840850141753347', '11.23']
['3646911', '692840850141753347', '0.0']->['184005481', '692843743003541506', '11.5']
['3646911', '692840850141753347', '0.0']->['362830305', '692840850141753347', '12.33']
['3646911', '692840850141753347', '0.0']->['69999143', '692840850141753347', '13.43']
['3646911', '692840850141753347', '0.0']->['17894853', '692844472187551744', '14.4']
['3646911', '692840850141753347', '0.0']->['155826678', '692845431789744128', '18.22']
['3646911', '692840850141753347', '0.0']->['2744852527', '692840850141753347', '18.56']
['3646911', '692840850141753347', '0.0']->['30031117', '692845843372593153', '19.85']
['3646911', '692840850141753347', '0.0']->['325686903', '692840850141753347', '21.12']
['3646911', '692840850141753347', '0.0']->['1468648464', '692840850141753347', '22.4']
['3646911', '692840850141753347', '0.0']->['591765147', '692840850141753347', '23.04']
['3646911', '692840850141753347', '0.0']->['1311541112', '692840850141753347', '23.36']
['3646911', '692840850141753347', '0.0']->['364139197', '692840850141753347', '23.52']
['3646911', '692840850141753347', '0.0']->['315161628', '692840850141753347', '23.6']
['3646911', '692840850141753347', '0.0']->['1440730454', '692840850141753347', '23.64']
['3646911', '692840850141753347', '0.0']->['301414877', '692840850141753347', '23.66']
['3646911', '692840850141753347', '0.0']->['1244320879', '692840850141753347', '23.68']
