['ROOT', 'ROOT', '0.0']->['807095', '693670046497935361', '0.0']
['807095', '693670046497935361', '0.0']->['324841414', '693670327017181184', '1.12']
['807095', '693670046497935361', '0.0']->['34828272', '693670359338455040', '1.25']
['807095', '693670046497935361', '0.0']->['3739067240', '693670392133648386', '1.37']
['807095', '693670046497935361', '0.0']->['448462614', '693670046497935361', '1.47']
['807095', '693670046497935361', '0.0']->['3236880390', '693670046497935361', '1.47']
['807095', '693670046497935361', '0.0']->['3282345998', '693670046497935361', '1.47']
['807095', '693670046497935361', '0.0']->['21765964', '693670046497935361', '1.47']
['807095', '693670046497935361', '0.0']->['37350564', '693670046497935361', '1.47']
['807095', '693670046497935361', '0.0']->['24405517', '693670046497935361', '1.47']
['807095', '693670046497935361', '0.0']->['14629951', '693670046497935361', '1.47']
['807095', '693670046497935361', '0.0']->['47455112', '693670046497935361', '1.47']
['807095', '693670046497935361', '0.0']->['1099124418', '693670046497935361', '1.47']
['807095', '693670046497935361', '0.0']->['187703573', '693670046497935361', '1.47']
['807095', '693670046497935361', '0.0']->['2862682151', '693670046497935361', '1.47']
['807095', '693670046497935361', '0.0']->['434750746', '693670046497935361', '1.47']
['807095', '693670046497935361', '0.0']->['2260794852', '693670046497935361', '1.47']
['807095', '693670046497935361', '0.0']->['2479597788', '693670046497935361', '1.47']
['807095', '693670046497935361', '0.0']->['2925974255', '693670046497935361', '1.47']
['807095', '693670046497935361', '0.0']->['17120024', '693670046497935361', '1.47']
['807095', '693670046497935361', '0.0']->['820467967', '693670046497935361', '1.47']
['1099124418', '693670046497935361', '1.47']->['911802824', '693670046497935361', '1.47']
['807095', '693670046497935361', '0.0']->['4827040705', '693670046497935361', '1.48']
['807095', '693670046497935361', '0.0']->['35991485', '693670476594421760', '1.72']
['807095', '693670046497935361', '0.0']->['15561549', '693670046497935361', '1.86']
['807095', '693670046497935361', '0.0']->['392860200', '693670046497935361', '2.05']
['807095', '693670046497935361', '0.0']->['724445833', '693670046497935361', '2.14']
['807095', '693670046497935361', '0.0']->['4765976460', '693670593850318848', '2.18']
['807095', '693670046497935361', '0.0']->['4431300927', '693670046497935361', '2.19']
['807095', '693670046497935361', '0.0']->['1702865540', '693670046497935361', '2.21']
['807095', '693670046497935361', '0.0']->['71569841', '693670046497935361', '2.22']
['807095', '693670046497935361', '0.0']->['78828015', '693670046497935361', '2.23']
['807095', '693670046497935361', '0.0']->['187122482', '693670046497935361', '2.23']
['807095', '693670046497935361', '0.0']->['4102034416', '693670644140150784', '2.37']
['807095', '693670046497935361', '0.0']->['533540541', '693670046497935361', '2.41']
['807095', '693670046497935361', '0.0']->['3008804704', '693670046497935361', '2.5']
['807095', '693670046497935361', '0.0']->['24642687', '693670046497935361', '2.54']
['807095', '693670046497935361', '0.0']->['23432938', '693670046497935361', '2.58']
['807095', '693670046497935361', '0.0']->['33563907', '693670785131503616', '2.93']
['807095', '693670046497935361', '0.0']->['4422153677', '693670789489528832', '2.95']
['807095', '693670046497935361', '0.0']->['15998041', '693670046497935361', '2.96']
['807095', '693670046497935361', '0.0']->['1669156675', '693670046497935361', '3.15']
['807095', '693670046497935361', '0.0']->['1669120400', '693670046497935361', '3.24']
['807095', '693670046497935361', '0.0']->['150681297', '693670046497935361', '3.29']
['807095', '693670046497935361', '0.0']->['237994358', '693670046497935361', '3.31']
['807095', '693670046497935361', '0.0']->['57667659', '693670046497935361', '3.32']
['807095', '693670046497935361', '0.0']->['28931877', '693670046497935361', '3.33']
['807095', '693670046497935361', '0.0']->['2218611853', '693671014866092032', '3.85']
['807095', '693670046497935361', '0.0']->['200323407', '693671042221363201', '3.95']
['807095', '693670046497935361', '0.0']->['387050961', '693670046497935361', '4.19']
['807095', '693670046497935361', '0.0']->['89314909', '693671143601930240', '4.37']
['807095', '693670046497935361', '0.0']->['2959785356', '693671155811483649', '4.4']
['807095', '693670046497935361', '0.0']->['607429733', '693670046497935361', '4.62']
['807095', '693670046497935361', '0.0']->['25733484', '693671240347717634', '4.75']
['807095', '693670046497935361', '0.0']->['3152407786', '693670046497935361', '4.84']
['807095', '693670046497935361', '0.0']->['3293996779', '693670046497935361', '4.94']
['724445833', '693670046497935361', '2.14']->['3022783169', '693670046497935361', '5.0']
['807095', '693670046497935361', '0.0']->['3098941389', '693670046497935361', '5.02']
['807095', '693670046497935361', '0.0']->['2986851401', '693670046497935361', '5.04']
['807095', '693670046497935361', '0.0']->['3343850290', '693670046497935361', '5.04']
['807095', '693670046497935361', '0.0']->['418438848', '693670046497935361', '5.05']
['807095', '693670046497935361', '0.0']->['492507438', '693670046497935361', '5.05']
['807095', '693670046497935361', '0.0']->['492109125', '693670046497935361', '5.05']
['807095', '693670046497935361', '0.0']->['3886325533', '693671337898840064', '5.13']
['807095', '693670046497935361', '0.0']->['547461296', '693670046497935361', '5.17']
['807095', '693670046497935361', '0.0']->['60369802', '693671364302086148', '5.23']
['71569841', '693670046497935361', '2.22']->['3161773730', '693670046497935361', '5.28']
['807095', '693670046497935361', '0.0']->['18134642', '693670046497935361', '5.45']
['807095', '693670046497935361', '0.0']->['426066786', '693671515938758657', '5.83']
['807095', '693670046497935361', '0.0']->['2820612121', '693671532699123712', '5.9']
['807095', '693670046497935361', '0.0']->['2584857026', '693670046497935361', '6.17']
['807095', '693670046497935361', '0.0']->['1046850684', '693671632750010368', '6.3']
['807095', '693670046497935361', '0.0']->['4195861659', '693671658662469632', '6.4']
['807095', '693670046497935361', '0.0']->['2979592169', '693670046497935361', '6.53']
['807095', '693670046497935361', '0.0']->['3797462848', '693671701092175872', '6.57']
['807095', '693670046497935361', '0.0']->['102601953', '693671704506273792', '6.58']
['807095', '693670046497935361', '0.0']->['3728392753', '693670046497935361', '6.7']
['807095', '693670046497935361', '0.0']->['3188866297', '693670046497935361', '6.79']
['807095', '693670046497935361', '0.0']->['312883203', '693670046497935361', '6.84']
['807095', '693670046497935361', '0.0']->['16078257', '693670046497935361', '6.86']
['807095', '693670046497935361', '0.0']->['145910100', '693670046497935361', '6.87']
['807095', '693670046497935361', '0.0']->['4122761597', '693670046497935361', '6.88']
['807095', '693670046497935361', '0.0']->['220827692', '693671790896402432', '6.93']
['807095', '693670046497935361', '0.0']->['3548607207', '693671812480172032', '7.02']
['807095', '693670046497935361', '0.0']->['3874843515', '693671821930074112', '7.05']
['807095', '693670046497935361', '0.0']->['2726447790', '693671881178624000', '7.28']
['807095', '693670046497935361', '0.0']->['44802230', '693670046497935361', '7.33']
['807095', '693670046497935361', '0.0']->['117657942', '693670046497935361', '7.56']
['807095', '693670046497935361', '0.0']->['2252764702', '693670046497935361', '7.78']
['807095', '693670046497935361', '0.0']->['7762682', '693672073797832705', '8.05']
['807095', '693670046497935361', '0.0']->['4543961209', '693672119687774212', '8.23']
['807095', '693670046497935361', '0.0']->['110330589', '693670046497935361', '8.31']
