['ROOT', 'ROOT', '0.0']->['50769180', '503498696273965056', '0.0']
['50769180', '503498696273965056', '0.0']->['800201713', '503499108850892800', '1.63']
['50769180', '503498696273965056', '0.0']->['15724860', '503499590549921792', '3.55']
['50769180', '503498696273965056', '0.0']->['1549759548', '503498696273965056', '6.05']
['50769180', '503498696273965056', '0.0']->['2558629047', '503498696273965056', '6.05']
['50769180', '503498696273965056', '0.0']->['2838741', '503498696273965056', '6.05']
['50769180', '503498696273965056', '0.0']->['50948136', '503498696273965056', '6.05']
['50769180', '503498696273965056', '0.0']->['26528766', '503498696273965056', '6.05']
['50769180', '503498696273965056', '0.0']->['33802346', '503498696273965056', '6.05']
['50769180', '503498696273965056', '0.0']->['2359606997', '503498696273965056', '6.05']
['50769180', '503498696273965056', '0.0']->['216195586', '503498696273965056', '6.05']
['50769180', '503498696273965056', '0.0']->['531486752', '503498696273965056', '6.05']
['50769180', '503498696273965056', '0.0']->['1473110280', '503498696273965056', '6.05']
['50769180', '503498696273965056', '0.0']->['36494299', '503498696273965056', '6.05']
['50769180', '503498696273965056', '0.0']->['27056145', '503498696273965056', '6.05']
['50769180', '503498696273965056', '0.0']->['1206980798', '503498696273965056', '6.05']
['50769180', '503498696273965056', '0.0']->['526976464', '503498696273965056', '6.05']
['50769180', '503498696273965056', '0.0']->['56287225', '503498696273965056', '6.05']
['50769180', '503498696273965056', '0.0']->['388361921', '503498696273965056', '6.05']
['50769180', '503498696273965056', '0.0']->['630265254', '503500308786737152', '6.4']
['50769180', '503498696273965056', '0.0']->['14890693', '503500339375779840', '6.53']
['50769180', '503498696273965056', '0.0']->['16781837', '503498696273965056', '7.04']
['50769180', '503498696273965056', '0.0']->['23660321', '503498696273965056', '7.54']
['50769180', '503498696273965056', '0.0']->['2293377156', '503498696273965056', '7.79']
['50769180', '503498696273965056', '0.0']->['2342257926', '503498696273965056', '8.03']
['50769180', '503498696273965056', '0.0']->['46931536', '503500735825575936', '8.1']
['50769180', '503498696273965056', '0.0']->['51705556', '503498696273965056', '9.97']
['50769180', '503498696273965056', '0.0']->['2200521729', '503498696273965056', '10.93']
['50769180', '503498696273965056', '0.0']->['20025948', '503498696273965056', '11.42']
['50769180', '503498696273965056', '0.0']->['57932738', '503498696273965056', '11.9']
['50769180', '503498696273965056', '0.0']->['15929435', '503501776000417792', '12.23']
['50769180', '503498696273965056', '0.0']->['2297286916', '503498696273965056', '15.87']
['50769180', '503498696273965056', '0.0']->['49323312', '503498696273965056', '17.85']
['50769180', '503498696273965056', '0.0']->['1102500998', '503498696273965056', '19.83']
['50769180', '503498696273965056', '0.0']->['2742495106', '503503846623424514', '20.47']
['50769180', '503498696273965056', '0.0']->['68149768', '503498696273965056', '21.18']
['50769180', '503498696273965056', '0.0']->['496668868', '503498696273965056', '25.57']
['50769180', '503498696273965056', '0.0']->['17541792', '503498696273965056', '29.69']
['2742495106', '503503846623424514', '20.47']->['497505530', '503506866308407296', '32.47']
['50769180', '503498696273965056', '0.0']->['439574145', '503507048500568064', '33.18']
['50769180', '503498696273965056', '0.0']->['350338890', '503498696273965056', '33.82']
['46931536', '503500735825575936', '8.1']->['497505530', '503506866308407296', '32.47']
['50769180', '503498696273965056', '0.0']->['1007064734', '503498696273965056', '36.1']
['50769180', '503498696273965056', '0.0']->['360730047', '503508935643779072', '40.68']
['497505530', '503506866308407296', '32.47']->['2742495106', '503503846623424514', '20.47']
['50769180', '503498696273965056', '0.0']->['260996730', '503498696273965056', '42.8']
['50769180', '503498696273965056', '0.0']->['500395470', '503498696273965056', '43.45']
['50769180', '503498696273965056', '0.0']->['17592536', '503498696273965056', '45.0']
['50769180', '503498696273965056', '0.0']->['18179219', '503510358913732608', '46.33']
['50769180', '503498696273965056', '0.0']->['74247792', '503498696273965056', '52.45']
['50769180', '503498696273965056', '0.0']->['415634938', '503498696273965056', '53.35']
['50769180', '503498696273965056', '0.0']->['1676295690', '503498696273965056', '57.6']
['50769180', '503498696273965056', '0.0']->['192679883', '503498696273965056', '59.17']
['50769180', '503498696273965056', '0.0']->['30935314', '503498696273965056', '60.47']
['50769180', '503498696273965056', '0.0']->['108933725', '503498696273965056', '62.1']
['50769180', '503498696273965056', '0.0']->['493022185', '503498696273965056', '67.27']
['50769180', '503498696273965056', '0.0']->['52024198', '503498696273965056', '67.47']
['50769180', '503498696273965056', '0.0']->['801050580', '503498696273965056', '70.45']
['50769180', '503498696273965056', '0.0']->['1460673890', '503498696273965056', '72.25']
['50769180', '503498696273965056', '0.0']->['198898303', '503498696273965056', '73.95']
['630265254', '503500308786737152', '6.4']->['52024198', '503498696273965056', '67.47']
['50769180', '503498696273965056', '0.0']->['33794108', '503498696273965056', '77.48']
['50769180', '503498696273965056', '0.0']->['619503108', '503498696273965056', '83.0']
['1460673890', '503498696273965056', '72.25']->['1656162722', '503498696273965056', '84.85']
['50769180', '503498696273965056', '0.0']->['885874207', '503498696273965056', '91.45']
['50769180', '503498696273965056', '0.0']->['1175969550', '503523134549811201', '97.1']
['56287225', '503498696273965056', '6.05']->['243946868', '503498696273965056', '98.62']
['50769180', '503498696273965056', '0.0']->['195511567', '503498696273965056', '106.55']
['50769180', '503498696273965056', '0.0']->['1422131114', '503498696273965056', '110.28']
['50769180', '503498696273965056', '0.0']->['19164969', '503498696273965056', '110.72']
['50769180', '503498696273965056', '0.0']->['37984883', '503498696273965056', '113.9']
['50769180', '503498696273965056', '0.0']->['398129705', '503498696273965056', '114.03']
['50769180', '503498696273965056', '0.0']->['940368062', '503498696273965056', '125.33']
['50769180', '503498696273965056', '0.0']->['618172850', '503498696273965056', '125.97']
['50769180', '503498696273965056', '0.0']->['589511830', '503498696273965056', '126.07']
['50769180', '503498696273965056', '0.0']->['174920348', '503498696273965056', '127.2']
['50769180', '503498696273965056', '0.0']->['23257405', '503498696273965056', '127.2']
['50769180', '503498696273965056', '0.0']->['2602697342', '503498696273965056', '127.93']
['50769180', '503498696273965056', '0.0']->['2194470846', '503498696273965056', '129.73']
['50769180', '503498696273965056', '0.0']->['1146093337', '503498696273965056', '129.95']
['50769180', '503498696273965056', '0.0']->['270535444', '503498696273965056', '130.78']
['50769180', '503498696273965056', '0.0']->['1301364216', '503498696273965056', '135.93']
['940368062', '503498696273965056', '125.33']->['20916358', '503498696273965056', '136.32']
['50769180', '503498696273965056', '0.0']->['2561523847', '503498696273965056', '136.75']
['50769180', '503498696273965056', '0.0']->['272707617', '503498696273965056', '138.52']
['50769180', '503498696273965056', '0.0']->['786327073', '503498696273965056', '139.17']
['50769180', '503498696273965056', '0.0']->['1235018342', '503498696273965056', '140.02']
['50769180', '503498696273965056', '0.0']->['360967238', '503498696273965056', '140.1']
['940368062', '503498696273965056', '125.33']->['525641764', '503498696273965056', '141.35']
['940368062', '503498696273965056', '125.33']->['2323783152', '503498696273965056', '145.8']
