['ROOT', 'ROOT', '0.0']->['130294479', '531193369465470976', '0.0']
['130294479', '531193369465470976', '0.0']->['318008642', '531193369465470976', '5.1']
['130294479', '531193369465470976', '0.0']->['239123755', '531193369465470976', '5.1']
['130294479', '531193369465470976', '0.0']->['581518095', '531193369465470976', '5.1']
['130294479', '531193369465470976', '0.0']->['2273636460', '531193369465470976', '5.1']
['130294479', '531193369465470976', '0.0']->['882784867', '531193369465470976', '5.1']
['130294479', '531193369465470976', '0.0']->['250694584', '531193369465470976', '5.1']
['130294479', '531193369465470976', '0.0']->['91817792', '531193369465470976', '5.1']
['130294479', '531193369465470976', '0.0']->['203975530', '531193369465470976', '5.1']
['130294479', '531193369465470976', '0.0']->['2479977919', '531193369465470976', '5.1']
['130294479', '531193369465470976', '0.0']->['2713310649', '531193369465470976', '5.1']
['130294479', '531193369465470976', '0.0']->['2423293910', '531193369465470976', '5.1']
['130294479', '531193369465470976', '0.0']->['2209557522', '531195599644024832', '8.85']
['130294479', '531193369465470976', '0.0']->['2518150002', '531195606472355841', '8.88']
['2518150002', '531195606472355841', '8.88']->['49057307', '531195847233769473', '9.83']
['130294479', '531193369465470976', '0.0']->['2786273305', '531196183524675584', '11.17']
['130294479', '531193369465470976', '0.0']->['2500903430', '531193369465470976', '11.69']
['49057307', '531195847233769473', '9.83']->['2793267908', '531196838188027904', '13.78']
['130294479', '531193369465470976', '0.0']->['552421902', '531193369465470976', '14.99']
['130294479', '531193369465470976', '0.0']->['59897174', '531197174449991680', '15.12']
['130294479', '531193369465470976', '0.0']->['36649334', '531193369465470976', '16.64']
['2793267908', '531196838188027904', '13.78']->['2518150002', '531195606472355841', '8.88']
['552421902', '531193369465470976', '14.99']->['1638677252', '531193369465470976', '17.46']
['552421902', '531193369465470976', '14.99']->['146510317', '531193369465470976', '17.87']
['2793267908', '531196838188027904', '13.78']->['49057307', '531195847233769473', '9.83']
['130294479', '531193369465470976', '0.0']->['49057307', '531195847233769473', '9.83']
['49057307', '531195847233769473', '9.83']->['1574459706', '531193369465470976', '18.23']
['130294479', '531193369465470976', '0.0']->['50645061', '531193369465470976', '18.26']
['130294479', '531193369465470976', '0.0']->['987180163', '531193369465470976', '18.27']
['130294479', '531193369465470976', '0.0']->['25106989', '531193369465470976', '18.28']
['130294479', '531193369465470976', '0.0']->['452200624', '531193369465470976', '18.28']
['130294479', '531193369465470976', '0.0']->['1118160204', '531193369465470976', '18.28']
['130294479', '531193369465470976', '0.0']->['2399796902', '531193369465470976', '18.28']
['130294479', '531193369465470976', '0.0']->['14486438', '531193369465470976', '18.28']
['1118160204', '531193369465470976', '18.28']->['1001992369', '531193369465470976', '18.28']
['130294479', '531193369465470976', '0.0']->['1642334412', '531193369465470976', '18.28']
['14486438', '531193369465470976', '18.28']->['43234626', '531193369465470976', '18.28']
['130294479', '531193369465470976', '0.0']->['360080281', '531193369465470976', '18.28']
['130294479', '531193369465470976', '0.0']->['30644500', '531193369465470976', '18.28']
['552421902', '531193369465470976', '14.99']->['45453852', '531193369465470976', '18.28']
['2399796902', '531193369465470976', '18.28']->['2686086289', '531193369465470976', '18.28']
['2518150002', '531195606472355841', '8.88']->['2793267908', '531196838188027904', '13.78']
['130294479', '531193369465470976', '0.0']->['295454426', '531198327824478208', '19.7']
['295454426', '531198327824478208', '19.7']->['295454426', '531198327824478208', '19.7']
['130294479', '531193369465470976', '0.0']->['31170963', '531200720322961408', '29.2']
['130294479', '531193369465470976', '0.0']->['535554692', '531201345156816897', '31.68']
['130294479', '531193369465470976', '0.0']->['335533790', '531202715167498240', '37.13']
['130294479', '531193369465470976', '0.0']->['950435708', '531203585896620033', '40.58']
['130294479', '531193369465470976', '0.0']->['2302327181', '531203789098074114', '41.4']
['130294479', '531193369465470976', '0.0']->['919261092', '531193369465470976', '43.7']
['130294479', '531193369465470976', '0.0']->['2361372481', '531205694918492161', '48.97']
['130294479', '531193369465470976', '0.0']->['601364131', '531193369465470976', '56.41']
['130294479', '531193369465470976', '0.0']->['1431600853', '531193369465470976', '62.76']
['360080281', '531193369465470976', '18.28']->['374765784', '531193369465470976', '65.94']
['130294479', '531193369465470976', '0.0']->['88014344', '531193369465470976', '67.53']
['130294479', '531193369465470976', '0.0']->['36500431', '531193369465470976', '68.32']
['130294479', '531193369465470976', '0.0']->['68166416', '531193369465470976', '68.92']
['130294479', '531193369465470976', '0.0']->['27366826', '531193369465470976', '69.07']
['130294479', '531193369465470976', '0.0']->['48534885', '531193369465470976', '69.09']
['130294479', '531193369465470976', '0.0']->['466887318', '531193369465470976', '69.1']
['130294479', '531193369465470976', '0.0']->['790947306', '531193369465470976', '69.11']
['130294479', '531193369465470976', '0.0']->['21091983', '531193369465470976', '69.11']
['130294479', '531193369465470976', '0.0']->['28837388', '531193369465470976', '69.12']
['130294479', '531193369465470976', '0.0']->['372875229', '531193369465470976', '69.12']
['2399796902', '531193369465470976', '18.28']->['1035716768', '531193369465470976', '69.12']
['130294479', '531193369465470976', '0.0']->['250940553', '531193369465470976', '69.12']
['250940553', '531193369465470976', '69.12']->['90059003', '531193369465470976', '69.12']
['130294479', '531193369465470976', '0.0']->['768544610', '531193369465470976', '74.73']
['130294479', '531193369465470976', '0.0']->['2369233345', '531193369465470976', '75.62']
['130294479', '531193369465470976', '0.0']->['2253634964', '531193369465470976', '78.67']
['768544610', '531193369465470976', '74.73']->['506144163', '531193369465470976', '79.62']
['130294479', '531193369465470976', '0.0']->['26737713', '531193369465470976', '79.8']
['146510317', '531193369465470976', '17.87']->['223942424', '531193369465470976', '86.12']
['130294479', '531193369465470976', '0.0']->['291109837', '531193369465470976', '86.15']
['130294479', '531193369465470976', '0.0']->['27306121', '531193369465470976', '86.72']
['130294479', '531193369465470976', '0.0']->['181360719', '531193369465470976', '86.78']
['130294479', '531193369465470976', '0.0']->['223942424', '531193369465470976', '86.12']
['130294479', '531193369465470976', '0.0']->['2708101094', '531193369465470976', '88.13']
['223942424', '531193369465470976', '86.12']->['506144163', '531193369465470976', '79.62']
['130294479', '531193369465470976', '0.0']->['425255424', '531193369465470976', '90.43']
['130294479', '531193369465470976', '0.0']->['1907943324', '531193369465470976', '90.48']
['130294479', '531193369465470976', '0.0']->['1614203108', '531193369465470976', '94.05']
['130294479', '531193369465470976', '0.0']->['28740137', '531193369465470976', '95.82']
['130294479', '531193369465470976', '0.0']->['19888921', '531193369465470976', '98.57']
['130294479', '531193369465470976', '0.0']->['1616499505', '531218937522814977', '101.58']
['130294479', '531193369465470976', '0.0']->['375890101', '531193369465470976', '103.67']
['130294479', '531193369465470976', '0.0']->['369318439', '531193369465470976', '104.8']
['506144163', '531193369465470976', '79.62']->['223942424', '531193369465470976', '86.12']
['360080281', '531193369465470976', '18.28']->['48981836', '531193369465470976', '109.03']
['130294479', '531193369465470976', '0.0']->['517892482', '531193369465470976', '118.02']
['130294479', '531193369465470976', '0.0']->['53360068', '531193369465470976', '118.7']
