['ROOT', 'ROOT', '0.0']->['2557521', '693487871806689280', '0.0']
['2557521', '693487871806689280', '0.0']->['133566454', '693487871806689280', '0.63']
['2557521', '693487871806689280', '0.0']->['1053693876', '693487871806689280', '0.63']
['2557521', '693487871806689280', '0.0']->['1003149306', '693487871806689280', '0.63']
['2557521', '693487871806689280', '0.0']->['129915982', '693487871806689280', '0.63']
['2557521', '693487871806689280', '0.0']->['319824454', '693487871806689280', '0.63']
['2557521', '693487871806689280', '0.0']->['3862060993', '693487871806689280', '0.63']
['2557521', '693487871806689280', '0.0']->['995047682', '693487871806689280', '0.63']
['2557521', '693487871806689280', '0.0']->['163671448', '693487871806689280', '0.63']
['2557521', '693487871806689280', '0.0']->['211446382', '693487871806689280', '0.63']
['2557521', '693487871806689280', '0.0']->['2751139482', '693487871806689280', '0.63']
['2557521', '693487871806689280', '0.0']->['531788784', '693487871806689280', '0.63']
['2557521', '693487871806689280', '0.0']->['282336727', '693487871806689280', '0.73']
['2557521', '693487871806689280', '0.0']->['403590404', '693487871806689280', '0.75']
['2557521', '693487871806689280', '0.0']->['91308306', '693488068779732992', '0.78']
['2557521', '693487871806689280', '0.0']->['1219780170', '693488073397649408', '0.8']
['2557521', '693487871806689280', '0.0']->['172934433', '693487871806689280', '0.84']
['2557521', '693487871806689280', '0.0']->['4731625999', '693487871806689280', '0.89']
['2557521', '693487871806689280', '0.0']->['1202155675', '693487871806689280', '0.91']
['2557521', '693487871806689280', '0.0']->['904575816', '693487871806689280', '0.93']
['2557521', '693487871806689280', '0.0']->['127635452', '693487871806689280', '0.97']
['2557521', '693487871806689280', '0.0']->['2937392838', '693487871806689280', '1.0']
['2557521', '693487871806689280', '0.0']->['4085675186', '693487871806689280', '1.01']
['2557521', '693487871806689280', '0.0']->['36884306', '693487871806689280', '1.02']
['2557521', '693487871806689280', '0.0']->['3087752372', '693487871806689280', '1.06']
['2557521', '693487871806689280', '0.0']->['290591372', '693488140292587521', '1.07']
['2557521', '693487871806689280', '0.0']->['2308321005', '693487871806689280', '1.1']
['2557521', '693487871806689280', '0.0']->['46783969', '693487871806689280', '1.11']
['2557521', '693487871806689280', '0.0']->['3505762887', '693487871806689280', '1.12']
['2557521', '693487871806689280', '0.0']->['349754006', '693488154125410304', '1.12']
['2557521', '693487871806689280', '0.0']->['560843611', '693487871806689280', '1.14']
['2557521', '693487871806689280', '0.0']->['635300517', '693487871806689280', '1.15']
['2557521', '693487871806689280', '0.0']->['749919048', '693487871806689280', '1.17']
['2557521', '693487871806689280', '0.0']->['1033798772', '693488176208449536', '1.22']
['2557521', '693487871806689280', '0.0']->['518098162', '693487871806689280', '1.33']
['2557521', '693487871806689280', '0.0']->['73703567', '693487871806689280', '1.42']
['2557521', '693487871806689280', '0.0']->['232075610', '693487871806689280', '1.46']
['2557521', '693487871806689280', '0.0']->['100093474', '693487871806689280', '1.48']
['2557521', '693487871806689280', '0.0']->['227549206', '693487871806689280', '1.49']
['2557521', '693487871806689280', '0.0']->['444959803', '693487871806689280', '1.49']
['2557521', '693487871806689280', '0.0']->['580152992', '693487871806689280', '1.5']
['2557521', '693487871806689280', '0.0']->['1444631838', '693487871806689280', '1.5']
['2557521', '693487871806689280', '0.0']->['44651549', '693487871806689280', '1.5']
['2557521', '693487871806689280', '0.0']->['3418895758', '693488254302183425', '1.52']
['2557521', '693487871806689280', '0.0']->['3442653980', '693488260606111744', '1.55']
['2557521', '693487871806689280', '0.0']->['233986383', '693487871806689280', '1.57']
['2557521', '693487871806689280', '0.0']->['4863928529', '693488321721450497', '1.78']
['2557521', '693487871806689280', '0.0']->['447559566', '693487871806689280', '1.79']
['2557521', '693487871806689280', '0.0']->['3381953057', '693487871806689280', '1.9']
['2557521', '693487871806689280', '0.0']->['102720742', '693487871806689280', '1.96']
['2557521', '693487871806689280', '0.0']->['4432612575', '693487871806689280', '1.99']
['2557521', '693487871806689280', '0.0']->['27194581', '693487871806689280', '2.0']
['2557521', '693487871806689280', '0.0']->['260861919', '693487871806689280', '2.01']
['2557521', '693487871806689280', '0.0']->['252760278', '693487871806689280', '2.01']
['2557521', '693487871806689280', '0.0']->['254616535', '693487871806689280', '2.01']
['2557521', '693487871806689280', '0.0']->['165640840', '693487871806689280', '2.02']
['2557521', '693487871806689280', '0.0']->['351939868', '693487871806689280', '2.02']
['2557521', '693487871806689280', '0.0']->['382443040', '693487871806689280', '2.02']
['2557521', '693487871806689280', '0.0']->['151387846', '693488376733900800', '2.02']
['2557521', '693487871806689280', '0.0']->['4163462773', '693488409092829184', '2.13']
['2557521', '693487871806689280', '0.0']->['2975464442', '693487871806689280', '2.23']
['2557521', '693487871806689280', '0.0']->['57713984', '693487871806689280', '2.34']
['2557521', '693487871806689280', '0.0']->['2189206584', '693487871806689280', '2.4']
['2557521', '693487871806689280', '0.0']->['30390592', '693487871806689280', '2.42']
['2557521', '693487871806689280', '0.0']->['3138450985', '693487871806689280', '2.44']
['2557521', '693487871806689280', '0.0']->['447761474', '693487871806689280', '2.44']
['2557521', '693487871806689280', '0.0']->['1640461645', '693487871806689280', '2.45']
