['ROOT', 'ROOT', '0.0']->['624413', '514550436377137152', '0.0']
['624413', '514550436377137152', '0.0']->['874011066', '514550562881564672', '0.5']
['624413', '514550436377137152', '0.0']->['612473533', '514551041384120320', '2.4']
['624413', '514550436377137152', '0.0']->['219513135', '514550436377137152', '3.5']
['624413', '514550436377137152', '0.0']->['364725303', '514550436377137152', '3.5']
['624413', '514550436377137152', '0.0']->['147185997', '514550436377137152', '3.5']
['624413', '514550436377137152', '0.0']->['558212749', '514550436377137152', '3.5']
['624413', '514550436377137152', '0.0']->['437536110', '514550436377137152', '3.5']
['624413', '514550436377137152', '0.0']->['20611469', '514550436377137152', '3.5']
['624413', '514550436377137152', '0.0']->['489022370', '514550436377137152', '3.5']
['624413', '514550436377137152', '0.0']->['22933468', '514550436377137152', '3.5']
['624413', '514550436377137152', '0.0']->['52699935', '514550436377137152', '3.5']
['624413', '514550436377137152', '0.0']->['47982497', '514550436377137152', '3.5']
['624413', '514550436377137152', '0.0']->['75905021', '514550436377137152', '3.5']
['624413', '514550436377137152', '0.0']->['76024063', '514550436377137152', '3.5']
['624413', '514550436377137152', '0.0']->['97563836', '514550436377137152', '3.5']
['624413', '514550436377137152', '0.0']->['531565758', '514550436377137152', '3.5']
['624413', '514550436377137152', '0.0']->['66861826', '514550436377137152', '3.5']
['624413', '514550436377137152', '0.0']->['313473493', '514550436377137152', '3.5']
['624413', '514550436377137152', '0.0']->['181008843', '514550436377137152', '3.5']
['624413', '514550436377137152', '0.0']->['182763086', '514550436377137152', '4.24']
['624413', '514550436377137152', '0.0']->['199620260', '514550436377137152', '4.61']
['624413', '514550436377137152', '0.0']->['598374852', '514550436377137152', '4.8']
['624413', '514550436377137152', '0.0']->['56910769', '514550436377137152', '4.89']
['624413', '514550436377137152', '0.0']->['102964887', '514550436377137152', '4.98']
['624413', '514550436377137152', '0.0']->['272744744', '514550436377137152', '5.27']
['624413', '514550436377137152', '0.0']->['1345862960', '514550436377137152', '5.8']
['624413', '514550436377137152', '0.0']->['19044628', '514550436377137152', '6.07']
['624413', '514550436377137152', '0.0']->['493328651', '514551969336528896', '6.1']
['624413', '514550436377137152', '0.0']->['250892558', '514550436377137152', '6.2']
['624413', '514550436377137152', '0.0']->['31266206', '514550436377137152', '6.27']
['624413', '514550436377137152', '0.0']->['163634644', '514550436377137152', '6.3']
['624413', '514550436377137152', '0.0']->['21708016', '514550436377137152', '6.32']
['624413', '514550436377137152', '0.0']->['47768240', '514550436377137152', '6.33']
['624413', '514550436377137152', '0.0']->['176500070', '514552028174221314', '6.33']
['624413', '514550436377137152', '0.0']->['251422932', '514550436377137152', '6.73']
['624413', '514550436377137152', '0.0']->['63923066', '514552494899212288', '8.18']
['624413', '514550436377137152', '0.0']->['30149549', '514550436377137152', '8.24']
['624413', '514550436377137152', '0.0']->['119152867', '514550436377137152', '9.0']
['624413', '514550436377137152', '0.0']->['1081246477', '514550436377137152', '9.37']
['624413', '514550436377137152', '0.0']->['283326624', '514550436377137152', '9.56']
['624413', '514550436377137152', '0.0']->['1585932799', '514550436377137152', '9.66']
['624413', '514550436377137152', '0.0']->['25788158', '514550436377137152', '9.7']
['47982497', '514550436377137152', '3.5']->['701865272', '514550436377137152', '9.73']
['624413', '514550436377137152', '0.0']->['1859085247', '514550436377137152', '9.75']
['624413', '514550436377137152', '0.0']->['1187783053', '514550436377137152', '10.03']
['493328651', '514551969336528896', '6.1']->['213041814', '514552971762626560', '10.08']
['624413', '514550436377137152', '0.0']->['117026672', '514550436377137152', '10.46']
['624413', '514550436377137152', '0.0']->['868301143', '514553116659044352', '10.65']
['624413', '514550436377137152', '0.0']->['283056454', '514550436377137152', '10.67']
['624413', '514550436377137152', '0.0']->['253171293', '514550436377137152', '10.88']
['624413', '514550436377137152', '0.0']->['95083293', '514550436377137152', '12.14']
['624413', '514550436377137152', '0.0']->['55820042', '514553643392331776', '12.75']
['624413', '514550436377137152', '0.0']->['462119371', '514550436377137152', '12.77']
['624413', '514550436377137152', '0.0']->['585321517', '514550436377137152', '13.09']
['624413', '514550436377137152', '0.0']->['20514077', '514553757737443328', '13.2']
['624413', '514550436377137152', '0.0']->['97298931', '514553777571897345', '13.28']
['624413', '514550436377137152', '0.0']->['1308121746', '514550436377137152', '13.4']
['624413', '514550436377137152', '0.0']->['113810696', '514550436377137152', '14.04']
['624413', '514550436377137152', '0.0']->['603376827', '514550436377137152', '14.36']
['113810696', '514550436377137152', '14.04']->['8147682', '514550436377137152', '14.52']
['624413', '514550436377137152', '0.0']->['99534783', '514554105164226560', '14.58']
['624413', '514550436377137152', '0.0']->['2338066143', '514550436377137152', '14.68']
['624413', '514550436377137152', '0.0']->['41934801', '514550436377137152', '15.25']
['624413', '514550436377137152', '0.0']->['8147682', '514550436377137152', '14.52']
['624413', '514550436377137152', '0.0']->['1455645361', '514550436377137152', '15.82']
['624413', '514550436377137152', '0.0']->['160749268', '514550436377137152', '16.48']
['624413', '514550436377137152', '0.0']->['390598592', '514550436377137152', '16.8']
['624413', '514550436377137152', '0.0']->['434945778', '514550436377137152', '16.97']
['624413', '514550436377137152', '0.0']->['68403116', '514550436377137152', '17.13']
['624413', '514550436377137152', '0.0']->['334882778', '514554827633086465', '17.45']
['624413', '514550436377137152', '0.0']->['54260377', '514554970163924992', '18.02']
['624413', '514550436377137152', '0.0']->['779592307', '514550436377137152', '18.41']
['624413', '514550436377137152', '0.0']->['432797586', '514555109687439361', '18.57']
['624413', '514550436377137152', '0.0']->['135397526', '514550436377137152', '19.68']
['624413', '514550436377137152', '0.0']->['1466329350', '514550436377137152', '23.37']
['624413', '514550436377137152', '0.0']->['44634656', '514550436377137152', '25.21']
['624413', '514550436377137152', '0.0']->['13577902', '514550436377137152', '26.13']
['624413', '514550436377137152', '0.0']->['22197183', '514550436377137152', '26.59']
['283326624', '514550436377137152', '9.56']->['417454411', '514550436377137152', '26.82']
['624413', '514550436377137152', '0.0']->['49763843', '514550436377137152', '26.93']
