['65375759', '516371936604352513', '0.0']->['6267962', '516361247223058432', '-42.48']
['6267962', '516361247223058432', '-42.48']->['3584781', '516368690527625217', '-12.9']
['6267962', '516361247223058432', '-42.48']->['49484498', '516369818942197760', '-8.42']
['ROOT', 'ROOT', '0.0']->['65375759', '516371936604352513', '0.0']
['6267962', '516361247223058432', '-42.48']->['2420657924', '516372610074955776', '2.67']
['65375759', '516371936604352513', '0.0']->['453030173', '516371936604352513', '5.02']
['65375759', '516371936604352513', '0.0']->['65551087', '516371936604352513', '5.02']
['65375759', '516371936604352513', '0.0']->['149237948', '516371936604352513', '5.02']
['65375759', '516371936604352513', '0.0']->['243439412', '516371936604352513', '5.02']
['65375759', '516371936604352513', '0.0']->['47584729', '516371936604352513', '5.02']
['65375759', '516371936604352513', '0.0']->['403167351', '516371936604352513', '5.02']
['65551087', '516371936604352513', '5.02']->['185350756', '516371936604352513', '5.02']
['65375759', '516371936604352513', '0.0']->['276991521', '516371936604352513', '5.02']
['65375759', '516371936604352513', '0.0']->['32148675', '516371936604352513', '5.02']
['65375759', '516371936604352513', '0.0']->['373705145', '516371936604352513', '5.02']
['65375759', '516371936604352513', '0.0']->['250356925', '516371936604352513', '5.02']
['65375759', '516371936604352513', '0.0']->['121489133', '516371936604352513', '5.02']
['65375759', '516371936604352513', '0.0']->['15968617', '516371936604352513', '5.02']
['149237948', '516371936604352513', '5.02']->['18567399', '516371936604352513', '5.02']
['65375759', '516371936604352513', '0.0']->['24387882', '516371936604352513', '5.02']
['250356925', '516371936604352513', '5.02']->['19100952', '516371936604352513', '5.02']
['65375759', '516371936604352513', '0.0']->['6911212', '516371936604352513', '5.02']
['65551087', '516371936604352513', '5.02']->['47408060', '516371936604352513', '5.02']
['121489133', '516371936604352513', '5.02']->['18299177', '516371936604352513', '5.02']
['18567399', '516371936604352513', '5.02']->['31156332', '516371936604352513', '5.02']
['65375759', '516371936604352513', '0.0']->['408201314', '516371936604352513', '5.02']
['65375759', '516371936604352513', '0.0']->['14187071', '516371936604352513', '6.02']
['65375759', '516371936604352513', '0.0']->['16303076', '516371936604352513', '6.52']
['65375759', '516371936604352513', '0.0']->['17243582', '516371936604352513', '6.77']
['65375759', '516371936604352513', '0.0']->['3632161', '516371936604352513', '6.89']
['17243582', '516371936604352513', '6.77']->['60811704', '516371936604352513', '7.02']
['65375759', '516371936604352513', '0.0']->['99401353', '516371936604352513', '7.58']
['65375759', '516371936604352513', '0.0']->['87133189', '516373874225975297', '7.7']
['65375759', '516371936604352513', '0.0']->['2656652702', '516371936604352513', '7.85']
['65551087', '516371936604352513', '5.02']->['919776882', '516371936604352513', '7.99']
['17243582', '516371936604352513', '6.77']->['15683864', '516371936604352513', '8.06']
['65375759', '516371936604352513', '0.0']->['2463065714', '516371936604352513', '8.1']
['65551087', '516371936604352513', '5.02']->['17515318', '516371936604352513', '8.13']
['17243582', '516371936604352513', '6.77']->['27484433', '516371936604352513', '10.91']
['65375759', '516371936604352513', '0.0']->['416690465', '516374729972645888', '11.1']
['17243582', '516371936604352513', '6.77']->['95293452', '516371936604352513', '12.3']
['17243582', '516371936604352513', '6.77']->['32274206', '516371936604352513', '12.99']
['65375759', '516371936604352513', '0.0']->['132952814', '516371936604352513', '13.34']
['17243582', '516371936604352513', '6.77']->['247486291', '516371936604352513', '13.51']
['17243582', '516371936604352513', '6.77']->['24634625', '516371936604352513', '13.6']
['65375759', '516371936604352513', '0.0']->['35771969', '516371936604352513', '13.64']
['65551087', '516371936604352513', '5.02']->['766672476', '516371936604352513', '13.66']
['65375759', '516371936604352513', '0.0']->['477702366', '516371936604352513', '13.67']
['65375759', '516371936604352513', '0.0']->['294948372', '516371936604352513', '13.68']
['65375759', '516371936604352513', '0.0']->['28654816', '516371936604352513', '13.68']
['17243582', '516371936604352513', '6.77']->['200641413', '516371936604352513', '13.68']
['65375759', '516371936604352513', '0.0']->['247918432', '516371936604352513', '13.68']
['247918432', '516371936604352513', '13.68']->['6778782', '516371936604352513', '13.68']
['17243582', '516371936604352513', '6.77']->['14316190', '516371936604352513', '13.68']
['17243582', '516371936604352513', '6.77']->['105924788', '516371936604352513', '13.68']
['65375759', '516371936604352513', '0.0']->['461263284', '516371936604352513', '15.61']
['65551087', '516371936604352513', '5.02']->['360132736', '516371936604352513', '16.57']
['6267962', '516361247223058432', '-42.48']->['2608092342', '516376122360332288', '16.63']
['65375759', '516371936604352513', '0.0']->['66351565', '516371936604352513', '17.05']
['65375759', '516371936604352513', '0.0']->['19084896', '516371936604352513', '17.29']
['247918432', '516371936604352513', '13.68']->['87825381', '516371936604352513', '17.41']
['19084896', '516371936604352513', '17.29']->['18850526', '516371936604352513', '17.47']
['65375759', '516371936604352513', '0.0']->['14728168', '516371936604352513', '17.5']
['15968617', '516371936604352513', '5.02']->['220421513', '516371936604352513', '17.52']
['99401353', '516371936604352513', '7.58']->['236086375', '516371936604352513', '17.53']
['66351565', '516371936604352513', '17.05']->['46466027', '516371936604352513', '17.65']
['47408060', '516371936604352513', '5.02']->['28162211', '516371936604352513', '18.05']
['17243582', '516371936604352513', '6.77']->['192785081', '516371936604352513', '18.05']
['65375759', '516371936604352513', '0.0']->['630030090', '516371936604352513', '18.62']
['65375759', '516371936604352513', '0.0']->['28261043', '516376706492682240', '18.95']
['46466027', '516371936604352513', '17.65']->['22491678', '516371936604352513', '19.13']
['65375759', '516371936604352513', '0.0']->['433566280', '516371936604352513', '19.2']
['630030090', '516371936604352513', '18.62']->['583954817', '516371936604352513', '19.33']
['19084896', '516371936604352513', '17.29']->['142075953', '516371936604352513', '19.45']
['17243582', '516371936604352513', '6.77']->['152874374', '516371936604352513', '19.52']
['17243582', '516371936604352513', '6.77']->['455272372', '516371936604352513', '19.67']
['583954817', '516371936604352513', '19.33']->['527959315', '516371936604352513', '19.7']
['17243582', '516371936604352513', '6.77']->['28012184', '516371936604352513', '20.0']
['28654816', '516371936604352513', '13.68']->['35325226', '516371936604352513', '20.25']
['17243582', '516371936604352513', '6.77']->['332808960', '516371936604352513', '20.77']
['46466027', '516371936604352513', '17.65']->['41292330', '516371936604352513', '21.53']
['247918432', '516371936604352513', '13.68']->['113361734', '516371936604352513', '21.77']
['28162211', '516371936604352513', '18.05']->['491356306', '516371936604352513', '23.37']
['65375759', '516371936604352513', '0.0']->['9973572', '516371936604352513', '23.5']
['65375759', '516371936604352513', '0.0']->['69670513', '516378129246744576', '24.6']
['65375759', '516371936604352513', '0.0']->['14644935', '516371936604352513', '24.83']
