['ROOT', 'ROOT', '0.0']->['51241574', '551159366876147714', '0.0']
['51241574', '551159366876147714', '0.0']->['2938808998', '551159366876147714', '0.43']
['51241574', '551159366876147714', '0.0']->['23934981', '551159366876147714', '0.43']
['51241574', '551159366876147714', '0.0']->['101670583', '551159366876147714', '0.52']
['51241574', '551159366876147714', '0.0']->['15559326', '551159366876147714', '0.56']
['51241574', '551159366876147714', '0.0']->['24830527', '551159366876147714', '0.6']
['51241574', '551159366876147714', '0.0']->['146067296', '551159366876147714', '0.93']
['51241574', '551159366876147714', '0.0']->['153212620', '551159366876147714', '1.09']
['51241574', '551159366876147714', '0.0']->['27969602', '551159366876147714', '1.17']
['51241574', '551159366876147714', '0.0']->['19828354', '551159366876147714', '1.21']
['51241574', '551159366876147714', '0.0']->['2332600880', '551159366876147714', '1.23']
['51241574', '551159366876147714', '0.0']->['50872927', '551159366876147714', '1.24']
['51241574', '551159366876147714', '0.0']->['97494024', '551159366876147714', '1.24']
['51241574', '551159366876147714', '0.0']->['529611112', '551159366876147714', '1.25']
['51241574', '551159366876147714', '0.0']->['44426490', '551159366876147714', '1.25']
['51241574', '551159366876147714', '0.0']->['17783614', '551159366876147714', '1.25']
['51241574', '551159366876147714', '0.0']->['454389074', '551159366876147714', '1.25']
['51241574', '551159366876147714', '0.0']->['174451139', '551159366876147714', '1.38']
['51241574', '551159366876147714', '0.0']->['22742653', '551159366876147714', '2.39']
['51241574', '551159366876147714', '0.0']->['18684572', '551159366876147714', '2.9']
['51241574', '551159366876147714', '0.0']->['398165391', '551159366876147714', '3.15']
['51241574', '551159366876147714', '0.0']->['60592524', '551159366876147714', '3.27']
['51241574', '551159366876147714', '0.0']->['20641619', '551159366876147714', '3.34']
['51241574', '551159366876147714', '0.0']->['45670265', '551159366876147714', '3.37']
['51241574', '551159366876147714', '0.0']->['2805950372', '551159366876147714', '3.38']
['51241574', '551159366876147714', '0.0']->['741905612', '551159366876147714', '3.39']
['51241574', '551159366876147714', '0.0']->['28779734', '551159366876147714', '3.4']
['51241574', '551159366876147714', '0.0']->['1615256118', '551159366876147714', '3.4']
['51241574', '551159366876147714', '0.0']->['14179958', '551159366876147714', '3.4']
['51241574', '551159366876147714', '0.0']->['745567296', '551159366876147714', '3.4']
['51241574', '551159366876147714', '0.0']->['273113432', '551159366876147714', '3.4']
['2805950372', '551159366876147714', '3.38']->['22318800', '551159366876147714', '3.4']
['51241574', '551159366876147714', '0.0']->['137807853', '551159366876147714', '3.4']
['51241574', '551159366876147714', '0.0']->['66603713', '551159366876147714', '3.4']
