['ROOT', 'ROOT', '0.0']->['1423430694', '407209222850756608', '0.0']
['1423430694', '407209222850756608', '0.0']->['178418353', '407209222850756608', '1.2']
['1423430694', '407209222850756608', '0.0']->['2166067041', '407209222850756608', '1.2']
['2166067041', '407209222850756608', '1.2']->['114806893', '407209222850756608', '1.71']
['1423430694', '407209222850756608', '0.0']->['444043048', '407209222850756608', '1.96']
['1423430694', '407209222850756608', '0.0']->['155305325', '407209222850756608', '2.22']
['178418353', '407209222850756608', '1.2']->['216322133', '407209222850756608', '4.41']
['1423430694', '407209222850756608', '0.0']->['2177084879', '407210531368751104', '5.2']
['216322133', '407209222850756608', '4.41']->['1442483274', '407209222850756608', '5.5']
['178418353', '407209222850756608', '1.2']->['437480195', '407209222850756608', '6.05']
['1423430694', '407209222850756608', '0.0']->['636199442', '407209222850756608', '6.6']
['1423430694', '407209222850756608', '0.0']->['167793614', '407209222850756608', '9.38']
['1423430694', '407209222850756608', '0.0']->['207428023', '407209222850756608', '10.76']
['1423430694', '407209222850756608', '0.0']->['192548603', '407209222850756608', '11.46']
['167793614', '407209222850756608', '9.38']->['439176728', '407209222850756608', '11.8']
['1423430694', '407209222850756608', '0.0']->['764606713', '407209222850756608', '11.98']
['178418353', '407209222850756608', '1.2']->['77296169', '407209222850756608', '12.06']
['1423430694', '407209222850756608', '0.0']->['121178387', '407209222850756608', '12.15']
['216322133', '407209222850756608', '4.41']->['562949320', '407209222850756608', '12.82']
['1423430694', '407209222850756608', '0.0']->['86830551', '407209222850756608', '13.15']
['1423430694', '407209222850756608', '0.0']->['822235448', '407209222850756608', '13.48']
['1423430694', '407209222850756608', '0.0']->['947390875', '407209222850756608', '14.45']
['86830551', '407209222850756608', '13.15']->['165857830', '407209222850756608', '18.22']
['1423430694', '407209222850756608', '0.0']->['1123886138', '407209222850756608', '20.1']
['1423430694', '407209222850756608', '0.0']->['308707297', '407209222850756608', '21.04']
['1423430694', '407209222850756608', '0.0']->['243665849', '407209222850756608', '21.51']
['1423430694', '407209222850756608', '0.0']->['800770316', '407209222850756608', '21.75']
['800770316', '407209222850756608', '21.75']->['2201657624', '407209222850756608', '21.87']
['165857830', '407209222850756608', '18.22']->['216139999', '407209222850756608', '21.92']
['764606713', '407209222850756608', '11.98']->['512974986', '407209222850756608', '21.98']
['1423430694', '407209222850756608', '0.0']->['55681750', '407209222850756608', '22.13']
['77296169', '407209222850756608', '12.06']->['22240531', '407209222850756608', '26.27']
['1423430694', '407209222850756608', '0.0']->['746192120', '407209222850756608', '28.33']
['1423430694', '407209222850756608', '0.0']->['382874049', '407209222850756608', '29.37']
['746192120', '407209222850756608', '28.33']->['337499182', '407209222850756608', '29.88']
['746192120', '407209222850756608', '28.33']->['273942026', '407209222850756608', '30.14']
['1423430694', '407209222850756608', '0.0']->['529502091', '407209222850756608', '30.27']
['1423430694', '407209222850756608', '0.0']->['572996845', '407209222850756608', '30.34']
['746192120', '407209222850756608', '28.33']->['1143264096', '407209222850756608', '30.37']
['746192120', '407209222850756608', '28.33']->['771468884', '407209222850756608', '30.38']
['746192120', '407209222850756608', '28.33']->['251080103', '407209222850756608', '30.4']
['1423430694', '407209222850756608', '0.0']->['93022209', '407217129625489408', '31.43']
['273942026', '407209222850756608', '30.14']->['282183576', '407209222850756608', '32.46']
['273942026', '407209222850756608', '30.14']->['1278754009', '407209222850756608', '33.49']
['746192120', '407209222850756608', '28.33']->['856669506', '407209222850756608', '34.0']
['746192120', '407209222850756608', '28.33']->['604601274', '407209222850756608', '34.26']
['1423430694', '407209222850756608', '0.0']->['479735039', '407209222850756608', '34.39']
['382874049', '407209222850756608', '29.37']->['285543944', '407209222850756608', '34.45']
['479735039', '407209222850756608', '34.39']->['269997828', '407209222850756608', '34.48']
['273942026', '407209222850756608', '30.14']->['391923437', '407209222850756608', '34.5']
['1423430694', '407209222850756608', '0.0']->['559022417', '407209222850756608', '34.51']
['1423430694', '407209222850756608', '0.0']->['79824259', '407209222850756608', '34.52']
['282183576', '407209222850756608', '32.46']->['542935607', '407209222850756608', '34.52']
['285543944', '407209222850756608', '34.45']->['377444785', '407209222850756608', '35.21']
['1423430694', '407209222850756608', '0.0']->['607996519', '407209222850756608', '35.55']
['559022417', '407209222850756608', '34.51']->['547955660', '407209222850756608', '35.73']
['1423430694', '407209222850756608', '0.0']->['584880068', '407209222850756608', '35.81']
['1423430694', '407209222850756608', '0.0']->['345367254', '407209222850756608', '35.86']
['559022417', '407209222850756608', '34.51']->['54642852', '407209222850756608', '35.88']
['856669506', '407209222850756608', '34.0']->['1013390623', '407209222850756608', '35.89']
['746192120', '407209222850756608', '28.33']->['599319367', '407209222850756608', '35.9']
['377444785', '407209222850756608', '35.21']->['32582002', '407209222850756608', '36.43']
['382874049', '407209222850756608', '29.37']->['701180822', '407209222850756608', '36.97']
