['ROOT', 'ROOT', '0.0']->['14075928', '691791477912014850', '0.0']
['14075928', '691791477912014850', '0.0']->['53498063', '691791477912014850', '0.35']
['14075928', '691791477912014850', '0.0']->['1862443562', '691791477912014850', '0.35']
['14075928', '691791477912014850', '0.0']->['181689149', '691791477912014850', '0.35']
['14075928', '691791477912014850', '0.0']->['2284215481', '691791477912014850', '0.35']
['14075928', '691791477912014850', '0.0']->['396219973', '691791477912014850', '0.35']
['14075928', '691791477912014850', '0.0']->['214951085', '691791477912014850', '0.4']
['14075928', '691791477912014850', '0.0']->['295427556', '691791477912014850', '0.42']
['14075928', '691791477912014850', '0.0']->['378914966', '691791477912014850', '0.44']
['14075928', '691791477912014850', '0.0']->['15987202', '691791477912014850', '0.45']
['14075928', '691791477912014850', '0.0']->['1564462296', '691791477912014850', '0.57']
['14075928', '691791477912014850', '0.0']->['2777083032', '691791622636486656', '0.58']
['14075928', '691791477912014850', '0.0']->['266580353', '691791477912014850', '0.63']
['14075928', '691791477912014850', '0.0']->['757477938', '691791634439213056', '0.63']
['14075928', '691791477912014850', '0.0']->['237104507', '691791477912014850', '0.65']
['14075928', '691791477912014850', '0.0']->['454119389', '691791477912014850', '0.67']
['14075928', '691791477912014850', '0.0']->['4505825801', '691791477912014850', '0.68']
['14075928', '691791477912014850', '0.0']->['460748103', '691791477912014850', '0.68']
['14075928', '691791477912014850', '0.0']->['274089351', '691791477912014850', '0.68']
['14075928', '691791477912014850', '0.0']->['116652506', '691791477912014850', '0.71']
['14075928', '691791477912014850', '0.0']->['553968913', '691791477912014850', '0.72']
['14075928', '691791477912014850', '0.0']->['2340298546', '691791477912014850', '0.73']
['14075928', '691791477912014850', '0.0']->['106532530', '691791477912014850', '0.73']
['14075928', '691791477912014850', '0.0']->['1367996418', '691791477912014850', '0.77']
['14075928', '691791477912014850', '0.0']->['110286125', '691791477912014850', '0.78']
['14075928', '691791477912014850', '0.0']->['4709668290', '691791477912014850', '0.8']
['14075928', '691791477912014850', '0.0']->['384813545', '691791477912014850', '0.81']
['14075928', '691791477912014850', '0.0']->['399281435', '691791477912014850', '0.82']
