['ROOT', 'ROOT', '0.0']->['13461662', '509463933564891137', '0.0']
['13461662', '509463933564891137', '0.0']->['59897849', '509464018386305025', '0.35']
['13461662', '509463933564891137', '0.0']->['24253448', '509464084413435904', '0.6']
['13461662', '509463933564891137', '0.0']->['23700297', '509464086925418496', '0.62']
['13461662', '509463933564891137', '0.0']->['14631962', '509464107368448000', '0.7']
['13461662', '509463933564891137', '0.0']->['50256333', '509463933564891137', '0.87']
['13461662', '509463933564891137', '0.0']->['1949740303', '509463933564891137', '0.87']
['13461662', '509463933564891137', '0.0']->['1819261', '509463933564891137', '0.87']
['13461662', '509463933564891137', '0.0']->['16398444', '509463933564891137', '0.87']
['13461662', '509463933564891137', '0.0']->['1034261', '509463933564891137', '0.87']
['13461662', '509463933564891137', '0.0']->['38355920', '509463933564891137', '0.87']
['13461662', '509463933564891137', '0.0']->['1050681528', '509463933564891137', '0.87']
['13461662', '509463933564891137', '0.0']->['1148519803', '509463933564891137', '0.87']
['13461662', '509463933564891137', '0.0']->['2383104469', '509463933564891137', '0.87']
['13461662', '509463933564891137', '0.0']->['17913555', '509464176344170496', '0.97']
['13461662', '509463933564891137', '0.0']->['543956575', '509464179258830848', '0.98']
['38355920', '509463933564891137', '0.87']->['874347744', '509463933564891137', '1.26']
['13461662', '509463933564891137', '0.0']->['174077854', '509463933564891137', '1.45']
['16398444', '509463933564891137', '0.87']->['300564249', '509463933564891137', '1.55']
['38355920', '509463933564891137', '0.87']->['511121728', '509463933564891137', '1.65']
['13461662', '509463933564891137', '0.0']->['6522832', '509463933564891137', '1.65']
['13461662', '509463933564891137', '0.0']->['395040015', '509464347198779392', '1.65']
['13461662', '509463933564891137', '0.0']->['308116722', '509463933564891137', '1.67']
['13461662', '509463933564891137', '0.0']->['1276402207', '509463933564891137', '1.68']
['13461662', '509463933564891137', '0.0']->['43848355', '509464359484264448', '1.7']
['13461662', '509463933564891137', '0.0']->['220191472', '509464359550992385', '1.7']
['13461662', '509463933564891137', '0.0']->['386456795', '509463933564891137', '1.72']
['13461662', '509463933564891137', '0.0']->['138491270', '509463933564891137', '1.75']
['13461662', '509463933564891137', '0.0']->['790036', '509464371093712896', '1.75']
['13461662', '509463933564891137', '0.0']->['16828295', '509464415263944705', '1.92']
['13461662', '509463933564891137', '0.0']->['204862778', '509464421735731201', '1.95']
['13461662', '509463933564891137', '0.0']->['56452986', '509463933564891137', '2.0']
['13461662', '509463933564891137', '0.0']->['256633395', '509464462101721088', '2.1']
['13461662', '509463933564891137', '0.0']->['64402121', '509463933564891137', '2.12']
['13461662', '509463933564891137', '0.0']->['43048900', '509464485745410048', '2.2']
['13461662', '509463933564891137', '0.0']->['16469655', '509463933564891137', '2.32']
['13461662', '509463933564891137', '0.0']->['219606488', '509463933564891137', '2.42']
['13461662', '509463933564891137', '0.0']->['64414414', '509463933564891137', '2.45']
['38355920', '509463933564891137', '0.87']->['60814115', '509463933564891137', '2.47']
['13461662', '509463933564891137', '0.0']->['355958960', '509463933564891137', '2.58']
['13461662', '509463933564891137', '0.0']->['18518084', '509463933564891137', '2.77']
['13461662', '509463933564891137', '0.0']->['409638595', '509464632768356352', '2.78']
['13461662', '509463933564891137', '0.0']->['123346058', '509463933564891137', '2.92']
['13461662', '509463933564891137', '0.0']->['316755729', '509463933564891137', '2.93']
['13461662', '509463933564891137', '0.0']->['4837671', '509464805296455680', '3.47']
['13461662', '509463933564891137', '0.0']->['19330651', '509463933564891137', '3.6']
['13461662', '509463933564891137', '0.0']->['40042529', '509464842290225152', '3.62']
['13461662', '509463933564891137', '0.0']->['1932638376', '509463933564891137', '3.63']
['13461662', '509463933564891137', '0.0']->['138890554', '509463933564891137', '3.87']
['13461662', '509463933564891137', '0.0']->['18785190', '509463933564891137', '3.92']
['790036', '509464371093712896', '1.75']->['409638595', '509464632768356352', '2.78']
['13461662', '509463933564891137', '0.0']->['981086137', '509463933564891137', '4.18']
['13461662', '509463933564891137', '0.0']->['18445879', '509463933564891137', '4.3']
['13461662', '509463933564891137', '0.0']->['19873102', '509463933564891137', '4.45']
['13461662', '509463933564891137', '0.0']->['16083817', '509463933564891137', '4.65']
['13461662', '509463933564891137', '0.0']->['13502322', '509465172294238208', '4.93']
['409638595', '509464632768356352', '2.78']->['790036', '509464371093712896', '1.75']
['13461662', '509463933564891137', '0.0']->['16045789', '509463933564891137', '5.57']
['13461662', '509463933564891137', '0.0']->['391658967', '509465336714756096', '5.58']
['13461662', '509463933564891137', '0.0']->['15928303', '509463933564891137', '5.63']
['59897849', '509464018386305025', '0.35']->['5752712', '509463933564891137', '5.65']
['13461662', '509463933564891137', '0.0']->['105160185', '509463933564891137', '5.78']
['13461662', '509463933564891137', '0.0']->['14163224', '509465395439611905', '5.82']
['13461662', '509463933564891137', '0.0']->['41823176', '509463933564891137', '6.05']
['13461662', '509463933564891137', '0.0']->['1665737941', '509465458508959744', '6.07']
['13461662', '509463933564891137', '0.0']->['15175740', '509465487634210816', '6.18']
['13461662', '509463933564891137', '0.0']->['27220952', '509465534635601921', '6.37']
['13461662', '509463933564891137', '0.0']->['322342554', '509463933564891137', '6.62']
['13461662', '509463933564891137', '0.0']->['624343790', '509463933564891137', '7.15']
['13461662', '509463933564891137', '0.0']->['16491924', '509463933564891137', '7.23']
['13461662', '509463933564891137', '0.0']->['17366483', '509465758313639936', '7.25']
['13461662', '509463933564891137', '0.0']->['14649689', '509465801926389761', '7.43']
['13461662', '509463933564891137', '0.0']->['15667509', '509463933564891137', '7.45']
['13461662', '509463933564891137', '0.0']->['121489133', '509463933564891137', '8.02']
['13461662', '509463933564891137', '0.0']->['275630159', '509463933564891137', '8.02']
['16398444', '509463933564891137', '0.87']->['539323173', '509463933564891137', '8.23']
['13461662', '509463933564891137', '0.0']->['3504411', '509463933564891137', '8.32']
['13461662', '509463933564891137', '0.0']->['28955739', '509463933564891137', '8.35']
['13461662', '509463933564891137', '0.0']->['10812122', '509466064967970816', '8.47']
['300564249', '509463933564891137', '1.55']->['122790142', '509463933564891137', '8.62']
['13461662', '509463933564891137', '0.0']->['15345816', '509463933564891137', '8.72']
['122790142', '509463933564891137', '8.62']->['2203868678', '509463933564891137', '8.83']
['790036', '509464371093712896', '1.75']->['15418343', '509466161423994880', '8.85']
['13461662', '509463933564891137', '0.0']->['53778749', '509463933564891137', '9.0']
['13461662', '509463933564891137', '0.0']->['1048807448', '509463933564891137', '9.17']
['38355920', '509463933564891137', '0.87']->['140242605', '509463933564891137', '9.32']
['28955739', '509463933564891137', '8.35']->['7239322', '509463933564891137', '9.48']
['13461662', '509463933564891137', '0.0']->['711247123', '509463933564891137', '9.72']
['28955739', '509463933564891137', '8.35']->['47417127', '509463933564891137', '10.28']
['5752712', '509463933564891137', '5.65']->['14552998', '509463933564891137', '10.3']
['790036', '509464371093712896', '1.75']->['18746390', '509466573036605440', '10.5']
['13461662', '509463933564891137', '0.0']->['14476063', '509466645232771072', '10.78']
['13461662', '509463933564891137', '0.0']->['61748641', '509466706402492416', '11.02']
['28955739', '509463933564891137', '8.35']->['224904499', '509463933564891137', '11.35']
['28955739', '509463933564891137', '8.35']->['1098401288', '509463933564891137', '11.52']
['13461662', '509463933564891137', '0.0']->['17761746', '509463933564891137', '11.9']
['1098401288', '509463933564891137', '11.52']->['408878579', '509463933564891137', '11.95']
['28955739', '509463933564891137', '8.35']->['17128352', '509463933564891137', '12.07']
