['ROOT', 'ROOT', '0.0']->['37034483', '489836441120145408', '0.0']
['37034483', '489836441120145408', '0.0']->['235255071', '489836441120145408', '1.27']
['37034483', '489836441120145408', '0.0']->['18798224', '489836441120145408', '1.27']
['37034483', '489836441120145408', '0.0']->['1696940072', '489836441120145408', '1.27']
['37034483', '489836441120145408', '0.0']->['198532650', '489836441120145408', '1.27']
['37034483', '489836441120145408', '0.0']->['28067229', '489836441120145408', '1.27']
['37034483', '489836441120145408', '0.0']->['1079983458', '489836441120145408', '1.27']
['37034483', '489836441120145408', '0.0']->['784959745', '489836441120145408', '1.27']
['37034483', '489836441120145408', '0.0']->['977798030', '489836441120145408', '1.27']
['37034483', '489836441120145408', '0.0']->['436038493', '489836441120145408', '1.27']
['37034483', '489836441120145408', '0.0']->['219351703', '489836441120145408', '1.32']
['37034483', '489836441120145408', '0.0']->['276609156', '489836441120145408', '1.44']
['37034483', '489836441120145408', '0.0']->['2249743875', '489836441120145408', '1.5']
['37034483', '489836441120145408', '0.0']->['1694780682', '489836441120145408', '1.57']
['37034483', '489836441120145408', '0.0']->['72663390', '489836441120145408', '1.93']
['37034483', '489836441120145408', '0.0']->['13885722', '489836441120145408', '2.1']
['37034483', '489836441120145408', '0.0']->['1104192121', '489836441120145408', '2.19']
['37034483', '489836441120145408', '0.0']->['1450540544', '489836441120145408', '2.24']
['37034483', '489836441120145408', '0.0']->['2539207590', '489836441120145408', '2.26']
['37034483', '489836441120145408', '0.0']->['1475684624', '489836441120145408', '2.28']
['37034483', '489836441120145408', '0.0']->['540921764', '489836441120145408', '2.48']
['37034483', '489836441120145408', '0.0']->['130379765', '489836441120145408', '2.68']
['37034483', '489836441120145408', '0.0']->['1961861905', '489836441120145408', '3.15']
['37034483', '489836441120145408', '0.0']->['1588935385', '489836441120145408', '3.38']
['540921764', '489836441120145408', '2.48']->['470223884', '489836441120145408', '3.5']
['37034483', '489836441120145408', '0.0']->['1733716747', '489836441120145408', '3.56']
['37034483', '489836441120145408', '0.0']->['2487792228', '489836441120145408', '3.62']
['37034483', '489836441120145408', '0.0']->['81377127', '489836441120145408', '4.06']
['37034483', '489836441120145408', '0.0']->['61729718', '489837466551992321', '4.08']
['37034483', '489836441120145408', '0.0']->['34594388', '489837567836438528', '4.48']
['37034483', '489836441120145408', '0.0']->['361216066', '489836441120145408', '4.5']
['37034483', '489836441120145408', '0.0']->['67837327', '489836441120145408', '4.53']
['37034483', '489836441120145408', '0.0']->['1624980732', '489836441120145408', '4.89']
