['ROOT', 'ROOT', '0.0']->['243163874', '568905632998412288', '0.0']
['243163874', '568905632998412288', '0.0']->['323472320', '568905897893867520', '1.05']
['243163874', '568905632998412288', '0.0']->['13049362', '568905632998412288', '1.45']
['243163874', '568905632998412288', '0.0']->['14661880', '568905632998412288', '1.45']
['243163874', '568905632998412288', '0.0']->['35967188', '568905632998412288', '1.45']
['243163874', '568905632998412288', '0.0']->['1161272077', '568905632998412288', '1.45']
['243163874', '568905632998412288', '0.0']->['331820415', '568905632998412288', '1.45']
['243163874', '568905632998412288', '0.0']->['1112706253', '568905632998412288', '1.45']
['13049362', '568905632998412288', '1.45']->['1022914543', '568905632998412288', '1.45']
['243163874', '568905632998412288', '0.0']->['2516280758', '568905632998412288', '1.45']
['13049362', '568905632998412288', '1.45']->['789341424', '568905632998412288', '1.45']
['243163874', '568905632998412288', '0.0']->['828105096', '568905632998412288', '1.45']
['13049362', '568905632998412288', '1.45']->['408898754', '568905632998412288', '1.45']
['13049362', '568905632998412288', '1.45']->['387310282', '568905632998412288', '1.45']
['243163874', '568905632998412288', '0.0']->['549280214', '568905632998412288', '1.45']
['243163874', '568905632998412288', '0.0']->['3031158199', '568905632998412288', '1.45']
['243163874', '568905632998412288', '0.0']->['353259816', '568906012822016000', '1.5']
['13049362', '568905632998412288', '1.45']->['182671019', '568905632998412288', '1.54']
['243163874', '568905632998412288', '0.0']->['112277973', '568905632998412288', '1.59']
['243163874', '568905632998412288', '0.0']->['1631559956', '568905632998412288', '1.61']
['13049362', '568905632998412288', '1.45']->['45973947', '568905632998412288', '1.62']
['243163874', '568905632998412288', '0.0']->['227398508', '568906039170629633', '1.62']
['243163874', '568905632998412288', '0.0']->['66461743', '568905632998412288', '1.63']
['243163874', '568905632998412288', '0.0']->['105545201', '568905632998412288', '1.63']
['243163874', '568905632998412288', '0.0']->['252326785', '568905632998412288', '1.63']
['243163874', '568905632998412288', '0.0']->['269554622', '568905632998412288', '1.63']
['13049362', '568905632998412288', '1.45']->['469812946', '568905632998412288', '1.63']
['13049362', '568905632998412288', '1.45']->['267367271', '568905632998412288', '1.63']
['13049362', '568905632998412288', '1.45']->['272623752', '568905632998412288', '1.63']
['13049362', '568905632998412288', '1.45']->['20214831', '568905632998412288', '1.92']
['243163874', '568905632998412288', '0.0']->['190986082', '568906136893706240', '2.0']
