['ROOT', 'ROOT', '0.0']->['13049362', '567765185407234049', '0.0']
['13049362', '567765185407234049', '0.0']->['463360385', '567765331486466048', '0.58']
['13049362', '567765185407234049', '0.0']->['335140177', '567765185407234049', '0.63']
['13049362', '567765185407234049', '0.0']->['22739689', '567765185407234049', '0.63']
['13049362', '567765185407234049', '0.0']->['441465960', '567765185407234049', '0.63']
['13049362', '567765185407234049', '0.0']->['212266596', '567765185407234049', '0.63']
['13049362', '567765185407234049', '0.0']->['145012756', '567765185407234049', '0.63']
['13049362', '567765185407234049', '0.0']->['52808048', '567765185407234049', '0.63']
['13049362', '567765185407234049', '0.0']->['32589995', '567765185407234049', '0.63']
['13049362', '567765185407234049', '0.0']->['241707692', '567765185407234049', '0.96']
['13049362', '567765185407234049', '0.0']->['739976904', '567765185407234049', '1.12']
['13049362', '567765185407234049', '0.0']->['2768978708', '567765185407234049', '1.2']
['13049362', '567765185407234049', '0.0']->['107645136', '567765490480738304', '1.22']
['13049362', '567765185407234049', '0.0']->['27542910', '567765185407234049', '1.24']
['13049362', '567765185407234049', '0.0']->['1286246996', '567765185407234049', '1.26']
['13049362', '567765185407234049', '0.0']->['221261103', '567765185407234049', '1.27']
['13049362', '567765185407234049', '0.0']->['593187131', '567765505482964992', '1.27']
['13049362', '567765185407234049', '0.0']->['62855797', '567765185407234049', '1.28']
['13049362', '567765185407234049', '0.0']->['1125662972', '567765185407234049', '1.28']
['13049362', '567765185407234049', '0.0']->['2955362257', '567765185407234049', '1.28']
['13049362', '567765185407234049', '0.0']->['128054557', '567765185407234049', '1.28']
['13049362', '567765185407234049', '0.0']->['430013693', '567765185407234049', '1.28']
['13049362', '567765185407234049', '0.0']->['268958952', '567765185407234049', '1.28']
['13049362', '567765185407234049', '0.0']->['792937219', '567765185407234049', '1.28']
['13049362', '567765185407234049', '0.0']->['490872147', '567765185407234049', '1.28']
['13049362', '567765185407234049', '0.0']->['310338460', '567765185407234049', '1.28']
['13049362', '567765185407234049', '0.0']->['217963787', '567765185407234049', '1.28']
['13049362', '567765185407234049', '0.0']->['2362293132', '567765185407234049', '1.28']
['13049362', '567765185407234049', '0.0']->['2644225498', '567765185407234049', '1.28']
['13049362', '567765185407234049', '0.0']->['256264487', '567765534800748544', '1.38']
['13049362', '567765185407234049', '0.0']->['166071809', '567765185407234049', '1.98']
['13049362', '567765185407234049', '0.0']->['74088675', '567765185407234049', '2.32']
['13049362', '567765185407234049', '0.0']->['2896161380', '567765185407234049', '2.49']
['13049362', '567765185407234049', '0.0']->['770289942', '567765185407234049', '2.58']
['13049362', '567765185407234049', '0.0']->['624290744', '567765185407234049', '2.62']
['13049362', '567765185407234049', '0.0']->['364735785', '567765185407234049', '2.65']
['13049362', '567765185407234049', '0.0']->['227591676', '567765185407234049', '2.66']
['13049362', '567765185407234049', '0.0']->['27768774', '567765185407234049', '2.66']
['13049362', '567765185407234049', '0.0']->['2334220607', '567765185407234049', '2.66']
['13049362', '567765185407234049', '0.0']->['38603567', '567765185407234049', '2.67']
['13049362', '567765185407234049', '0.0']->['261999994', '567765185407234049', '2.67']
['13049362', '567765185407234049', '0.0']->['295379792', '567765185407234049', '2.67']
['13049362', '567765185407234049', '0.0']->['2195151264', '567765185407234049', '2.67']
['13049362', '567765185407234049', '0.0']->['277271875', '567765185407234049', '2.67']
['38603567', '567765185407234049', '2.67']->['224066269', '567765185407234049', '2.67']
['13049362', '567765185407234049', '0.0']->['49974891', '567765185407234049', '2.67']
['13049362', '567765185407234049', '0.0']->['232109118', '567765185407234049', '2.67']
['13049362', '567765185407234049', '0.0']->['711499790', '567765185407234049', '2.67']
['13049362', '567765185407234049', '0.0']->['259853325', '567765185407234049', '2.67']
['13049362', '567765185407234049', '0.0']->['85882009', '567765185407234049', '2.67']
['13049362', '567765185407234049', '0.0']->['2683998308', '567765185407234049', '2.67']
['13049362', '567765185407234049', '0.0']->['20401782', '567765185407234049', '2.67']
['13049362', '567765185407234049', '0.0']->['287999189', '567765932265979904', '2.97']
['13049362', '567765185407234049', '0.0']->['162190403', '567765185407234049', '3.23']
['13049362', '567765185407234049', '0.0']->['1616934182', '567765185407234049', '3.5']
['13049362', '567765185407234049', '0.0']->['61270735', '567765185407234049', '3.64']
['13049362', '567765185407234049', '0.0']->['474051429', '567765185407234049', '3.71']
['13049362', '567765185407234049', '0.0']->['275846394', '567765185407234049', '3.75']
['13049362', '567765185407234049', '0.0']->['2346115831', '567765185407234049', '3.77']
['13049362', '567765185407234049', '0.0']->['335424416', '567765185407234049', '3.77']
['13049362', '567765185407234049', '0.0']->['299853075', '567765185407234049', '3.78']
['13049362', '567765185407234049', '0.0']->['284887973', '567765185407234049', '3.78']
['13049362', '567765185407234049', '0.0']->['1113265818', '567765185407234049', '3.78']
['13049362', '567765185407234049', '0.0']->['533730642', '567765185407234049', '3.78']
['13049362', '567765185407234049', '0.0']->['318086677', '567765185407234049', '3.78']
['13049362', '567765185407234049', '0.0']->['2477295660', '567765185407234049', '3.78']
['490872147', '567765185407234049', '1.28']->['188755326', '567765185407234049', '3.88']
['13049362', '567765185407234049', '0.0']->['592380268', '567765185407234049', '4.03']
['13049362', '567765185407234049', '0.0']->['196009004', '567765185407234049', '4.1']
['13049362', '567765185407234049', '0.0']->['35502304', '567765185407234049', '4.13']
['13049362', '567765185407234049', '0.0']->['345856422', '567765185407234049', '4.15']
['13049362', '567765185407234049', '0.0']->['197973327', '567765185407234049', '4.16']
['13049362', '567765185407234049', '0.0']->['343536711', '567765185407234049', '4.16']
['13049362', '567765185407234049', '0.0']->['707593734', '567765185407234049', '4.17']
['13049362', '567765185407234049', '0.0']->['2176485920', '567766291928379392', '4.4']
['13049362', '567765185407234049', '0.0']->['626123552', '567765185407234049', '4.56']
['13049362', '567765185407234049', '0.0']->['418282772', '567765185407234049', '4.75']
['13049362', '567765185407234049', '0.0']->['384649587', '567765185407234049', '4.85']
['13049362', '567765185407234049', '0.0']->['334172538', '567765185407234049', '4.9']
['13049362', '567765185407234049', '0.0']->['2307500895', '567765185407234049', '4.93']
['13049362', '567765185407234049', '0.0']->['284900254', '567765185407234049', '4.94']
['13049362', '567765185407234049', '0.0']->['73680083', '567765185407234049', '4.94']
['13049362', '567765185407234049', '0.0']->['266384307', '567765185407234049', '4.95']
['13049362', '567765185407234049', '0.0']->['1882651957', '567765185407234049', '4.95']
['13049362', '567765185407234049', '0.0']->['963501349', '567766517770625024', '5.3']
['13049362', '567765185407234049', '0.0']->['355944094', '567765185407234049', '5.47']
['13049362', '567765185407234049', '0.0']->['309468987', '567765185407234049', '5.72']
['73680083', '567765185407234049', '4.94']->['282774517', '567765185407234049', '5.85']
['73680083', '567765185407234049', '4.94']->['16464469', '567765185407234049', '5.92']
['73680083', '567765185407234049', '4.94']->['44635560', '567765185407234049', '5.95']
['13049362', '567765185407234049', '0.0']->['2541516431', '567765185407234049', '5.98']
['13049362', '567765185407234049', '0.0']->['63525717', '567765185407234049', '6.72']
['13049362', '567765185407234049', '0.0']->['1853265175', '567765185407234049', '7.08']
['13049362', '567765185407234049', '0.0']->['404526698', '567765185407234049', '7.27']
['13049362', '567765185407234049', '0.0']->['714138500', '567765185407234049', '7.36']
['13049362', '567765185407234049', '0.0']->['441500689', '567765185407234049', '7.4']
['13049362', '567765185407234049', '0.0']->['2450677734', '567765185407234049', '7.43']
['13049362', '567765185407234049', '0.0']->['1862291904', '567765185407234049', '7.44']
['13049362', '567765185407234049', '0.0']->['532480691', '567765185407234049', '7.44']
['13049362', '567765185407234049', '0.0']->['2233828980', '567765185407234049', '7.45']
['13049362', '567765185407234049', '0.0']->['1419026988', '567765185407234049', '7.45']
['13049362', '567765185407234049', '0.0']->['19005301', '567765185407234049', '7.45']
['13049362', '567765185407234049', '0.0']->['33830485', '567765185407234049', '7.45']
