['ROOT', 'ROOT', '0.0']->['58510019', '387041762331471872', '0.0']
['58510019', '387041762331471872', '0.0']->['1334108503', '387042077323702272', '1.25']
['58510019', '387041762331471872', '0.0']->['24785594', '387041762331471872', '2.15']
['58510019', '387041762331471872', '0.0']->['553844990', '387041762331471872', '2.15']
['58510019', '387041762331471872', '0.0']->['15696011', '387041762331471872', '2.15']
['58510019', '387041762331471872', '0.0']->['819918535', '387041762331471872', '2.15']
['58510019', '387041762331471872', '0.0']->['978717643', '387041762331471872', '2.15']
['58510019', '387041762331471872', '0.0']->['32776870', '387041762331471872', '2.52']
['58510019', '387041762331471872', '0.0']->['45657792', '387041762331471872', '2.88']
['58510019', '387041762331471872', '0.0']->['18060177', '387042732486561792', '3.85']
['58510019', '387041762331471872', '0.0']->['117510407', '387041762331471872', '5.74']
['58510019', '387041762331471872', '0.0']->['34722389', '387041762331471872', '7.17']
['58510019', '387041762331471872', '0.0']->['473015654', '387043667984519168', '7.58']
['24785594', '387041762331471872', '2.15']->['1442153910', '387041762331471872', '7.89']
['58510019', '387041762331471872', '0.0']->['373691559', '387041762331471872', '8.42']
['373691559', '387041762331471872', '8.42']->['30508936', '387041762331471872', '8.56']
['58510019', '387041762331471872', '0.0']->['23946755', '387041762331471872', '8.58']
['58510019', '387041762331471872', '0.0']->['199921283', '387041762331471872', '8.59']
['58510019', '387041762331471872', '0.0']->['36700535', '387041762331471872', '8.59']
['58510019', '387041762331471872', '0.0']->['228299218', '387041762331471872', '8.6']
['30508936', '387041762331471872', '8.56']->['16449361', '387041762331471872', '8.82']
['58510019', '387041762331471872', '0.0']->['160574904', '387041762331471872', '9.82']
['58510019', '387041762331471872', '0.0']->['20932284', '387041762331471872', '15.18']
['58510019', '387041762331471872', '0.0']->['48754301', '387041762331471872', '17.85']
['58510019', '387041762331471872', '0.0']->['16054501', '387041762331471872', '19.19']
['58510019', '387041762331471872', '0.0']->['570753125', '387041762331471872', '19.86']
['16054501', '387041762331471872', '19.19']->['16485255', '387041762331471872', '20.2']
['58510019', '387041762331471872', '0.0']->['558215877', '387041762331471872', '20.37']
['58510019', '387041762331471872', '0.0']->['18204604', '387041762331471872', '20.53']
['58510019', '387041762331471872', '0.0']->['18726975', '387041762331471872', '25.53']
['117510407', '387041762331471872', '5.74']->['514873213', '387041762331471872', '26.07']
['18726975', '387041762331471872', '25.53']->['549849310', '387041762331471872', '29.48']
['58510019', '387041762331471872', '0.0']->['119085211', '387041762331471872', '30.48']
['58510019', '387041762331471872', '0.0']->['1223582071', '387041762331471872', '31.52']
['58510019', '387041762331471872', '0.0']->['309365680', '387041762331471872', '31.58']
['58510019', '387041762331471872', '0.0']->['65793480', '387041762331471872', '32.77']
['58510019', '387041762331471872', '0.0']->['28317922', '387041762331471872', '35.5']
['18726975', '387041762331471872', '25.53']->['26486684', '387041762331471872', '37.0']
['58510019', '387041762331471872', '0.0']->['632575019', '387041762331471872', '38.7']
['58510019', '387041762331471872', '0.0']->['758646408', '387041762331471872', '39.4']
['58510019', '387041762331471872', '0.0']->['272431268', '387041762331471872', '41.2']
['58510019', '387041762331471872', '0.0']->['876673021', '387041762331471872', '46.42']
['58510019', '387041762331471872', '0.0']->['565453455', '387041762331471872', '46.48']
['58510019', '387041762331471872', '0.0']->['884171048', '387041762331471872', '46.95']
['58510019', '387041762331471872', '0.0']->['30724539', '387041762331471872', '47.92']
['58510019', '387041762331471872', '0.0']->['1347011700', '387041762331471872', '48.63']
