['ROOT', 'ROOT', '0.0']->['5402612', '689798164287741953', '0.0']
['5402612', '689798164287741953', '0.0']->['3783012875', '689798164287741953', '0.4']
['5402612', '689798164287741953', '0.0']->['80255348', '689798164287741953', '0.4']
['5402612', '689798164287741953', '0.0']->['20978217', '689798164287741953', '0.4']
['5402612', '689798164287741953', '0.0']->['3010711135', '689798164287741953', '0.4']
['5402612', '689798164287741953', '0.0']->['3197722472', '689798164287741953', '0.4']
['5402612', '689798164287741953', '0.0']->['2797710909', '689798164287741953', '0.4']
['5402612', '689798164287741953', '0.0']->['4655130981', '689798164287741953', '0.43']
['5402612', '689798164287741953', '0.0']->['48607833', '689798164287741953', '0.47']
['5402612', '689798164287741953', '0.0']->['217386141', '689798303110791169', '0.55']
['5402612', '689798164287741953', '0.0']->['84914339', '689798164287741953', '0.63']
['5402612', '689798164287741953', '0.0']->['4791255802', '689798164287741953', '0.7']
['5402612', '689798164287741953', '0.0']->['19360110', '689798164287741953', '0.74']
['5402612', '689798164287741953', '0.0']->['2166762133', '689798164287741953', '0.78']
['5402612', '689798164287741953', '0.0']->['4142754261', '689798164287741953', '0.91']
['5402612', '689798164287741953', '0.0']->['2710369005', '689798164287741953', '0.97']
['5402612', '689798164287741953', '0.0']->['28711269', '689798164287741953', '1.0']
['5402612', '689798164287741953', '0.0']->['72588786', '689798164287741953', '1.02']
['5402612', '689798164287741953', '0.0']->['41199001', '689798164287741953', '1.03']
['5402612', '689798164287741953', '0.0']->['3103232954', '689798164287741953', '1.07']
['5402612', '689798164287741953', '0.0']->['333516057', '689798164287741953', '1.08']
['5402612', '689798164287741953', '0.0']->['4783147345', '689798164287741953', '1.1']
['5402612', '689798164287741953', '0.0']->['78084842', '689798451496878080', '1.15']
['5402612', '689798164287741953', '0.0']->['60024721', '689798164287741953', '1.18']
['5402612', '689798164287741953', '0.0']->['1234767312', '689798164287741953', '1.27']
['5402612', '689798164287741953', '0.0']->['184864127', '689798532207898624', '1.47']
['5402612', '689798164287741953', '0.0']->['53633836', '689798164287741953', '1.62']
['5402612', '689798164287741953', '0.0']->['4451304981', '689798164287741953', '1.79']
['5402612', '689798164287741953', '0.0']->['4054740795', '689798164287741953', '1.88']
['5402612', '689798164287741953', '0.0']->['306716404', '689798164287741953', '1.92']
['5402612', '689798164287741953', '0.0']->['121806973', '689798164287741953', '1.94']
['5402612', '689798164287741953', '0.0']->['3299404571', '689798164287741953', '1.96']
['5402612', '689798164287741953', '0.0']->['108556027', '689798164287741953', '1.96']
['5402612', '689798164287741953', '0.0']->['4641682463', '689798164287741953', '1.96']
['5402612', '689798164287741953', '0.0']->['233343997', '689798164287741953', '1.97']
['5402612', '689798164287741953', '0.0']->['90286794', '689798164287741953', '1.98']
['5402612', '689798164287741953', '0.0']->['20871308', '689798164287741953', '2.0']
['5402612', '689798164287741953', '0.0']->['305555540', '689798164287741953', '2.2']
['5402612', '689798164287741953', '0.0']->['387074628', '689798164287741953', '2.3']
['5402612', '689798164287741953', '0.0']->['1444148898', '689798164287741953', '2.35']
['5402612', '689798164287741953', '0.0']->['1467578970', '689798164287741953', '2.38']
['5402612', '689798164287741953', '0.0']->['119058143', '689798164287741953', '2.39']
['5402612', '689798164287741953', '0.0']->['51781061', '689798164287741953', '2.39']
['5402612', '689798164287741953', '0.0']->['3515066476', '689798164287741953', '2.4']
['5402612', '689798164287741953', '0.0']->['69766600', '689798164287741953', '2.4']
['5402612', '689798164287741953', '0.0']->['79952145', '689798164287741953', '2.4']
['5402612', '689798164287741953', '0.0']->['200730656', '689798164287741953', '2.4']
