['ROOT', 'ROOT', '0.0']->['14800270', '693686290408181760', '0.0']
['14800270', '693686290408181760', '0.0']->['59532989', '693686290408181760', '1.65']
['14800270', '693686290408181760', '0.0']->['424326821', '693686290408181760', '1.65']
['14800270', '693686290408181760', '0.0']->['189333010', '693686290408181760', '1.65']
['14800270', '693686290408181760', '0.0']->['2222114708', '693686290408181760', '1.65']
['14800270', '693686290408181760', '0.0']->['2413013419', '693686290408181760', '1.65']
['14800270', '693686290408181760', '0.0']->['4449054495', '693686290408181760', '2.06']
['14800270', '693686290408181760', '0.0']->['3223584686', '693686290408181760', '2.26']
['14800270', '693686290408181760', '0.0']->['29358118', '693686290408181760', '2.47']
['14800270', '693686290408181760', '0.0']->['2692801200', '693686290408181760', '3.15']
['14800270', '693686290408181760', '0.0']->['333696330', '693686290408181760', '3.49']
['14800270', '693686290408181760', '0.0']->['13493142', '693686290408181760', '3.66']
['14800270', '693686290408181760', '0.0']->['3315485565', '693686290408181760', '3.83']
['14800270', '693686290408181760', '0.0']->['140792784', '693686290408181760', '3.98']
['14800270', '693686290408181760', '0.0']->['804171974', '693686290408181760', '4.12']
['14800270', '693686290408181760', '0.0']->['904592118', '693686290408181760', '4.28']
['14800270', '693686290408181760', '0.0']->['73635356', '693686290408181760', '5.25']
['14800270', '693686290408181760', '0.0']->['247468686', '693686290408181760', '5.73']
['14800270', '693686290408181760', '0.0']->['2679944780', '693686290408181760', '5.97']
['14800270', '693686290408181760', '0.0']->['15331011', '693686290408181760', '6.1']
['14800270', '693686290408181760', '0.0']->['488485344', '693686290408181760', '6.16']
['14800270', '693686290408181760', '0.0']->['24336442', '693686290408181760', '6.22']
['14800270', '693686290408181760', '0.0']->['21138086', '693686290408181760', '8.63']
['14800270', '693686290408181760', '0.0']->['70626038', '693686290408181760', '9.84']
['14800270', '693686290408181760', '0.0']->['40694583', '693686290408181760', '10.45']
['14800270', '693686290408181760', '0.0']->['522482765', '693686290408181760', '10.75']
['14800270', '693686290408181760', '0.0']->['376825919', '693686290408181760', '11.05']
['14800270', '693686290408181760', '0.0']->['303571901', '693686290408181760', '11.57']
['14800270', '693686290408181760', '0.0']->['14661530', '693686290408181760', '11.84']
['14800270', '693686290408181760', '0.0']->['102345606', '693686290408181760', '12.1']
['14800270', '693686290408181760', '0.0']->['90356004', '693686290408181760', '14.11']
['14800270', '693686290408181760', '0.0']->['61602995', '693686290408181760', '15.11']
['14800270', '693686290408181760', '0.0']->['63622002', '693686290408181760', '15.61']
['14800270', '693686290408181760', '0.0']->['3241799583', '693686290408181760', '16.12']
['14800270', '693686290408181760', '0.0']->['295313708', '693686290408181760', '16.68']
['14800270', '693686290408181760', '0.0']->['130437900', '693686290408181760', '16.77']
['14800270', '693686290408181760', '0.0']->['22064251', '693686290408181760', '17.2']
['14800270', '693686290408181760', '0.0']->['3301460885', '693686290408181760', '17.63']
['14800270', '693686290408181760', '0.0']->['3327173540', '693686290408181760', '17.73']
['14800270', '693686290408181760', '0.0']->['1916172716', '693686290408181760', '17.82']
['14800270', '693686290408181760', '0.0']->['15437767', '693686290408181760', '20.37']
['14800270', '693686290408181760', '0.0']->['622169715', '693691421707075584', '20.38']
['14800270', '693686290408181760', '0.0']->['56643503', '693686290408181760', '21.64']
['14800270', '693686290408181760', '0.0']->['2202973321', '693686290408181760', '22.28']
['14800270', '693686290408181760', '0.0']->['1472588323', '693686290408181760', '22.6']
['14800270', '693686290408181760', '0.0']->['1158960356', '693686290408181760', '22.92']
['14800270', '693686290408181760', '0.0']->['3590444660', '693686290408181760', '24.65']
['14800270', '693686290408181760', '0.0']->['81558225', '693686290408181760', '25.52']
['14800270', '693686290408181760', '0.0']->['20456471', '693686290408181760', '26.38']
['14800270', '693686290408181760', '0.0']->['15035916', '693686290408181760', '27.78']
['14800270', '693686290408181760', '0.0']->['878079816', '693686290408181760', '29.18']
['14800270', '693686290408181760', '0.0']->['2945601', '693686290408181760', '33.64']
['14800270', '693686290408181760', '0.0']->['146822762', '693686290408181760', '35.87']
['14800270', '693686290408181760', '0.0']->['3782156306', '693686290408181760', '38.1']
['14800270', '693686290408181760', '0.0']->['463669356', '693686290408181760', '38.27']
['14800270', '693686290408181760', '0.0']->['20843545', '693686290408181760', '40.52']
['14800270', '693686290408181760', '0.0']->['3563220254', '693686290408181760', '41.65']
['14800270', '693686290408181760', '0.0']->['475508304', '693686290408181760', '42.22']
['14800270', '693686290408181760', '0.0']->['17133265', '693686290408181760', '42.5']
['14800270', '693686290408181760', '0.0']->['439242392', '693686290408181760', '42.78']
['14800270', '693686290408181760', '0.0']->['493837996', '693686290408181760', '43.82']
['14800270', '693686290408181760', '0.0']->['2300061036', '693686290408181760', '46.56']
['14800270', '693686290408181760', '0.0']->['2401210076', '693686290408181760', '47.93']
['14800270', '693686290408181760', '0.0']->['268864160', '693686290408181760', '49.3']
['14800270', '693686290408181760', '0.0']->['148435474', '693686290408181760', '52.96']
['14800270', '693686290408181760', '0.0']->['91142634', '693686290408181760', '54.79']
['14800270', '693686290408181760', '0.0']->['4332327453', '693686290408181760', '56.62']
['14800270', '693686290408181760', '0.0']->['199605286', '693686290408181760', '56.9']
['14800270', '693686290408181760', '0.0']->['3038747191', '693686290408181760', '57.76']
['14800270', '693686290408181760', '0.0']->['104238037', '693686290408181760', '58.19']
['14800270', '693686290408181760', '0.0']->['41077092', '693686290408181760', '58.62']
['14800270', '693686290408181760', '0.0']->['2595675307', '693686290408181760', '61.0']
['14800270', '693686290408181760', '0.0']->['44309419', '693686290408181760', '63.38']
['14800270', '693686290408181760', '0.0']->['458527782', '693686290408181760', '64.22']
['14800270', '693686290408181760', '0.0']->['16332938', '693686290408181760', '67.38']
['14800270', '693686290408181760', '0.0']->['80800571', '693686290408181760', '68.61']
['14800270', '693686290408181760', '0.0']->['290985854', '693686290408181760', '69.83']
['14800270', '693686290408181760', '0.0']->['165857203', '693686290408181760', '72.58']
['14800270', '693686290408181760', '0.0']->['544462322', '693686290408181760', '73.95']
['14800270', '693686290408181760', '0.0']->['4204062171', '693686290408181760', '75.32']
['14800270', '693686290408181760', '0.0']->['463966774', '693686290408181760', '76.86']
['14800270', '693686290408181760', '0.0']->['2613021', '693686290408181760', '78.4']
['14800270', '693686290408181760', '0.0']->['3391773814', '693686290408181760', '82.5']
['14800270', '693686290408181760', '0.0']->['199685090', '693686290408181760', '85.8']
['14800270', '693686290408181760', '0.0']->['514579847', '693686290408181760', '88.18']
['14800270', '693686290408181760', '0.0']->['4733370235', '693686290408181760', '89.38']
['14800270', '693686290408181760', '0.0']->['3136398431', '693686290408181760', '90.57']
['14800270', '693686290408181760', '0.0']->['3329324752', '693686290408181760', '92.42']
['14800270', '693686290408181760', '0.0']->['268197099', '693686290408181760', '92.63']
['14800270', '693686290408181760', '0.0']->['21921900', '693686290408181760', '92.83']
['14800270', '693686290408181760', '0.0']->['2507773839', '693686290408181760', '95.32']
['3136398431', '693686290408181760', '90.57']->['2507134286', '693686290408181760', '102.3']
['14800270', '693686290408181760', '0.0']->['611481247', '693686290408181760', '106.06']
['14800270', '693686290408181760', '0.0']->['76746935', '693686290408181760', '107.94']
['14800270', '693686290408181760', '0.0']->['1921546868', '693686290408181760', '109.82']
['14800270', '693686290408181760', '0.0']->['2203262576', '693686290408181760', '115.63']
['14800270', '693686290408181760', '0.0']->['227950783', '693686290408181760', '120.75']
['14800270', '693686290408181760', '0.0']->['4764651882', '693686290408181760', '121.38']
['14800270', '693686290408181760', '0.0']->['815842027', '693686290408181760', '123.33']
['14800270', '693686290408181760', '0.0']->['2876983515', '693686290408181760', '127.05']
['14800270', '693686290408181760', '0.0']->['758280631', '693686290408181760', '129.57']
['14800270', '693686290408181760', '0.0']->['356057936', '693686290408181760', '132.08']
['14800270', '693686290408181760', '0.0']->['1974745280', '693686290408181760', '137.15']
['14800270', '693686290408181760', '0.0']->['1566821562', '693686290408181760', '140.46']
['14800270', '693686290408181760', '0.0']->['4256737036', '693686290408181760', '143.77']
['14800270', '693686290408181760', '0.0']->['2606764824', '693686290408181760', '150.91']
['14800270', '693686290408181760', '0.0']->['69844932', '693686290408181760', '158.05']
['14800270', '693686290408181760', '0.0']->['3166738899', '693686290408181760', '160.72']
['14800270', '693686290408181760', '0.0']->['18698528', '693686290408181760', '167.94']
['14800270', '693686290408181760', '0.0']->['47311873', '693686290408181760', '171.55']
['14800270', '693686290408181760', '0.0']->['2913435121', '693686290408181760', '175.17']
['47311873', '693686290408181760', '171.55']->['160850037', '693686290408181760', '178.49']
['14800270', '693686290408181760', '0.0']->['30188044', '693686290408181760', '181.82']
['14800270', '693686290408181760', '0.0']->['3575311576', '693686290408181760', '183.6']
['14800270', '693686290408181760', '0.0']->['4799102560', '693686290408181760', '187.93']
['14800270', '693686290408181760', '0.0']->['480859063', '693686290408181760', '195.71']
['14800270', '693686290408181760', '0.0']->['845618203', '693686290408181760', '203.48']
['14800270', '693686290408181760', '0.0']->['23022376', '693686290408181760', '206.57']
['14800270', '693686290408181760', '0.0']->['3088582026', '693686290408181760', '208.56']
['14800270', '693686290408181760', '0.0']->['49315664', '693686290408181760', '210.55']
['14800270', '693686290408181760', '0.0']->['3031607740', '693686290408181760', '213.57']
['14800270', '693686290408181760', '0.0']->['4700236657', '693686290408181760', '217.45']
['14800270', '693686290408181760', '0.0']->['757016113', '693686290408181760', '219.38']
['14800270', '693686290408181760', '0.0']->['92612646', '693686290408181760', '226.15']
['14800270', '693686290408181760', '0.0']->['300947488', '693686290408181760', '232.55']
['14800270', '693686290408181760', '0.0']->['1017889500', '693686290408181760', '236.18']
['14800270', '693686290408181760', '0.0']->['87270012', '693686290408181760', '239.82']
['14800270', '693686290408181760', '0.0']->['55905893', '693686290408181760', '245.09']
['14800270', '693686290408181760', '0.0']->['1371935024', '693686290408181760', '250.37']
['14800270', '693686290408181760', '0.0']->['3401077138', '693686290408181760', '253.33']
['14800270', '693686290408181760', '0.0']->['144583896', '693686290408181760', '260.6']
['14800270', '693686290408181760', '0.0']->['250302741', '693686290408181760', '264.23']
['14800270', '693686290408181760', '0.0']->['1423904538', '693686290408181760', '267.87']
['14800270', '693686290408181760', '0.0']->['393353740', '693686290408181760', '271.47']
['14800270', '693686290408181760', '0.0']->['66679789', '693686290408181760', '273.65']
['14800270', '693686290408181760', '0.0']->['139482927', '693686290408181760', '284.27']
['14800270', '693686290408181760', '0.0']->['277039892', '693686290408181760', '289.57']
['14800270', '693686290408181760', '0.0']->['72134201', '693686290408181760', '292.23']
['14800270', '693686290408181760', '0.0']->['1715161256', '693686290408181760', '294.88']
['14800270', '693686290408181760', '0.0']->['116941279', '693686290408181760', '296.55']
['14800270', '693686290408181760', '0.0']->['769910150', '693686290408181760', '304.48']
['14800270', '693686290408181760', '0.0']->['786994908', '693686290408181760', '312.42']
['14800270', '693686290408181760', '0.0']->['2810023777', '693686290408181760', '316.1']
['14800270', '693686290408181760', '0.0']->['472343772', '693686290408181760', '319.78']
['14800270', '693686290408181760', '0.0']->['990018360', '693686290408181760', '324.55']
['14800270', '693686290408181760', '0.0']->['195649383', '693686290408181760', '329.32']
['14800270', '693686290408181760', '0.0']->['4821612963', '693686290408181760', '332.08']
['14800270', '693686290408181760', '0.0']->['4594749931', '693686290408181760', '334.85']
['14800270', '693686290408181760', '0.0']->['47599663', '693686290408181760', '349.4']
['14800270', '693686290408181760', '0.0']->['14568730', '693686290408181760', '354.62']
['14800270', '693686290408181760', '0.0']->['270845363', '693686290408181760', '355.49']
['14800270', '693686290408181760', '0.0']->['115909963', '693686290408181760', '356.37']
['14800270', '693686290408181760', '0.0']->['2546324206', '693686290408181760', '357.23']
['14800270', '693686290408181760', '0.0']->['76036443', '693686290408181760', '358.08']
['14800270', '693686290408181760', '0.0']->['178140865', '693686290408181760', '363.45']
['14800270', '693686290408181760', '0.0']->['453420508', '693686290408181760', '381.02']
