['ROOT', 'ROOT', '0.0']->['21845346', '436157398269849602', '0.0']
['21845346', '436157398269849602', '0.0']->['609320717', '436157398269849602', '3.78']
['21845346', '436157398269849602', '0.0']->['229342776', '436157398269849602', '3.78']
['21845346', '436157398269849602', '0.0']->['296560200', '436157398269849602', '3.78']
['21845346', '436157398269849602', '0.0']->['2156382988', '436157398269849602', '3.78']
['21845346', '436157398269849602', '0.0']->['19830342', '436157398269849602', '3.78']
['296560200', '436157398269849602', '3.78']->['165096094', '436157398269849602', '3.78']
['296560200', '436157398269849602', '3.78']->['58554495', '436157398269849602', '3.78']
['21845346', '436157398269849602', '0.0']->['161734030', '436157398269849602', '3.78']
['21845346', '436157398269849602', '0.0']->['92182691', '436157398269849602', '3.78']
['21845346', '436157398269849602', '0.0']->['58349738', '436157398269849602', '3.78']
['229342776', '436157398269849602', '3.78']->['305346135', '436157398269849602', '3.78']
['21845346', '436157398269849602', '0.0']->['221464282', '436157398269849602', '6.98']
['296560200', '436157398269849602', '3.78']->['221630030', '436157398269849602', '8.58']
['305346135', '436157398269849602', '3.78']->['44171237', '436157398269849602', '9.38']
['21845346', '436157398269849602', '0.0']->['205005376', '436157398269849602', '9.78']
['161734030', '436157398269849602', '3.78']->['491747688', '436157398269849602', '9.98']
['21845346', '436157398269849602', '0.0']->['335744829', '436157398269849602', '10.08']
['229342776', '436157398269849602', '3.78']->['239530111', '436157398269849602', '10.13']
['21845346', '436157398269849602', '0.0']->['36081786', '436157398269849602', '10.16']
['21845346', '436157398269849602', '0.0']->['19752319', '436157398269849602', '10.17']
['21845346', '436157398269849602', '0.0']->['35481184', '436157398269849602', '10.18']
['21845346', '436157398269849602', '0.0']->['172459174', '436157398269849602', '14.67']
['21845346', '436157398269849602', '0.0']->['136668518', '436157398269849602', '16.91']
['21845346', '436157398269849602', '0.0']->['584306927', '436157398269849602', '18.03']
['172459174', '436157398269849602', '14.67']->['46300094', '436157398269849602', '18.59']
['35481184', '436157398269849602', '10.18']->['29493901', '436157398269849602', '18.87']
['29493901', '436157398269849602', '18.87']->['67934993', '436157398269849602', '19.01']
['221630030', '436157398269849602', '8.58']->['65241337', '436157398269849602', '19.08']
['67934993', '436157398269849602', '19.01']->['304747284', '436157398269849602', '19.11']
['21845346', '436157398269849602', '0.0']->['1091005008', '436157398269849602', '19.15']
['172459174', '436157398269849602', '14.67']->['39650272', '436157398269849602', '22.93']
['21845346', '436157398269849602', '0.0']->['200772597', '436157398269849602', '24.82']
['46300094', '436157398269849602', '18.59']->['381709466', '436157398269849602', '25.77']
['21845346', '436157398269849602', '0.0']->['229326916', '436157398269849602', '26.24']
['304747284', '436157398269849602', '19.11']->['47988206', '436157398269849602', '26.48']
['136668518', '436157398269849602', '16.91']->['1252442352', '436157398269849602', '26.6']
['21845346', '436157398269849602', '0.0']->['48448098', '436157398269849602', '26.66']
['21845346', '436157398269849602', '0.0']->['2196419774', '436157398269849602', '26.69']
['239530111', '436157398269849602', '10.13']->['33148308', '436157398269849602', '26.7']
['165096094', '436157398269849602', '3.78']->['763074146', '436157398269849602', '26.72']
