['ROOT', 'ROOT', '0.0']->['2461887810', '528495998537334785', '0.0']
['2461887810', '528495998537334785', '0.0']->['16973333', '528495998537334785', '0.47']
['16973333', '528495998537334785', '0.47']->['402982627', '528495998537334785', '0.47']
['2461887810', '528495998537334785', '0.0']->['7424492', '528495998537334785', '1.27']
['16973333', '528495998537334785', '0.47']->['65018392', '528495998537334785', '1.67']
['2461887810', '528495998537334785', '0.0']->['492181142', '528495998537334785', '1.87']
['2461887810', '528495998537334785', '0.0']->['459310999', '528495998537334785', '1.97']
['2461887810', '528495998537334785', '0.0']->['57979109', '528495998537334785', '2.02']
['16973333', '528495998537334785', '0.47']->['32099714', '528495998537334785', '2.04']
['16973333', '528495998537334785', '0.47']->['2540562494', '528495998537334785', '2.05']
['2461887810', '528495998537334785', '0.0']->['2342163477', '528495998537334785', '2.06']
['2461887810', '528495998537334785', '0.0']->['237357499', '528495998537334785', '2.06']
['16973333', '528495998537334785', '0.47']->['21041178', '528495998537334785', '2.07']
['16973333', '528495998537334785', '0.47']->['584750820', '528495998537334785', '2.07']
['16973333', '528495998537334785', '0.47']->['14308889', '528495998537334785', '2.07']
['16973333', '528495998537334785', '0.47']->['281060576', '528495998537334785', '2.63']
['2461887810', '528495998537334785', '0.0']->['255772419', '528496692069675008', '2.77']
['16973333', '528495998537334785', '0.47']->['1113983916', '528495998537334785', '2.9']
['2461887810', '528495998537334785', '0.0']->['394332805', '528495998537334785', '3.04']
['16973333', '528495998537334785', '0.47']->['37595296', '528495998537334785', '3.11']
['2461887810', '528495998537334785', '0.0']->['2784464793', '528495998537334785', '3.18']
['2461887810', '528495998537334785', '0.0']->['403314130', '528497069603188736', '4.27']
['2461887810', '528495998537334785', '0.0']->['2187618214', '528495998537334785', '4.71']
['2461887810', '528495998537334785', '0.0']->['315455892', '528495998537334785', '5.47']
['16973333', '528495998537334785', '0.47']->['1919644292', '528495998537334785', '5.85']
['2461887810', '528495998537334785', '0.0']->['52051283', '528495998537334785', '6.04']
['16973333', '528495998537334785', '0.47']->['25614672', '528495998537334785', '6.14']
['2461887810', '528495998537334785', '0.0']->['2362771794', '528495998537334785', '6.19']
['16973333', '528495998537334785', '0.47']->['171897351', '528495998537334785', '6.21']
['16973333', '528495998537334785', '0.47']->['2836567439', '528495998537334785', '6.23']
['2461887810', '528495998537334785', '0.0']->['1412393424', '528495998537334785', '6.78']
['16973333', '528495998537334785', '0.47']->['278371048', '528495998537334785', '7.05']
['16973333', '528495998537334785', '0.47']->['1463232931', '528495998537334785', '7.18']
['2461887810', '528495998537334785', '0.0']->['155740612', '528495998537334785', '7.25']
['2461887810', '528495998537334785', '0.0']->['530980768', '528495998537334785', '7.28']
['530980768', '528495998537334785', '7.28']->['2801811705', '528495998537334785', '7.3']
['16973333', '528495998537334785', '0.47']->['469596708', '528495998537334785', '7.32']
['2461887810', '528495998537334785', '0.0']->['135823838', '528495998537334785', '7.37']
['14308889', '528495998537334785', '2.07']->['44594507', '528495998537334785', '8.32']
['16973333', '528495998537334785', '0.47']->['107976568', '528495998537334785', '8.33']
['16973333', '528495998537334785', '0.47']->['442135001', '528495998537334785', '8.52']
['16973333', '528495998537334785', '0.47']->['171029442', '528495998537334785', '8.52']
['2461887810', '528495998537334785', '0.0']->['1085568612', '528495998537334785', '9.2']
['2461887810', '528495998537334785', '0.0']->['2779127518', '528495998537334785', '9.65']
