['ROOT', 'ROOT', '0.0']->['2883841', '530943279161155584', '0.0']
['2883841', '530943279161155584', '0.0']->['2215260181', '530943367270514688', '0.35']
['2883841', '530943279161155584', '0.0']->['836089580', '530943388460134400', '0.43']
['2883841', '530943279161155584', '0.0']->['950642251', '530943418286243840', '0.57']
['2883841', '530943279161155584', '0.0']->['609877338', '530943435184689154', '0.63']
['2883841', '530943279161155584', '0.0']->['84959999', '530943448384544768', '0.68']
['2883841', '530943279161155584', '0.0']->['1924766294', '530943481091723264', '0.82']
['2883841', '530943279161155584', '0.0']->['251860692', '530943628680916992', '1.4']
['2883841', '530943279161155584', '0.0']->['69691291', '530943663921434625', '1.53']
['2883841', '530943279161155584', '0.0']->['462525327', '530943279161155584', '1.58']
['2883841', '530943279161155584', '0.0']->['176957723', '530943279161155584', '1.58']
['2883841', '530943279161155584', '0.0']->['15905679', '530943279161155584', '1.58']
['2883841', '530943279161155584', '0.0']->['30692028', '530943279161155584', '1.58']
['2883841', '530943279161155584', '0.0']->['59757096', '530943279161155584', '1.58']
['2883841', '530943279161155584', '0.0']->['25059087', '530943279161155584', '1.58']
['2883841', '530943279161155584', '0.0']->['180804834', '530943279161155584', '1.58']
['2883841', '530943279161155584', '0.0']->['807101046', '530943279161155584', '1.58']
['2883841', '530943279161155584', '0.0']->['2466216217', '530943682984148993', '1.62']
['2883841', '530943279161155584', '0.0']->['42106085', '530943279161155584', '1.68']
['2883841', '530943279161155584', '0.0']->['2793312886', '530943279161155584', '1.85']
['1924766294', '530943481091723264', '0.82']->['91256523', '530943857928962048', '2.3']
['2883841', '530943279161155584', '0.0']->['1656437108', '530943888333471744', '2.43']
['2883841', '530943279161155584', '0.0']->['1573619821', '530943896302649344', '2.47']
['2883841', '530943279161155584', '0.0']->['16059078', '530943279161155584', '2.58']
['2883841', '530943279161155584', '0.0']->['117799350', '530943279161155584', '2.87']
['2883841', '530943279161155584', '0.0']->['622171457', '530943279161155584', '2.95']
['2883841', '530943279161155584', '0.0']->['188579245', '530944088829227008', '3.22']
['2883841', '530943279161155584', '0.0']->['440544499', '530944198196092928', '3.65']
['2883841', '530943279161155584', '0.0']->['461724210', '530944215552102400', '3.73']
['91256523', '530943857928962048', '2.3']->['1924766294', '530943481091723264', '0.82']
['2883841', '530943279161155584', '0.0']->['80428857', '530943279161155584', '3.77']
['2883841', '530943279161155584', '0.0']->['25450221', '530943279161155584', '3.88']
['2883841', '530943279161155584', '0.0']->['1214123478', '530944399413612544', '4.45']
['2883841', '530943279161155584', '0.0']->['122173192', '530944410843103233', '4.5']
['2883841', '530943279161155584', '0.0']->['252746031', '530943279161155584', '5.22']
['2883841', '530943279161155584', '0.0']->['22029173', '530943279161155584', '5.27']
['2883841', '530943279161155584', '0.0']->['48038532', '530944630011863040', '5.37']
['2883841', '530943279161155584', '0.0']->['29569339', '530944674492850176', '5.55']
['2883841', '530943279161155584', '0.0']->['19222048', '530943279161155584', '6.02']
['2883841', '530943279161155584', '0.0']->['35208345', '530943279161155584', '6.07']
['2883841', '530943279161155584', '0.0']->['457043050', '530944902243164160', '6.45']
['2883841', '530943279161155584', '0.0']->['758589355', '530943279161155584', '6.6']
['2883841', '530943279161155584', '0.0']->['101275523', '530945209350500352', '7.68']
['2883841', '530943279161155584', '0.0']->['24059042', '530945457883983872', '8.67']
['2883841', '530943279161155584', '0.0']->['30112265', '530945461180715008', '8.68']
['2883841', '530943279161155584', '0.0']->['127675622', '530945691158204416', '9.58']
['2883841', '530943279161155584', '0.0']->['2188605193', '530945695612940288', '9.6']
['2883841', '530943279161155584', '0.0']->['228541709', '530945791448600576', '9.98']
['2883841', '530943279161155584', '0.0']->['337358788', '530945950509195264', '10.62']
['2883841', '530943279161155584', '0.0']->['56017804', '530943279161155584', '10.92']
['2883841', '530943279161155584', '0.0']->['2389883676', '530943279161155584', '10.97']
['69691291', '530943663921434625', '1.53']->['15134952', '530946046671978496', '11.0']
['2883841', '530943279161155584', '0.0']->['135991823', '530943279161155584', '11.07']
['2883841', '530943279161155584', '0.0']->['726446730', '530946181611134976', '11.53']
