['ROOT', 'ROOT', '0.0']->['3540252020', '727623131494387714', '0.0']
['3540252020', '727623131494387714', '0.0']->['2316293558', '727623131494387714', '11.87']
['3540252020', '727623131494387714', '0.0']->['913517954', '727623131494387714', '11.87']
['3540252020', '727623131494387714', '0.0']->['466028132', '727623131494387714', '11.87']
['3540252020', '727623131494387714', '0.0']->['110855805', '727623131494387714', '11.87']
['3540252020', '727623131494387714', '0.0']->['88861017', '727623131494387714', '11.87']
['3540252020', '727623131494387714', '0.0']->['4624858456', '727623131494387714', '11.87']
['3540252020', '727623131494387714', '0.0']->['1332562506', '727627730292854784', '18.28']
['3540252020', '727623131494387714', '0.0']->['4897039492', '727623131494387714', '19.36']
['3540252020', '727623131494387714', '0.0']->['156702369', '727623131494387714', '23.1']
['3540252020', '727623131494387714', '0.0']->['2555646577', '727623131494387714', '24.98']
['3540252020', '727623131494387714', '0.0']->['567626521', '727623131494387714', '25.91']
['567626521', '727623131494387714', '25.91']->['1332562506', '727627730292854784', '18.28']
['110855805', '727623131494387714', '11.87']->['18911142', '727623131494387714', '26.62']
['3540252020', '727623131494387714', '0.0']->['4817472013', '727623131494387714', '26.73']
['3540252020', '727623131494387714', '0.0']->['2273636460', '727623131494387714', '26.79']
['3540252020', '727623131494387714', '0.0']->['249442064', '727623131494387714', '26.82']
['3540252020', '727623131494387714', '0.0']->['98534609', '727623131494387714', '26.84']
['3540252020', '727623131494387714', '0.0']->['474202929', '727623131494387714', '26.84']
['474202929', '727623131494387714', '26.84']->['34570673', '727623131494387714', '26.85']
['110855805', '727623131494387714', '11.87']->['3018746955', '727623131494387714', '29.63']
['3540252020', '727623131494387714', '0.0']->['239760871', '727623131494387714', '35.55']
['3540252020', '727623131494387714', '0.0']->['98769374', '727623131494387714', '35.82']
['3540252020', '727623131494387714', '0.0']->['3817001403', '727623131494387714', '35.98']
['239760871', '727623131494387714', '35.55']->['36598765', '727623131494387714', '36.1']
['239760871', '727623131494387714', '35.55']->['149492990', '727623131494387714', '41.6']
['3540252020', '727623131494387714', '0.0']->['146566275', '727623131494387714', '44.0']
['3540252020', '727623131494387714', '0.0']->['972909709', '727623131494387714', '46.18']
['110855805', '727623131494387714', '11.87']->['3885858198', '727623131494387714', '47.22']
['3540252020', '727623131494387714', '0.0']->['1449729692', '727623131494387714', '51.48']
