['ROOT', 'ROOT', '0.0']->['94215105', '531129816389779456', '0.0']
['94215105', '531129816389779456', '0.0']->['14511951', '531129816389779456', '25.45']
['14511951', '531129816389779456', '25.45']->['37001879', '531129816389779456', '25.45']
['94215105', '531129816389779456', '0.0']->['18704291', '531129816389779456', '25.45']
['14511951', '531129816389779456', '25.45']->['2860234700', '531129816389779456', '25.45']
['94215105', '531129816389779456', '0.0']->['722912719', '531136358371192832', '26.0']
['94215105', '531129816389779456', '0.0']->['982834710', '531136404018167808', '26.18']
['14511951', '531129816389779456', '25.45']->['236234619', '531129816389779456', '26.36']
['94215105', '531129816389779456', '0.0']->['1520435756', '531129816389779456', '26.81']
['14511951', '531129816389779456', '25.45']->['70082963', '531129816389779456', '27.04']
['14511951', '531129816389779456', '25.45']->['48212651', '531129816389779456', '27.15']
['94215105', '531129816389779456', '0.0']->['1170024379', '531136647665303552', '27.15']
['14511951', '531129816389779456', '25.45']->['32907350', '531129816389779456', '27.21']
['94215105', '531129816389779456', '0.0']->['2304472807', '531129816389779456', '27.24']
['14511951', '531129816389779456', '25.45']->['2350626624', '531129816389779456', '27.25']
['14511951', '531129816389779456', '25.45']->['239235827', '531129816389779456', '27.26']
['14511951', '531129816389779456', '25.45']->['241225676', '531129816389779456', '27.26']
['14511951', '531129816389779456', '25.45']->['39620578', '531129816389779456', '27.26']
['94215105', '531129816389779456', '0.0']->['67989401', '531129816389779456', '27.27']
['67989401', '531129816389779456', '27.27']->['277298383', '531129816389779456', '27.27']
['14511951', '531129816389779456', '25.45']->['45457874', '531129816389779456', '27.27']
['94215105', '531129816389779456', '0.0']->['2564289443', '531136677881077761', '27.27']
['94215105', '531129816389779456', '0.0']->['1015606076', '531129816389779456', '27.36']
['14511951', '531129816389779456', '25.45']->['96658244', '531129816389779456', '27.45']
['14511951', '531129816389779456', '25.45']->['22073004', '531129816389779456', '27.62']
['14511951', '531129816389779456', '25.45']->['116118471', '531129816389779456', '27.7']
['14511951', '531129816389779456', '25.45']->['2742779667', '531129816389779456', '27.74']
['14511951', '531129816389779456', '25.45']->['50868329', '531129816389779456', '27.78']
['94215105', '531129816389779456', '0.0']->['412429347', '531136810458435584', '27.8']
['14511951', '531129816389779456', '25.45']->['277693671', '531129816389779456', '27.93']
['14511951', '531129816389779456', '25.45']->['2432216425', '531129816389779456', '28.01']
['14511951', '531129816389779456', '25.45']->['347501288', '531129816389779456', '28.05']
['94215105', '531129816389779456', '0.0']->['626011251', '531129816389779456', '28.08']
['94215105', '531129816389779456', '0.0']->['277298383', '531129816389779456', '27.27']
['94215105', '531129816389779456', '0.0']->['1320205746', '531136939236536321', '28.32']
['94215105', '531129816389779456', '0.0']->['61905881', '531136941077827585', '28.32']
['2304472807', '531129816389779456', '27.24']->['51495746', '531129816389779456', '28.38']
['94215105', '531129816389779456', '0.0']->['46499146', '531136962393280512', '28.4']
['14511951', '531129816389779456', '25.45']->['16272819', '531129816389779456', '28.52']
['94215105', '531129816389779456', '0.0']->['312198279', '531137001387745280', '28.55']
['14511951', '531129816389779456', '25.45']->['8547012', '531129816389779456', '28.59']
['14511951', '531129816389779456', '25.45']->['56268513', '531129816389779456', '28.67']
['14511951', '531129816389779456', '25.45']->['763896246', '531129816389779456', '28.7']
['94215105', '531129816389779456', '0.0']->['24289464', '531137035881701377', '28.7']
['14511951', '531129816389779456', '25.45']->['2387814511', '531129816389779456', '28.73']
['94215105', '531129816389779456', '0.0']->['79486524', '531129816389779456', '28.81']
['94215105', '531129816389779456', '0.0']->['354739668', '531129816389779456', '28.88']
['94215105', '531129816389779456', '0.0']->['2272014522', '531129816389779456', '29.02']
['14511951', '531129816389779456', '25.45']->['16334622', '531129816389779456', '29.15']
['94215105', '531129816389779456', '0.0']->['2799398181', '531137193944023040', '29.32']
['94215105', '531129816389779456', '0.0']->['50665823', '531129816389779456', '29.86']
['94215105', '531129816389779456', '0.0']->['270157220', '531137357182148609', '29.97']
['94215105', '531129816389779456', '0.0']->['371579260', '531137409724207104', '30.18']
['14511951', '531129816389779456', '25.45']->['377766926', '531129816389779456', '30.21']
['94215105', '531129816389779456', '0.0']->['20293489', '531137462245294082', '30.38']
['94215105', '531129816389779456', '0.0']->['2523129859', '531129816389779456', '30.39']
['14511951', '531129816389779456', '25.45']->['19666071', '531129816389779456', '30.48']
['94215105', '531129816389779456', '0.0']->['748238820', '531137504511295488', '30.55']
['14511951', '531129816389779456', '25.45']->['86818465', '531129816389779456', '30.57']
['94215105', '531129816389779456', '0.0']->['2565418082', '531137525323403264', '30.63']
['94215105', '531129816389779456', '0.0']->['465821083', '531137558743633922', '30.77']
['14511951', '531129816389779456', '25.45']->['1450591184', '531129816389779456', '31.11']
['14511951', '531129816389779456', '25.45']->['2316348795', '531129816389779456', '31.38']
['14511951', '531129816389779456', '25.45']->['261778311', '531129816389779456', '31.51']
['14511951', '531129816389779456', '25.45']->['28894556', '531129816389779456', '31.65']
['14511951', '531129816389779456', '25.45']->['1462641318', '531129816389779456', '32.35']
['94215105', '531129816389779456', '0.0']->['152667639', '531138163482562561', '33.17']
['94215105', '531129816389779456', '0.0']->['400556077', '531138241215602693', '33.48']
['94215105', '531129816389779456', '0.0']->['553944859', '531129816389779456', '33.74']
['94215105', '531129816389779456', '0.0']->['2855918853', '531138678769582080', '35.22']
['14511951', '531129816389779456', '25.45']->['852017868', '531129816389779456', '35.41']
['94215105', '531129816389779456', '0.0']->['1225923324', '531139004335681536', '36.52']
['94215105', '531129816389779456', '0.0']->['1686568830', '531139071582932995', '36.78']
['94215105', '531129816389779456', '0.0']->['16452963', '531139078470004736', '36.82']
['94215105', '531129816389779456', '0.0']->['17010808', '531129816389779456', '36.94']
['94215105', '531129816389779456', '0.0']->['163466125', '531139181271994368', '37.22']
['14511951', '531129816389779456', '25.45']->['866921528', '531129816389779456', '37.7']
['14511951', '531129816389779456', '25.45']->['1539729271', '531129816389779456', '38.08']
['14511951', '531129816389779456', '25.45']->['277757167', '531129816389779456', '38.28']
['163466125', '531139181271994368', '37.22']->['35762265', '531139457224032256', '38.32']
['94215105', '531129816389779456', '0.0']->['629079450', '531139460877254656', '38.33']
['14511951', '531129816389779456', '25.45']->['53649915', '531129816389779456', '38.37']
['14511951', '531129816389779456', '25.45']->['1048150544', '531129816389779456', '38.42']
['94215105', '531129816389779456', '0.0']->['48944449', '531129816389779456', '38.44']
['94215105', '531129816389779456', '0.0']->['511358997', '531129816389779456', '38.45']
['94215105', '531129816389779456', '0.0']->['65674490', '531129816389779456', '38.46']
['14511951', '531129816389779456', '25.45']->['80935589', '531129816389779456', '38.46']
['14511951', '531129816389779456', '25.45']->['112198295', '531129816389779456', '38.47']
['94215105', '531129816389779456', '0.0']->['1898774617', '531129816389779456', '38.47']
['14511951', '531129816389779456', '25.45']->['16070299', '531129816389779456', '38.47']
['14511951', '531129816389779456', '25.45']->['30735261', '531129816389779456', '38.47']
['94215105', '531129816389779456', '0.0']->['15226458', '531129816389779456', '38.47']
['14511951', '531129816389779456', '25.45']->['616304066', '531129816389779456', '38.47']
['14511951', '531129816389779456', '25.45']->['81294881', '531129816389779456', '38.47']
['37001879', '531129816389779456', '25.45']->['15481167', '531129816389779456', '38.47']
['14511951', '531129816389779456', '25.45']->['363265014', '531129816389779456', '38.47']
['14511951', '531129816389779456', '25.45']->['1485343550', '531129816389779456', '38.92']
['24289464', '531137035881701377', '28.7']->['298746687', '531139624870371328', '38.98']
['94215105', '531129816389779456', '0.0']->['52910802', '531139826548871169', '39.78']
['94215105', '531129816389779456', '0.0']->['2866047528', '531139884690321410', '40.02']
['94215105', '531129816389779456', '0.0']->['1915981417', '531139973118824448', '40.37']
['94215105', '531129816389779456', '0.0']->['212091121', '531140031675920384', '40.6']
['94215105', '531129816389779456', '0.0']->['200373159', '531140107450208256', '40.9']
['94215105', '531129816389779456', '0.0']->['16468405', '531129816389779456', '41.18']
['94215105', '531129816389779456', '0.0']->['35849372', '531140445225893888', '42.23']
['14511951', '531129816389779456', '25.45']->['22881830', '531129816389779456', '42.32']
['94215105', '531129816389779456', '0.0']->['142487035', '531140562926444546', '42.7']
