['ROOT', 'ROOT', '0.0']->['16973333', '525305690257379328', '0.0']
['16973333', '525305690257379328', '0.0']->['2809906630', '525305690257379328', '0.75']
['16973333', '525305690257379328', '0.0']->['183697115', '525305690257379328', '0.75']
['16973333', '525305690257379328', '0.0']->['303961550', '525305690257379328', '0.75']
['16973333', '525305690257379328', '0.0']->['2391804241', '525305690257379328', '0.75']
['16973333', '525305690257379328', '0.0']->['153738426', '525305690257379328', '0.75']
['16973333', '525305690257379328', '0.0']->['107746523', '525305690257379328', '1.39']
['16973333', '525305690257379328', '0.0']->['393961109', '525305690257379328', '1.71']
['16973333', '525305690257379328', '0.0']->['104925917', '525305690257379328', '1.87']
['16973333', '525305690257379328', '0.0']->['182967557', '525305690257379328', '1.95']
['16973333', '525305690257379328', '0.0']->['628216927', '525306179892051968', '1.95']
['16973333', '525305690257379328', '0.0']->['606421715', '525305690257379328', '1.99']
['16973333', '525305690257379328', '0.0']->['142240417', '525305690257379328', '2.01']
['16973333', '525305690257379328', '0.0']->['2513981414', '525305690257379328', '2.03']
['16973333', '525305690257379328', '0.0']->['21347704', '525305690257379328', '2.24']
['183697115', '525305690257379328', '0.75']->['32774223', '525305690257379328', '2.35']
['16973333', '525305690257379328', '0.0']->['203049905', '525305690257379328', '2.4']
['16973333', '525305690257379328', '0.0']->['2784716252', '525305690257379328', '2.42']
['16973333', '525305690257379328', '0.0']->['81648332', '525305690257379328', '2.45']
['16973333', '525305690257379328', '0.0']->['565410495', '525305690257379328', '3.02']
['16973333', '525305690257379328', '0.0']->['313400945', '525305690257379328', '3.58']
['183697115', '525305690257379328', '0.75']->['130364356', '525305690257379328', '4.13']
['183697115', '525305690257379328', '0.75']->['372574548', '525305690257379328', '4.37']
['183697115', '525305690257379328', '0.75']->['166872087', '525305690257379328', '4.45']
['16973333', '525305690257379328', '0.0']->['616176407', '525305690257379328', '4.87']
['16973333', '525305690257379328', '0.0']->['172594656', '525305690257379328', '5.08']
['16973333', '525305690257379328', '0.0']->['173706053', '525305690257379328', '5.28']
['16973333', '525305690257379328', '0.0']->['38117233', '525305690257379328', '5.98']
['183697115', '525305690257379328', '0.75']->['26821049', '525305690257379328', '6.68']
['16973333', '525305690257379328', '0.0']->['774381816', '525305690257379328', '6.9']
['16973333', '525305690257379328', '0.0']->['1606376976', '525305690257379328', '7.01']
['16973333', '525305690257379328', '0.0']->['24380880', '525305690257379328', '7.12']
['16973333', '525305690257379328', '0.0']->['1326677923', '525307506411995136', '7.22']
['16973333', '525305690257379328', '0.0']->['111970808', '525305690257379328', '9.27']
['183697115', '525305690257379328', '0.75']->['117899515', '525305690257379328', '10.34']
['16973333', '525305690257379328', '0.0']->['514607095', '525305690257379328', '10.88']
['183697115', '525305690257379328', '0.75']->['176997190', '525305690257379328', '11.15']
['16973333', '525305690257379328', '0.0']->['2662142327', '525305690257379328', '11.28']
['16973333', '525305690257379328', '0.0']->['20461009', '525305690257379328', '11.42']
['16973333', '525305690257379328', '0.0']->['83667939', '525308624118489088', '11.67']
['183697115', '525305690257379328', '0.75']->['264471233', '525305690257379328', '12.38']
['16973333', '525305690257379328', '0.0']->['61601406', '525308929417699328', '12.88']
['16973333', '525305690257379328', '0.0']->['301540322', '525305690257379328', '13.08']
['16973333', '525305690257379328', '0.0']->['309550090', '525305690257379328', '13.43']
['183697115', '525305690257379328', '0.75']->['1391866148', '525305690257379328', '13.78']
['16973333', '525305690257379328', '0.0']->['15278124', '525305690257379328', '15.85']
['16973333', '525305690257379328', '0.0']->['1196838541', '525305690257379328', '16.88']
['16973333', '525305690257379328', '0.0']->['169668707', '525305690257379328', '17.92']
['16973333', '525305690257379328', '0.0']->['374162092', '525305690257379328', '21.18']
['16973333', '525305690257379328', '0.0']->['101657195', '525305690257379328', '22.82']
['16973333', '525305690257379328', '0.0']->['920222917', '525311539163987968', '23.25']
['16973333', '525305690257379328', '0.0']->['370882878', '525305690257379328', '24.45']
['16973333', '525305690257379328', '0.0']->['16088033', '525305690257379328', '25.89']
['16973333', '525305690257379328', '0.0']->['186157893', '525305690257379328', '26.61']
['183697115', '525305690257379328', '0.75']->['263367390', '525305690257379328', '27.33']
['16973333', '525305690257379328', '0.0']->['20255744', '525305690257379328', '28.84']
['20255744', '525305690257379328', '28.84']->['549988471', '525305690257379328', '29.6']
['183697115', '525305690257379328', '0.75']->['188794255', '525305690257379328', '30.35']
['183697115', '525305690257379328', '0.75']->['222122127', '525305690257379328', '32.76']
['16973333', '525305690257379328', '0.0']->['214600278', '525305690257379328', '35.17']
['16973333', '525305690257379328', '0.0']->['450125530', '525305690257379328', '36.52']
['549988471', '525305690257379328', '29.6']->['216371472', '525305690257379328', '36.87']
['16973333', '525305690257379328', '0.0']->['203601241', '525305690257379328', '37.04']
['16973333', '525305690257379328', '0.0']->['1850676648', '525305690257379328', '37.22']
['16973333', '525305690257379328', '0.0']->['53454283', '525305690257379328', '37.38']
['16973333', '525305690257379328', '0.0']->['351161148', '525305690257379328', '37.47']
['16973333', '525305690257379328', '0.0']->['25495694', '525305690257379328', '37.55']
['549988471', '525305690257379328', '29.6']->['121171051', '525305690257379328', '38.99']
['121171051', '525305690257379328', '38.99']->['184483673', '525305690257379328', '39.71']
['16973333', '525305690257379328', '0.0']->['291174453', '525305690257379328', '40.43']
['121171051', '525305690257379328', '38.99']->['896927635', '525305690257379328', '41.32']
['16973333', '525305690257379328', '0.0']->['857822010', '525305690257379328', '42.28']
['16973333', '525305690257379328', '0.0']->['1465573958', '525305690257379328', '42.87']
['16973333', '525305690257379328', '0.0']->['1662604596', '525305690257379328', '44.18']
['16973333', '525305690257379328', '0.0']->['2400465446', '525305690257379328', '44.57']
['121171051', '525305690257379328', '38.99']->['225089340', '525305690257379328', '45.67']
['16973333', '525305690257379328', '0.0']->['462677162', '525305690257379328', '46.85']
['16973333', '525305690257379328', '0.0']->['54264610', '525305690257379328', '48.32']
['16973333', '525305690257379328', '0.0']->['318101811', '525318061101187072', '49.17']
['16973333', '525305690257379328', '0.0']->['1512701348', '525305690257379328', '49.43']
['16973333', '525305690257379328', '0.0']->['1861811575', '525305690257379328', '50.3']
['857822010', '525305690257379328', '42.28']->['363297964', '525305690257379328', '51.33']
['16973333', '525305690257379328', '0.0']->['20872901', '525305690257379328', '52.1']
['16973333', '525305690257379328', '0.0']->['99596979', '525305690257379328', '59.1']
['16973333', '525305690257379328', '0.0']->['851464878', '525305690257379328', '61.75']
['16973333', '525305690257379328', '0.0']->['24527655', '525321363821981696', '62.28']
['24527655', '525321363821981696', '62.28']->['216371472', '525305690257379328', '36.87']
['896927635', '525305690257379328', '41.32']->['112273726', '525305690257379328', '65.45']
['216371472', '525305690257379328', '36.87']->['24527655', '525321363821981696', '62.28']
['183697115', '525305690257379328', '0.75']->['35986412', '525305690257379328', '66.17']
['16973333', '525305690257379328', '0.0']->['2518404602', '525305690257379328', '66.85']
['16973333', '525305690257379328', '0.0']->['112273726', '525305690257379328', '65.45']
['176997190', '525305690257379328', '11.15']->['203318842', '525305690257379328', '67.97']
['16973333', '525305690257379328', '0.0']->['2375806368', '525305690257379328', '70.6']
['851464878', '525305690257379328', '61.75']->['357176987', '525305690257379328', '71.42']
['16973333', '525305690257379328', '0.0']->['1404654890', '525305690257379328', '72.62']
['16973333', '525305690257379328', '0.0']->['2756766619', '525305690257379328', '73.1']
['16973333', '525305690257379328', '0.0']->['20925089', '525305690257379328', '78.58']
['183697115', '525305690257379328', '0.75']->['19776920', '525305690257379328', '79.23']
['16973333', '525305690257379328', '0.0']->['25411869', '525305690257379328', '79.45']
['19776920', '525305690257379328', '79.23']->['144377362', '525305690257379328', '79.7']
['16973333', '525305690257379328', '0.0']->['2497868932', '525305690257379328', '81.12']
['16973333', '525305690257379328', '0.0']->['716777113', '525305690257379328', '83.6']
['16973333', '525305690257379328', '0.0']->['259461511', '525305690257379328', '83.93']
['16973333', '525305690257379328', '0.0']->['295984667', '525327610914832384', '87.12']
['121171051', '525305690257379328', '38.99']->['788862888', '525305690257379328', '88.27']
['788862888', '525305690257379328', '88.27']->['216696903', '525305690257379328', '89.8']
['549988471', '525305690257379328', '29.6']->['27303036', '525305690257379328', '93.37']
['83667939', '525308624118489088', '11.67']->['788862888', '525305690257379328', '88.27']
['203601241', '525305690257379328', '37.04']->['2172922492', '525305690257379328', '96.83']
['16973333', '525305690257379328', '0.0']->['2309508969', '525305690257379328', '97.45']
['183697115', '525305690257379328', '0.75']->['248081452', '525305690257379328', '97.62']
['16973333', '525305690257379328', '0.0']->['2806301615', '525305690257379328', '99.45']
['16973333', '525305690257379328', '0.0']->['459682102', '525305690257379328', '105.07']
['16973333', '525305690257379328', '0.0']->['1854853928', '525305690257379328', '117.47']
['16973333', '525305690257379328', '0.0']->['246437514', '525337098455633922', '124.82']
['16973333', '525305690257379328', '0.0']->['723289922', '525305690257379328', '125.72']
['16973333', '525305690257379328', '0.0']->['2260310882', '525305690257379328', '126.52']
['549988471', '525305690257379328', '29.6']->['2693424380', '525305690257379328', '128.52']
['16973333', '525305690257379328', '0.0']->['22682465', '525305690257379328', '132.1']
['183697115', '525305690257379328', '0.75']->['246437514', '525337098455633922', '124.82']
['16973333', '525305690257379328', '0.0']->['1227897961', '525305690257379328', '135.4']
['16973333', '525305690257379328', '0.0']->['50688509', '525305690257379328', '135.82']
['16973333', '525305690257379328', '0.0']->['381106456', '525305690257379328', '135.9']
['16973333', '525305690257379328', '0.0']->['48010114', '525305690257379328', '144.4']
['16973333', '525305690257379328', '0.0']->['505778824', '525305690257379328', '145.18']
['16973333', '525305690257379328', '0.0']->['40030797', '525305690257379328', '146.52']
['183697115', '525305690257379328', '0.75']->['35129805', '525305690257379328', '154.25']
['16973333', '525305690257379328', '0.0']->['2669663032', '525305690257379328', '158.1']
['16973333', '525305690257379328', '0.0']->['2444902508', '525305690257379328', '160.35']
['16973333', '525305690257379328', '0.0']->['1094873096', '525305690257379328', '161.13']
['16973333', '525305690257379328', '0.0']->['1735308367', '525305690257379328', '162.9']
['40030797', '525305690257379328', '146.52']->['51617573', '525305690257379328', '181.77']
['16973333', '525305690257379328', '0.0']->['104990424', '525305690257379328', '181.82']
['16973333', '525305690257379328', '0.0']->['301619971', '525305690257379328', '232.63']
['40030797', '525305690257379328', '146.52']->['183390191', '525305690257379328', '233.98']
['16973333', '525305690257379328', '0.0']->['248860397', '525305690257379328', '244.43']
['16973333', '525305690257379328', '0.0']->['1610770580', '525305690257379328', '245.9']
['16973333', '525305690257379328', '0.0']->['118723611', '525305690257379328', '248.13']
['118723611', '525305690257379328', '248.13']->['23652005', '525305690257379328', '256.98']
['16973333', '525305690257379328', '0.0']->['2332193390', '525305690257379328', '267.88']
['16973333', '525305690257379328', '0.0']->['2295397213', '525305690257379328', '270.67']
['16973333', '525305690257379328', '0.0']->['30905483', '525305690257379328', '276.07']
['30905483', '525305690257379328', '276.07']->['187284256', '525305690257379328', '282.07']
['16973333', '525305690257379328', '0.0']->['542916435', '525305690257379328', '282.15']
['16973333', '525305690257379328', '0.0']->['70102081', '525305690257379328', '290.22']
['118723611', '525305690257379328', '248.13']->['374238807', '525305690257379328', '296.63']
['16973333', '525305690257379328', '0.0']->['1166324731', '525305690257379328', '297.03']
['16973333', '525305690257379328', '0.0']->['581179040', '525305690257379328', '313.95']
['16973333', '525305690257379328', '0.0']->['119389169', '525305690257379328', '331.8']
['16973333', '525305690257379328', '0.0']->['2813268763', '525305690257379328', '348.68']
['16973333', '525305690257379328', '0.0']->['113592094', '525305690257379328', '353.1']
['16973333', '525305690257379328', '0.0']->['52654817', '525305690257379328', '380.87']
['118723611', '525305690257379328', '248.13']->['331605218', '525305690257379328', '423.8']
['16973333', '525305690257379328', '0.0']->['357697102', '525305690257379328', '518.5']
['183697115', '525305690257379328', '0.75']->['20724078', '525305690257379328', '542.08']
['259461511', '525305690257379328', '83.93']->['1442682030', '525305690257379328', '588.4']
['16973333', '525305690257379328', '0.0']->['1893293419', '525305690257379328', '808.02']
['16973333', '525305690257379328', '0.0']->['2472150724', '525305690257379328', '821.35']
['16973333', '525305690257379328', '0.0']->['474992929', '525305690257379328', '853.85']
['16973333', '525305690257379328', '0.0']->['2225011040', '525305690257379328', '903.45']
['16973333', '525305690257379328', '0.0']->['65492232', '525305690257379328', '923.8']
['16973333', '525305690257379328', '0.0']->['20759865', '525305690257379328', '974.78']
['16973333', '525305690257379328', '0.0']->['2557912999', '525305690257379328', '1008.35']
['16973333', '525305690257379328', '0.0']->['387968617', '525305690257379328', '1502.3']
['16973333', '525305690257379328', '0.0']->['234260776', '525305690257379328', '2361.98']
