['ROOT', 'ROOT', '0.0']->['186569856', '655812191233417216', '0.0']
['186569856', '655812191233417216', '0.0']->['537186886', '655812191233417216', '0.68']
['186569856', '655812191233417216', '0.0']->['60688385', '655812191233417216', '0.68']
['186569856', '655812191233417216', '0.0']->['387889518', '655812191233417216', '0.68']
['186569856', '655812191233417216', '0.0']->['264241840', '655812191233417216', '0.8']
['186569856', '655812191233417216', '0.0']->['2384113729', '655812191233417216', '0.86']
['186569856', '655812191233417216', '0.0']->['219379243', '655812191233417216', '0.89']
['186569856', '655812191233417216', '0.0']->['733569355', '655812191233417216', '0.92']
['186569856', '655812191233417216', '0.0']->['20428211', '655812191233417216', '1.27']
['2384113729', '655812191233417216', '0.86']->['465395041', '655812191233417216', '1.82']
['186569856', '655812191233417216', '0.0']->['2332723397', '655812191233417216', '2.09']
['60688385', '655812191233417216', '0.68']->['317303675', '655812191233417216', '2.23']
['186569856', '655812191233417216', '0.0']->['594911566', '655812191233417216', '2.3']
['186569856', '655812191233417216', '0.0']->['3531395236', '655812191233417216', '2.37']
['186569856', '655812191233417216', '0.0']->['205375512', '655812191233417216', '3.1']
['186569856', '655812191233417216', '0.0']->['109925786', '655812191233417216', '3.7']
['186569856', '655812191233417216', '0.0']->['2777165855', '655812191233417216', '4.0']
['186569856', '655812191233417216', '0.0']->['198581272', '655812191233417216', '4.15']
['186569856', '655812191233417216', '0.0']->['49996661', '655812191233417216', '4.3']
['109925786', '655812191233417216', '3.7']->['1462385533', '655812191233417216', '4.46']
['186569856', '655812191233417216', '0.0']->['504191289', '655812191233417216', '4.62']
['109925786', '655812191233417216', '3.7']->['222219433', '655812191233417216', '4.73']
['186569856', '655812191233417216', '0.0']->['1257357534', '655812191233417216', '4.85']
['186569856', '655812191233417216', '0.0']->['20056308', '655813857466781696', '6.62']
['186569856', '655812191233417216', '0.0']->['146596126', '655812191233417216', '6.8']
['186569856', '655812191233417216', '0.0']->['320935179', '655812191233417216', '7.17']
['186569856', '655812191233417216', '0.0']->['291854387', '655812191233417216', '7.57']
['2384113729', '655812191233417216', '0.86']->['35477874', '655812191233417216', '8.35']
['186569856', '655812191233417216', '0.0']->['1082546766', '655812191233417216', '8.74']
['186569856', '655812191233417216', '0.0']->['61147453', '655812191233417216', '8.94']
['186569856', '655812191233417216', '0.0']->['289002661', '655812191233417216', '9.04']
['186569856', '655812191233417216', '0.0']->['585796234', '655812191233417216', '9.13']
['186569856', '655812191233417216', '0.0']->['2576050703', '655812191233417216', '9.56']
['186569856', '655812191233417216', '0.0']->['164812722', '655812191233417216', '9.98']
['186569856', '655812191233417216', '0.0']->['40324211', '655812191233417216', '10.0']
['186569856', '655812191233417216', '0.0']->['2762082674', '655812191233417216', '10.45']
['465395041', '655812191233417216', '1.82']->['710726142', '655812191233417216', '10.68']
['186569856', '655812191233417216', '0.0']->['342849945', '655812191233417216', '10.79']
['186569856', '655812191233417216', '0.0']->['1096219416', '655812191233417216', '10.84']
['186569856', '655812191233417216', '0.0']->['594860521', '655812191233417216', '10.87']
['733569355', '655812191233417216', '0.92']->['480739373', '655812191233417216', '10.89']
['186569856', '655812191233417216', '0.0']->['439144193', '655812191233417216', '10.89']
['186569856', '655812191233417216', '0.0']->['482837629', '655812191233417216', '10.9']
['186569856', '655812191233417216', '0.0']->['1541476434', '655812191233417216', '11.07']
['61147453', '655812191233417216', '8.94']->['932407428', '655812191233417216', '11.1']
['186569856', '655812191233417216', '0.0']->['838683614', '655812191233417216', '11.32']
['186569856', '655812191233417216', '0.0']->['301656789', '655812191233417216', '11.55']
['186569856', '655812191233417216', '0.0']->['252316203', '655812191233417216', '11.61']
['186569856', '655812191233417216', '0.0']->['506325348', '655812191233417216', '11.64']
['186569856', '655812191233417216', '0.0']->['400281301', '655812191233417216', '11.67']
['186569856', '655812191233417216', '0.0']->['2716882659', '655812191233417216', '11.67']
['186569856', '655812191233417216', '0.0']->['1365460418', '655812191233417216', '11.78']
['186569856', '655812191233417216', '0.0']->['2927046923', '655812191233417216', '11.83']
['186569856', '655812191233417216', '0.0']->['3644710821', '655812191233417216', '11.88']
['186569856', '655812191233417216', '0.0']->['193210285', '655812191233417216', '12.82']
['186569856', '655812191233417216', '0.0']->['2198803765', '655815424655949824', '12.85']
['186569856', '655812191233417216', '0.0']->['155485214', '655812191233417216', '13.17']
['186569856', '655812191233417216', '0.0']->['608939191', '655812191233417216', '13.2']
['186569856', '655812191233417216', '0.0']->['1519748670', '655812191233417216', '13.68']
['186569856', '655812191233417216', '0.0']->['827586536', '655812191233417216', '13.93']
['35477874', '655812191233417216', '8.35']->['1347583633', '655812191233417216', '14.05']
['186569856', '655812191233417216', '0.0']->['2523388100', '655812191233417216', '14.17']
['186569856', '655812191233417216', '0.0']->['896256564', '655812191233417216', '14.28']
['186569856', '655812191233417216', '0.0']->['485211353', '655812191233417216', '14.4']
['186569856', '655812191233417216', '0.0']->['109546633', '655812191233417216', '14.57']
['289002661', '655812191233417216', '9.04']->['47140069', '655812191233417216', '14.75']
['155485214', '655812191233417216', '13.17']->['972506209', '655812191233417216', '14.82']
['186569856', '655812191233417216', '0.0']->['3329230725', '655812191233417216', '14.97']
['186569856', '655812191233417216', '0.0']->['53021907', '655812191233417216', '15.04']
['186569856', '655812191233417216', '0.0']->['72608422', '655812191233417216', '15.08']
['186569856', '655812191233417216', '0.0']->['249582556', '655812191233417216', '15.12']
['186569856', '655812191233417216', '0.0']->['358350408', '655812191233417216', '15.37']
['186569856', '655812191233417216', '0.0']->['266520845', '655812191233417216', '15.62']
['186569856', '655812191233417216', '0.0']->['513692751', '655812191233417216', '16.43']
['252316203', '655812191233417216', '11.61']->['53920378', '655812191233417216', '16.65']
['53021907', '655812191233417216', '15.04']->['195309217', '655812191233417216', '16.76']
['186569856', '655812191233417216', '0.0']->['45819885', '655812191233417216', '16.87']
['1096219416', '655812191233417216', '10.84']->['3044021813', '655812191233417216', '16.88']
['186569856', '655812191233417216', '0.0']->['272395036', '655812191233417216', '16.93']
['289002661', '655812191233417216', '9.04']->['1550088212', '655812191233417216', '17.02']
['186569856', '655812191233417216', '0.0']->['455401157', '655812191233417216', '17.33']
['186569856', '655812191233417216', '0.0']->['76051928', '655812191233417216', '17.95']
