['ROOT', 'ROOT', '0.0']->['17004618', '523943647449198592', '0.0']
['17004618', '523943647449198592', '0.0']->['6372882', '523943863031844864', '0.87']
['17004618', '523943647449198592', '0.0']->['7776012', '523943647449198592', '1.05']
['17004618', '523943647449198592', '0.0']->['78150104', '523943647449198592', '1.05']
['17004618', '523943647449198592', '0.0']->['19052381', '523943647449198592', '1.05']
['17004618', '523943647449198592', '0.0']->['17695016', '523943647449198592', '1.05']
['17004618', '523943647449198592', '0.0']->['21837997', '523943647449198592', '1.05']
['17004618', '523943647449198592', '0.0']->['20419038', '523943647449198592', '1.05']
['17004618', '523943647449198592', '0.0']->['121812371', '523943647449198592', '1.05']
['17004618', '523943647449198592', '0.0']->['148908323', '523943647449198592', '1.05']
['17004618', '523943647449198592', '0.0']->['275207082', '523943647449198592', '1.23']
['17004618', '523943647449198592', '0.0']->['26712323', '523943647449198592', '1.4']
['17004618', '523943647449198592', '0.0']->['309190582', '523943647449198592', '1.49']
['17004618', '523943647449198592', '0.0']->['55648233', '523943647449198592', '1.58']
['17004618', '523943647449198592', '0.0']->['2361623269', '523944134022037504', '1.93']
['17004618', '523943647449198592', '0.0']->['363793378', '523944205799153664', '2.22']
['17004618', '523943647449198592', '0.0']->['11262752', '523944308584775680', '2.63']
['17004618', '523943647449198592', '0.0']->['204459963', '523944329736634369', '2.72']
['17004618', '523943647449198592', '0.0']->['53473794', '523943647449198592', '3.03']
['17004618', '523943647449198592', '0.0']->['104342504', '523944475245043712', '3.28']
['17004618', '523943647449198592', '0.0']->['58272227', '523944481025163265', '3.32']
['17004618', '523943647449198592', '0.0']->['523883462', '523944600785137665', '3.78']
['17004618', '523943647449198592', '0.0']->['90165278', '523943647449198592', '4.12']
['17004618', '523943647449198592', '0.0']->['29168938', '523943647449198592', '4.3']
['17004618', '523943647449198592', '0.0']->['56110264', '523943647449198592', '4.39']
['17004618', '523943647449198592', '0.0']->['594163288', '523943647449198592', '4.44']
['17004618', '523943647449198592', '0.0']->['325158231', '523943647449198592', '4.46']
['17004618', '523943647449198592', '0.0']->['18901336', '523943647449198592', '4.47']
['17004618', '523943647449198592', '0.0']->['362232228', '523943647449198592', '4.48']
['17004618', '523943647449198592', '0.0']->['24972291', '523943647449198592', '4.48']
['17004618', '523943647449198592', '0.0']->['251597629', '523943647449198592', '4.48']
['17004618', '523943647449198592', '0.0']->['225901233', '523943647449198592', '4.48']
['17004618', '523943647449198592', '0.0']->['270904765', '523944988821168128', '5.33']
['17004618', '523943647449198592', '0.0']->['244713857', '523943647449198592', '5.42']
['17004618', '523943647449198592', '0.0']->['182840025', '523945026121134080', '5.48']
['17004618', '523943647449198592', '0.0']->['2385300655', '523943647449198592', '5.9']
['17004618', '523943647449198592', '0.0']->['29580004', '523945158359126016', '6.0']
['17004618', '523943647449198592', '0.0']->['234333247', '523943647449198592', '6.13']
['17004618', '523943647449198592', '0.0']->['248052290', '523943647449198592', '6.25']
['17004618', '523943647449198592', '0.0']->['632947961', '523943647449198592', '6.37']
['17004618', '523943647449198592', '0.0']->['42135848', '523943647449198592', '6.72']
['17004618', '523943647449198592', '0.0']->['385210012', '523943647449198592', '6.9']
['17004618', '523943647449198592', '0.0']->['41647737', '523943647449198592', '7.08']
['17004618', '523943647449198592', '0.0']->['387194176', '523943647449198592', '7.15']
['17004618', '523943647449198592', '0.0']->['16977432', '523945543433998337', '7.53']
['17004618', '523943647449198592', '0.0']->['1905492818', '523943647449198592', '8.11']
