['ROOT', 'ROOT', '0.0']->['8936082', '766316494695305218', '0.0']
['8936082', '766316494695305218', '0.0']->['17198424', '766316494695305218', '0.4']
['8936082', '766316494695305218', '0.0']->['16580249', '766316494695305218', '0.4']
['8936082', '766316494695305218', '0.0']->['27597305', '766316494695305218', '0.4']
['8936082', '766316494695305218', '0.0']->['131839804', '766316494695305218', '0.43']
['8936082', '766316494695305218', '0.0']->['861439675', '766316494695305218', '0.47']
['8936082', '766316494695305218', '0.0']->['1140451', '766316494695305218', '0.54']
['8936082', '766316494695305218', '0.0']->['519025164', '766316494695305218', '0.58']
['17198424', '766316494695305218', '0.4']->['21113166', '766316494695305218', '0.62']
['17198424', '766316494695305218', '0.4']->['75264459', '766316494695305218', '0.65']
['1140451', '766316494695305218', '0.54']->['156274262', '766316494695305218', '0.67']
['1140451', '766316494695305218', '0.54']->['8315692', '766316494695305218', '0.68']
['8936082', '766316494695305218', '0.0']->['195850342', '766316494695305218', '0.68']
['8936082', '766316494695305218', '0.0']->['2418881394', '766316494695305218', '0.68']
['16580249', '766316494695305218', '0.4']->['25435514', '766316494695305218', '0.7']
['8936082', '766316494695305218', '0.0']->['90913863', '766316494695305218', '0.73']
['8936082', '766316494695305218', '0.0']->['146141300', '766316494695305218', '0.77']
['8936082', '766316494695305218', '0.0']->['5602972', '766316494695305218', '0.8']
['17198424', '766316494695305218', '0.4']->['2241048661', '766316494695305218', '0.83']
['8936082', '766316494695305218', '0.0']->['16717239', '766316494695305218', '0.88']
['17198424', '766316494695305218', '0.4']->['222168864', '766316494695305218', '1.23']
['8936082', '766316494695305218', '0.0']->['28480179', '766316494695305218', '1.4']
['8936082', '766316494695305218', '0.0']->['1249471513', '766316854499545088', '1.43']
['8936082', '766316494695305218', '0.0']->['249801662', '766316494695305218', '1.48']
['8936082', '766316494695305218', '0.0']->['16297568', '766316494695305218', '1.52']
['8936082', '766316494695305218', '0.0']->['16168770', '766316494695305218', '1.55']
['8936082', '766316494695305218', '0.0']->['8819552', '766316494695305218', '1.56']
['8936082', '766316494695305218', '0.0']->['15564815', '766316494695305218', '1.56']
['861439675', '766316494695305218', '0.47']->['33853892', '766316494695305218', '1.56']
['16580249', '766316494695305218', '0.4']->['3785382917', '766316494695305218', '1.57']
['8936082', '766316494695305218', '0.0']->['47522462', '766316494695305218', '1.57']
['8315692', '766316494695305218', '0.68']->['121660823', '766316494695305218', '1.57']
['17198424', '766316494695305218', '0.4']->['9611372', '766316494695305218', '1.57']
['1140451', '766316494695305218', '0.54']->['8793052', '766316494695305218', '1.57']
['1140451', '766316494695305218', '0.54']->['26759374', '766316494695305218', '1.57']
['21113166', '766316494695305218', '0.62']->['16472748', '766316494695305218', '1.57']
['8936082', '766316494695305218', '0.0']->['23973831', '766316494695305218', '1.57']
['8936082', '766316494695305218', '0.0']->['15741636', '766316494695305218', '1.57']
['8936082', '766316494695305218', '0.0']->['148864242', '766316494695305218', '1.57']
['21113166', '766316494695305218', '0.62']->['577124971', '766316494695305218', '1.57']
['8936082', '766316494695305218', '0.0']->['2404974654', '766316494695305218', '1.57']
['8936082', '766316494695305218', '0.0']->['488800576', '766316494695305218', '1.57']
