['ROOT', 'ROOT', '0.0']->['13493302', '386682163862986752', '0.0']
['13493302', '386682163862986752', '0.0']->['14098607', '386682163862986752', '0.83']
['13493302', '386682163862986752', '0.0']->['356023004', '386682163862986752', '0.83']
['13493302', '386682163862986752', '0.0']->['30308283', '386682163862986752', '0.83']
['13493302', '386682163862986752', '0.0']->['253853186', '386682163862986752', '0.83']
['13493302', '386682163862986752', '0.0']->['16383235', '386682436534681600', '1.08']
['13493302', '386682163862986752', '0.0']->['15983306', '386682163862986752', '1.24']
['13493302', '386682163862986752', '0.0']->['139500494', '386682163862986752', '1.45']
['13493302', '386682163862986752', '0.0']->['314848033', '386682163862986752', '1.55']
['13493302', '386682163862986752', '0.0']->['335120647', '386682163862986752', '1.65']
['13493302', '386682163862986752', '0.0']->['1852321022', '386682163862986752', '1.67']
['13493302', '386682163862986752', '0.0']->['316247694', '386682163862986752', '1.71']
['13493302', '386682163862986752', '0.0']->['345741212', '386682163862986752', '1.75']
['13493302', '386682163862986752', '0.0']->['1876703346', '386682163862986752', '1.82']
['13493302', '386682163862986752', '0.0']->['172058830', '386682163862986752', '1.85']
['13493302', '386682163862986752', '0.0']->['810308636', '386682163862986752', '3.18']
['13493302', '386682163862986752', '0.0']->['324841414', '386682163862986752', '3.22']
['13493302', '386682163862986752', '0.0']->['38415347', '386682163862986752', '3.33']
['13493302', '386682163862986752', '0.0']->['63194232', '386682163862986752', '3.4']
['13493302', '386682163862986752', '0.0']->['1723869366', '386682163862986752', '3.57']
['13493302', '386682163862986752', '0.0']->['17264634', '386682163862986752', '4.03']
['13493302', '386682163862986752', '0.0']->['1915296979', '386682163862986752', '4.42']
['13493302', '386682163862986752', '0.0']->['346976581', '386683282751889408', '4.45']
['13493302', '386682163862986752', '0.0']->['936996464', '386683323558273024', '4.62']
['13493302', '386682163862986752', '0.0']->['121543889', '386682163862986752', '4.73']
['13493302', '386682163862986752', '0.0']->['473544232', '386682163862986752', '5.08']
['13493302', '386682163862986752', '0.0']->['15129030', '386682163862986752', '5.27']
['13493302', '386682163862986752', '0.0']->['32783596', '386682163862986752', '5.43']
['13493302', '386682163862986752', '0.0']->['21340441', '386682163862986752', '6.2']
['13493302', '386682163862986752', '0.0']->['22076678', '386682163862986752', '6.4']
['16383235', '386682436534681600', '1.08']->['21340441', '386682163862986752', '6.2']
['13493302', '386682163862986752', '0.0']->['811232569', '386682163862986752', '6.63']
['13493302', '386682163862986752', '0.0']->['49251379', '386683830779645952', '6.63']
['13493302', '386682163862986752', '0.0']->['87785101', '386682163862986752', '7.22']
['13493302', '386682163862986752', '0.0']->['298541683', '386682163862986752', '7.82']
['13493302', '386682163862986752', '0.0']->['15766371', '386682163862986752', '8.0']
['13493302', '386682163862986752', '0.0']->['47258222', '386682163862986752', '8.45']
['13493302', '386682163862986752', '0.0']->['272076754', '386682163862986752', '8.6']
['13493302', '386682163862986752', '0.0']->['242414823', '386682163862986752', '9.15']
['14098607', '386682163862986752', '0.83']->['202774023', '386682163862986752', '9.52']
['13493302', '386682163862986752', '0.0']->['1137986071', '386682163862986752', '9.95']
['13493302', '386682163862986752', '0.0']->['71852508', '386684724816510977', '10.18']
['13493302', '386682163862986752', '0.0']->['922129969', '386682163862986752', '10.33']
['13493302', '386682163862986752', '0.0']->['16207742', '386682163862986752', '11.35']
['13493302', '386682163862986752', '0.0']->['1873613592', '386682163862986752', '12.37']
['13493302', '386682163862986752', '0.0']->['279561308', '386682163862986752', '15.15']
['13493302', '386682163862986752', '0.0']->['225974993', '386686737407172608', '18.18']
['13493302', '386682163862986752', '0.0']->['249476443', '386682163862986752', '18.83']
['13493302', '386682163862986752', '0.0']->['32319266', '386682163862986752', '21.28']
['13493302', '386682163862986752', '0.0']->['109243781', '386682163862986752', '23.6']
['13493302', '386682163862986752', '0.0']->['1400238956', '386682163862986752', '27.35']
['13493302', '386682163862986752', '0.0']->['628629535', '386682163862986752', '28.05']
['13493302', '386682163862986752', '0.0']->['32810652', '386682163862986752', '28.1']
['13493302', '386682163862986752', '0.0']->['463073799', '386689540699598848', '29.32']
['13493302', '386682163862986752', '0.0']->['97106823', '386682163862986752', '30.1']
['13493302', '386682163862986752', '0.0']->['47198603', '386682163862986752', '30.47']
['13493302', '386682163862986752', '0.0']->['39609732', '386682163862986752', '30.83']
['39609732', '386682163862986752', '30.83']->['14526804', '386682163862986752', '31.42']
['97106823', '386682163862986752', '30.1']->['19410332', '386682163862986752', '31.95']
['13493302', '386682163862986752', '0.0']->['23150639', '386682163862986752', '34.03']
['97106823', '386682163862986752', '30.1']->['179816967', '386682163862986752', '34.48']
['13493302', '386682163862986752', '0.0']->['721141764', '386691813597130752', '38.35']
['13493302', '386682163862986752', '0.0']->['1646630383', '386692217047236609', '39.95']
['97106823', '386682163862986752', '30.1']->['15961483', '386682163862986752', '40.47']
['13493302', '386682163862986752', '0.0']->['24238243', '386682163862986752', '40.8']
['13493302', '386682163862986752', '0.0']->['1169311568', '386682163862986752', '42.47']
['13493302', '386682163862986752', '0.0']->['330771231', '386682163862986752', '43.23']
['13493302', '386682163862986752', '0.0']->['387368241', '386682163862986752', '46.93']
['13493302', '386682163862986752', '0.0']->['137147158', '386682163862986752', '48.12']
['13493302', '386682163862986752', '0.0']->['26049570', '386682163862986752', '52.88']
['13493302', '386682163862986752', '0.0']->['217600068', '386682163862986752', '57.65']
['97106823', '386682163862986752', '30.1']->['16842734', '386682163862986752', '58.87']
['13493302', '386682163862986752', '0.0']->['52952810', '386682163862986752', '64.67']
['13493302', '386682163862986752', '0.0']->['8363232', '386682163862986752', '67.93']
['13493302', '386682163862986752', '0.0']->['174479897', '386682163862986752', '69.95']
['13493302', '386682163862986752', '0.0']->['990787051', '386682163862986752', '78.18']
['13493302', '386682163862986752', '0.0']->['222024790', '386682163862986752', '78.45']
['13493302', '386682163862986752', '0.0']->['49800332', '386682163862986752', '86.85']
['13493302', '386682163862986752', '0.0']->['592537971', '386682163862986752', '90.88']
['13493302', '386682163862986752', '0.0']->['574202775', '386705088883851265', '91.1']
['13493302', '386682163862986752', '0.0']->['10638', '386682163862986752', '95.7']
['10638', '386682163862986752', '95.7']->['263792919', '386682163862986752', '96.27']
['97106823', '386682163862986752', '30.1']->['403452887', '386682163862986752', '96.65']
['13493302', '386682163862986752', '0.0']->['1540422865', '386682163862986752', '107.58']
['13493302', '386682163862986752', '0.0']->['952831382', '386682163862986752', '121.0']
['14098607', '386682163862986752', '0.83']->['20293363', '386682163862986752', '129.25']
['13493302', '386682163862986752', '0.0']->['1284024205', '386682163862986752', '140.72']
['356023004', '386682163862986752', '0.83']->['1249398397', '386682163862986752', '177.2']
['13493302', '386682163862986752', '0.0']->['538928741', '386682163862986752', '177.37']
['13493302', '386682163862986752', '0.0']->['830607607', '386682163862986752', '194.02']
['13493302', '386682163862986752', '0.0']->['91734908', '386682163862986752', '199.4']
['13493302', '386682163862986752', '0.0']->['119989819', '386682163862986752', '223.52']
['10638', '386682163862986752', '95.7']->['18576450', '386682163862986752', '240.17']
['13493302', '386682163862986752', '0.0']->['18667883', '386682163862986752', '245.78']
['13493302', '386682163862986752', '0.0']->['21155072', '386682163862986752', '248.05']
['63194232', '386682163862986752', '3.4']->['26133121', '386682163862986752', '367.8']
['13493302', '386682163862986752', '0.0']->['13794412', '386682163862986752', '440.88']
['13493302', '386682163862986752', '0.0']->['906815816', '386800970191364096', '472.1']
['13493302', '386682163862986752', '0.0']->['8921662', '386682163862986752', '488.52']
['13493302', '386682163862986752', '0.0']->['20433598', '386682163862986752', '504.35']
['13493302', '386682163862986752', '0.0']->['574279451', '386682163862986752', '561.52']
['13493302', '386682163862986752', '0.0']->['98172943', '386682163862986752', '599.75']
['13493302', '386682163862986752', '0.0']->['757453645', '386682163862986752', '600.0']
['13493302', '386682163862986752', '0.0']->['25908599', '386682163862986752', '608.13']
['13493302', '386682163862986752', '0.0']->['240299965', '386682163862986752', '645.1']
['13493302', '386682163862986752', '0.0']->['382233723', '386682163862986752', '664.48']
['13493302', '386682163862986752', '0.0']->['229137518', '386682163862986752', '673.6']
['10638', '386682163862986752', '95.7']->['18480433', '386682163862986752', '695.83']
['18576450', '386682163862986752', '240.17']->['31170941', '386682163862986752', '736.08']
['20433598', '386682163862986752', '504.35']->['18578260', '386682163862986752', '740.57']
['13493302', '386682163862986752', '0.0']->['128286952', '386682163862986752', '746.65']
['13493302', '386682163862986752', '0.0']->['475030642', '386682163862986752', '759.83']
