['ROOT', 'ROOT', '0.0']->['292777349', '524967711492014080', '0.0']
['292777349', '524967711492014080', '0.0']->['633544021', '524967711492014080', '0.55']
['292777349', '524967711492014080', '0.0']->['1475688288', '524967711492014080', '0.55']
['292777349', '524967711492014080', '0.0']->['39793308', '524967711492014080', '0.55']
['292777349', '524967711492014080', '0.0']->['374173558', '524967711492014080', '0.55']
['292777349', '524967711492014080', '0.0']->['93957129', '524967711492014080', '0.55']
['292777349', '524967711492014080', '0.0']->['402999853', '524967711492014080', '0.55']
['292777349', '524967711492014080', '0.0']->['356640638', '524967711492014080', '0.55']
['292777349', '524967711492014080', '0.0']->['266787145', '524967711492014080', '0.55']
['292777349', '524967711492014080', '0.0']->['110885480', '524967711492014080', '0.55']
['292777349', '524967711492014080', '0.0']->['55931763', '524967711492014080', '0.55']
['292777349', '524967711492014080', '0.0']->['146973070', '524967711492014080', '0.89']
['292777349', '524967711492014080', '0.0']->['2369708981', '524967711492014080', '1.06']
['292777349', '524967711492014080', '0.0']->['185472553', '524967711492014080', '1.15']
['292777349', '524967711492014080', '0.0']->['305405655', '524967711492014080', '1.19']
['292777349', '524967711492014080', '0.0']->['1572078392', '524967711492014080', '1.21']
['292777349', '524967711492014080', '0.0']->['41521512', '524967711492014080', '1.22']
['292777349', '524967711492014080', '0.0']->['17199419', '524967711492014080', '1.23']
['292777349', '524967711492014080', '0.0']->['1439413645', '524967711492014080', '1.23']
['292777349', '524967711492014080', '0.0']->['553670175', '524967711492014080', '1.23']
['292777349', '524967711492014080', '0.0']->['2321563844', '524967711492014080', '1.23']
['292777349', '524967711492014080', '0.0']->['325954705', '524967711492014080', '1.23']
['292777349', '524967711492014080', '0.0']->['34936626', '524967711492014080', '1.23']
['292777349', '524967711492014080', '0.0']->['167459396', '524967711492014080', '1.23']
['292777349', '524967711492014080', '0.0']->['248730082', '524967711492014080', '1.23']
['292777349', '524967711492014080', '0.0']->['53244053', '524967711492014080', '1.23']
