['ROOT', 'ROOT', '0.0']->['14075928', '767715524222578688', '0.0']
['14075928', '767715524222578688', '0.0']->['209249130', '767715524222578688', '0.25']
['14075928', '767715524222578688', '0.0']->['499811294', '767715524222578688', '0.41']
['14075928', '767715524222578688', '0.0']->['2329156807', '767715524222578688', '0.49']
['14075928', '767715524222578688', '0.0']->['44781304', '767715524222578688', '0.53']
['14075928', '767715524222578688', '0.0']->['196538976', '767715524222578688', '0.55']
['14075928', '767715524222578688', '0.0']->['1649429846', '767715524222578688', '0.56']
['14075928', '767715524222578688', '0.0']->['393802688', '767715524222578688', '0.56']
['14075928', '767715524222578688', '0.0']->['3255722312', '767715524222578688', '0.56']
['14075928', '767715524222578688', '0.0']->['33043613', '767715524222578688', '0.57']
['14075928', '767715524222578688', '0.0']->['132341976', '767715524222578688', '0.57']
['14075928', '767715524222578688', '0.0']->['337227992', '767715524222578688', '0.57']
['14075928', '767715524222578688', '0.0']->['116990274', '767715524222578688', '0.57']
['14075928', '767715524222578688', '0.0']->['160245128', '767715524222578688', '0.57']
['14075928', '767715524222578688', '0.0']->['21377298', '767715524222578688', '0.57']
['14075928', '767715524222578688', '0.0']->['998273412', '767715524222578688', '0.63']
['14075928', '767715524222578688', '0.0']->['73306557', '767715524222578688', '0.67']
['14075928', '767715524222578688', '0.0']->['19289760', '767715524222578688', '0.77']
['14075928', '767715524222578688', '0.0']->['2959702121', '767715524222578688', '0.82']
['14075928', '767715524222578688', '0.0']->['468886607', '767715524222578688', '0.88']
['14075928', '767715524222578688', '0.0']->['3047493012', '767715524222578688', '0.97']
['14075928', '767715524222578688', '0.0']->['4825584635', '767715524222578688', '1.05']
['14075928', '767715524222578688', '0.0']->['4326633680', '767715524222578688', '1.11']
['14075928', '767715524222578688', '0.0']->['73129696', '767715524222578688', '1.17']
['14075928', '767715524222578688', '0.0']->['51758881', '767715524222578688', '1.27']
['14075928', '767715524222578688', '0.0']->['14969350', '767715524222578688', '1.37']
['14075928', '767715524222578688', '0.0']->['19471205', '767715524222578688', '1.38']
['14075928', '767715524222578688', '0.0']->['740892950784290816', '767715524222578688', '1.45']
['14075928', '767715524222578688', '0.0']->['187438152', '767715524222578688', '1.53']
