['ROOT', 'ROOT', '0.0']->['15754281', '767520433247809536', '0.0']
['15754281', '767520433247809536', '0.0']->['2256636182', '767520433247809536', '0.38']
['15754281', '767520433247809536', '0.0']->['28680952', '767520433247809536', '0.38']
['15754281', '767520433247809536', '0.0']->['54342812', '767520433247809536', '0.38']
['15754281', '767520433247809536', '0.0']->['157096271', '767520433247809536', '0.38']
['15754281', '767520433247809536', '0.0']->['919107205', '767520433247809536', '0.38']
['15754281', '767520433247809536', '0.0']->['12738892', '767520433247809536', '0.48']
['15754281', '767520433247809536', '0.0']->['230025060', '767520433247809536', '0.58']
['15754281', '767520433247809536', '0.0']->['26009974', '767520433247809536', '0.77']
['15754281', '767520433247809536', '0.0']->['142442351', '767520433247809536', '0.86']
['15754281', '767520433247809536', '0.0']->['12701742', '767520433247809536', '0.9']
['15754281', '767520433247809536', '0.0']->['1710993079', '767520433247809536', '0.93']
['15754281', '767520433247809536', '0.0']->['90336976', '767520433247809536', '0.95']
['15754281', '767520433247809536', '0.0']->['2553199256', '767520433247809536', '0.98']
['15754281', '767520433247809536', '0.0']->['3609782235', '767520433247809536', '1.06']
['15754281', '767520433247809536', '0.0']->['863830974', '767520433247809536', '1.13']
['15754281', '767520433247809536', '0.0']->['536804343', '767520433247809536', '1.15']
['15754281', '767520433247809536', '0.0']->['1553228168', '767520433247809536', '1.35']
['15754281', '767520433247809536', '0.0']->['73717605', '767520433247809536', '1.45']
['15754281', '767520433247809536', '0.0']->['1367955294', '767520433247809536', '1.5']
['15754281', '767520433247809536', '0.0']->['528951300', '767520433247809536', '1.52']
['15754281', '767520433247809536', '0.0']->['763011958509568001', '767520433247809536', '1.54']
['15754281', '767520433247809536', '0.0']->['2871157858', '767520433247809536', '1.54']
['15754281', '767520433247809536', '0.0']->['27075523', '767520433247809536', '1.55']
['15754281', '767520433247809536', '0.0']->['120899431', '767520433247809536', '1.55']
['15754281', '767520433247809536', '0.0']->['48584570', '767520433247809536', '1.55']
['15754281', '767520433247809536', '0.0']->['610693948', '767520433247809536', '1.55']
['15754281', '767520433247809536', '0.0']->['29885823', '767520433247809536', '1.55']
['15754281', '767520433247809536', '0.0']->['2888509659', '767520433247809536', '1.55']
['15754281', '767520433247809536', '0.0']->['99735234', '767520433247809536', '1.55']
['15754281', '767520433247809536', '0.0']->['104906001', '767520433247809536', '1.55']
['15754281', '767520433247809536', '0.0']->['762791455265992704', '767520433247809536', '1.66']
['15754281', '767520433247809536', '0.0']->['712610828948606976', '767520433247809536', '1.77']
['15754281', '767520433247809536', '0.0']->['411840277', '767520433247809536', '1.85']
['15754281', '767520433247809536', '0.0']->['383298922', '767520433247809536', '1.88']
['15754281', '767520433247809536', '0.0']->['1315169274', '767520433247809536', '1.92']
['15754281', '767520433247809536', '0.0']->['24608909', '767520433247809536', '2.09']
['15754281', '767520433247809536', '0.0']->['3135549293', '767520433247809536', '2.18']
['15754281', '767520433247809536', '0.0']->['3318032657', '767520433247809536', '2.22']
['15754281', '767520433247809536', '0.0']->['1486106966', '767520433247809536', '2.24']
['15754281', '767520433247809536', '0.0']->['1627130491', '767520433247809536', '2.27']
['15754281', '767520433247809536', '0.0']->['91210388', '767520433247809536', '2.27']
['15754281', '767520433247809536', '0.0']->['2876674056', '767520433247809536', '2.38']
['15754281', '767520433247809536', '0.0']->['495319163', '767520433247809536', '2.43']
['15754281', '767520433247809536', '0.0']->['147003534', '767520433247809536', '2.46']
['15754281', '767520433247809536', '0.0']->['1512889158', '767520433247809536', '2.47']
['15754281', '767520433247809536', '0.0']->['109939355', '767520433247809536', '2.48']
['15754281', '767520433247809536', '0.0']->['1852961024', '767520433247809536', '2.48']
['15754281', '767520433247809536', '0.0']->['25543132', '767521058895241216', '2.48']
['15754281', '767520433247809536', '0.0']->['147618644', '767520433247809536', '3.04']
['15754281', '767520433247809536', '0.0']->['757779503741558785', '767521268467896320', '3.32']
['24608909', '767520433247809536', '2.09']->['28025132', '767520433247809536', '3.46']
['24608909', '767520433247809536', '2.09']->['29769901', '767520433247809536', '3.53']
['15754281', '767520433247809536', '0.0']->['15855109', '767520433247809536', '3.57']
['15754281', '767520433247809536', '0.0']->['84974931', '767520433247809536', '3.58']
['15754281', '767520433247809536', '0.0']->['29020318', '767520433247809536', '3.59']
['15754281', '767520433247809536', '0.0']->['71799995', '767520433247809536', '3.6']
['15754281', '767520433247809536', '0.0']->['53982156', '767520433247809536', '3.6']
['15754281', '767520433247809536', '0.0']->['754519703263989760', '767520433247809536', '3.6']
['15754281', '767520433247809536', '0.0']->['48609900', '767520433247809536', '3.6']
['15754281', '767520433247809536', '0.0']->['41379801', '767520433247809536', '3.6']
['15754281', '767520433247809536', '0.0']->['874869986', '767520433247809536', '3.73']
['15754281', '767520433247809536', '0.0']->['3105184313', '767520433247809536', '3.8']
['15754281', '767520433247809536', '0.0']->['57249277', '767520433247809536', '3.87']
['15754281', '767520433247809536', '0.0']->['55432218', '767520433247809536', '3.94']
