['ROOT', 'ROOT', '0.0']->['380617189', '435998882250899456', '0.0']
['380617189', '435998882250899456', '0.0']->['570281284', '435999088648392704', '0.82']
['380617189', '435998882250899456', '0.0']->['631252621', '435999140212785152', '1.03']
['380617189', '435998882250899456', '0.0']->['621588791', '435999181262430208', '1.18']
['380617189', '435998882250899456', '0.0']->['516004775', '435998882250899456', '2.98']
['380617189', '435998882250899456', '0.0']->['1376163182', '435998882250899456', '2.98']
['380617189', '435998882250899456', '0.0']->['254845964', '435998882250899456', '2.98']
['380617189', '435998882250899456', '0.0']->['2350419878', '435998882250899456', '2.98']
['380617189', '435998882250899456', '0.0']->['1115351515', '435998882250899456', '2.98']
['380617189', '435998882250899456', '0.0']->['611222638', '435998882250899456', '2.98']
['380617189', '435998882250899456', '0.0']->['174111851', '435998882250899456', '2.98']
['380617189', '435998882250899456', '0.0']->['1452988891', '435998882250899456', '2.98']
['380617189', '435998882250899456', '0.0']->['356557741', '435998882250899456', '2.98']
['380617189', '435998882250899456', '0.0']->['572136118', '435998882250899456', '2.98']
['380617189', '435998882250899456', '0.0']->['565767124', '435998882250899456', '2.98']
['356557741', '435998882250899456', '2.98']->['42083240', '435998882250899456', '2.98']
['380617189', '435998882250899456', '0.0']->['1559150114', '435998882250899456', '2.98']
['380617189', '435998882250899456', '0.0']->['2347587762', '435998882250899456', '2.98']
['380617189', '435998882250899456', '0.0']->['1321083926', '435998882250899456', '3.21']
['380617189', '435998882250899456', '0.0']->['1556319757', '435998882250899456', '3.32']
['356557741', '435998882250899456', '2.98']->['1573991977', '435998882250899456', '3.43']
['380617189', '435998882250899456', '0.0']->['1317455101', '435999868805337089', '3.92']
['380617189', '435998882250899456', '0.0']->['1658918816', '435998882250899456', '4.03']
['380617189', '435998882250899456', '0.0']->['608567783', '435998882250899456', '4.33']
['380617189', '435998882250899456', '0.0']->['584833122', '435998882250899456', '4.48']
['380617189', '435998882250899456', '0.0']->['937693213', '435998882250899456', '4.56']
['380617189', '435998882250899456', '0.0']->['129918277', '435998882250899456', '4.61']
['380617189', '435998882250899456', '0.0']->['751704661', '435998882250899456', '4.62']
['380617189', '435998882250899456', '0.0']->['1697553534', '435998882250899456', '4.63']
['380617189', '435998882250899456', '0.0']->['288996008', '435998882250899456', '4.63']
['380617189', '435998882250899456', '0.0']->['232273666', '435998882250899456', '4.63']
['380617189', '435998882250899456', '0.0']->['150476974', '435998882250899456', '4.63']
['380617189', '435998882250899456', '0.0']->['166846031', '435998882250899456', '4.63']
['380617189', '435998882250899456', '0.0']->['2337667166', '435998882250899456', '4.63']
['380617189', '435998882250899456', '0.0']->['258999620', '435998882250899456', '4.63']
['380617189', '435998882250899456', '0.0']->['1613850678', '435998882250899456', '4.63']
['380617189', '435998882250899456', '0.0']->['1305302118', '436000358926938113', '5.87']
['380617189', '435998882250899456', '0.0']->['453467056', '435998882250899456', '6.13']
['380617189', '435998882250899456', '0.0']->['136700660', '435998882250899456', '6.87']
['380617189', '435998882250899456', '0.0']->['100901118', '435998882250899456', '7.24']
['380617189', '435998882250899456', '0.0']->['849617791', '435998882250899456', '7.43']
['380617189', '435998882250899456', '0.0']->['73699928', '435998882250899456', '7.52']
['380617189', '435998882250899456', '0.0']->['575397650', '436000777644281856', '7.53']
['380617189', '435998882250899456', '0.0']->['79355636', '435998882250899456', '7.57']
['380617189', '435998882250899456', '0.0']->['139160166', '435998882250899456', '7.59']
['380617189', '435998882250899456', '0.0']->['1476622856', '435998882250899456', '7.61']
['380617189', '435998882250899456', '0.0']->['1191805028', '435998882250899456', '7.61']
['380617189', '435998882250899456', '0.0']->['632650280', '435998882250899456', '7.61']
['380617189', '435998882250899456', '0.0']->['99019220', '435998882250899456', '7.62']
['380617189', '435998882250899456', '0.0']->['617546664', '435998882250899456', '7.62']
['584833122', '435998882250899456', '4.48']->['778783682', '435998882250899456', '7.62']
['380617189', '435998882250899456', '0.0']->['591378605', '435998882250899456', '7.62']
['380617189', '435998882250899456', '0.0']->['1483234028', '435998882250899456', '7.62']
['380617189', '435998882250899456', '0.0']->['613916545', '435998882250899456', '7.62']
['380617189', '435998882250899456', '0.0']->['283682586', '435998882250899456', '7.62']
['380617189', '435998882250899456', '0.0']->['796118443', '435998882250899456', '7.62']
['380617189', '435998882250899456', '0.0']->['528024034', '435998882250899456', '7.62']
['380617189', '435998882250899456', '0.0']->['493444789', '435998882250899456', '7.62']
['380617189', '435998882250899456', '0.0']->['1170439922', '435998882250899456', '7.62']
['380617189', '435998882250899456', '0.0']->['536933253', '435998882250899456', '7.62']
['380617189', '435998882250899456', '0.0']->['97544657', '435998882250899456', '7.62']
['380617189', '435998882250899456', '0.0']->['1367256426', '435998882250899456', '7.62']
['380617189', '435998882250899456', '0.0']->['2282453189', '435998882250899456', '7.62']
['380617189', '435998882250899456', '0.0']->['315486707', '435998882250899456', '7.62']
['380617189', '435998882250899456', '0.0']->['1342701342', '435998882250899456', '7.62']
['380617189', '435998882250899456', '0.0']->['2270764362', '435998882250899456', '7.62']
['380617189', '435998882250899456', '0.0']->['368594309', '435998882250899456', '8.18']
['380617189', '435998882250899456', '0.0']->['414894061', '435998882250899456', '8.45']
['380617189', '435998882250899456', '0.0']->['543925102', '435998882250899456', '8.59']
['380617189', '435998882250899456', '0.0']->['282953656', '435998882250899456', '8.66']
['380617189', '435998882250899456', '0.0']->['811325594', '435998882250899456', '8.7']
['380617189', '435998882250899456', '0.0']->['424512791', '435998882250899456', '8.72']
['380617189', '435998882250899456', '0.0']->['1564915519', '435998882250899456', '8.72']
['380617189', '435998882250899456', '0.0']->['501040244', '435998882250899456', '8.73']
['380617189', '435998882250899456', '0.0']->['985620590', '435998882250899456', '8.73']
['380617189', '435998882250899456', '0.0']->['440489830', '435998882250899456', '8.73']
['1564915519', '435998882250899456', '8.72']->['168725739', '435998882250899456', '8.73']
['380617189', '435998882250899456', '0.0']->['348139249', '435998882250899456', '8.73']
['380617189', '435998882250899456', '0.0']->['1383134708', '435998882250899456', '8.73']
['380617189', '435998882250899456', '0.0']->['1392786697', '435998882250899456', '8.73']
['348139249', '435998882250899456', '8.73']->['2174879700', '435998882250899456', '8.73']
['380617189', '435998882250899456', '0.0']->['612870057', '435998882250899456', '8.73']
['1697553534', '435998882250899456', '4.63']->['2314847756', '435998882250899456', '8.73']
['380617189', '435998882250899456', '0.0']->['1039154850', '435998882250899456', '8.73']
['1658918816', '435998882250899456', '4.03']->['255642529', '435998882250899456', '8.73']
['380617189', '435998882250899456', '0.0']->['602333087', '435998882250899456', '8.73']
['380617189', '435998882250899456', '0.0']->['305839813', '435998882250899456', '8.93']
['380617189', '435998882250899456', '0.0']->['700124830', '435998882250899456', '9.03']
['380617189', '435998882250899456', '0.0']->['2172807862', '435998882250899456', '9.13']
['380617189', '435998882250899456', '0.0']->['272543254', '436001472661454848', '10.3']
['536933253', '435998882250899456', '7.62']->['226792252', '435998882250899456', '10.43']
['380617189', '435998882250899456', '0.0']->['512728983', '436001631897800704', '10.93']
['380617189', '435998882250899456', '0.0']->['177812958', '435998882250899456', '11.08']
['168725739', '435998882250899456', '8.73']->['582206753', '435998882250899456', '11.41']
['380617189', '435998882250899456', '0.0']->['876695803', '436001770670551040', '11.48']
['849617791', '435998882250899456', '7.43']->['625159757', '435998882250899456', '11.57']
['380617189', '435998882250899456', '0.0']->['371915457', '435998882250899456', '11.65']
['380617189', '435998882250899456', '0.0']->['72191361', '435998882250899456', '11.69']
['168725739', '435998882250899456', '8.73']->['706316420', '435998882250899456', '11.72']
['380617189', '435998882250899456', '0.0']->['2205042521', '435998882250899456', '11.73']
['380617189', '435998882250899456', '0.0']->['763747572', '435998882250899456', '11.73']
['380617189', '435998882250899456', '0.0']->['295282213', '435998882250899456', '11.73']
['371915457', '435998882250899456', '11.65']->['125505090', '435998882250899456', '11.73']
['380617189', '435998882250899456', '0.0']->['263940086', '435998882250899456', '11.73']
['380617189', '435998882250899456', '0.0']->['548454828', '435998882250899456', '11.73']
['380617189', '435998882250899456', '0.0']->['262882020', '435998882250899456', '11.73']
['380617189', '435998882250899456', '0.0']->['720927918', '435998882250899456', '11.73']
['125505090', '435998882250899456', '11.73']->['622227978', '435998882250899456', '11.73']
['876695803', '436001770670551040', '11.48']->['357120767', '435998882250899456', '11.73']
['305839813', '435998882250899456', '8.93']->['2200491991', '435998882250899456', '11.73']
['380617189', '435998882250899456', '0.0']->['350653656', '435998882250899456', '11.73']
['380617189', '435998882250899456', '0.0']->['790198548', '435998882250899456', '11.73']
['357120767', '435998882250899456', '11.73']->['876695803', '436001770670551040', '11.48']
['380617189', '435998882250899456', '0.0']->['2346192998', '435998882250899456', '11.73']
['796118443', '435998882250899456', '7.62']->['2278287566', '435998882250899456', '11.73']
['380617189', '435998882250899456', '0.0']->['2345877175', '435998882250899456', '11.73']
['380617189', '435998882250899456', '0.0']->['790461876', '435998882250899456', '12.19']
['380617189', '435998882250899456', '0.0']->['2268508746', '435998882250899456', '12.42']
['380617189', '435998882250899456', '0.0']->['544605671', '435998882250899456', '12.54']
['380617189', '435998882250899456', '0.0']->['1467501204', '435998882250899456', '12.65']
['380617189', '435998882250899456', '0.0']->['563205508', '435998882250899456', '12.75']
['380617189', '435998882250899456', '0.0']->['841495020', '436002290244530177', '13.55']
['380617189', '435998882250899456', '0.0']->['188095236', '435998882250899456', '13.98']
['380617189', '435998882250899456', '0.0']->['434398991', '435998882250899456', '14.6']
['380617189', '435998882250899456', '0.0']->['1483017708', '435998882250899456', '14.91']
['380617189', '435998882250899456', '0.0']->['380635575', '435998882250899456', '15.06']
['380617189', '435998882250899456', '0.0']->['573414773', '435998882250899456', '15.14']
['380617189', '435998882250899456', '0.0']->['562244638', '435998882250899456', '15.18']
['380617189', '435998882250899456', '0.0']->['781350648', '435998882250899456', '15.2']
['42083240', '435998882250899456', '2.98']->['310523034', '435998882250899456', '15.21']
['380617189', '435998882250899456', '0.0']->['1250295337', '435998882250899456', '15.21']
['380617189', '435998882250899456', '0.0']->['453639974', '435998882250899456', '15.21']
['380617189', '435998882250899456', '0.0']->['1540253186', '435998882250899456', '15.22']
['380617189', '435998882250899456', '0.0']->['1335695834', '435998882250899456', '15.22']
['42083240', '435998882250899456', '2.98']->['281213008', '435998882250899456', '15.37']
['380617189', '435998882250899456', '0.0']->['486170128', '435998882250899456', '15.44']
['380617189', '435998882250899456', '0.0']->['1601726148', '435998882250899456', '15.52']
['380617189', '435998882250899456', '0.0']->['729215558', '435998882250899456', '16.38']
['380617189', '435998882250899456', '0.0']->['1905976291', '435998882250899456', '16.8']
['380617189', '435998882250899456', '0.0']->['59175337', '435998882250899456', '17.02']
['380617189', '435998882250899456', '0.0']->['1005328098', '435998882250899456', '17.13']
['380617189', '435998882250899456', '0.0']->['1957009574', '435998882250899456', '17.23']
['380617189', '435998882250899456', '0.0']->['705468564', '435998882250899456', '19.81']
['380617189', '435998882250899456', '0.0']->['594193027', '436004068583305216', '20.62']
['380617189', '435998882250899456', '0.0']->['106141436', '436004155795468288', '20.95']
['2350419878', '435998882250899456', '2.98']->['2269856670', '435998882250899456', '23.16']
['380617189', '435998882250899456', '0.0']->['335681838', '435998882250899456', '26.12']
['380617189', '435998882250899456', '0.0']->['495688509', '436005703640023040', '27.12']
['380617189', '435998882250899456', '0.0']->['536790383', '435998882250899456', '27.6']
['778783682', '435998882250899456', '7.62']->['2220719100', '435998882250899456', '28.34']
['380617189', '435998882250899456', '0.0']->['181410179', '435998882250899456', '28.71']
['106141436', '436004155795468288', '20.95']->['1665721964', '435998882250899456', '28.9']
['380617189', '435998882250899456', '0.0']->['2211753199', '435998882250899456', '28.99']
['380617189', '435998882250899456', '0.0']->['954533088', '435998882250899456', '29.04']
['380617189', '435998882250899456', '0.0']->['632605271', '435998882250899456', '29.06']
['380617189', '435998882250899456', '0.0']->['1579143614', '435998882250899456', '29.07']
['42083240', '435998882250899456', '2.98']->['865375951', '435998882250899456', '29.08']
['1383134708', '435998882250899456', '8.73']->['2270900108', '435998882250899456', '29.08']
['380617189', '435998882250899456', '0.0']->['338139934', '435998882250899456', '29.08']
['380617189', '435998882250899456', '0.0']->['2177123702', '435998882250899456', '29.08']
['380617189', '435998882250899456', '0.0']->['527841624', '435998882250899456', '29.08']
['380617189', '435998882250899456', '0.0']->['1293523026', '435998882250899456', '29.08']
['255642529', '435998882250899456', '8.73']->['580450819', '435998882250899456', '29.08']
['380617189', '435998882250899456', '0.0']->['620375997', '435998882250899456', '29.08']
['1665721964', '435998882250899456', '28.9']->['106141436', '436004155795468288', '20.95']
['849617791', '435998882250899456', '7.43']->['150903604', '435998882250899456', '29.08']
['380617189', '435998882250899456', '0.0']->['1480642410', '435998882250899456', '29.08']
['380617189', '435998882250899456', '0.0']->['1623033966', '435998882250899456', '29.08']
['380617189', '435998882250899456', '0.0']->['2302632962', '435998882250899456', '29.08']
['380617189', '435998882250899456', '0.0']->['597619676', '435998882250899456', '29.08']
['380617189', '435998882250899456', '0.0']->['55990701', '435998882250899456', '29.08']
['380617189', '435998882250899456', '0.0']->['310534505', '435998882250899456', '29.08']
['380617189', '435998882250899456', '0.0']->['487992061', '435998882250899456', '29.08']
['357120767', '435998882250899456', '11.73']->['1260216320', '435998882250899456', '29.08']
['380617189', '435998882250899456', '0.0']->['195023534', '435998882250899456', '29.08']
['2220719100', '435998882250899456', '28.34']->['299945475', '435998882250899456', '29.08']
['2211753199', '435998882250899456', '28.99']->['594926689', '435998882250899456', '29.08']
['380617189', '435998882250899456', '0.0']->['430328876', '435998882250899456', '29.08']
['380617189', '435998882250899456', '0.0']->['60415980', '435998882250899456', '29.08']
['1342701342', '435998882250899456', '7.62']->['1624548907', '435998882250899456', '29.08']
['1250295337', '435998882250899456', '15.21']->['2220789250', '435998882250899456', '29.08']
