['ROOT', 'ROOT', '0.0']->['2371458720', '495583434954514432', '0.0']
['2371458720', '495583434954514432', '0.0']->['21399602', '495584708441702402', '5.05']
['2371458720', '495583434954514432', '0.0']->['340373374', '495585006350524417', '6.23']
['2371458720', '495583434954514432', '0.0']->['356038924', '495583434954514432', '6.38']
['2371458720', '495583434954514432', '0.0']->['2646089526', '495583434954514432', '6.38']
['2371458720', '495583434954514432', '0.0']->['35227730', '495583434954514432', '6.38']
['2371458720', '495583434954514432', '0.0']->['15884697', '495583434954514432', '6.38']
['2371458720', '495583434954514432', '0.0']->['1676245988', '495583434954514432', '6.38']
['2371458720', '495583434954514432', '0.0']->['2353485140', '495583434954514432', '6.38']
['2371458720', '495583434954514432', '0.0']->['2576415617', '495583434954514432', '6.38']
['2371458720', '495583434954514432', '0.0']->['30438042', '495583434954514432', '6.38']
['2353485140', '495583434954514432', '6.38']->['2501695254', '495583434954514432', '6.38']
['2371458720', '495583434954514432', '0.0']->['192222418', '495583434954514432', '6.38']
['2371458720', '495583434954514432', '0.0']->['477718410', '495583434954514432', '6.38']
['2371458720', '495583434954514432', '0.0']->['21575717', '495583434954514432', '6.38']
['2371458720', '495583434954514432', '0.0']->['2364617263', '495583434954514432', '6.38']
['21575717', '495583434954514432', '6.38']->['351827760', '495583434954514432', '6.8']
['2371458720', '495583434954514432', '0.0']->['2540434758', '495585381148930048', '7.73']
['2371458720', '495583434954514432', '0.0']->['181562220', '495583434954514432', '7.82']
['2371458720', '495583434954514432', '0.0']->['1851354788', '495583434954514432', '9.8']
['2371458720', '495583434954514432', '0.0']->['2272643303', '495583434954514432', '10.07']
['2371458720', '495583434954514432', '0.0']->['401896102', '495583434954514432', '10.4']
['181562220', '495583434954514432', '7.82']->['280003776', '495583434954514432', '10.52']
['2371458720', '495583434954514432', '0.0']->['2301712239', '495583434954514432', '10.93']
['477718410', '495583434954514432', '6.38']->['110642596', '495583434954514432', '11.03']
['2371458720', '495583434954514432', '0.0']->['41611156', '495583434954514432', '11.2']
