['ROOT', 'ROOT', '0.0']->['2367911', '693125234317086720', '0.0']
['2367911', '693125234317086720', '0.0']->['3729479060', '693125234317086720', '0.42']
['2367911', '693125234317086720', '0.0']->['531478246', '693125234317086720', '0.42']
['2367911', '693125234317086720', '0.0']->['3427175620', '693125234317086720', '0.42']
['2367911', '693125234317086720', '0.0']->['3314289478', '693125234317086720', '0.42']
['2367911', '693125234317086720', '0.0']->['54650263', '693125234317086720', '0.42']
['2367911', '693125234317086720', '0.0']->['2723257712', '693125234317086720', '0.42']
['2367911', '693125234317086720', '0.0']->['1470371887', '693125234317086720', '0.42']
['2367911', '693125234317086720', '0.0']->['1066606334', '693125234317086720', '0.42']
['2367911', '693125234317086720', '0.0']->['801470455', '693125234317086720', '0.42']
['2367911', '693125234317086720', '0.0']->['603195118', '693125234317086720', '0.47']
['2367911', '693125234317086720', '0.0']->['4661332042', '693125234317086720', '0.5']
['2367911', '693125234317086720', '0.0']->['2989868883', '693125234317086720', '0.52']
['2367911', '693125234317086720', '0.0']->['4098177263', '693125234317086720', '0.53']
['2367911', '693125234317086720', '0.0']->['4318377676', '693125234317086720', '0.53']
['801470455', '693125234317086720', '0.42']->['2825421764', '693125234317086720', '0.53']
['2367911', '693125234317086720', '0.0']->['1086859346', '693125234317086720', '0.53']
['2367911', '693125234317086720', '0.0']->['526472484', '693125234317086720', '0.57']
['2367911', '693125234317086720', '0.0']->['369784911', '693125234317086720', '0.6']
['2367911', '693125234317086720', '0.0']->['3387863890', '693125234317086720', '0.62']
['2367911', '693125234317086720', '0.0']->['1160271134', '693125234317086720', '0.68']
['2367911', '693125234317086720', '0.0']->['852042667', '693125234317086720', '0.7']
['2367911', '693125234317086720', '0.0']->['610411823', '693125234317086720', '0.72']
['2367911', '693125234317086720', '0.0']->['153428777', '693125234317086720', '0.73']
['2367911', '693125234317086720', '0.0']->['1918027333', '693125234317086720', '0.73']
['2367911', '693125234317086720', '0.0']->['4504449802', '693125234317086720', '0.73']
['2367911', '693125234317086720', '0.0']->['2576745109', '693125234317086720', '0.73']
['2367911', '693125234317086720', '0.0']->['3628874353', '693125234317086720', '0.78']
['2367911', '693125234317086720', '0.0']->['2588474459', '693125234317086720', '0.8']
['2367911', '693125234317086720', '0.0']->['284207982', '693125234317086720', '0.82']
['2367911', '693125234317086720', '0.0']->['3118815876', '693125234317086720', '0.82']
['2367911', '693125234317086720', '0.0']->['1949876017', '693125234317086720', '0.83']
['2367911', '693125234317086720', '0.0']->['3987443746', '693125234317086720', '0.85']
