['ROOT', 'ROOT', '0.0']->['19084896', '387006553124896768', '0.0']
['19084896', '387006553124896768', '0.0']->['17876545', '387006704774168576', '0.6']
['19084896', '387006553124896768', '0.0']->['399785087', '387006797921255427', '0.97']
['19084896', '387006553124896768', '0.0']->['24126020', '387006873385193472', '1.27']
['19084896', '387006553124896768', '0.0']->['50213088', '387006910450663424', '1.42']
['19084896', '387006553124896768', '0.0']->['72276122', '387006947339558912', '1.57']
['19084896', '387006553124896768', '0.0']->['118567880', '387006553124896768', '4.48']
['19084896', '387006553124896768', '0.0']->['570447536', '387006553124896768', '4.48']
['19084896', '387006553124896768', '0.0']->['530022198', '387006553124896768', '4.48']
['19084896', '387006553124896768', '0.0']->['61892601', '387006553124896768', '4.48']
['19084896', '387006553124896768', '0.0']->['14188951', '387006553124896768', '4.48']
['19084896', '387006553124896768', '0.0']->['223719518', '387006553124896768', '4.48']
['19084896', '387006553124896768', '0.0']->['564211252', '387006553124896768', '4.48']
['19084896', '387006553124896768', '0.0']->['860763865', '387006553124896768', '4.48']
['223719518', '387006553124896768', '4.48']->['1508432108', '387006553124896768', '5.02']
['19084896', '387006553124896768', '0.0']->['231606907', '387006553124896768', '13.68']
['19084896', '387006553124896768', '0.0']->['86726621', '387006553124896768', '18.02']
['223719518', '387006553124896768', '4.48']->['25354156', '387006553124896768', '20.18']
['1508432108', '387006553124896768', '5.02']->['219607013', '387006553124896768', '21.27']
['19084896', '387006553124896768', '0.0']->['860566802', '387006553124896768', '21.81']
['19084896', '387006553124896768', '0.0']->['65793480', '387006553124896768', '22.08']
['19084896', '387006553124896768', '0.0']->['399192605', '387006553124896768', '22.21']
['25354156', '387006553124896768', '20.18']->['874740812', '387006553124896768', '22.28']
['19084896', '387006553124896768', '0.0']->['594355268', '387006553124896768', '22.32']
['19084896', '387006553124896768', '0.0']->['59377043', '387006553124896768', '22.35']
['118567880', '387006553124896768', '4.48']->['263456911', '387006553124896768', '23.03']
['223719518', '387006553124896768', '4.48']->['60152412', '387006553124896768', '23.72']
['594355268', '387006553124896768', '22.32']->['72415000', '387006553124896768', '25.58']
['19084896', '387006553124896768', '0.0']->['882998688', '387006553124896768', '26.52']
['530022198', '387006553124896768', '4.48']->['35414382', '387006553124896768', '26.98']
['19084896', '387006553124896768', '0.0']->['42291834', '387006553124896768', '27.45']
['19084896', '387006553124896768', '0.0']->['21357585', '387006553124896768', '29.57']
['570447536', '387006553124896768', '4.48']->['118542778', '387006553124896768', '31.13']
['19084896', '387006553124896768', '0.0']->['287371352', '387006553124896768', '31.45']
['118542778', '387006553124896768', '31.13']->['635639298', '387006553124896768', '33.77']
['19084896', '387006553124896768', '0.0']->['446272084', '387006553124896768', '34.67']
['19084896', '387006553124896768', '0.0']->['247101282', '387006553124896768', '35.78']
['19084896', '387006553124896768', '0.0']->['253653624', '387006553124896768', '35.83']
['19084896', '387006553124896768', '0.0']->['337113210', '387006553124896768', '38.0']
['19084896', '387006553124896768', '0.0']->['17930084', '387006553124896768', '41.95']
['19084896', '387006553124896768', '0.0']->['467874730', '387006553124896768', '42.08']
['19084896', '387006553124896768', '0.0']->['375902908', '387006553124896768', '42.18']
['19084896', '387006553124896768', '0.0']->['83162938', '387006553124896768', '42.28']
['19084896', '387006553124896768', '0.0']->['1281179178', '387006553124896768', '43.3']
['19084896', '387006553124896768', '0.0']->['352665664', '387006553124896768', '50.32']
['19084896', '387006553124896768', '0.0']->['489857503', '387019909525684224', '53.07']
['17930084', '387006553124896768', '41.95']->['457246993', '387006553124896768', '61.48']
['19084896', '387006553124896768', '0.0']->['27798388', '387006553124896768', '65.42']
['19084896', '387006553124896768', '0.0']->['326165355', '387006553124896768', '67.4']
['19084896', '387006553124896768', '0.0']->['178527524', '387006553124896768', '69.23']
['19084896', '387006553124896768', '0.0']->['21253575', '387006553124896768', '71.58']
['19084896', '387006553124896768', '0.0']->['917440538', '387006553124896768', '71.77']
['178527524', '387006553124896768', '69.23']->['172252722', '387006553124896768', '71.88']
['19084896', '387006553124896768', '0.0']->['618172850', '387006553124896768', '73.33']
['223719518', '387006553124896768', '4.48']->['567610106', '387006553124896768', '74.0']
['19084896', '387006553124896768', '0.0']->['371184537', '387006553124896768', '74.03']
['19084896', '387006553124896768', '0.0']->['133132341', '387025307263180800', '74.52']
['19084896', '387006553124896768', '0.0']->['798530833', '387006553124896768', '75.3']
['19084896', '387006553124896768', '0.0']->['19368133', '387006553124896768', '78.98']
['59377043', '387006553124896768', '22.35']->['26921252', '387006553124896768', '83.03']
['253653624', '387006553124896768', '35.83']->['30385667', '387006553124896768', '83.42']
['19084896', '387006553124896768', '0.0']->['220175178', '387006553124896768', '83.9']
['19084896', '387006553124896768', '0.0']->['1120545734', '387006553124896768', '87.08']
['19084896', '387006553124896768', '0.0']->['263839855', '387006553124896768', '88.38']
['19084896', '387006553124896768', '0.0']->['255988147', '387029449654272000', '90.98']
['19084896', '387006553124896768', '0.0']->['244167280', '387006553124896768', '94.05']
['19084896', '387006553124896768', '0.0']->['36660057', '387006553124896768', '95.62']
['223719518', '387006553124896768', '4.48']->['578963077', '387006553124896768', '95.68']
['19084896', '387006553124896768', '0.0']->['500300203', '387006553124896768', '96.97']
['500300203', '387006553124896768', '96.97']->['22158282', '387006553124896768', '97.37']
['19084896', '387006553124896768', '0.0']->['17463686', '387006553124896768', '97.5']
['22158282', '387006553124896768', '97.37']->['33070699', '387006553124896768', '98.78']
['19084896', '387006553124896768', '0.0']->['234036636', '387006553124896768', '99.03']
['375902908', '387006553124896768', '42.18']->['10102272', '387006553124896768', '99.15']
['223719518', '387006553124896768', '4.48']->['312761487', '387006553124896768', '99.18']
['19084896', '387006553124896768', '0.0']->['1480835958', '387006553124896768', '99.58']
['178527524', '387006553124896768', '69.23']->['734199338', '387006553124896768', '99.9']
['19084896', '387006553124896768', '0.0']->['794467436', '387031771055144960', '100.2']
['19084896', '387006553124896768', '0.0']->['18566907', '387006553124896768', '103.4']
['19084896', '387006553124896768', '0.0']->['18774342', '387006553124896768', '104.97']
['223719518', '387006553124896768', '4.48']->['599754248', '387006553124896768', '105.38']
['19084896', '387006553124896768', '0.0']->['37798276', '387006553124896768', '108.83']
['10102272', '387006553124896768', '99.15']->['139796887', '387006553124896768', '110.38']
['42291834', '387006553124896768', '27.45']->['18499276', '387006553124896768', '119.13']
['19084896', '387006553124896768', '0.0']->['529979877', '387006553124896768', '119.28']
['457246993', '387006553124896768', '61.48']->['33043189', '387006553124896768', '124.38']
['19084896', '387006553124896768', '0.0']->['339734841', '387006553124896768', '126.57']
['19084896', '387006553124896768', '0.0']->['70477603', '387006553124896768', '126.78']
['19084896', '387006553124896768', '0.0']->['859059210', '387006553124896768', '127.58']
['19084896', '387006553124896768', '0.0']->['85134720', '387006553124896768', '130.75']
['287371352', '387006553124896768', '31.45']->['1541390570', '387006553124896768', '131.3']
['287371352', '387006553124896768', '31.45']->['21785996', '387006553124896768', '144.1']
['10102272', '387006553124896768', '99.15']->['21481897', '387006553124896768', '144.4']
['19084896', '387006553124896768', '0.0']->['40293971', '387006553124896768', '153.78']
['19084896', '387006553124896768', '0.0']->['16485255', '387006553124896768', '158.4']
['19084896', '387006553124896768', '0.0']->['18726975', '387006553124896768', '166.42']
['17930084', '387006553124896768', '41.95']->['88801554', '387006553124896768', '182.65']
['1508432108', '387006553124896768', '5.02']->['1192028204', '387006553124896768', '186.73']
['19084896', '387006553124896768', '0.0']->['21055311', '387054406551621633', '190.15']
['21055311', '387054406551621633', '190.15']->['19084896', '387006553124896768', '0.0']
