['ROOT', 'ROOT', '0.0']->['16041234', '715254040289021952', '0.0']
['16041234', '715254040289021952', '0.0']->['18183215', '715254040289021952', '2.32']
['16041234', '715254040289021952', '0.0']->['21948470', '715254040289021952', '2.32']
['16041234', '715254040289021952', '0.0']->['1593779827', '715254040289021952', '2.32']
['16041234', '715254040289021952', '0.0']->['19168548', '715254040289021952', '2.32']
['16041234', '715254040289021952', '0.0']->['882522061', '715254040289021952', '2.32']
['16041234', '715254040289021952', '0.0']->['2443265293', '715254040289021952', '2.32']
['16041234', '715254040289021952', '0.0']->['29309901', '715254040289021952', '2.32']
['16041234', '715254040289021952', '0.0']->['963145339', '715254040289021952', '2.32']
['16041234', '715254040289021952', '0.0']->['282873747', '715254040289021952', '2.32']
['16041234', '715254040289021952', '0.0']->['1717219166', '715254627193589760', '2.33']
['16041234', '715254040289021952', '0.0']->['419205866', '715254040289021952', '2.38']
['29309901', '715254040289021952', '2.32']->['266129829', '715254040289021952', '2.43']
['16041234', '715254040289021952', '0.0']->['2269711386', '715254040289021952', '2.47']
['16041234', '715254040289021952', '0.0']->['25377285', '715254040289021952', '2.57']
['16041234', '715254040289021952', '0.0']->['446385713', '715254040289021952', '2.73']
['16041234', '715254040289021952', '0.0']->['3532804813', '715254040289021952', '2.98']
['29309901', '715254040289021952', '2.32']->['115127152', '715254040289021952', '3.07']
['16041234', '715254040289021952', '0.0']->['15512157', '715254040289021952', '3.1']
['16041234', '715254040289021952', '0.0']->['15563349', '715254829698822144', '3.13']
['16041234', '715254040289021952', '0.0']->['44075260', '715254040289021952', '3.3']
['16041234', '715254040289021952', '0.0']->['553051396', '715254890134503424', '3.38']
['16041234', '715254040289021952', '0.0']->['519025164', '715254040289021952', '3.52']
['16041234', '715254040289021952', '0.0']->['349027514', '715254040289021952', '3.55']
['16041234', '715254040289021952', '0.0']->['131719024', '715254040289021952', '3.62']
['16041234', '715254040289021952', '0.0']->['72526358', '715254973580374016', '3.72']
['16041234', '715254040289021952', '0.0']->['25135325', '715254040289021952', '4.27']
['16041234', '715254040289021952', '0.0']->['128549847', '715254040289021952', '4.27']
['16041234', '715254040289021952', '0.0']->['44711872', '715254040289021952', '4.35']
['29309901', '715254040289021952', '2.32']->['140040894', '715254040289021952', '4.43']
['16041234', '715254040289021952', '0.0']->['2433667077', '715254040289021952', '4.62']
['16041234', '715254040289021952', '0.0']->['571241678', '715254040289021952', '4.8']
['16041234', '715254040289021952', '0.0']->['2911177146', '715254040289021952', '4.85']
['2433667077', '715254040289021952', '4.62']->['2655563257', '715254040289021952', '5.22']
['16041234', '715254040289021952', '0.0']->['129960904', '715254040289021952', '5.63']
['16041234', '715254040289021952', '0.0']->['14082108', '715254040289021952', '5.83']
['16041234', '715254040289021952', '0.0']->['169626752', '715254040289021952', '5.93']
['16041234', '715254040289021952', '0.0']->['20005332', '715255704286789632', '6.62']
['16041234', '715254040289021952', '0.0']->['436643475', '715255710905446401', '6.63']
['16041234', '715254040289021952', '0.0']->['767036004', '715254040289021952', '6.7']
['16041234', '715254040289021952', '0.0']->['708834834', '715254040289021952', '7.15']
['16041234', '715254040289021952', '0.0']->['58346000', '715254040289021952', '7.62']
['16041234', '715254040289021952', '0.0']->['253382876', '715255991626047488', '7.75']
['16041234', '715254040289021952', '0.0']->['1539729271', '715254040289021952', '7.95']
['16041234', '715254040289021952', '0.0']->['21686067', '715254040289021952', '8.02']
['16041234', '715254040289021952', '0.0']->['2254051315', '715256060181815296', '8.03']
['29309901', '715254040289021952', '2.32']->['627560653', '715254040289021952', '8.32']
['16041234', '715254040289021952', '0.0']->['3072036822', '715254040289021952', '8.57']
['16041234', '715254040289021952', '0.0']->['3135549293', '715254040289021952', '8.87']
['16041234', '715254040289021952', '0.0']->['526408606', '715254040289021952', '9.0']
['29309901', '715254040289021952', '2.32']->['498154944', '715254040289021952', '9.58']
['16041234', '715254040289021952', '0.0']->['220595687', '715254040289021952', '9.62']
['16041234', '715254040289021952', '0.0']->['1209041552', '715254040289021952', '9.67']
['16041234', '715254040289021952', '0.0']->['17280918', '715254040289021952', '9.9']
['16041234', '715254040289021952', '0.0']->['323863880', '715254040289021952', '11.1']
['16041234', '715254040289021952', '0.0']->['39545032', '715256882852532224', '11.3']
['16041234', '715254040289021952', '0.0']->['2284514707', '715254040289021952', '11.87']
['16041234', '715254040289021952', '0.0']->['47421452', '715254040289021952', '11.93']
['16041234', '715254040289021952', '0.0']->['1260497856', '715254040289021952', '12.83']
['16041234', '715254040289021952', '0.0']->['259039524', '715254040289021952', '13.23']
['17280918', '715254040289021952', '9.9']->['3299786253', '715254040289021952', '14.7']
['16041234', '715254040289021952', '0.0']->['353255798', '715254040289021952', '15.1']
['16041234', '715254040289021952', '0.0']->['612284829', '715254040289021952', '16.42']
['29309901', '715254040289021952', '2.32']->['212309661', '715254040289021952', '20.03']
['169626752', '715254040289021952', '5.93']->['2976738851', '715254040289021952', '21.32']
['16041234', '715254040289021952', '0.0']->['1112486646', '715254040289021952', '22.3']
['29309901', '715254040289021952', '2.32']->['1102675910', '715254040289021952', '23.47']
['16041234', '715254040289021952', '0.0']->['106299509', '715254040289021952', '23.77']
['16041234', '715254040289021952', '0.0']->['59572756', '715254040289021952', '24.25']
['16041234', '715254040289021952', '0.0']->['306331712', '715254040289021952', '24.43']
