['ROOT', 'ROOT', '0.0']->['5402612', '690431187916099584', '0.0']
['5402612', '690431187916099584', '0.0']->['16170363', '690431187916099584', '0.12']
['5402612', '690431187916099584', '0.0']->['387074628', '690431187916099584', '0.12']
['5402612', '690431187916099584', '0.0']->['2741661968', '690431187916099584', '0.26']
['5402612', '690431187916099584', '0.0']->['16843404', '690431187916099584', '0.33']
['5402612', '690431187916099584', '0.0']->['17741758', '690431187916099584', '0.36']
['5402612', '690431187916099584', '0.0']->['176338867', '690431187916099584', '0.38']
['5402612', '690431187916099584', '0.0']->['612473', '690431187916099584', '0.39']
['5402612', '690431187916099584', '0.0']->['238152025', '690431187916099584', '0.4']
['5402612', '690431187916099584', '0.0']->['1642135962', '690431187916099584', '0.4']
['5402612', '690431187916099584', '0.0']->['69329527', '690431187916099584', '0.4']
['5402612', '690431187916099584', '0.0']->['108558813', '690431187916099584', '0.4']
['5402612', '690431187916099584', '0.0']->['742143', '690431187916099584', '0.4']
['5402612', '690431187916099584', '0.0']->['34503746', '690431187916099584', '0.4']
['5402612', '690431187916099584', '0.0']->['17679030', '690431187916099584', '0.53']
['5402612', '690431187916099584', '0.0']->['3316791067', '690431187916099584', '0.6']
['5402612', '690431187916099584', '0.0']->['1702865540', '690431187916099584', '0.63']
['5402612', '690431187916099584', '0.0']->['146560870', '690431187916099584', '0.65']
['5402612', '690431187916099584', '0.0']->['494011425', '690431187916099584', '0.67']
['5402612', '690431187916099584', '0.0']->['822520680', '690431376777064448', '0.75']
['5402612', '690431187916099584', '0.0']->['2658245576', '690431187916099584', '0.82']
['5402612', '690431187916099584', '0.0']->['134151257', '690431187916099584', '0.89']
['5402612', '690431187916099584', '0.0']->['41151176', '690431187916099584', '0.93']
['5402612', '690431187916099584', '0.0']->['461714211', '690431187916099584', '0.95']
['5402612', '690431187916099584', '0.0']->['1583035398', '690431187916099584', '0.96']
['5402612', '690431187916099584', '0.0']->['441378703', '690431187916099584', '0.96']
['5402612', '690431187916099584', '0.0']->['4791255802', '690431187916099584', '0.96']
['5402612', '690431187916099584', '0.0']->['4207268944', '690431187916099584', '0.97']
['5402612', '690431187916099584', '0.0']->['58132667', '690431187916099584', '0.97']
['5402612', '690431187916099584', '0.0']->['22656089', '690431187916099584', '1.18']
['5402612', '690431187916099584', '0.0']->['519605032', '690431187916099584', '1.29']
['5402612', '690431187916099584', '0.0']->['517212934', '690431187916099584', '1.35']
