['ROOT', 'ROOT', '0.0']->['2367911', '692745861978263552', '0.0']
['2367911', '692745861978263552', '0.0']->['966356347', '692745861978263552', '0.2']
['2367911', '692745861978263552', '0.0']->['3241622037', '692745861978263552', '0.2']
['2367911', '692745861978263552', '0.0']->['2478060467', '692745861978263552', '0.2']
['2367911', '692745861978263552', '0.0']->['28431951', '692745861978263552', '0.2']
['2367911', '692745861978263552', '0.0']->['380342707', '692745861978263552', '0.2']
['2367911', '692745861978263552', '0.0']->['1517274036', '692745861978263552', '0.2']
['2367911', '692745861978263552', '0.0']->['3121299917', '692745861978263552', '0.28']
['2367911', '692745861978263552', '0.0']->['1616911724', '692745861978263552', '0.33']
['2367911', '692745861978263552', '0.0']->['29876639', '692745861978263552', '0.35']
['2367911', '692745861978263552', '0.0']->['941368722', '692745861978263552', '0.36']
['2367911', '692745861978263552', '0.0']->['2973790786', '692745861978263552', '0.37']
['2367911', '692745861978263552', '0.0']->['2688151020', '692745861978263552', '0.42']
['2367911', '692745861978263552', '0.0']->['342227344', '692745861978263552', '0.45']
['2367911', '692745861978263552', '0.0']->['299753138', '692745861978263552', '0.47']
['2367911', '692745861978263552', '0.0']->['37828571', '692745861978263552', '0.48']
['2367911', '692745861978263552', '0.0']->['174008607', '692745861978263552', '0.48']
['2367911', '692745861978263552', '0.0']->['232688781', '692745861978263552', '0.51']
['2367911', '692745861978263552', '0.0']->['2564289443', '692745992043655168', '0.52']
['2367911', '692745861978263552', '0.0']->['3398846560', '692745861978263552', '0.53']
['2367911', '692745861978263552', '0.0']->['1348182457', '692745861978263552', '0.53']
['2367911', '692745861978263552', '0.0']->['4811905434', '692745996233773056', '0.53']
['2367911', '692745861978263552', '0.0']->['3234561061', '692745861978263552', '0.65']
['2367911', '692745861978263552', '0.0']->['1848927320', '692745861978263552', '0.71']
['2367911', '692745861978263552', '0.0']->['375429599', '692745861978263552', '0.74']
['2367911', '692745861978263552', '0.0']->['1513398320', '692745861978263552', '0.75']
['2367911', '692745861978263552', '0.0']->['2958209962', '692745861978263552', '0.76']
['2367911', '692745861978263552', '0.0']->['129882710', '692745861978263552', '0.76']
['2367911', '692745861978263552', '0.0']->['108741336', '692745861978263552', '0.76']
['2367911', '692745861978263552', '0.0']->['4036054515', '692745861978263552', '0.77']
['2367911', '692745861978263552', '0.0']->['2417945599', '692745861978263552', '0.82']
['2367911', '692745861978263552', '0.0']->['1325555077', '692745861978263552', '0.82']
['2367911', '692745861978263552', '0.0']->['2951928491', '692745861978263552', '0.83']
['2367911', '692745861978263552', '0.0']->['357124861', '692745861978263552', '0.85']
['2367911', '692745861978263552', '0.0']->['434287534', '692745861978263552', '0.92']
['2367911', '692745861978263552', '0.0']->['59801261', '692745861978263552', '0.95']
['2367911', '692745861978263552', '0.0']->['1529496588', '692745861978263552', '0.97']
['2367911', '692745861978263552', '0.0']->['176934537', '692745861978263552', '0.97']
['2367911', '692745861978263552', '0.0']->['4851230291', '692745861978263552', '0.98']
['2367911', '692745861978263552', '0.0']->['3340683761', '692745861978263552', '0.98']
['2367911', '692745861978263552', '0.0']->['2345568553', '692745861978263552', '1.02']
['2367911', '692745861978263552', '0.0']->['44814282', '692745861978263552', '1.05']
['2367911', '692745861978263552', '0.0']->['1704003433', '692746124331843584', '1.05']
['2367911', '692745861978263552', '0.0']->['2606517528', '692746131235848194', '1.07']
['2367911', '692745861978263552', '0.0']->['1609527662', '692745861978263552', '1.13']
['2367911', '692745861978263552', '0.0']->['2234866366', '692745861978263552', '1.14']
['2367911', '692745861978263552', '0.0']->['2450439847', '692745861978263552', '1.14']
['2367911', '692745861978263552', '0.0']->['732214795', '692745861978263552', '1.15']
['2367911', '692745861978263552', '0.0']->['333771531', '692745861978263552', '1.17']
['2367911', '692745861978263552', '0.0']->['1027568172', '692745861978263552', '1.18']
['2367911', '692745861978263552', '0.0']->['2400607903', '692745861978263552', '1.18']
['2367911', '692745861978263552', '0.0']->['72801024', '692745861978263552', '1.2']
['2367911', '692745861978263552', '0.0']->['356466400', '692745861978263552', '1.27']
['2367911', '692745861978263552', '0.0']->['935445162', '692745861978263552', '1.31']
['2367911', '692745861978263552', '0.0']->['1674372139', '692745861978263552', '1.33']
['2367911', '692745861978263552', '0.0']->['2878889210', '692745861978263552', '1.34']
['2367911', '692745861978263552', '0.0']->['464411468', '692745861978263552', '1.35']
['2367911', '692745861978263552', '0.0']->['35518417', '692745861978263552', '1.35']
['2367911', '692745861978263552', '0.0']->['769101224', '692745861978263552', '1.37']
['2367911', '692745861978263552', '0.0']->['248022394', '692745861978263552', '1.41']
['2367911', '692745861978263552', '0.0']->['1286450352', '692745861978263552', '1.45']
['2367911', '692745861978263552', '0.0']->['169585187', '692746246038142978', '1.53']
['2367911', '692745861978263552', '0.0']->['1466381635', '692745861978263552', '1.57']
['2367911', '692745861978263552', '0.0']->['591320893', '692745861978263552', '1.63']
['2367911', '692745861978263552', '0.0']->['3941573834', '692745861978263552', '1.65']
['2367911', '692745861978263552', '0.0']->['1258342837', '692745861978263552', '1.68']
['2367911', '692745861978263552', '0.0']->['1646507790', '692745861978263552', '1.74']
['2367911', '692745861978263552', '0.0']->['952443349', '692745861978263552', '1.77']
['2367911', '692745861978263552', '0.0']->['3122241435', '692745861978263552', '1.79']
