['ROOT', 'ROOT', '0.0']->['5402612', '767300637012951040', '0.0']
['5402612', '767300637012951040', '0.0']->['2723904698', '767300637012951040', '0.23']
['5402612', '767300637012951040', '0.0']->['4118739855', '767300637012951040', '0.25']
['5402612', '767300637012951040', '0.0']->['702245949687644160', '767300637012951040', '0.28']
['5402612', '767300637012951040', '0.0']->['365601503', '767300716876693504', '0.32']
['5402612', '767300637012951040', '0.0']->['44690057', '767300637012951040', '0.37']
['5402612', '767300637012951040', '0.0']->['762945911542648854', '767300637012951040', '0.41']
['5402612', '767300637012951040', '0.0']->['49619980', '767300637012951040', '0.45']
['5402612', '767300637012951040', '0.0']->['3762864689', '767300637012951040', '0.47']
['5402612', '767300637012951040', '0.0']->['2523330674', '767300808241061888', '0.68']
['5402612', '767300637012951040', '0.0']->['281737861', '767300823722307584', '0.73']
['5402612', '767300637012951040', '0.0']->['4427929816', '767300637012951040', '0.88']
['5402612', '767300637012951040', '0.0']->['253186785', '767300637012951040', '1.09']
['5402612', '767300637012951040', '0.0']->['4685858112', '767300637012951040', '1.2']
['5402612', '767300637012951040', '0.0']->['347292782', '767300637012951040', '1.25']
['5402612', '767300637012951040', '0.0']->['2877712525', '767300637012951040', '1.27']
['5402612', '767300637012951040', '0.0']->['1938834198', '767300637012951040', '1.29']
['5402612', '767300637012951040', '0.0']->['79591760', '767300637012951040', '1.29']
['5402612', '767300637012951040', '0.0']->['2204798617', '767300637012951040', '1.3']
['5402612', '767300637012951040', '0.0']->['3236383873', '767300637012951040', '1.3']
['5402612', '767300637012951040', '0.0']->['2537388447', '767300637012951040', '1.3']
['5402612', '767300637012951040', '0.0']->['233180982', '767300637012951040', '1.3']
['5402612', '767300637012951040', '0.0']->['2804793298', '767300637012951040', '1.3']
['5402612', '767300637012951040', '0.0']->['276124747', '767300637012951040', '1.3']
['5402612', '767300637012951040', '0.0']->['405794576', '767300637012951040', '1.3']
['5402612', '767300637012951040', '0.0']->['97759606', '767300637012951040', '1.3']
['5402612', '767300637012951040', '0.0']->['2253511088', '767300637012951040', '1.3']
['5402612', '767300637012951040', '0.0']->['244257917', '767300637012951040', '1.3']
['5402612', '767300637012951040', '0.0']->['2306423349', '767300637012951040', '1.3']
['5402612', '767300637012951040', '0.0']->['19455756', '767300637012951040', '1.3']
['5402612', '767300637012951040', '0.0']->['3099883234', '767300637012951040', '1.3']
['5402612', '767300637012951040', '0.0']->['542880833', '767300637012951040', '1.3']
['5402612', '767300637012951040', '0.0']->['49567417', '767300637012951040', '1.3']
['5402612', '767300637012951040', '0.0']->['4336261875', '767300637012951040', '1.3']
['5402612', '767300637012951040', '0.0']->['1174418755', '767300637012951040', '1.3']
['5402612', '767300637012951040', '0.0']->['1086590593', '767300637012951040', '1.3']
['5402612', '767300637012951040', '0.0']->['1006028442', '767300637012951040', '1.3']
['5402612', '767300637012951040', '0.0']->['1461449719', '767300637012951040', '1.3']
['5402612', '767300637012951040', '0.0']->['2711602693', '767300637012951040', '1.32']
['5402612', '767300637012951040', '0.0']->['406112062', '767300637012951040', '1.34']
['5402612', '767300637012951040', '0.0']->['740629399301722112', '767300637012951040', '1.35']
['5402612', '767300637012951040', '0.0']->['4601125455', '767300637012951040', '1.42']
['5402612', '767300637012951040', '0.0']->['178604994', '767300637012951040', '1.45']
['5402612', '767300637012951040', '0.0']->['747415302435123200', '767300637012951040', '1.47']
['5402612', '767300637012951040', '0.0']->['425234240', '767300637012951040', '1.48']
['5402612', '767300637012951040', '0.0']->['310521006', '767300637012951040', '1.52']
['5402612', '767300637012951040', '0.0']->['205582026', '767300637012951040', '1.53']
['5402612', '767300637012951040', '0.0']->['119675645', '767300637012951040', '1.55']
