['ROOT', 'ROOT', '0.0']->['20562637', '514540926640087040', '0.0']
['20562637', '514540926640087040', '0.0']->['2714207155', '514540930024890370', '0.02']
['20562637', '514540926640087040', '0.0']->['22509616', '514541100741447680', '0.68']
['20562637', '514540926640087040', '0.0']->['206761126', '514541154696974336', '0.9']
['20562637', '514540926640087040', '0.0']->['393656584', '514540926640087040', '1.25']
['20562637', '514540926640087040', '0.0']->['25276610', '514540926640087040', '1.25']
['20562637', '514540926640087040', '0.0']->['362292816', '514540926640087040', '1.25']
['20562637', '514540926640087040', '0.0']->['128954564', '514540926640087040', '1.25']
['20562637', '514540926640087040', '0.0']->['2290894069', '514540926640087040', '1.25']
['20562637', '514540926640087040', '0.0']->['344246369', '514540926640087040', '1.25']
['20562637', '514540926640087040', '0.0']->['111607386', '514540926640087040', '1.75']
['20562637', '514540926640087040', '0.0']->['329966244', '514540926640087040', '2.0']
['20562637', '514540926640087040', '0.0']->['237464759', '514540926640087040', '2.13']
['20562637', '514540926640087040', '0.0']->['324708386', '514540926640087040', '2.19']
['20562637', '514540926640087040', '0.0']->['240078297', '514540926640087040', '2.22']
['20562637', '514540926640087040', '0.0']->['1032244813', '514540926640087040', '2.23']
['20562637', '514540926640087040', '0.0']->['233712320', '514540926640087040', '2.25']
['20562637', '514540926640087040', '0.0']->['1650858084', '514541573673988098', '2.57']
['20562637', '514540926640087040', '0.0']->['58705195', '514540926640087040', '2.97']
['20562637', '514540926640087040', '0.0']->['1942673672', '514540926640087040', '3.33']
['20562637', '514540926640087040', '0.0']->['258512942', '514540926640087040', '3.5']
['20562637', '514540926640087040', '0.0']->['133416058', '514540926640087040', '3.68']
['20562637', '514540926640087040', '0.0']->['269112578', '514540926640087040', '3.96']
['20562637', '514540926640087040', '0.0']->['15574740', '514540926640087040', '4.1']
['128954564', '514540926640087040', '1.25']->['461438645', '514540926640087040', '4.16']
['20562637', '514540926640087040', '0.0']->['41512773', '514540926640087040', '4.2']
['20562637', '514540926640087040', '0.0']->['725965579', '514540926640087040', '4.23']
['20562637', '514540926640087040', '0.0']->['710525539', '514540926640087040', '4.8']
['20562637', '514540926640087040', '0.0']->['138410652', '514540926640087040', '4.85']
['20562637', '514540926640087040', '0.0']->['42941784', '514540926640087040', '4.99']
['20562637', '514540926640087040', '0.0']->['97043674', '514540926640087040', '5.06']
['20562637', '514540926640087040', '0.0']->['327422971', '514540926640087040', '5.1']
['20562637', '514540926640087040', '0.0']->['499764371', '514540926640087040', '5.13']
['20562637', '514540926640087040', '0.0']->['1310763212', '514540926640087040', '5.17']
['20562637', '514540926640087040', '0.0']->['1567953751', '514540926640087040', '5.18']
['20562637', '514540926640087040', '0.0']->['478519131', '514540926640087040', '5.2']
['20562637', '514540926640087040', '0.0']->['38737066', '514540926640087040', '5.67']
['20562637', '514540926640087040', '0.0']->['730934922', '514540926640087040', '6.15']
['20562637', '514540926640087040', '0.0']->['59148978', '514542747894960128', '7.23']
['20562637', '514540926640087040', '0.0']->['422002688', '514540926640087040', '7.59']
['20562637', '514540926640087040', '0.0']->['394470787', '514542988089782272', '8.18']
