['ROOT', 'ROOT', '0.0']->['375721095', '525411618231169025', '0.0']
['375721095', '525411618231169025', '0.0']->['508045056', '525411618231169025', '0.8']
['375721095', '525411618231169025', '0.0']->['491786498', '525411618231169025', '0.8']
['375721095', '525411618231169025', '0.0']->['18656319', '525411618231169025', '0.8']
['375721095', '525411618231169025', '0.0']->['1866439500', '525411905100607490', '1.13']
['375721095', '525411618231169025', '0.0']->['2811909217', '525411618231169025', '1.44']
['375721095', '525411618231169025', '0.0']->['17950262', '525411618231169025', '1.76']
['375721095', '525411618231169025', '0.0']->['24320296', '525411618231169025', '2.08']
['375721095', '525411618231169025', '0.0']->['81651832', '525412192007757825', '2.27']
['375721095', '525411618231169025', '0.0']->['38521731', '525412304360579072', '2.72']
['375721095', '525411618231169025', '0.0']->['469892877', '525411618231169025', '3.14']
['375721095', '525411618231169025', '0.0']->['250300477', '525411618231169025', '3.67']
['81651832', '525412192007757825', '2.27']->['497479950', '525412580761026560', '3.82']
['375721095', '525411618231169025', '0.0']->['8810122', '525411618231169025', '3.94']
['250300477', '525411618231169025', '3.67']->['1955055301', '525411618231169025', '4.2']
['375721095', '525411618231169025', '0.0']->['432774332', '525411618231169025', '4.37']
['375721095', '525411618231169025', '0.0']->['602438566', '525411618231169025', '4.45']
['375721095', '525411618231169025', '0.0']->['16058419', '525411618231169025', '4.53']
['375721095', '525411618231169025', '0.0']->['5691492', '525412778883166208', '4.6']
['375721095', '525411618231169025', '0.0']->['107315153', '525411618231169025', '4.68']
['375721095', '525411618231169025', '0.0']->['222184684', '525411618231169025', '5.08']
['602438566', '525411618231169025', '4.45']->['889944842', '525411618231169025', '5.27']
['375721095', '525411618231169025', '0.0']->['137917421', '525411618231169025', '5.37']
['375721095', '525411618231169025', '0.0']->['568414623', '525411618231169025', '5.42']
['375721095', '525411618231169025', '0.0']->['28085090', '525411618231169025', '5.47']
['375721095', '525411618231169025', '0.0']->['330264512', '525413189929168896', '6.23']
['375721095', '525411618231169025', '0.0']->['57366775', '525413370556841984', '6.95']
['602438566', '525411618231169025', '4.45']->['757777722', '525411618231169025', '7.87']
['375721095', '525411618231169025', '0.0']->['2765032779', '525411618231169025', '9.07']
['375721095', '525411618231169025', '0.0']->['66209943', '525414012528627713', '9.5']
['81651832', '525412192007757825', '2.27']->['150829253', '525414034666180611', '9.6']
['375721095', '525411618231169025', '0.0']->['524769326', '525411618231169025', '9.67']
['375721095', '525411618231169025', '0.0']->['160975748', '525411618231169025', '9.97']
['375721095', '525411618231169025', '0.0']->['161863994', '525411618231169025', '10.12']
['375721095', '525411618231169025', '0.0']->['2748447515', '525411618231169025', '10.19']
['375721095', '525411618231169025', '0.0']->['15603299', '525411618231169025', '10.23']
['375721095', '525411618231169025', '0.0']->['38729355', '525411618231169025', '10.25']
['375721095', '525411618231169025', '0.0']->['973503684', '525411618231169025', '10.26']
['250300477', '525411618231169025', '3.67']->['48719131', '525411618231169025', '10.26']
['375721095', '525411618231169025', '0.0']->['475690797', '525411618231169025', '10.26']
['375721095', '525411618231169025', '0.0']->['443209979', '525411618231169025', '10.27']
['375721095', '525411618231169025', '0.0']->['1529948365', '525411618231169025', '10.27']
['375721095', '525411618231169025', '0.0']->['28847899', '525411618231169025', '10.27']
['375721095', '525411618231169025', '0.0']->['183035621', '525411618231169025', '10.27']
['375721095', '525411618231169025', '0.0']->['462381649', '525411618231169025', '10.27']
['375721095', '525411618231169025', '0.0']->['531479573', '525411618231169025', '10.27']
['375721095', '525411618231169025', '0.0']->['22707692', '525411618231169025', '10.52']
['375721095', '525411618231169025', '0.0']->['27198592', '525414275796717570', '10.55']
['475690797', '525411618231169025', '10.26']->['974128393', '525411618231169025', '10.77']
