['ROOT', 'ROOT', '0.0']->['972651', '520244836084228096', '0.0']
['972651', '520244836084228096', '0.0']->['2714207155', '520244841624907776', '0.02']
['972651', '520244836084228096', '0.0']->['124645007', '520244836084228096', '1.65']
['972651', '520244836084228096', '0.0']->['17768003', '520244836084228096', '1.65']
['972651', '520244836084228096', '0.0']->['44431389', '520244836084228096', '1.65']
['972651', '520244836084228096', '0.0']->['21347704', '520244836084228096', '1.65']
['972651', '520244836084228096', '0.0']->['1564709803', '520244836084228096', '1.65']
['972651', '520244836084228096', '0.0']->['2617608774', '520244836084228096', '1.65']
['972651', '520244836084228096', '0.0']->['1710851520', '520244836084228096', '1.65']
['972651', '520244836084228096', '0.0']->['517688173', '520244836084228096', '1.65']
['972651', '520244836084228096', '0.0']->['1277450029', '520244836084228096', '1.65']
['972651', '520244836084228096', '0.0']->['101052821', '520244836084228096', '1.65']
['972651', '520244836084228096', '0.0']->['200591935', '520244836084228096', '1.65']
['972651', '520244836084228096', '0.0']->['281036047', '520244836084228096', '1.65']
['972651', '520244836084228096', '0.0']->['58925965', '520244836084228096', '1.96']
['972651', '520244836084228096', '0.0']->['67554946', '520244836084228096', '2.11']
['972651', '520244836084228096', '0.0']->['126886122', '520244836084228096', '2.19']
['972651', '520244836084228096', '0.0']->['18821935', '520244836084228096', '2.23']
['972651', '520244836084228096', '0.0']->['578597508', '520244836084228096', '2.25']
['1564709803', '520244836084228096', '1.65']->['264317287', '520244836084228096', '2.26']
['972651', '520244836084228096', '0.0']->['327287676', '520244836084228096', '2.27']
['972651', '520244836084228096', '0.0']->['204195016', '520244836084228096', '2.48']
['972651', '520244836084228096', '0.0']->['132235218', '520244836084228096', '2.59']
['972651', '520244836084228096', '0.0']->['27649013', '520244836084228096', '2.7']
['972651', '520244836084228096', '0.0']->['2674092814', '520245585153384448', '2.97']
['972651', '520244836084228096', '0.0']->['6201322', '520244836084228096', '3.38']
['972651', '520244836084228096', '0.0']->['18596244', '520244836084228096', '3.73']
['972651', '520244836084228096', '0.0']->['21463821', '520244836084228096', '3.9']
['972651', '520244836084228096', '0.0']->['582027730', '520244836084228096', '3.98']
['972651', '520244836084228096', '0.0']->['366816015', '520244836084228096', '4.02']
['972651', '520244836084228096', '0.0']->['1644272036', '520244836084228096', '4.07']
['972651', '520244836084228096', '0.0']->['289564006', '520244836084228096', '4.07']
['972651', '520244836084228096', '0.0']->['64376573', '520244836084228096', '4.1']
['972651', '520244836084228096', '0.0']->['49921442', '520244836084228096', '4.58']
['972651', '520244836084228096', '0.0']->['81790910', '520244836084228096', '4.77']
['972651', '520244836084228096', '0.0']->['561902266', '520244836084228096', '4.85']
['972651', '520244836084228096', '0.0']->['2255905927', '520244836084228096', '4.95']
['972651', '520244836084228096', '0.0']->['61516431', '520244836084228096', '5.05']
['972651', '520244836084228096', '0.0']->['129041308', '520244836084228096', '5.08']
['972651', '520244836084228096', '0.0']->['277561609', '520244836084228096', '5.18']
['972651', '520244836084228096', '0.0']->['608199887', '520246144451248128', '5.2']
['972651', '520244836084228096', '0.0']->['7448992', '520246212390576128', '5.47']
['972651', '520244836084228096', '0.0']->['40306370', '520244836084228096', '5.55']
['972651', '520244836084228096', '0.0']->['23064291', '520244836084228096', '5.57']
['972651', '520244836084228096', '0.0']->['55674874', '520244836084228096', '5.68']
['972651', '520244836084228096', '0.0']->['2400409016', '520244836084228096', '5.68']
['972651', '520244836084228096', '0.0']->['60457638', '520244836084228096', '6.15']
['972651', '520244836084228096', '0.0']->['931027944', '520246419677270016', '6.28']
['972651', '520244836084228096', '0.0']->['148234981', '520244836084228096', '6.37']
['58925965', '520244836084228096', '1.96']->['59926899', '520244836084228096', '6.4']
['972651', '520244836084228096', '0.0']->['192597758', '520244836084228096', '6.88']
['972651', '520244836084228096', '0.0']->['89288928', '520244836084228096', '7.17']
['972651', '520244836084228096', '0.0']->['11076892', '520246689714941952', '7.37']
['89288928', '520244836084228096', '7.17']->['1118095687', '520244836084228096', '7.42']
['972651', '520244836084228096', '0.0']->['76525219', '520244836084228096', '7.62']
['972651', '520244836084228096', '0.0']->['233546601', '520244836084228096', '7.62']
['972651', '520244836084228096', '0.0']->['2253044895', '520246799416979456', '7.8']
['972651', '520244836084228096', '0.0']->['2191955978', '520244836084228096', '7.87']
['972651', '520244836084228096', '0.0']->['11830', '520244836084228096', '7.88']
['972651', '520244836084228096', '0.0']->['390806246', '520244836084228096', '8.28']
['972651', '520244836084228096', '0.0']->['101099204', '520244836084228096', '8.83']
['972651', '520244836084228096', '0.0']->['367827595', '520247129240272896', '9.1']
['972651', '520244836084228096', '0.0']->['153997638', '520244836084228096', '9.17']
['2674092814', '520245585153384448', '2.97']->['2253044895', '520246799416979456', '7.8']
['972651', '520244836084228096', '0.0']->['242650017', '520247174714916864', '9.28']
['972651', '520244836084228096', '0.0']->['1377744554', '520244836084228096', '9.52']
['972651', '520244836084228096', '0.0']->['428225985', '520244836084228096', '9.98']
['972651', '520244836084228096', '0.0']->['70211158', '520244836084228096', '10.0']
['972651', '520244836084228096', '0.0']->['429707643', '520244836084228096', '10.4']
['972651', '520244836084228096', '0.0']->['153175197', '520244836084228096', '10.52']
['972651', '520244836084228096', '0.0']->['15262576', '520244836084228096', '10.85']
['972651', '520244836084228096', '0.0']->['61846666', '520244836084228096', '11.1']
['972651', '520244836084228096', '0.0']->['1067684294', '520244836084228096', '12.1']
['972651', '520244836084228096', '0.0']->['355432627', '520244836084228096', '13.13']
['972651', '520244836084228096', '0.0']->['1172116255', '520244836084228096', '13.77']
['972651', '520244836084228096', '0.0']->['204987610', '520244836084228096', '14.85']
['972651', '520244836084228096', '0.0']->['46282116', '520244836084228096', '15.25']
['972651', '520244836084228096', '0.0']->['118237400', '520244836084228096', '15.48']
['972651', '520244836084228096', '0.0']->['320685949', '520244836084228096', '16.08']
['972651', '520244836084228096', '0.0']->['44107157', '520248908904415232', '16.18']
['972651', '520244836084228096', '0.0']->['4046891', '520244836084228096', '19.5']
['972651', '520244836084228096', '0.0']->['550376102', '520244836084228096', '19.82']
['972651', '520244836084228096', '0.0']->['295387713', '520244836084228096', '19.88']
['972651', '520244836084228096', '0.0']->['140106744', '520244836084228096', '22.47']
['4046891', '520244836084228096', '19.5']->['39347325', '520244836084228096', '22.95']
['972651', '520244836084228096', '0.0']->['2722755420', '520244836084228096', '23.0']
['972651', '520244836084228096', '0.0']->['869959670', '520250785436012545', '23.63']
['972651', '520244836084228096', '0.0']->['703537873', '520244836084228096', '23.87']
['972651', '520244836084228096', '0.0']->['403239972', '520244836084228096', '24.25']
['972651', '520244836084228096', '0.0']->['317759421', '520244836084228096', '26.22']
['972651', '520244836084228096', '0.0']->['21812516', '520244836084228096', '28.67']
['550376102', '520244836084228096', '19.82']->['584096163', '520244836084228096', '28.97']
['972651', '520244836084228096', '0.0']->['923037565', '520244836084228096', '29.73']
['4046891', '520244836084228096', '19.5']->['141555816', '520244836084228096', '29.83']
['972651', '520244836084228096', '0.0']->['2371561992', '520244836084228096', '32.28']
['972651', '520244836084228096', '0.0']->['478760925', '520244836084228096', '32.9']
['972651', '520244836084228096', '0.0']->['86548641', '520253161286955008', '33.08']
['972651', '520244836084228096', '0.0']->['47921474', '520244836084228096', '33.85']
['972651', '520244836084228096', '0.0']->['2321926733', '520244836084228096', '37.98']
['972651', '520244836084228096', '0.0']->['444767727', '520244836084228096', '39.4']
['972651', '520244836084228096', '0.0']->['167283184', '520244836084228096', '43.68']
['972651', '520244836084228096', '0.0']->['17261660', '520244836084228096', '44.03']
['972651', '520244836084228096', '0.0']->['26129425', '520244836084228096', '44.65']
['4046891', '520244836084228096', '19.5']->['974660238', '520244836084228096', '48.88']
['101099204', '520244836084228096', '8.83']->['219730720', '520244836084228096', '50.12']
['86548641', '520253161286955008', '33.08']->['2808994325', '520257916826566657', '51.97']
['972651', '520244836084228096', '0.0']->['1705922130', '520244836084228096', '53.68']
['972651', '520244836084228096', '0.0']->['288181849', '520244836084228096', '56.13']
['972651', '520244836084228096', '0.0']->['67716884', '520244836084228096', '60.05']
['972651', '520244836084228096', '0.0']->['263108657', '520244836084228096', '65.68']
['972651', '520244836084228096', '0.0']->['293395018', '520244836084228096', '69.4']
['4046891', '520244836084228096', '19.5']->['97428326', '520244836084228096', '91.05']
['972651', '520244836084228096', '0.0']->['58200497', '520244836084228096', '91.35']
['972651', '520244836084228096', '0.0']->['14172659', '520268770171174912', '95.1']
['561902266', '520244836084228096', '4.85']->['2323336055', '520244836084228096', '100.97']
['972651', '520244836084228096', '0.0']->['432214156', '520244836084228096', '101.52']
['972651', '520244836084228096', '0.0']->['136047950', '520244836084228096', '101.77']
['972651', '520244836084228096', '0.0']->['121485910', '520271818612310017', '107.22']
['972651', '520244836084228096', '0.0']->['2368655029', '520244836084228096', '109.03']
['972651', '520244836084228096', '0.0']->['387304147', '520244836084228096', '110.9']
['972651', '520244836084228096', '0.0']->['222163165', '520244836084228096', '136.27']
['972651', '520244836084228096', '0.0']->['398109024', '520244836084228096', '138.68']
['972651', '520244836084228096', '0.0']->['75596057', '520244836084228096', '159.72']
['972651', '520244836084228096', '0.0']->['1361908788', '520244836084228096', '167.78']
['972651', '520244836084228096', '0.0']->['2319718019', '520244836084228096', '213.92']
['972651', '520244836084228096', '0.0']->['82959303', '520244836084228096', '219.7']
['972651', '520244836084228096', '0.0']->['57135485', '520244836084228096', '232.32']
['972651', '520244836084228096', '0.0']->['181438705', '520244836084228096', '242.45']
['1564709803', '520244836084228096', '1.65']->['326437299', '520244836084228096', '547.13']
['972651', '520244836084228096', '0.0']->['1703251076', '520244836084228096', '606.57']
['972651', '520244836084228096', '0.0']->['17519645', '520244836084228096', '705.92']
['550376102', '520244836084228096', '19.82']->['262453485', '520244836084228096', '722.13']
['972651', '520244836084228096', '0.0']->['65148966', '520244836084228096', '2555.22']
['972651', '520244836084228096', '0.0']->['514318288', '520244836084228096', '7502.52']
['972651', '520244836084228096', '0.0']->['207583437', '520244836084228096', '7507.15']
