['ROOT', 'ROOT', '0.0']->['51241574', '554343513887105024', '0.0']
['51241574', '554343513887105024', '0.0']->['34710986', '554343513887105024', '0.4']
['51241574', '554343513887105024', '0.0']->['582219349', '554343513887105024', '0.4']
['51241574', '554343513887105024', '0.0']->['374573035', '554343513887105024', '0.4']
['51241574', '554343513887105024', '0.0']->['87734419', '554343513887105024', '0.4']
['51241574', '554343513887105024', '0.0']->['1408543448', '554343513887105024', '0.4']
['51241574', '554343513887105024', '0.0']->['167716995', '554343513887105024', '0.4']
['51241574', '554343513887105024', '0.0']->['191988967', '554343513887105024', '0.4']
['51241574', '554343513887105024', '0.0']->['233853114', '554343513887105024', '0.44']
['51241574', '554343513887105024', '0.0']->['392860200', '554343513887105024', '0.46']
['51241574', '554343513887105024', '0.0']->['73714423', '554343513887105024', '0.48']
['51241574', '554343513887105024', '0.0']->['118538152', '554343513887105024', '0.55']
['51241574', '554343513887105024', '0.0']->['22517707', '554343513887105024', '0.58']
['51241574', '554343513887105024', '0.0']->['318554695', '554343513887105024', '0.6']
['51241574', '554343513887105024', '0.0']->['563190755', '554343513887105024', '0.61']
['51241574', '554343513887105024', '0.0']->['224157141', '554343513887105024', '0.62']
['51241574', '554343513887105024', '0.0']->['2714773433', '554343513887105024', '0.65']
['51241574', '554343513887105024', '0.0']->['85372005', '554343513887105024', '0.68']
['51241574', '554343513887105024', '0.0']->['33547469', '554343513887105024', '0.72']
['51241574', '554343513887105024', '0.0']->['397910280', '554343513887105024', '0.73']
['51241574', '554343513887105024', '0.0']->['615250225', '554343513887105024', '0.75']
['51241574', '554343513887105024', '0.0']->['289420193', '554343513887105024', '1.04']
['51241574', '554343513887105024', '0.0']->['2176869844', '554343513887105024', '1.19']
['51241574', '554343513887105024', '0.0']->['1298935814', '554343513887105024', '1.26']
['51241574', '554343513887105024', '0.0']->['502136729', '554343513887105024', '1.3']
['51241574', '554343513887105024', '0.0']->['323583005', '554343513887105024', '1.32']
['51241574', '554343513887105024', '0.0']->['14850098', '554343513887105024', '1.32']
['167716995', '554343513887105024', '0.4']->['372533393', '554343513887105024', '1.33']
['51241574', '554343513887105024', '0.0']->['630518888', '554343513887105024', '1.33']
['51241574', '554343513887105024', '0.0']->['292352208', '554343513887105024', '1.33']
['51241574', '554343513887105024', '0.0']->['213689248', '554343513887105024', '1.33']
['51241574', '554343513887105024', '0.0']->['1104498614', '554343513887105024', '1.33']
['51241574', '554343513887105024', '0.0']->['472236606', '554343513887105024', '1.33']
['51241574', '554343513887105024', '0.0']->['9968372', '554343513887105024', '1.33']
['51241574', '554343513887105024', '0.0']->['762227071', '554343513887105024', '1.33']
['51241574', '554343513887105024', '0.0']->['253541729', '554343513887105024', '1.33']
['51241574', '554343513887105024', '0.0']->['109553437', '554343513887105024', '1.33']
['51241574', '554343513887105024', '0.0']->['175085457', '554343513887105024', '1.33']
['51241574', '554343513887105024', '0.0']->['954241572', '554343513887105024', '1.34']
['51241574', '554343513887105024', '0.0']->['40911422', '554343513887105024', '1.35']
['51241574', '554343513887105024', '0.0']->['26326317', '554343513887105024', '1.38']
['51241574', '554343513887105024', '0.0']->['48927755', '554343513887105024', '1.43']
['51241574', '554343513887105024', '0.0']->['56287225', '554343513887105024', '1.45']
['51241574', '554343513887105024', '0.0']->['227234576', '554343513887105024', '1.47']
['51241574', '554343513887105024', '0.0']->['70341702', '554343513887105024', '1.56']
['51241574', '554343513887105024', '0.0']->['194607562', '554343513887105024', '1.6']
['51241574', '554343513887105024', '0.0']->['54986313', '554343513887105024', '1.63']
['51241574', '554343513887105024', '0.0']->['34409509', '554343513887105024', '1.65']
['51241574', '554343513887105024', '0.0']->['22429979', '554343513887105024', '1.82']
['51241574', '554343513887105024', '0.0']->['240892476', '554343983422644224', '1.87']
['51241574', '554343513887105024', '0.0']->['2825224526', '554343513887105024', '1.91']
['51241574', '554343513887105024', '0.0']->['229278838', '554343513887105024', '1.96']
['51241574', '554343513887105024', '0.0']->['1927551788', '554343513887105024', '1.98']
