['ROOT', 'ROOT', '0.0']->['6017542', '509464271118688257', '0.0']
['6017542', '509464271118688257', '0.0']->['506504366', '509464271118688257', '0.2']
['6017542', '509464271118688257', '0.0']->['2424208849', '509464271118688257', '0.2']
['6017542', '509464271118688257', '0.0']->['1050681528', '509464271118688257', '0.2']
['6017542', '509464271118688257', '0.0']->['20333482', '509464271118688257', '0.2']
['6017542', '509464271118688257', '0.0']->['189664939', '509464271118688257', '0.2']
['6017542', '509464271118688257', '0.0']->['340518676', '509464271118688257', '0.2']
['6017542', '509464271118688257', '0.0']->['2670696169', '509464271118688257', '0.2']
['6017542', '509464271118688257', '0.0']->['20445907', '509464271118688257', '0.24']
['6017542', '509464271118688257', '0.0']->['280298303', '509464271118688257', '0.26']
['6017542', '509464271118688257', '0.0']->['445110140', '509464271118688257', '0.28']
['6017542', '509464271118688257', '0.0']->['74349714', '509464271118688257', '0.32']
['6017542', '509464271118688257', '0.0']->['30576727', '509464271118688257', '0.33']
['6017542', '509464271118688257', '0.0']->['249401398', '509464271118688257', '0.34']
['6017542', '509464271118688257', '0.0']->['485444369', '509464271118688257', '0.35']
['6017542', '509464271118688257', '0.0']->['25135289', '509464271118688257', '0.42']
['6017542', '509464271118688257', '0.0']->['63987136', '509464377922035712', '0.42']
['6017542', '509464271118688257', '0.0']->['55826358', '509464386671353856', '0.45']
['6017542', '509464271118688257', '0.0']->['9876702', '509464271118688257', '0.46']
['6017542', '509464271118688257', '0.0']->['272112035', '509464271118688257', '0.48']
['6017542', '509464271118688257', '0.0']->['15868821', '509464271118688257', '0.49']
['6017542', '509464271118688257', '0.0']->['11920632', '509464271118688257', '0.5']
['6017542', '509464271118688257', '0.0']->['23630066', '509464271118688257', '0.5']
['6017542', '509464271118688257', '0.0']->['14384144', '509464271118688257', '0.5']
['6017542', '509464271118688257', '0.0']->['625227116', '509464398323531776', '0.5']
['6017542', '509464271118688257', '0.0']->['36367488', '509464271118688257', '0.51']
['6017542', '509464271118688257', '0.0']->['415532798', '509464271118688257', '0.51']
['6017542', '509464271118688257', '0.0']->['171819269', '509464271118688257', '0.52']
['6017542', '509464271118688257', '0.0']->['31722877', '509464271118688257', '0.63']
['6017542', '509464271118688257', '0.0']->['40375496', '509464444850950145', '0.68']
['6017542', '509464271118688257', '0.0']->['199852996', '509464271118688257', '0.69']
['6017542', '509464271118688257', '0.0']->['137480382', '509464271118688257', '0.72']
['6017542', '509464271118688257', '0.0']->['15203581', '509464271118688257', '0.74']
['137480382', '509464271118688257', '0.72']->['379266521', '509464271118688257', '0.74']
['6017542', '509464271118688257', '0.0']->['117633060', '509464271118688257', '0.75']
['6017542', '509464271118688257', '0.0']->['26454596', '509464271118688257', '0.75']
['6017542', '509464271118688257', '0.0']->['17543649', '509464271118688257', '0.75']
['6017542', '509464271118688257', '0.0']->['711106470', '509464271118688257', '0.75']
['6017542', '509464271118688257', '0.0']->['21861033', '509464271118688257', '0.75']
['6017542', '509464271118688257', '0.0']->['182314083', '509464271118688257', '0.75']
['6017542', '509464271118688257', '0.0']->['19135038', '509464271118688257', '0.91']
['6017542', '509464271118688257', '0.0']->['35488742', '509464271118688257', '0.99']
['6017542', '509464271118688257', '0.0']->['1366528333', '509464271118688257', '1.03']
['6017542', '509464271118688257', '0.0']->['15488482', '509464271118688257', '1.05']
['6017542', '509464271118688257', '0.0']->['2409731749', '509464271118688257', '1.06']
['6017542', '509464271118688257', '0.0']->['2182653660', '509464271118688257', '1.07']
['6017542', '509464271118688257', '0.0']->['28217524', '509464539373793280', '1.07']
['6017542', '509464271118688257', '0.0']->['618428195', '509464271118688257', '1.12']
['6017542', '509464271118688257', '0.0']->['56519267', '509464271118688257', '1.2']
['6017542', '509464271118688257', '0.0']->['831218562', '509464271118688257', '1.24']
['6017542', '509464271118688257', '0.0']->['216856337', '509464271118688257', '1.26']
['21861033', '509464271118688257', '0.75']->['962686567', '509464271118688257', '1.28']
['6017542', '509464271118688257', '0.0']->['26073686', '509464616574152704', '1.37']
['6017542', '509464271118688257', '0.0']->['15898406', '509464271118688257', '1.42']
['6017542', '509464271118688257', '0.0']->['184983269', '509464271118688257', '1.48']
['6017542', '509464271118688257', '0.0']->['65006856', '509464649650012161', '1.5']
['6017542', '509464271118688257', '0.0']->['437870869', '509464271118688257', '1.52']
['6017542', '509464271118688257', '0.0']->['270124340', '509464271118688257', '1.53']
['6017542', '509464271118688257', '0.0']->['17979630', '509464271118688257', '1.54']
['6017542', '509464271118688257', '0.0']->['200558185', '509464271118688257', '1.55']
['6017542', '509464271118688257', '0.0']->['228903233', '509464271118688257', '1.55']
['6017542', '509464271118688257', '0.0']->['257524541', '509464271118688257', '1.55']
['6017542', '509464271118688257', '0.0']->['296486996', '509464271118688257', '1.55']
['6017542', '509464271118688257', '0.0']->['1944832135', '509464271118688257', '1.55']
['6017542', '509464271118688257', '0.0']->['30912208', '509464271118688257', '1.55']
['6017542', '509464271118688257', '0.0']->['246138191', '509464271118688257', '1.63']
['6017542', '509464271118688257', '0.0']->['14115110', '509464271118688257', '1.66']
['249401398', '509464271118688257', '0.34']->['65006856', '509464649650012161', '1.5']
['6017542', '509464271118688257', '0.0']->['45228561', '509464271118688257', '1.69']
['2182653660', '509464271118688257', '1.07']->['2183826335', '509464271118688257', '1.7']
['6017542', '509464271118688257', '0.0']->['319040153', '509464743396909056', '1.87']
['6017542', '509464271118688257', '0.0']->['11574642', '509464271118688257', '1.88']
['6017542', '509464271118688257', '0.0']->['501383289', '509464271118688257', '1.96']
['6017542', '509464271118688257', '0.0']->['14539882', '509464271118688257', '2.01']
['6017542', '509464271118688257', '0.0']->['755753', '509464271118688257', '2.03']
['6017542', '509464271118688257', '0.0']->['14103852', '509464271118688257', '2.04']
['280298303', '509464271118688257', '0.26']->['19002424', '509464271118688257', '2.04']
['6017542', '509464271118688257', '0.0']->['352618767', '509464271118688257', '2.05']
['6017542', '509464271118688257', '0.0']->['273662414', '509464271118688257', '2.05']
['6017542', '509464271118688257', '0.0']->['207423144', '509464271118688257', '2.27']
['6017542', '509464271118688257', '0.0']->['496079786', '509464271118688257', '2.38']
['6017542', '509464271118688257', '0.0']->['177376018', '509464875773730816', '2.4']
['6017542', '509464271118688257', '0.0']->['48610849', '509464271118688257', '2.43']
['6017542', '509464271118688257', '0.0']->['407545797', '509464271118688257', '2.46']
['6017542', '509464271118688257', '0.0']->['153282838', '509464271118688257', '2.47']
['6017542', '509464271118688257', '0.0']->['1467225841', '509464271118688257', '2.48']
['6017542', '509464271118688257', '0.0']->['38751027', '509464271118688257', '2.48']
['6017542', '509464271118688257', '0.0']->['21519806', '509464271118688257', '2.48']
['249401398', '509464271118688257', '0.34']->['322165341', '509464271118688257', '2.48']
['6017542', '509464271118688257', '0.0']->['1018216100', '509464271118688257', '2.48']
['6017542', '509464271118688257', '0.0']->['168728088', '509464271118688257', '2.48']
['6017542', '509464271118688257', '0.0']->['13493142', '509464271118688257', '2.48']
['6017542', '509464271118688257', '0.0']->['121158213', '509464271118688257', '2.48']
['6017542', '509464271118688257', '0.0']->['1133413418', '509464271118688257', '2.48']
['6017542', '509464271118688257', '0.0']->['273661523', '509464271118688257', '2.48']
['6017542', '509464271118688257', '0.0']->['176711738', '509464271118688257', '2.48']
['6017542', '509464271118688257', '0.0']->['23164217', '509464271118688257', '2.59']
['6017542', '509464271118688257', '0.0']->['257753679', '509464929750228992', '2.62']
['6017542', '509464271118688257', '0.0']->['46409048', '509464271118688257', '2.65']
['6017542', '509464271118688257', '0.0']->['7822742', '509464271118688257', '2.67']
['6017542', '509464271118688257', '0.0']->['204512162', '509464271118688257', '2.69']
['6017542', '509464271118688257', '0.0']->['12897812', '509464271118688257', '2.69']
['6017542', '509464271118688257', '0.0']->['86380730', '509464271118688257', '2.7']
['6017542', '509464271118688257', '0.0']->['256800926', '509464271118688257', '2.7']
['6017542', '509464271118688257', '0.0']->['427195060', '509464271118688257', '2.7']
['6017542', '509464271118688257', '0.0']->['41925012', '509464271118688257', '2.7']
['6017542', '509464271118688257', '0.0']->['413502727', '509464957243891712', '2.72']
['6017542', '509464271118688257', '0.0']->['2183826335', '509464271118688257', '1.7']
['28217524', '509464539373793280', '1.07']->['18633699', '509464963153678336', '2.75']
['6017542', '509464271118688257', '0.0']->['184717861', '509464271118688257', '2.87']
['6017542', '509464271118688257', '0.0']->['91245427', '509464271118688257', '2.95']
['6017542', '509464271118688257', '0.0']->['27790070', '509464271118688257', '3.03']
['2183826335', '509464271118688257', '1.7']->['2182653660', '509464271118688257', '1.07']
['2670696169', '509464271118688257', '0.2']->['58323', '509464271118688257', '3.26']
['6017542', '509464271118688257', '0.0']->['21100195', '509464271118688257', '3.37']
['6017542', '509464271118688257', '0.0']->['19051633', '509465126408564736', '3.4']
['6017542', '509464271118688257', '0.0']->['20540028', '509464271118688257', '3.43']
['6017542', '509464271118688257', '0.0']->['701785454', '509464271118688257', '3.46']
['6017542', '509464271118688257', '0.0']->['511309786', '509464271118688257', '3.47']
['6017542', '509464271118688257', '0.0']->['20425407', '509464271118688257', '3.48']
['6017542', '509464271118688257', '0.0']->['2733120449', '509464271118688257', '3.48']
['6017542', '509464271118688257', '0.0']->['18151263', '509464271118688257', '3.48']
['6017542', '509464271118688257', '0.0']->['20715638', '509464271118688257', '3.48']
['6017542', '509464271118688257', '0.0']->['14534606', '509464271118688257', '3.48']
['755753', '509464271118688257', '2.03']->['9286142', '509464271118688257', '3.56']
['6017542', '509464271118688257', '0.0']->['900221', '509464271118688257', '3.6']
['900221', '509464271118688257', '3.6']->['613924023', '509464271118688257', '3.63']
['6017542', '509464271118688257', '0.0']->['1654433760', '509465425525362688', '4.58']
['6017542', '509464271118688257', '0.0']->['516070059', '509464271118688257', '4.75']
['6017542', '509464271118688257', '0.0']->['134473775', '509464271118688257', '5.31']
['6017542', '509464271118688257', '0.0']->['1563948967', '509465677531709440', '5.58']
['6017542', '509464271118688257', '0.0']->['70647674', '509464271118688257', '5.59']
['6017542', '509464271118688257', '0.0']->['189665577', '509464271118688257', '5.73']
['6017542', '509464271118688257', '0.0']->['7322202', '509464271118688257', '5.8']
['6017542', '509464271118688257', '0.0']->['1705572541', '509464271118688257', '5.83']
['6017542', '509464271118688257', '0.0']->['59565371', '509464271118688257', '5.85']
['6017542', '509464271118688257', '0.0']->['23371095', '509464271118688257', '5.86']
['6017542', '509464271118688257', '0.0']->['17813312', '509464271118688257', '5.86']
