['ROOT', 'ROOT', '0.0']->['292777349', '514067907475959808', '0.0']
['292777349', '514067907475959808', '0.0']->['284932485', '514068019178643456', '0.45']
['292777349', '514067907475959808', '0.0']->['1242218742', '514067907475959808', '0.75']
['292777349', '514067907475959808', '0.0']->['14752151', '514067907475959808', '0.75']
['292777349', '514067907475959808', '0.0']->['76990524', '514067907475959808', '0.75']
['292777349', '514067907475959808', '0.0']->['294054606', '514067907475959808', '0.75']
['292777349', '514067907475959808', '0.0']->['1630568732', '514067907475959808', '0.75']
['292777349', '514067907475959808', '0.0']->['19375996', '514067907475959808', '0.75']
['292777349', '514067907475959808', '0.0']->['15850677', '514067907475959808', '0.75']
['292777349', '514067907475959808', '0.0']->['595803647', '514067907475959808', '0.75']
['292777349', '514067907475959808', '0.0']->['381216621', '514067907475959808', '0.75']
['292777349', '514067907475959808', '0.0']->['175654607', '514067907475959808', '0.75']
['292777349', '514067907475959808', '0.0']->['29892032', '514067907475959808', '0.75']
['292777349', '514067907475959808', '0.0']->['21861533', '514067907475959808', '0.75']
['292777349', '514067907475959808', '0.0']->['323262953', '514067907475959808', '0.75']
['292777349', '514067907475959808', '0.0']->['214949370', '514067907475959808', '0.75']
['292777349', '514067907475959808', '0.0']->['133879836', '514067907475959808', '0.78']
['292777349', '514067907475959808', '0.0']->['332491130', '514068116423585792', '0.83']
['292777349', '514067907475959808', '0.0']->['319823130', '514068128012066816', '0.88']
['292777349', '514067907475959808', '0.0']->['34540311', '514068155606786049', '0.98']
['292777349', '514067907475959808', '0.0']->['1232252316', '514067907475959808', '0.99']
['292777349', '514067907475959808', '0.0']->['324041041', '514068163374628864', '1.02']
['292777349', '514067907475959808', '0.0']->['2247408236', '514068166650372096', '1.03']
['292777349', '514067907475959808', '0.0']->['368098134', '514067907475959808', '1.1']
['292777349', '514067907475959808', '0.0']->['768294344', '514068186694569986', '1.12']
['292777349', '514067907475959808', '0.0']->['187803807', '514067907475959808', '1.15']
['292777349', '514067907475959808', '0.0']->['2299034274', '514067907475959808', '1.17']
['292777349', '514067907475959808', '0.0']->['615408348', '514067907475959808', '1.19']
['292777349', '514067907475959808', '0.0']->['512420425', '514067907475959808', '1.19']
['292777349', '514067907475959808', '0.0']->['64789993', '514067907475959808', '1.2']
['292777349', '514067907475959808', '0.0']->['790886880', '514067907475959808', '1.2']
['292777349', '514067907475959808', '0.0']->['479060998', '514067907475959808', '1.2']
['292777349', '514067907475959808', '0.0']->['293712995', '514067907475959808', '1.2']
['292777349', '514067907475959808', '0.0']->['580392226', '514067907475959808', '1.2']
['292777349', '514067907475959808', '0.0']->['484757103', '514067907475959808', '1.2']
['292777349', '514067907475959808', '0.0']->['309994149', '514067907475959808', '1.2']
['292777349', '514067907475959808', '0.0']->['222630806', '514068234447118336', '1.3']
['292777349', '514067907475959808', '0.0']->['313531975', '514068239044079616', '1.32']
['292777349', '514067907475959808', '0.0']->['2752626903', '514068268056084480', '1.43']
['292777349', '514067907475959808', '0.0']->['2750194995', '514067907475959808', '1.82']
['292777349', '514067907475959808', '0.0']->['19277796', '514068371735052288', '1.85']
['292777349', '514067907475959808', '0.0']->['569332674', '514068416786075648', '2.03']
['292777349', '514067907475959808', '0.0']->['1015942712', '514067907475959808', '2.13']
['292777349', '514067907475959808', '0.0']->['17924258', '514068472553562112', '2.25']
['292777349', '514067907475959808', '0.0']->['194416995', '514068476055416833', '2.27']
['292777349', '514067907475959808', '0.0']->['1467191298', '514067907475959808', '2.28']
['21861533', '514067907475959808', '0.75']->['76061632', '514067907475959808', '2.36']
['292777349', '514067907475959808', '0.0']->['18649788', '514067907475959808', '2.39']
['292777349', '514067907475959808', '0.0']->['48826877', '514067907475959808', '2.41']
['292777349', '514067907475959808', '0.0']->['706346484', '514067907475959808', '2.42']
['292777349', '514067907475959808', '0.0']->['42229407', '514067907475959808', '2.43']
['292777349', '514067907475959808', '0.0']->['18820792', '514067907475959808', '2.43']
['292777349', '514067907475959808', '0.0']->['1323372415', '514067907475959808', '2.43']
['292777349', '514067907475959808', '0.0']->['47659683', '514067907475959808', '2.43']
['292777349', '514067907475959808', '0.0']->['41476352', '514067907475959808', '2.43']
['292777349', '514067907475959808', '0.0']->['64466300', '514067907475959808', '2.43']
['292777349', '514067907475959808', '0.0']->['615630862', '514067907475959808', '2.48']
['292777349', '514067907475959808', '0.0']->['177974581', '514067907475959808', '2.53']
['569332674', '514068416786075648', '2.03']->['17972308', '514068574009565185', '2.65']
['569332674', '514068416786075648', '2.03']->['33944810', '514068590937399296', '2.72']
['292777349', '514067907475959808', '0.0']->['423798136', '514068611246198784', '2.8']
['292777349', '514067907475959808', '0.0']->['346137929', '514068620834770944', '2.83']
