['ROOT', 'ROOT', '0.0']->['6017542', '531526274003771392', '0.0']
['6017542', '531526274003771392', '0.0']->['322581545', '531526274003771392', '0.38']
['6017542', '531526274003771392', '0.0']->['20886559', '531526274003771392', '0.38']
['6017542', '531526274003771392', '0.0']->['1819261', '531526274003771392', '0.38']
['6017542', '531526274003771392', '0.0']->['30291637', '531526274003771392', '0.38']
['6017542', '531526274003771392', '0.0']->['781932024', '531526274003771392', '0.38']
['6017542', '531526274003771392', '0.0']->['15818705', '531526441888776192', '0.67']
['6017542', '531526274003771392', '0.0']->['212718070', '531526274003771392', '0.7']
['6017542', '531526274003771392', '0.0']->['998537292', '531526274003771392', '0.86']
['6017542', '531526274003771392', '0.0']->['2824283904', '531526274003771392', '0.98']
['6017542', '531526274003771392', '0.0']->['150558452', '531526274003771392', '1.0']
['6017542', '531526274003771392', '0.0']->['25451991', '531526274003771392', '1.01']
['6017542', '531526274003771392', '0.0']->['61880796', '531526274003771392', '1.01']
['6017542', '531526274003771392', '0.0']->['1102096274', '531526274003771392', '1.02']
['6017542', '531526274003771392', '0.0']->['345407080', '531526274003771392', '1.63']
['6017542', '531526274003771392', '0.0']->['236395477', '531526274003771392', '1.93']
['6017542', '531526274003771392', '0.0']->['232305025', '531526792998580226', '2.07']
['6017542', '531526274003771392', '0.0']->['486125841', '531526274003771392', '2.08']
['6017542', '531526274003771392', '0.0']->['19470414', '531526274003771392', '2.16']
['6017542', '531526274003771392', '0.0']->['407345400', '531526274003771392', '2.2']
['6017542', '531526274003771392', '0.0']->['390980356', '531526274003771392', '2.21']
['6017542', '531526274003771392', '0.0']->['429446053', '531526274003771392', '2.22']
['6017542', '531526274003771392', '0.0']->['583486893', '531526274003771392', '2.23']
['6017542', '531526274003771392', '0.0']->['340704927', '531526274003771392', '2.23']
['6017542', '531526274003771392', '0.0']->['369706541', '531526274003771392', '2.23']
['6017542', '531526274003771392', '0.0']->['20089424', '531526274003771392', '2.23']
['6017542', '531526274003771392', '0.0']->['1280858828', '531526274003771392', '2.23']
['6017542', '531526274003771392', '0.0']->['291676686', '531526274003771392', '2.23']
['6017542', '531526274003771392', '0.0']->['100150564', '531526274003771392', '2.23']
['6017542', '531526274003771392', '0.0']->['302245185', '531526274003771392', '2.34']
['6017542', '531526274003771392', '0.0']->['108711586', '531526274003771392', '2.4']
['6017542', '531526274003771392', '0.0']->['1393337863', '531526274003771392', '2.45']
['6017542', '531526274003771392', '0.0']->['1112491188', '531526274003771392', '2.52']
['6017542', '531526274003771392', '0.0']->['110006946', '531526274003771392', '2.68']
['6017542', '531526274003771392', '0.0']->['97679902', '531526274003771392', '2.73']
['6017542', '531526274003771392', '0.0']->['79198147', '531526274003771392', '2.82']
['6017542', '531526274003771392', '0.0']->['35860455', '531526274003771392', '2.83']
['6017542', '531526274003771392', '0.0']->['147755710', '531526274003771392', '2.85']
['6017542', '531526274003771392', '0.0']->['752510826', '531526274003771392', '2.95']
['6017542', '531526274003771392', '0.0']->['2841658927', '531526274003771392', '3.12']
['79198147', '531526274003771392', '2.82']->['2774344453', '531526274003771392', '3.57']
['6017542', '531526274003771392', '0.0']->['310536941', '531526274003771392', '3.58']
['6017542', '531526274003771392', '0.0']->['394744306', '531526274003771392', '3.75']
['6017542', '531526274003771392', '0.0']->['528775753', '531526274003771392', '4.07']
['6017542', '531526274003771392', '0.0']->['701785454', '531526274003771392', '4.12']
['6017542', '531526274003771392', '0.0']->['535610988', '531526274003771392', '4.17']
['6017542', '531526274003771392', '0.0']->['1669934971', '531526274003771392', '4.55']
['6017542', '531526274003771392', '0.0']->['2766709606', '531527449038032896', '4.67']
['6017542', '531526274003771392', '0.0']->['92643660', '531526274003771392', '4.88']
['6017542', '531526274003771392', '0.0']->['549226617', '531526274003771392', '5.5']
['6017542', '531526274003771392', '0.0']->['623759121', '531526274003771392', '5.53']
['6017542', '531526274003771392', '0.0']->['2561724956', '531526274003771392', '5.63']
['6017542', '531526274003771392', '0.0']->['2450755772', '531526274003771392', '5.78']
['6017542', '531526274003771392', '0.0']->['135088714', '531526274003771392', '5.8']
['6017542', '531526274003771392', '0.0']->['286783537', '531526274003771392', '6.23']
['6017542', '531526274003771392', '0.0']->['44223836', '531526274003771392', '6.25']
['135088714', '531526274003771392', '5.8']->['625776538', '531526274003771392', '7.72']
['6017542', '531526274003771392', '0.0']->['263810192', '531526274003771392', '7.77']
['6017542', '531526274003771392', '0.0']->['401129120', '531526274003771392', '8.12']
['6017542', '531526274003771392', '0.0']->['2376995192', '531526274003771392', '9.15']
['6017542', '531526274003771392', '0.0']->['18107651', '531526274003771392', '9.27']
['6017542', '531526274003771392', '0.0']->['2787938268', '531526274003771392', '10.02']
['6017542', '531526274003771392', '0.0']->['168577684', '531526274003771392', '10.07']
['6017542', '531526274003771392', '0.0']->['1265917081', '531526274003771392', '10.15']
['6017542', '531526274003771392', '0.0']->['107805957', '531526274003771392', '10.68']
['6017542', '531526274003771392', '0.0']->['1431876074', '531526274003771392', '10.82']
['6017542', '531526274003771392', '0.0']->['483237219', '531526274003771392', '12.12']
['6017542', '531526274003771392', '0.0']->['58691276', '531526274003771392', '12.15']
['6017542', '531526274003771392', '0.0']->['62181467', '531526274003771392', '12.65']
['6017542', '531526274003771392', '0.0']->['28259682', '531526274003771392', '13.87']
['6017542', '531526274003771392', '0.0']->['16906137', '531529823274172416', '14.1']
['6017542', '531526274003771392', '0.0']->['1874550240', '531526274003771392', '14.72']
['6017542', '531526274003771392', '0.0']->['248823215', '531526274003771392', '14.8']
['6017542', '531526274003771392', '0.0']->['305259802', '531526274003771392', '15.53']
['305259802', '531526274003771392', '15.53']->['1265180167', '531526274003771392', '16.7']
['305259802', '531526274003771392', '15.53']->['1265198624', '531526274003771392', '19.35']
