['ROOT', 'ROOT', '0.0']->['1125937411', '516636338679197697', '0.0']
['1125937411', '516636338679197697', '0.0']->['2744666751', '516636338679197697', '0.52']
['1125937411', '516636338679197697', '0.0']->['380466193', '516636980466442240', '2.55']
['1125937411', '516636338679197697', '0.0']->['309686668', '516636338679197697', '2.99']
['1125937411', '516636338679197697', '0.0']->['2463856100', '516636338679197697', '4.23']
['1125937411', '516636338679197697', '0.0']->['2579145866', '516636338679197697', '4.85']
['1125937411', '516636338679197697', '0.0']->['47844801', '516636338679197697', '5.16']
['1125937411', '516636338679197697', '0.0']->['2230551981', '516636338679197697', '5.31']
['1125937411', '516636338679197697', '0.0']->['20694023', '516636338679197697', '5.39']
['1125937411', '516636338679197697', '0.0']->['326349311', '516636338679197697', '5.43']
['1125937411', '516636338679197697', '0.0']->['20311104', '516636338679197697', '5.45']
['1125937411', '516636338679197697', '0.0']->['375704409', '516636338679197697', '5.46']
['1125937411', '516636338679197697', '0.0']->['362550005', '516636338679197697', '5.47']
['1125937411', '516636338679197697', '0.0']->['747705774', '516637813027401728', '5.85']
['1125937411', '516636338679197697', '0.0']->['900187770', '516636338679197697', '7.58']
['1125937411', '516636338679197697', '0.0']->['156081202', '516638377802625024', '8.1']
['900187770', '516636338679197697', '7.58']->['156081202', '516638377802625024', '8.1']
['1125937411', '516636338679197697', '0.0']->['869707914', '516636338679197697', '9.17']
['1125937411', '516636338679197697', '0.0']->['129824730', '516636338679197697', '9.44']
['1125937411', '516636338679197697', '0.0']->['10715902', '516636338679197697', '9.57']
['1125937411', '516636338679197697', '0.0']->['952595120', '516636338679197697', '9.7']
['1125937411', '516636338679197697', '0.0']->['1643704652', '516636338679197697', '10.33']
['1125937411', '516636338679197697', '0.0']->['168673072', '516636338679197697', '10.65']
['1125937411', '516636338679197697', '0.0']->['271033788', '516636338679197697', '10.81']
['1125937411', '516636338679197697', '0.0']->['337918487', '516636338679197697', '10.89']
['1125937411', '516636338679197697', '0.0']->['747979645', '516636338679197697', '10.97']
['1125937411', '516636338679197697', '0.0']->['908862660', '516639842823053312', '13.92']
['1125937411', '516636338679197697', '0.0']->['61130488', '516636338679197697', '14.18']
['1125937411', '516636338679197697', '0.0']->['2805410179', '516639906354192385', '14.18']
['1125937411', '516636338679197697', '0.0']->['2660539616', '516636338679197697', '15.78']
['1125937411', '516636338679197697', '0.0']->['55004670', '516636338679197697', '16.58']
['1125937411', '516636338679197697', '0.0']->['24283787', '516636338679197697', '16.98']
['1125937411', '516636338679197697', '0.0']->['182362719', '516636338679197697', '17.18']
['1125937411', '516636338679197697', '0.0']->['714656801', '516636338679197697', '17.28']
['1125937411', '516636338679197697', '0.0']->['2745595216', '516636338679197697', '17.38']
['1125937411', '516636338679197697', '0.0']->['792468931', '516640764215185408', '17.58']
['1125937411', '516636338679197697', '0.0']->['29972407', '516641008977596416', '18.55']
['1125937411', '516636338679197697', '0.0']->['2728470623', '516641213643231233', '19.37']
['1125937411', '516636338679197697', '0.0']->['2670390968', '516636338679197697', '20.57']
['1125937411', '516636338679197697', '0.0']->['20084570', '516641872375480321', '21.98']
['271033788', '516636338679197697', '10.81']->['2246898978', '516636338679197697', '22.95']
['1125937411', '516636338679197697', '0.0']->['2330673502', '516636338679197697', '23.55']
['1125937411', '516636338679197697', '0.0']->['2447290136', '516642275628449792', '23.58']
['1125937411', '516636338679197697', '0.0']->['579901797', '516636338679197697', '23.65']
['1125937411', '516636338679197697', '0.0']->['212273141', '516636338679197697', '23.7']
['1125937411', '516636338679197697', '0.0']->['2586821739', '516636338679197697', '23.73']
['1125937411', '516636338679197697', '0.0']->['88205229', '516636338679197697', '23.74']
['1125937411', '516636338679197697', '0.0']->['1362985141', '516636338679197697', '23.75']
['1125937411', '516636338679197697', '0.0']->['233853114', '516636338679197697', '26.95']
['1125937411', '516636338679197697', '0.0']->['884898212', '516636338679197697', '28.55']
['1125937411', '516636338679197697', '0.0']->['2423876281', '516636338679197697', '30.15']
['1125937411', '516636338679197697', '0.0']->['2823913560', '516636338679197697', '31.57']
['1125937411', '516636338679197697', '0.0']->['1436387430', '516636338679197697', '32.98']
['1125937411', '516636338679197697', '0.0']->['70094279', '516644957147643905', '34.25']
['2670390968', '516636338679197697', '20.57']->['32485908', '516636338679197697', '35.38']
['1125937411', '516636338679197697', '0.0']->['21765257', '516636338679197697', '37.78']
['1125937411', '516636338679197697', '0.0']->['385066530', '516648098974937088', '46.73']
['385066530', '516648098974937088', '46.73']->['1125937411', '516636338679197697', '0.0']
['884898212', '516636338679197697', '28.55']->['91042955', '516636338679197697', '55.78']
['1125937411', '516636338679197697', '0.0']->['276314148', '516652120872087552', '62.72']
['900187770', '516636338679197697', '7.58']->['257338042', '516636338679197697', '64.78']
['1125937411', '516636338679197697', '0.0']->['1125937411', '516636338679197697', '0.0']
['1125937411', '516636338679197697', '0.0']->['2702206144', '516636338679197697', '69.28']
['1125937411', '516636338679197697', '0.0']->['2677967694', '516636338679197697', '71.53']
['1125937411', '516636338679197697', '0.0']->['357635196', '516636338679197697', '73.22']
['1125937411', '516636338679197697', '0.0']->['206962580', '516636338679197697', '73.5']
['375704409', '516636338679197697', '5.46']->['2460353955', '516636338679197697', '73.64']
['1125937411', '516636338679197697', '0.0']->['80664786', '516636338679197697', '73.71']
['1125937411', '516636338679197697', '0.0']->['55935057', '516636338679197697', '73.75']
['357635196', '516636338679197697', '73.22']->['366700407', '516636338679197697', '73.77']
['1125937411', '516636338679197697', '0.0']->['2445832932', '516636338679197697', '73.77']
['1125937411', '516636338679197697', '0.0']->['1710191647', '516636338679197697', '73.78']
['1125937411', '516636338679197697', '0.0']->['2800508450', '516636338679197697', '73.78']
['1643704652', '516636338679197697', '10.33']->['402727732', '516636338679197697', '73.78']
['1125937411', '516636338679197697', '0.0']->['2205160606', '516636338679197697', '73.78']
['1125937411', '516636338679197697', '0.0']->['296648994', '516636338679197697', '73.78']
['1125937411', '516636338679197697', '0.0']->['542143434', '516636338679197697', '73.78']
['1125937411', '516636338679197697', '0.0']->['476152152', '516636338679197697', '73.78']
['1710191647', '516636338679197697', '73.78']->['615546616', '516636338679197697', '73.78']
['1710191647', '516636338679197697', '73.78']->['456097178', '516636338679197697', '80.42']
['1125937411', '516636338679197697', '0.0']->['447034492', '516636338679197697', '92.83']
['1125937411', '516636338679197697', '0.0']->['494850455', '516636338679197697', '99.03']
['1125937411', '516636338679197697', '0.0']->['1448426850', '516636338679197697', '105.23']
['55935057', '516636338679197697', '73.75']->['1465909501', '516636338679197697', '110.1']
['1643704652', '516636338679197697', '10.33']->['426257553', '516636338679197697', '116.47']
['1125937411', '516636338679197697', '0.0']->['347720829', '516636338679197697', '119.65']
['1125937411', '516636338679197697', '0.0']->['1259644627', '516636338679197697', '122.83']
['1125937411', '516636338679197697', '0.0']->['2299596967', '516636338679197697', '123.23']
['2744666751', '516636338679197697', '0.52']->['234520721', '516636338679197697', '123.43']
['1125937411', '516636338679197697', '0.0']->['2617189015', '516636338679197697', '123.63']
['1125937411', '516636338679197697', '0.0']->['426257553', '516636338679197697', '116.47']
['1125937411', '516636338679197697', '0.0']->['1723096267', '516671496362926080', '139.7']
['1125937411', '516636338679197697', '0.0']->['379270752', '516675072317480961', '153.92']
['1125937411', '516636338679197697', '0.0']->['2676050774', '516675158317486080', '154.25']
['884898212', '516636338679197697', '28.55']->['2533397757', '516636338679197697', '156.22']
['379270752', '516675072317480961', '153.92']->['31288110', '516675914118463488', '157.25']
['31288110', '516675914118463488', '157.25']->['379270752', '516675072317480961', '153.92']
['1125937411', '516636338679197697', '0.0']->['2387505620', '516678043730210819', '165.72']
['2387505620', '516678043730210819', '165.72']->['1125937411', '516636338679197697', '0.0']
['1125937411', '516636338679197697', '0.0']->['2313099380', '516636338679197697', '172.52']
['1125937411', '516636338679197697', '0.0']->['2687580328', '516636338679197697', '180.67']
['1125937411', '516636338679197697', '0.0']->['2320320820', '516636338679197697', '184.74']
['1125937411', '516636338679197697', '0.0']->['635661462', '516636338679197697', '186.78']
['1125937411', '516636338679197697', '0.0']->['31288110', '516675914118463488', '157.25']
['1125937411', '516636338679197697', '0.0']->['842217937', '516636338679197697', '188.56']
['1125937411', '516636338679197697', '0.0']->['2336787329', '516636338679197697', '188.69']
['234520721', '516636338679197697', '123.43']->['1022590015', '516636338679197697', '188.75']
['1125937411', '516636338679197697', '0.0']->['1240110439', '516636338679197697', '188.78']
['1125937411', '516636338679197697', '0.0']->['91420033', '516636338679197697', '188.8']
['2533397757', '516636338679197697', '156.22']->['26017791', '516636338679197697', '188.81']
['842217937', '516636338679197697', '188.56']->['2250518118', '516636338679197697', '188.81']
['1125937411', '516636338679197697', '0.0']->['2495955023', '516636338679197697', '188.81']
['1362985141', '516636338679197697', '23.75']->['2251974339', '516636338679197697', '188.82']
['1125937411', '516636338679197697', '0.0']->['95737635', '516636338679197697', '188.82']
['1125937411', '516636338679197697', '0.0']->['163944581', '516636338679197697', '188.82']
['1125937411', '516636338679197697', '0.0']->['12912542', '516636338679197697', '198.69']
['362550005', '516636338679197697', '5.47']->['2699441160', '516636338679197697', '203.63']
['1125937411', '516636338679197697', '0.0']->['2375357826', '516636338679197697', '206.1']
['271033788', '516636338679197697', '10.81']->['390045810', '516636338679197697', '207.33']
['1125937411', '516636338679197697', '0.0']->['28534205', '516636338679197697', '207.95']
['1125937411', '516636338679197697', '0.0']->['228134082', '516636338679197697', '208.26']
['1125937411', '516636338679197697', '0.0']->['1918976005', '516636338679197697', '208.41']
['1125937411', '516636338679197697', '0.0']->['288333829', '516636338679197697', '208.49']
['1125937411', '516636338679197697', '0.0']->['611554828', '516636338679197697', '208.53']
['1125937411', '516636338679197697', '0.0']->['1895366173', '516636338679197697', '208.55']
['1125937411', '516636338679197697', '0.0']->['297392736', '516636338679197697', '208.56']
['1125937411', '516636338679197697', '0.0']->['812079846', '516636338679197697', '208.56']
['1125937411', '516636338679197697', '0.0']->['210901739', '516636338679197697', '208.56']
['1125937411', '516636338679197697', '0.0']->['273099372', '516636338679197697', '208.57']
['288333829', '516636338679197697', '208.49']->['49026638', '516636338679197697', '208.57']
['2670390968', '516636338679197697', '20.57']->['2817318420', '516636338679197697', '208.57']
['1125937411', '516636338679197697', '0.0']->['112145069', '516636338679197697', '208.57']
['1125937411', '516636338679197697', '0.0']->['26860594', '516689524370718720', '211.33']
