['ROOT', 'ROOT', '0.0']->['20012204', '407211258304552960', '0.0']
['20012204', '407211258304552960', '0.0']->['258345849', '407211487170535424', '0.9']
['20012204', '407211258304552960', '0.0']->['2191548511', '407211258304552960', '4.18']
['20012204', '407211258304552960', '0.0']->['83171355', '407211258304552960', '4.18']
['20012204', '407211258304552960', '0.0']->['58368441', '407211258304552960', '4.18']
['20012204', '407211258304552960', '0.0']->['145778232', '407211258304552960', '4.18']
['20012204', '407211258304552960', '0.0']->['536960351', '407211258304552960', '4.18']
['20012204', '407211258304552960', '0.0']->['565925028', '407211258304552960', '4.18']
['20012204', '407211258304552960', '0.0']->['1037876287', '407211258304552960', '4.18']
['20012204', '407211258304552960', '0.0']->['114560532', '407211258304552960', '4.18']
['20012204', '407211258304552960', '0.0']->['948815372', '407211258304552960', '4.18']
['20012204', '407211258304552960', '0.0']->['2225223696', '407212339557974016', '4.3']
['20012204', '407211258304552960', '0.0']->['480344878', '407211258304552960', '4.65']
['20012204', '407211258304552960', '0.0']->['548973196', '407211258304552960', '5.13']
['20012204', '407211258304552960', '0.0']->['321759817', '407211258304552960', '5.3']
['20012204', '407211258304552960', '0.0']->['514710414', '407211258304552960', '5.67']
['20012204', '407211258304552960', '0.0']->['2189087948', '407211258304552960', '6.42']
['20012204', '407211258304552960', '0.0']->['37230170', '407211258304552960', '6.58']
['20012204', '407211258304552960', '0.0']->['329962715', '407211258304552960', '6.75']
['20012204', '407211258304552960', '0.0']->['120782951', '407211258304552960', '7.07']
['20012204', '407211258304552960', '0.0']->['2150911473', '407211258304552960', '7.25']
['20012204', '407211258304552960', '0.0']->['1000326727', '407211258304552960', '7.3']
['20012204', '407211258304552960', '0.0']->['24408244', '407211258304552960', '8.52']
['20012204', '407211258304552960', '0.0']->['702305658', '407211258304552960', '8.67']
['20012204', '407211258304552960', '0.0']->['196355467', '407211258304552960', '9.03']
['20012204', '407211258304552960', '0.0']->['147703952', '407211258304552960', '9.17']
['20012204', '407211258304552960', '0.0']->['239810130', '407211258304552960', '9.22']
['20012204', '407211258304552960', '0.0']->['14942812', '407211258304552960', '11.13']
['20012204', '407211258304552960', '0.0']->['51820133', '407211258304552960', '11.25']
['20012204', '407211258304552960', '0.0']->['1029416634', '407211258304552960', '11.33']
['20012204', '407211258304552960', '0.0']->['586287326', '407211258304552960', '12.92']
['20012204', '407211258304552960', '0.0']->['161487545', '407211258304552960', '12.98']
['20012204', '407211258304552960', '0.0']->['1122907345', '407211258304552960', '13.47']
['20012204', '407211258304552960', '0.0']->['364433376', '407211258304552960', '13.6']
['20012204', '407211258304552960', '0.0']->['469624886', '407211258304552960', '14.08']
['20012204', '407211258304552960', '0.0']->['1710331884', '407211258304552960', '14.43']
['20012204', '407211258304552960', '0.0']->['296526230', '407211258304552960', '14.62']
['20012204', '407211258304552960', '0.0']->['1927747880', '407211258304552960', '14.68']
['20012204', '407211258304552960', '0.0']->['1499652660', '407215142321922048', '15.43']
['20012204', '407211258304552960', '0.0']->['270447279', '407211258304552960', '16.17']
['20012204', '407211258304552960', '0.0']->['86315935', '407211258304552960', '16.23']
['20012204', '407211258304552960', '0.0']->['26020884', '407211258304552960', '17.1']
['20012204', '407211258304552960', '0.0']->['1279830012', '407211258304552960', '17.48']
['20012204', '407211258304552960', '0.0']->['2207203020', '407211258304552960', '18.5']
['20012204', '407211258304552960', '0.0']->['13803222', '407211258304552960', '19.2']
['20012204', '407211258304552960', '0.0']->['57310501', '407211258304552960', '20.43']
['20012204', '407211258304552960', '0.0']->['314039274', '407211258304552960', '23.82']
