['ROOT', 'ROOT', '0.0']->['759251', '544698560655400961', '0.0']
['759251', '544698560655400961', '0.0']->['380949674', '544698560655400961', '1.17']
['759251', '544698560655400961', '0.0']->['231149558', '544698560655400961', '1.17']
['759251', '544698560655400961', '0.0']->['17070252', '544698560655400961', '1.17']
['759251', '544698560655400961', '0.0']->['49683779', '544698560655400961', '1.17']
['759251', '544698560655400961', '0.0']->['2887833436', '544698560655400961', '1.17']
['759251', '544698560655400961', '0.0']->['287124377', '544698560655400961', '1.17']
['759251', '544698560655400961', '0.0']->['192935576', '544698560655400961', '1.17']
['759251', '544698560655400961', '0.0']->['150361331', '544698560655400961', '1.17']
['759251', '544698560655400961', '0.0']->['954407822', '544698560655400961', '1.17']
['759251', '544698560655400961', '0.0']->['432270242', '544698560655400961', '1.17']
['759251', '544698560655400961', '0.0']->['51924079', '544698560655400961', '1.17']
['759251', '544698560655400961', '0.0']->['2264414521', '544698560655400961', '1.17']
['759251', '544698560655400961', '0.0']->['287787713', '544698560655400961', '1.38']
['759251', '544698560655400961', '0.0']->['29516355', '544698560655400961', '1.48']
['759251', '544698560655400961', '0.0']->['45675219', '544698560655400961', '1.53']
['759251', '544698560655400961', '0.0']->['134328376', '544698560655400961', '1.56']
['759251', '544698560655400961', '0.0']->['999588744', '544698560655400961', '1.57']
['759251', '544698560655400961', '0.0']->['67837327', '544698560655400961', '1.58']
['759251', '544698560655400961', '0.0']->['2269890218', '544698560655400961', '2.92']
['759251', '544698560655400961', '0.0']->['2802803632', '544699383187775488', '3.27']
['759251', '544698560655400961', '0.0']->['757173062', '544698560655400961', '3.58']
['759251', '544698560655400961', '0.0']->['219424486', '544698560655400961', '3.92']
['759251', '544698560655400961', '0.0']->['129776975', '544698560655400961', '4.08']
['2269890218', '544698560655400961', '2.92']->['27768774', '544698560655400961', '4.17']
['759251', '544698560655400961', '0.0']->['23981660', '544698560655400961', '4.21']
['759251', '544698560655400961', '0.0']->['248092236', '544698560655400961', '4.23']
['17070252', '544698560655400961', '1.17']->['164350437', '544698560655400961', '4.24']
['759251', '544698560655400961', '0.0']->['2856890797', '544698560655400961', '4.24']
['759251', '544698560655400961', '0.0']->['2788779067', '544698560655400961', '4.25']
['759251', '544698560655400961', '0.0']->['1016746238', '544698560655400961', '4.25']
['759251', '544698560655400961', '0.0']->['814062950', '544698560655400961', '4.25']
['759251', '544698560655400961', '0.0']->['49068714', '544698560655400961', '4.25']
['759251', '544698560655400961', '0.0']->['20928706', '544698560655400961', '4.25']
['759251', '544698560655400961', '0.0']->['299413064', '544698560655400961', '4.25']
['759251', '544698560655400961', '0.0']->['180134634', '544698560655400961', '4.25']
['759251', '544698560655400961', '0.0']->['209327707', '544698560655400961', '4.25']
['759251', '544698560655400961', '0.0']->['68545824', '544698560655400961', '4.25']
['759251', '544698560655400961', '0.0']->['175221758', '544698560655400961', '4.25']
['759251', '544698560655400961', '0.0']->['2515566771', '544698560655400961', '4.25']
['759251', '544698560655400961', '0.0']->['2803792457', '544698560655400961', '4.25']
['759251', '544698560655400961', '0.0']->['2593165068', '544698560655400961', '4.25']
['759251', '544698560655400961', '0.0']->['426314263', '544698560655400961', '4.25']
['759251', '544698560655400961', '0.0']->['112641606', '544698560655400961', '4.25']
['759251', '544698560655400961', '0.0']->['2904610481', '544698560655400961', '4.25']
['759251', '544698560655400961', '0.0']->['2882330383', '544698560655400961', '4.25']
['759251', '544698560655400961', '0.0']->['152731681', '544698560655400961', '4.25']
['759251', '544698560655400961', '0.0']->['49162889', '544698560655400961', '4.25']
['759251', '544698560655400961', '0.0']->['61489599', '544698560655400961', '4.25']
['759251', '544698560655400961', '0.0']->['1321314992', '544699677208481793', '4.43']
['759251', '544698560655400961', '0.0']->['285111689', '544698560655400961', '4.66']
['759251', '544698560655400961', '0.0']->['30213351', '544698560655400961', '4.86']
['759251', '544698560655400961', '0.0']->['177673883', '544698560655400961', '5.02']
['759251', '544698560655400961', '0.0']->['2884182073', '544698560655400961', '5.04']
['759251', '544698560655400961', '0.0']->['734289750', '544698560655400961', '5.05']
['759251', '544698560655400961', '0.0']->['49123325', '544698560655400961', '5.07']
['759251', '544698560655400961', '0.0']->['22974959', '544699898386710528', '5.32']
['759251', '544698560655400961', '0.0']->['1464779923', '544698560655400961', '5.44']
['759251', '544698560655400961', '0.0']->['277717083', '544698560655400961', '5.63']
['759251', '544698560655400961', '0.0']->['604883440', '544698560655400961', '5.72']
['759251', '544698560655400961', '0.0']->['67878623', '544698560655400961', '5.77']
['759251', '544698560655400961', '0.0']->['44508307', '544698560655400961', '5.79']
['759251', '544698560655400961', '0.0']->['322777353', '544698560655400961', '5.82']
['759251', '544698560655400961', '0.0']->['470899817', '544700142834569216', '6.28']
['759251', '544698560655400961', '0.0']->['2914360820', '544698560655400961', '6.62']
['759251', '544698560655400961', '0.0']->['292629799', '544700234962845696', '6.65']
['759251', '544698560655400961', '0.0']->['586122556', '544698560655400961', '7.02']
['759251', '544698560655400961', '0.0']->['1223608789', '544698560655400961', '7.22']
['759251', '544698560655400961', '0.0']->['969294708', '544698560655400961', '7.32']
