['ROOT', 'ROOT', '0.0']->['9228382', '516345893139001346', '0.0']
['9228382', '516345893139001346', '0.0']->['46427006', '516345893139001346', '0.3']
['9228382', '516345893139001346', '0.0']->['915779701', '516346620380585985', '2.9']
['9228382', '516345893139001346', '0.0']->['82116563', '516345893139001346', '8.08']
['9228382', '516345893139001346', '0.0']->['2693965176', '516345893139001346', '11.97']
['9228382', '516345893139001346', '0.0']->['89291031', '516345893139001346', '13.92']
['9228382', '516345893139001346', '0.0']->['62631329', '516345893139001346', '14.89']
['9228382', '516345893139001346', '0.0']->['211362762', '516345893139001346', '15.38']
['9228382', '516345893139001346', '0.0']->['309520422', '516345893139001346', '15.62']
['9228382', '516345893139001346', '0.0']->['32307319', '516345893139001346', '15.87']
['9228382', '516345893139001346', '0.0']->['71113955', '516345893139001346', '23.39']
['9228382', '516345893139001346', '0.0']->['129650998', '516345893139001346', '27.15']
['9228382', '516345893139001346', '0.0']->['167984836', '516345893139001346', '29.04']
['9228382', '516345893139001346', '0.0']->['35013175', '516345893139001346', '29.98']
['9228382', '516345893139001346', '0.0']->['27761969', '516345893139001346', '30.45']
['9228382', '516345893139001346', '0.0']->['53913136', '516345893139001346', '30.68']
['53913136', '516345893139001346', '30.68']->['25779533', '516345893139001346', '30.8']
['9228382', '516345893139001346', '0.0']->['1180959578', '516345893139001346', '30.86']
['9228382', '516345893139001346', '0.0']->['158419823', '516345893139001346', '30.89']
['9228382', '516345893139001346', '0.0']->['2326132724', '516345893139001346', '30.9']
['9228382', '516345893139001346', '0.0']->['2148844390', '516345893139001346', '30.91']
['9228382', '516345893139001346', '0.0']->['18790368', '516345893139001346', '30.91']
['9228382', '516345893139001346', '0.0']->['415186153', '516345893139001346', '30.91']
['9228382', '516345893139001346', '0.0']->['100701254', '516345893139001346', '30.92']
['9228382', '516345893139001346', '0.0']->['167743896', '516345893139001346', '30.92']
['9228382', '516345893139001346', '0.0']->['524562107', '516345893139001346', '30.92']
['9228382', '516345893139001346', '0.0']->['314088204', '516345893139001346', '31.57']
['9228382', '516345893139001346', '0.0']->['21671227', '516345893139001346', '31.9']
['314088204', '516345893139001346', '31.57']->['65012132', '516345893139001346', '32.23']
['415186153', '516345893139001346', '30.91']->['2271208362', '516345893139001346', '34.77']
['9228382', '516345893139001346', '0.0']->['58030881', '516345893139001346', '36.05']
['9228382', '516345893139001346', '0.0']->['1254817188', '516345893139001346', '37.32']
['9228382', '516345893139001346', '0.0']->['227564007', '516345893139001346', '40.28']
['129650998', '516345893139001346', '27.15']->['49750762', '516345893139001346', '41.77']
['9228382', '516345893139001346', '0.0']->['2719770929', '516345893139001346', '42.51']
['9228382', '516345893139001346', '0.0']->['249046620', '516345893139001346', '42.88']
['9228382', '516345893139001346', '0.0']->['437869801', '516345893139001346', '43.25']
['9228382', '516345893139001346', '0.0']->['315900611', '516357333362802688', '45.47']
['9228382', '516345893139001346', '0.0']->['19652917', '516345893139001346', '45.68']
['249046620', '516345893139001346', '42.88']->['111768843', '516345893139001346', '46.9']
['9228382', '516345893139001346', '0.0']->['1252841424', '516345893139001346', '47.51']
['9228382', '516345893139001346', '0.0']->['342116124', '516345893139001346', '47.81']
['9228382', '516345893139001346', '0.0']->['14090948', '516345893139001346', '47.96']
